Cell_voltage,Current,Supply_voltage,TEG1,TEG2,Time
0.00120531,3.6083e-06,0.001204036,-0.001083876,0.008708886,606.350622177124
0.001175356,3.5585e-06,0.001192946,-0.001090071,0.008657339,608.1160352230072
0.001198937,3.4838e-06,0.001210026,-0.001094035,0.008609323,609.884384393692
0.001216145,3.6083e-06,0.001185298,-0.001096992,0.008563691,611.6509482860565
0.001201104,3.6332e-06,0.001217037,-0.001098637,0.008520251,613.4183287620544
0.001220479,3.6829e-06,0.001212193,-0.00109893,0.008478072,615.1855940818787
0.001227362,3.4341e-06,0.001233735,-0.001099172,0.008437488,616.9621918201447
0.001211683,3.6332e-06,0.001188612,-0.001098178,0.008397922,618.7317337989807
0.000433764,1.2691e-06,0.000451099,-0.001096317,0.008359082,620.5088484287262
0.000396671,1.2691e-06,0.000396417,-0.00109336,0.008320256,622.3394832611084
0.000438353,1.4184e-06,0.000431342,-0.001089995,0.008282654,624.1200683116913
0.00040279,1.3189e-06,0.000412477,-0.001086094,0.008245727,625.895673751831
0.000399986,1.0949e-06,0.000413497,-0.001082984,0.008210355,627.6719257831573
0.000361364,3.4838e-06,0.00035754,-0.001078561,0.008175723,629.4474711418152
0.001205948,3.5834e-06,0.001181602,-0.001074202,0.008140887,631.2385568618774
0.001225705,3.6083e-06,0.001203653,-0.001070786,0.008106688,633.0142071247101
0.001226087,3.4092e-06,0.001223665,-0.001067497,0.008072821,634.7909622192383
0.001200084,3.5087e-06,0.001205183,-0.001064145,0.008039527,636.5629675388336
0.001226469,3.5336e-06,0.001239471,-0.001061965,0.00800594,638.3398115634918
0.001281152,3.5336e-06,0.001280515,-0.001060231,0.007972977,640.1183745861053
0.001264454,3.6332e-06,0.001285868,-0.001058906,0.007940359,641.890665769577
0.001256806,3.6829e-06,0.001231186,-0.001057924,0.007908289,643.6688811779022
0.001236157,3.5834e-06,0.001256934,-0.001057414,0.007876295,645.4459888935089
0.001243167,3.6332e-06,0.001215762,-0.001057835,0.007843778,647.2286465167999
0.001254767,3.6829e-06,0.001263944,-0.001058383,0.00781195,649.0046677589417
0.001266493,3.7576e-06,0.001289947,-0.001058727,0.007781435,650.7774195671082
0.001271465,3.7576e-06,0.001257698,-0.001059645,0.007750066,652.5513858795166
0.001239981,3.6829e-06,0.001252217,-0.001061608,0.007718442,654.3392055034637
0.001219714,3.459e-06,0.001209262,-0.001063928,0.007688093,656.1062545776367
0.001195878,3.6083e-06,0.001202124,-0.001065126,0.007657424,657.8713817596436
