Time,Current,Ground,Voltage
641.3560528755188,0.0007082261,1.43e-07,2.73e-07
642.7080528736115,0.0007082769,-4.94e-07,1.17e-07
644.0630528926849,0.000708399,-5.2e-08,3.9e-07
645.4270529747009,0.0007082846,-1.3e-08,3.9e-07
646.7830529212952,0.0007082897,-2.6e-07,3.12e-07
648.1360528469086,0.0007084423,-1.17e-07,2.47e-07
649.4930529594421,0.0007083024,-1.3e-07,0.0
650.8440527915955,0.0007083507,-1.17e-07,7.15e-07
652.20605301857,0.0007083354,9.1e-08,5.2e-08
653.5780529975891,0.0007081879,-1.95e-07,1.95e-07
654.9360527992249,0.0007083634,9.1e-08,7.41e-07
656.2890527248383,0.0007084016,5.2e-08,-1.17e-07
657.6430530548096,0.0007083558,-2.73e-07,4.55e-07
659.0170528888702,0.0007083024,1.95e-07,1.95e-07
660.3810527324677,0.0007083558,2.47e-07,3.9e-08
661.7420530319214,0.0007084016,2.6e-07,3.9e-07
663.094053030014,0.000708511,-1.04e-07,3.12e-07
664.4500529766083,0.0007084372,-1.3e-07,5.98e-07
665.815052986145,0.0007083685,4.16e-07,1.56e-07
667.17205286026,0.0007084474,3.9e-08,4.94e-07
668.5250527858734,0.0007083812,-4.29e-07,3.77e-07
669.8850529193878,0.0007084219,-3.38e-07,2.86e-07
671.2480528354645,0.0007084067,-2.47e-07,1.04e-07
672.605052947998,0.0007084779,-4.55e-07,4.03e-07
673.9680528640747,0.0007083278,-9.1e-08,-6.5e-08
675.3230528831482,0.000708366,-2.86e-07,4.42e-07
676.6730527877808,0.0007082973,2.73e-07,1.69e-07
678.0390529632568,0.0007083304,-9.1e-08,3.9e-07
679.3850529193878,0.0007083914,3.51e-07,2.21e-07
680.7430529594421,0.0007082083,-1.17e-07,4.29e-07
682.0990529060364,0.0007081421,-2.6e-08,5.72e-07
683.4620530605316,0.00070802,-4.29e-07,2.6e-08
684.8260531425476,0.0007080709,1.69e-07,1.43e-07
686.1800529956818,0.0007081014,6.5e-08,1.69e-07
687.536052942276,0.0007079666,7.8e-08,4.94e-07
688.8990528583527,0.0007079056,2.6e-08,3.77e-07
690.2560529708862,0.0007079539,-9.1e-08,4.42e-07
691.610053062439,0.0007077835,-1.69e-07,-7.8e-08
692.9660530090332,0.000707842,-5.33e-07,2.99e-07
694.342052936554,0.0007075393,-2.99e-07,-3.9e-08
695.7090528011322,0.0007075596,-1.3e-08,2.34e-07
697.0660531520844,0.0007077453,-1.95e-07,1.56e-07
698.4170527458191,0.0007076995,-6.5e-08,3.9e-08
699.7730529308319,0.0007076919,-1.17e-07,9.1e-08
701.1360528469086,0.0007076436,1.17e-07,5.85e-07
702.496052980423,0.0007076792,1.43e-07,4.55e-07
703.8490529060364,0.0007076614,-5.2e-08,4.42e-07
705.20605301857,0.0007076537,4.68e-07,6.24e-07
706.5720529556274,0.0007075978,-1.43e-07,2.6e-07
707.9290528297424,0.0007076487,-3.51e-07,2.6e-07
709.2840528488159,0.0007076029,-1.69e-07,1.95e-07
710.6450529098511,0.0007076029,-2.21e-07,4.55e-07
711.9930529594421,0.0007077351,-1.95e-07,3.25e-07
713.3590528964996,0.0007075291,-1.04e-07,4.29e-07
714.7150530815125,0.0007076207,2.6e-07,2.21e-07
716.0800528526306,0.0007074426,3.51e-07,0.0
717.4340529441833,0.0007076563,2.6e-08,-5.33e-07
718.7830529212952,0.0007076105,1.04e-07,5.59e-07
720.1600530147552,0.0007072315,-6.5e-08,4.68e-07
721.5060529708862,0.0007076003,-1.82e-07,5.07e-07
722.8630530834198,0.0007073841,3.38e-07,3.9e-07
724.2180531024933,0.0007073485,2.47e-07,3.64e-07
725.5820529460907,0.0007072391,-2.34e-07,8.71e-07
726.9440529346466,0.0007073612,2.6e-08,7.54e-07
728.29705286026,0.0007073638,3.9e-08,5.33e-07
729.6520528793335,0.0007071654,-2.34e-07,3.64e-07
731.0100529193878,0.0007071908,-1.3e-07,6.5e-07
732.3750529289246,0.0007071577,3.9e-08,4.94e-07
733.7320528030396,0.0007071069,2.47e-07,1.69e-07
735.0870530605316,0.0007070636,-1.43e-07,-1.3e-08
736.4480528831482,0.0007069339,0.0,6.63e-07
737.8000528812408,0.0007070891,-1.82e-07,1.43e-07
739.1660530567169,0.0007069314,-1.43e-07,5.98e-07
740.529052734375,0.0007068881,2.47e-07,2.21e-07
741.8830530643463,0.0007069949,2.86e-07,1.56e-07
743.2420530319214,0.0007069186,-1.3e-08,6.37e-07
744.5930528640747,0.0007069568,1.56e-07,7.02e-07
745.9600529670715,0.0007068423,-3.12e-07,2.08e-07
747.3190529346466,0.0007069619,-1.3e-07,-2.21e-07
748.67205286026,0.0007069542,-1.82e-07,3.51e-07
750.0280528068542,0.0007068347,1.04e-07,4.81e-07
751.3810527324677,0.0007068601,-4.55e-07,9.1e-08
752.7470529079437,0.0007067864,-2.86e-07,4.03e-07
754.1040530204773,0.0007066999,-7.8e-08,6.5e-08
755.4570529460907,0.0007067406,2.73e-07,0.0
756.8100531101227,0.000706705,2.6e-08,1.3e-08
758.1740529537201,0.0007065829,-5.2e-08,5.85e-07
759.5320529937744,0.0007066668,-4.16e-07,3.25e-07
760.8850529193878,0.0007065905,-5.98e-07,5.98e-07
762.2420530319214,0.0007065422,-7.8e-08,-1.56e-07
763.6060531139374,0.0007063768,3.38e-07,5.72e-07
764.9610528945923,0.0007064659,-2.47e-07,3.51e-07
766.3180530071259,0.0007064353,-1.3e-08,3.64e-07
767.6730527877808,0.0007064455,-3.9e-08,2.73e-07
769.0430529117584,0.0007062191,-1.56e-07,1.95e-07
770.4100530147552,0.0007061683,0.0,2.34e-07
771.7670528888702,0.0007063056,-2.73e-07,2.99e-07
773.1240530014038,0.0007062497,5.2e-08,1.04e-07
774.4790530204773,0.0007062242,-1.95e-07,4.16e-07
775.842052936554,0.0007060614,-1.82e-07,3.12e-07
777.1980531215668,0.0007061708,3.51e-07,3.38e-07
778.554053068161,0.0007061555,-6.5e-08,1.3e-08
779.9100530147552,0.0007062344,-3.51e-07,4.94e-07
781.2720530033112,0.0007061174,4.42e-07,4.29e-07
782.6340529918671,0.0007062446,-1.95e-07,1.3e-07
783.989052772522,0.0007063158,-2.99e-07,2.86e-07
785.3470530509949,0.0007061861,1.82e-07,4.16e-07
786.7100529670715,0.000706153,-1.04e-07,2.47e-07
788.0690529346466,0.0007062827,-9.1e-08,4.29e-07
789.4200530052185,0.0007064353,1.69e-07,2.73e-07
790.7700531482697,0.0007064735,2.6e-08,4.55e-07
792.1360528469086,0.0007063819,-5.2e-08,6.11e-07
793.496052980423,0.0007064888,-2.21e-07,6.11e-07
794.8480529785156,0.0007066719,6.5e-08,2.08e-07
796.1990530490875,0.0007066897,2.08e-07,6.24e-07
797.5650527477264,0.0007065956,-3.25e-07,6.5e-08
798.9210529327393,0.0007068245,2.6e-07,5.98e-07
800.2790529727936,0.0007066922,-2.6e-08,3.9e-07
801.6380529403687,0.0007068271,-2.47e-07,-2.6e-08
803.0000529289246,0.0007068449,5.2e-08,3.12e-07
804.3580529689789,0.0007070026,-6.5e-08,3.51e-07
805.7140531539917,0.0007071577,-2.34e-07,3.12e-07
807.0730528831482,0.0007070153,1.82e-07,2.08e-07
808.4290528297424,0.0007072112,-1.43e-07,3.64e-07
809.7920529842377,0.0007073307,1.56e-07,2.73e-07
811.150053024292,0.0007073231,-6.5e-08,2.73e-07
812.5080528259277,0.0007073205,-2.99e-07,-2.6e-08
813.8640530109406,0.0007073638,1.95e-07,7.8e-08
815.2140531539917,0.0007075316,2.6e-08,4.94e-07
816.5800528526306,0.0007074146,-2.47e-07,4.42e-07
817.9360527992249,0.000707608,-1.17e-07,5.2e-08
819.29705286026,0.0007076563,-7.8e-07,1.3e-07
820.6510529518127,0.0007077479,-2.6e-07,3.64e-07
822.0020530223846,0.00070787,-1.82e-07,2.73e-07
823.3770527839661,0.0007076029,2.73e-07,9.23e-07
824.7480528354645,0.0007077301,2.6e-08,3.64e-07
826.1140530109406,0.0007079564,-1.69e-07,2.47e-07
827.467052936554,0.0007080684,-3.9e-08,3.25e-07
828.842052936554,0.0007077504,-2.6e-08,6.5e-07
830.1990530490875,0.0007079285,-4.16e-07,3.9e-07
831.5550529956818,0.0007080226,-2.34e-07,-6.5e-08
832.9200530052185,0.0007080302,-7.8e-08,2.86e-07
834.275053024292,0.0007082337,-4.94e-07,6.89e-07
835.6270530223846,0.0007081854,-1.17e-07,4.42e-07
836.9810528755188,0.0007081701,-4.03e-07,2.47e-07
838.3450529575348,0.0007080912,0.0,3.9e-08
839.7190592288971,0.000708221,-2.6e-08,5.2e-08
841.0711941719055,0.0007086305,-3.77e-07,7.67e-07
842.4243297576904,0.000708427,-1.3e-08,2.47e-07
843.80246758461,0.0007079793,-5.59e-07,5.07e-07
845.167603969574,0.0007081701,-6.5e-08,6.5e-08
846.5477418899536,0.0007080251,-4.42e-07,2.73e-07
847.8998770713806,0.0007082998,2.47e-07,-2.47e-07
849.2570128440857,0.000708338,-2.08e-07,4.81e-07
850.6071479320526,0.0007083889,-2.21e-07,4.55e-07
851.9732844829559,0.0007082846,-9.1e-08,1.3e-07
853.330420255661,0.0007084321,3.12e-07,1.04e-07
854.6815550327301,0.000708516,-1.43e-07,3.25e-07
856.0336904525757,0.000708516,-2.73e-07,6.63e-07
857.3988268375397,0.0007083965,-4.94e-07,3.12e-07
858.7619631290436,0.0007083787,7.8e-08,5.07e-07
860.1180989742279,0.0007083863,-1.82e-07,2.34e-07
861.4752345085144,0.0007083761,-1.04e-07,2.08e-07
862.8263697624207,0.0007084346,-3.64e-07,5.2e-07
864.1975066661835,0.0007081803,-7.8e-08,2.47e-07
865.5676438808441,0.0007083125,-7.8e-08,1.3e-07
866.9207789897919,0.0007084626,1.69e-07,4.94e-07
868.2769145965576,0.0007082846,-3.64e-07,1.69e-07
869.6260495185852,0.0007084117,3.9e-08,5.2e-07
871.0021872520447,0.0007082362,-1.95e-07,2.21e-07
872.368323802948,0.0007081803,1.3e-07,7.8e-08
873.7164583206177,0.000708483,-3.25e-07,1.43e-07
875.0715942382812,0.0007083583,1.04e-07,5.2e-07
876.4297297000885,0.0007082693,1.43e-07,-3.9e-08
877.8098678588867,0.0007078928,0.0,1.82e-07
879.17600440979,0.0007080124,1.95e-07,2.86e-07
880.5231392383575,0.0007082566,5.2e-08,2.73e-07
881.878274679184,0.0007081752,-5.2e-08,1.04e-07
883.2374105453491,0.0007079742,1.3e-08,1.3e-07
884.6015470027924,0.0007079056,-2.21e-07,-2.73e-07
885.9606828689575,0.0007079997,-1.95e-07,4.68e-07
887.3158183097839,0.0007081701,-1.3e-07,7.41e-07
888.6749541759491,0.0007080836,1.3e-08,2.08e-07
890.0350904464722,0.000708048,-5.2e-07,5.07e-07
891.3912258148193,0.0007080226,1.3e-07,1.17e-07
892.7443611621857,0.000708104,-3.77e-07,1.17e-07
894.0934960842133,0.0007081065,-2.21e-07,4.94e-07
895.4646332263947,0.000707959,5.2e-08,7.8e-08
896.8217687606812,0.0007081014,-2.08e-07,3.9e-07
898.1839048862457,0.0007080811,1.3e-08,3.51e-07
899.5390403270721,0.0007080785,7.8e-08,3.77e-07
900.8891754150391,0.0007081701,-1.56e-07,6.5e-07
902.2553119659424,0.000708076,1.82e-07,4.55e-07
903.6274492740631,0.0007079615,1.3e-07,4.42e-07
904.9825847148895,0.0007081981,-4.03e-07,2.99e-07
906.345721244812,0.0007081803,7.8e-08,0.0
907.7008566856384,0.0007084143,2.47e-07,2.21e-07
909.0639929771423,0.0007083558,3.12e-07,2.86e-07
910.4091272354126,0.0007085567,-9.1e-08,7.8e-08
911.7652630805969,0.000708572,0.0,4.68e-07
913.1173982620239,0.000708572,-9.1e-08,3.51e-07
914.4835348129272,0.0007085313,-2.99e-07,2.47e-07
915.8306694030762,0.0007086737,-1.82e-07,6.37e-07
917.1828045845032,0.0007086381,3.9e-07,2.08e-07
918.5339398384094,0.0007086636,-3.9e-08,5.98e-07
919.9000763893127,0.0007086763,5.2e-08,3.51e-07
921.2732136249542,0.000708572,-6.5e-07,4.16e-07
922.62934923172,0.0007088416,-3.38e-07,3.12e-07
923.9834847450256,0.0007088314,-5.2e-08,4.94e-07
925.333619594574,0.0007088874,-1.95e-07,1.69e-07
926.6987562179565,0.0007088925,-2.6e-07,3.64e-07
928.0558919906616,0.0007090171,-6.5e-08,1.3e-07
929.4130277633667,0.0007089586,-1.3e-07,2.73e-07
930.7691631317139,0.0007089357,6.5e-08,1.82e-07
932.1242985725403,0.000709012,7.8e-08,1.17e-07
933.4884350299835,0.0007088772,2.21e-07,5.59e-07
934.8435707092285,0.0007089586,-9.1e-08,4.16e-07
936.1967060565948,0.000708923,-2.99e-07,1.69e-07
937.5518414974213,0.0007088772,-1.3e-08,1.3e-08
938.9159779548645,0.0007087272,2.34e-07,5.2e-07
940.273113489151,0.0007088747,-2.34e-07,4.42e-07
941.6332495212555,0.0007088772,0.0,2.73e-07
942.9883849620819,0.0007088314,5.33e-07,3.25e-07
944.3375201225281,0.0007089993,-3.9e-08,3.9e-08
945.7016563415527,0.0007088925,-2.99e-07,5.2e-08
947.062792301178,0.0007087628,-7.8e-08,1.3e-07
948.4169278144836,0.0007088925,1.17e-07,4.81e-07
949.7740635871887,0.0007087882,-1.3e-07,7.28e-07
951.1231982707977,0.0007088365,0.0,2.86e-07
952.4983358383179,0.0007085288,-2.47e-07,-7.8e-08
953.8614721298218,0.0007086025,1.3e-08,1.69e-07
955.2226083278656,0.0007086432,-5.2e-08,-2.6e-08
956.5787439346313,0.0007086229,-9.1e-08,5.85e-07
957.9358797073364,0.0007086076,0.0,1.69e-07
959.2890150547028,0.0007086559,-3.64e-07,3.25e-07
960.6551516056061,0.0007085796,-3.38e-07,4.68e-07
962.0142874717712,0.0007086559,-1.56e-07,3.38e-07
963.3704228401184,0.0007086763,2.99e-07,4.55e-07
964.7275588512421,0.0007085923,2.6e-07,4.42e-07
966.0806939601898,0.0007086051,6.5e-08,2.99e-07
967.4468305110931,0.0007085135,-2.08e-07,-2.6e-08
968.8099670410156,0.0007085974,1.56e-07,4.55e-07
970.165102481842,0.0007087348,-1.3e-07,1.95e-07
971.5202379226685,0.0007085796,1.3e-08,4.42e-07
972.8843743801117,0.0007085135,1.04e-07,2.99e-07
974.2435102462769,0.0007086585,9.1e-08,4.55e-07
975.5956454277039,0.0007087068,1.69e-07,7.67e-07
976.9527812004089,0.0007086203,-7.54e-07,5.72e-07
978.3119170665741,0.0007085211,-1.3e-08,3.25e-07
979.6780536174774,0.0007086915,-1.04e-07,2.6e-07
981.0361893177032,0.000708745,2.08e-07,5.2e-07
982.3903248310089,0.000708834,1.3e-07,5.07e-07
983.7454605102539,0.0007087882,-3.77e-07,5.07e-07
985.1075963973999,0.0007088111,3.64e-07,1.17e-07
986.4737329483032,0.0007087984,2.73e-07,1.95e-07
987.8278687000275,0.0007088238,-1.3e-08,5.72e-07
989.1840040683746,0.0007087501,-1.56e-07,7.41e-07
990.5471405982971,0.000708661,-7.8e-08,4.55e-07
991.9042761325836,0.0007087501,1.04e-07,1.56e-07
993.2564113140106,0.0007088035,-5.2e-08,4.42e-07
994.609546661377,0.0007087399,-6.5e-08,3.51e-07
995.9736831188202,0.0007086737,1.82e-07,2.08e-07
997.3308186531067,0.0007086966,-2.6e-08,9.62e-07
998.6879544258118,0.0007086127,-1.95e-07,2.6e-07
1000.0440900325775,0.0007086152,1.56e-07,1.43e-07
1001.3952250480652,0.0007086712,-1.17e-07,1.43e-07
1002.7613618373871,0.0007084906,-7.8e-08,3.9e-07
1004.1344990730286,0.0007083482,-1.56e-07,1.17e-07
1005.4906346797943,0.0007085237,3.25e-07,2.47e-07
1006.8467702865601,0.0007084346,2.47e-07,1.04e-07
1008.2029056549072,0.0007085516,-2.08e-07,5.2e-07
1009.5790433883667,0.0007082032,1.04e-07,4.81e-07
1010.9451801776886,0.0007082057,1.17e-07,3.38e-07
1012.3013157844543,0.0007083125,1.3e-08,2.6e-07
1013.6554510593414,0.0007083304,1.04e-07,2.73e-07
1015.0205874443054,0.0007082464,1.3e-08,4.55e-07
1016.3827238082886,0.0007082057,-1.3e-07,7.8e-07
1017.7388594150543,0.0007082718,-9.1e-08,5.2e-08
1019.0969953536987,0.0007080862,1.43e-07,2.86e-07
1020.4541308879852,0.0007081294,-3.9e-08,5.2e-07
1021.8162670135498,0.0007080277,1.3e-08,-3.9e-08
1023.1714024543762,0.0007081726,9.1e-08,1.04e-07
1024.5285382270813,0.0007081065,-2.08e-07,4.94e-07
1025.8836736679077,0.0007079742,-3.64e-07,3.51e-07
1027.2438097000122,0.0007079005,-7.8e-08,2.73e-07
1028.6079461574554,0.0007078242,-2.34e-07,2.34e-07
1029.9640817642212,0.0007079132,-2.21e-07,1.3e-08
1031.3162169456482,0.0007078903,1.56e-07,2.6e-08
1032.6763529777527,0.0007077453,5.33e-07,4.94e-07
1034.0414893627167,0.0007077504,-1.69e-07,1.82e-07
1035.396624803543,0.0007078343,-2.99e-07,2.21e-07
1036.7497601509094,0.0007078471,-6.5e-08,4.68e-07
1038.0998952388763,0.000707786,2.6e-07,2.08e-07
1039.465031862259,0.0007076741,3.77e-07,7.8e-08
1040.830168247223,0.0007076741,1.17e-07,4.81e-07
1042.18430352211,0.0007077835,6.5e-08,2.08e-07
1043.5404391288757,0.0007076792,-1.69e-07,4.68e-07
1044.907576084137,0.0007075749,-5.46e-07,1.43e-07
1046.2707121372223,0.0007076537,1.95e-07,6.11e-07
1047.6258478164673,0.0007078013,3.25e-07,5.07e-07
1048.9769830703735,0.0007077021,1.3e-07,3.77e-07
1050.3441195487976,0.0007075495,-7.8e-08,9.1e-08
1051.7082560062408,0.0007076487,-1.69e-07,3.12e-07
1053.0633914470673,0.0007077708,-2.21e-07,3.9e-07
1054.4185268878937,0.0007076639,-4.81e-07,4.42e-07
1055.7796630859375,0.0007076665,-1.56e-07,-5.2e-08
1057.1457996368408,0.0007075088,4.16e-07,2.47e-07
1058.5059354305267,0.0007076944,-5.2e-08,2.21e-07
1059.857070684433,0.0007077733,0.0,5.59e-07
1061.2102060317993,0.0007076843,-3.38e-07,5.59e-07
1062.574342250824,0.0007076614,-1.56e-07,4.81e-07
1063.9314782619476,0.0007077529,-1.04e-07,3.9e-07
1065.2856135368347,0.0007077555,-2.86e-07,7.8e-08
1066.6407489776611,0.0007077301,-3.9e-08,6.76e-07
1068.001885175705,0.0007077428,-3.9e-08,2.73e-07
1069.3670217990875,0.0007077377,2.6e-08,1.69e-07
1070.722157239914,0.0007078318,-4.29e-07,4.55e-07
1072.0812928676605,0.0007077555,0.0,2.73e-07
1073.4314279556274,0.000707903,-2.21e-07,5.85e-07
1074.8025650978088,0.0007076639,5.2e-08,3.9e-07
1076.163701057434,0.0007078165,-1.3e-08,2.99e-07
1077.518836736679,0.0007078369,3.9e-08,3.77e-07
1078.8789727687836,0.0007077479,-3.77e-07,6.37e-07
1080.2311079502106,0.0007078165,-5.2e-08,-2.21e-07
1081.5962443351746,0.0007077224,1.17e-07,6.5e-07
1082.9533801078796,0.000707842,-4.29e-07,5.07e-07
1084.3085157871246,0.0007078369,-1.3e-08,2.99e-07
1085.663651227951,0.0007078547,-1.3e-08,2.47e-07
1087.028787612915,0.0007077631,3.9e-08,2.6e-07
1088.3889236450195,0.0007077301,-2.73e-07,2.6e-07
1089.7420589923859,0.0007078064,5.2e-08,4.29e-07
1091.112195968628,0.0007077173,0.0,3.25e-07
1092.469331741333,0.0007079971,1.43e-07,2.6e-08
1093.8334679603577,0.000708076,3.9e-08,4.42e-07
1095.189603805542,0.0007080836,0.0,1.3e-07
1096.5457391738892,0.0007080353,-2.21e-07,7.54e-07
1097.8988745212555,0.0007081319,1.3e-07,2.99e-07
1099.2650110721588,0.0007080048,1.95e-07,3.12e-07
1100.6241471767426,0.0007082439,1.43e-07,2.86e-07
1101.981282711029,0.000708249,2.08e-07,5.72e-07
1103.3404188156128,0.0007083685,-2.73e-07,5.2e-08
1104.6945540904999,0.0007083634,-1.3e-07,2.6e-07
1106.06969165802,0.0007082108,-1.17e-07,5.2e-07
1107.434828042984,0.0007082769,6.5e-08,3.77e-07
1108.7909636497498,0.0007085084,3.77e-07,6.24e-07
1110.1430988311768,0.0007084957,3.51e-07,2.99e-07
1111.4932339191437,0.0007085542,-2.99e-07,4.16e-07
1112.859370470047,0.0007085516,-2.47e-07,4.94e-07
1114.2175061702728,0.0007085466,-1.3e-08,-1.3e-08
1115.57164144516,0.0007084855,2.21e-07,3.64e-07
1116.9257769584656,0.0007085974,-9.1e-08,3.25e-07
1118.2869131565094,0.0007084931,1.43e-07,6.5e-08
1119.6480493545532,0.0007085669,-3.25e-07,3.38e-07
1121.0071849822998,0.0007085618,-2.6e-07,4.55e-07
1122.3723216056824,0.0007085415,-3.77e-07,1.43e-07
1123.726457118988,0.0007087322,-7.67e-07,2.47e-07
1125.075591802597,0.0007085873,-3.51e-07,6.89e-07
1126.4437289237976,0.0007084804,-1.43e-07,1.04e-07
1127.7968640327454,0.0007085338,2.73e-07,6.76e-07
1129.1539998054504,0.0007085084,-4.03e-07,4.42e-07
1130.5061349868774,0.0007087221,-5.59e-07,-3.51e-07
1131.8812725543976,0.0007083583,-7.8e-08,3.64e-07
1133.2464089393616,0.0007085084,-2.6e-07,4.29e-07
1134.6315472126007,0.0007082032,-1.69e-07,6.24e-07
1135.9926834106445,0.0007084753,3.9e-08,2.21e-07
1137.347818851471,0.0007085771,-1.43e-07,4.68e-07
1138.7019543647766,0.000708572,-2.34e-07,6.63e-07
1140.0550899505615,0.000708689,1.17e-07,2.86e-07
1141.4262268543243,0.0007086585,-1.95e-07,1.82e-07
1142.7903633117676,0.0007087119,3.38e-07,6.11e-07
1144.1444985866547,0.0007086941,-7.8e-08,2.21e-07
1145.4986340999603,0.0007088035,-2.08e-07,-1.95e-07
1146.851769208908,0.0007089128,2.21e-07,2.99e-07
1148.2179057598114,0.0007086712,1.04e-07,6.37e-07
1149.572041273117,0.0007088035,5.2e-08,5.59e-07
1150.940178155899,0.0007086152,-1.3e-08,2.73e-07
1152.303314447403,0.0007086127,-7.8e-08,4.94e-07
1153.65544962883,0.0007088213,-1.56e-07,7.67e-07
1155.0205862522125,0.0007086915,1.17e-07,6.89e-07
1156.3837223052979,0.000708745,5.2e-08,2.86e-07
1157.7378578186035,0.0007088238,-2.6e-08,4.68e-07
1159.0939934253693,0.0007086839,-5.2e-08,3.25e-07
1160.4571297168732,0.0007085898,-3.9e-08,1.17e-07
1161.8142654895782,0.0007086966,3.51e-07,4.42e-07
1163.165400505066,0.0007087628,-7.8e-08,2.6e-08
1164.5145354270935,0.0007086941,-2.21e-07,4.42e-07
1165.879672050476,0.0007086229,-3.9e-07,1.82e-07
1167.226806640625,0.0007087653,9.1e-08,5.98e-07
1168.5819420814514,0.0007086178,-1.3e-08,2.34e-07
1169.9380776882172,0.0007086865,-1.69e-07,9.23e-07
1171.304214477539,0.0007084906,-1.43e-07,1.56e-07
1172.6603498458862,0.0007086661,-2.34e-07,5.07e-07
1174.01748585701,0.000708745,-2.6e-08,5.85e-07
1175.3726212978363,0.0007086814,-3.12e-07,2.6e-07
1176.7327570915222,0.0007087246,-1.17e-07,2.73e-07
1178.0968935489655,0.0007086559,-2.47e-07,7.15e-07
1179.4510288238525,0.0007087755,-2.6e-08,1.078e-06
1180.8071646690369,0.0007088086,3.9e-08,5.85e-07
1182.1603000164032,0.0007088671,1.82e-07,7.02e-07
1183.5284366607666,0.0007087577,4.16e-07,7.67e-07
1184.885572195053,0.0007089917,1.43e-07,1.95e-07
1186.240707874298,0.00070889,1.95e-07,2.86e-07
1187.5938432216644,0.0007090349,-4.55e-07,3.38e-07
1188.955979347229,0.0007088849,-5.07e-07,3.25e-07
1190.3201155662537,0.0007089052,-4.03e-07,8.45e-07
1191.6802518367767,0.0007090858,-2.34e-07,1.3e-07
1193.0383875370026,0.0007091519,2.47e-07,2.99e-07
1194.3875224590302,0.0007091519,2.08e-07,-1.43e-07
1195.7516589164734,0.0007090299,1.69e-07,1.014e-06
1197.1067943572998,0.0007092893,-1.3e-07,5.33e-07
1198.4639301300049,0.0007091672,-2.08e-07,6.37e-07
1199.8190655708313,0.000709274,-1.43e-07,2.6e-08
1201.1792013645172,0.0007092054,1.56e-07,4.68e-07
1202.5343370437622,0.0007093173,-1.3e-08,4.29e-07
1203.8914728164673,0.0007092918,1.95e-07,2.6e-07
1205.2486083507538,0.000709241,1.56e-07,2.86e-07
1206.614744901657,0.0007092079,1.95e-07,6.11e-07
1207.9798815250397,0.0007093046,-2.21e-07,-2.47e-07
1209.3340170383453,0.0007094546,-3.77e-07,3.77e-07
1210.690152645111,0.0007094317,1.69e-07,5.98e-07
1212.040287733078,0.0007094724,2.6e-07,1.69e-07
1213.4044239521027,0.0007093325,7.8e-08,0.0
1214.759559392929,0.0007095259,4.29e-07,4.68e-07
1216.1126947402954,0.0007094903,2.47e-07,6.11e-07
1217.461829662323,0.0007094877,-2.21e-07,3.77e-07
1218.8279662132263,0.00070933,-3.38e-07,6.11e-07
1220.1851019859314,0.0007094928,1.3e-07,4.03e-07
1221.5412373542786,0.000709386,1.17e-07,3.38e-07
1222.8923726081848,0.0007094521,2.6e-08,2.47e-07
1224.2585091590881,0.0007094343,5.2e-08,3.51e-07
1225.6176452636719,0.0007094165,1.3e-08,2.99e-07
1226.9727807044983,0.0007093224,-1.04e-07,1.17e-07
1228.325915813446,0.0007093275,1.17e-07,-1.43e-07
1229.6980531215668,0.0007092079,-2.6e-08,7.54e-07
1231.0631897449493,0.0007092333,-2.08e-07,-5.2e-08
1232.4283261299133,0.0007092639,6.24e-07,2.47e-07
1233.782461643219,0.0007092766,2.34e-07,3.12e-07
1235.1515984535217,0.0007090909,-1.17e-07,9.62e-07
1236.507733821869,0.0007092639,1.82e-07,1.69e-07
1237.8718702793121,0.0007091545,2.21e-07,4.42e-07
1239.2290062904358,0.00070933,1.04e-07,2.86e-07
1240.5811414718628,0.0007092511,-1.95e-07,1.95e-07
1241.9312763214111,0.0007092766,5.2e-08,3.25e-07
1243.294412612915,0.0007091545,-1.3e-08,2.34e-07
1244.6635496616364,0.000709007,-6.5e-08,4.42e-07
1246.0186851024628,0.0007090985,-1.3e-08,1.56e-07
1247.361819267273,0.0007092995,-1.56e-07,3.38e-07
1248.7119543552399,0.0007092435,3.9e-08,2.47e-07
1250.0740904808044,0.0007089383,2.73e-07,2.47e-07
1251.4302260875702,0.0007089103,-2.6e-08,1.95e-07
1252.786361694336,0.0007088213,-1.3e-08,3.25e-07
1254.141497373581,0.0007088671,-2.6e-08,9.1e-08
1255.5046334266663,0.0007088111,-2.21e-07,4.03e-07
1256.8607692718506,0.0007087831,-7.8e-08,1.56e-07
1258.2129044532776,0.0007086865,6.5e-08,5.07e-07
1259.566039800644,0.0007086788,-9.1e-08,5.2e-08
1260.933176279068,0.0007085745,-5.2e-08,3.51e-07
1262.2893118858337,0.0007085974,-2.47e-07,3.9e-07
1263.64044713974,0.0007084957,1.82e-07,3.38e-07
1264.9915821552277,0.0007084423,1.56e-07,4.16e-07
1266.3537185192108,0.0007082718,1.69e-07,2.73e-07
1267.7168548107147,0.0007082795,9.1e-08,6.11e-07
1269.0719902515411,0.0007081345,2.47e-07,4.16e-07
1270.4711301326752,0.0007079793,-1.04e-07,2.73e-07
1271.8232653141022,0.0007086661,2.08e-07,-2.47e-07
1273.1744003295898,0.0007080378,3.51e-07,7.54e-07
1274.5435373783112,0.0007077148,-1.69e-07,2.08e-07
1275.9026730060577,0.0007077021,1.69e-07,4.29e-07
1277.2548081874847,0.0007076334,6.5e-08,2.47e-07
1278.6119441986084,0.0007074528,1.95e-07,3.51e-07
1279.9640793800354,0.0007075749,0.0,-1.3e-08
