Time,y1,y2
7.314687252044678,-3.289117383644799e-08,-6.241210846817839e-08
7.329826831817627,-2.7970196880868348e-08,-6.777894341306888e-08
7.340599536895752,-2.0366392533293798e-08,-6.180230905654827e-08
7.344834804534912,-2.839231679759373e-08,-8.996065815644514e-08
7.348942041397095,-4.2626637352643356e-08,-7.58030183812808e-08
7.368061065673828,-9.588179871673268e-08,-5.176926260972014e-09
7.3782665729522705,-7.738227104765687e-08,-5.008205141139035e-08
7.3812737464904785,-7.106197487782826e-08,-5.99872516387441e-08
7.385699033737183,-3.441183498740033e-08,-4.427377679912012e-08
7.390812635421753,-9.438546342207545e-08,-3.182392990870894e-08
7.394824504852295,-5.891502332636702e-08,-5.092060215850435e-09
7.3988354206085205,-5.873232595979595e-08,-7.869878737194983e-08
7.40484881401062,-5.3131795341019216e-08,-6.936237622702144e-08
7.408958435058594,-3.2914032140365314e-08,-1.884204962079027e-08
7.416043281555176,-2.7451020423528748e-08,-4.8855083397778074e-08
7.420353889465332,-8.598761644161162e-08,-7.090212201783759e-08
7.4468910694122314,-8.84937887537372e-08,-8.096664418258889e-08
7.458686113357544,-2.7985730236808834e-09,-8.669164918848588e-08
7.468578577041626,-9.66301034338191e-08,-2.4921489678890017e-08
7.472437143325806,-5.458712292640843e-09,-5.5838972675379125e-08
7.486447811126709,-3.05864814871071e-08,-4.9269839183112326e-08
7.49058198928833,-5.061439517839748e-08,-1.8668484121281613e-08
7.5103843212127686,-3.238399054381239e-08,-6.39458431747818e-08
7.519949436187744,-4.983100797371297e-08,-6.843027388721887e-08
7.567673444747925,-7.022929020362027e-08,-7.411284692775373e-08
7.574465036392212,-1.2969932478619194e-08,-6.970387307533315e-08
7.5784971714019775,-5.530616567630143e-08,-5.766480020979592e-09
7.5825605392456055,-9.822172761464759e-08,-1.9101870823187183e-08
7.589586973190308,-5.10303212810476e-08,-3.051163495792404e-08
7.593681812286377,-4.121899248550025e-08,-1.7705388045190707e-08
7.601934909820557,-9.174339205476839e-08,-1.8912089184765268e-08
7.607091903686523,-8.962386450902186e-08,-6.607413318539608e-08
7.6142637729644775,-4.566298952087998e-08,-7.443251536555422e-08
7.6181135177612305,-2.6083295541786765e-08,-1.3948161089136957e-08
7.625240325927734,-8.378159007874678e-08,-8.284746131439438e-08
7.629324674606323,-3.755785101735104e-08,-3.658078155639308e-08
7.6351447105407715,-2.1318276058659458e-08,-3.5720678541234495e-08
7.637148380279541,-7.670189196212006e-08,-8.143255347387649e-08
7.641207695007324,-5.7956925922962106e-08,-6.329074454446495e-08
7.648328542709351,-5.979129914009006e-08,-7.638376869679908e-08
7.653834104537964,-4.821508185854591e-08,-7.407654861607443e-08
7.658923149108887,-8.641415002470044e-08,-1.8927021938953636e-08
7.664045095443726,-7.31676834160545e-08,-5.9015562786448456e-08
7.6687164306640625,-5.331625651432157e-08,-5.010244057680935e-08
7.6727683544158936,-7.207246994026388e-08,-4.850556519468152e-08
7.675712823867798,-9.284841256048211e-08,-7.015137414042947e-08
7.679722785949707,-8.304937757396898e-08,-3.721505631689147e-08
7.68570876121521,-5.279486188235999e-08,-1.8793316461787056e-08
7.69297981262207,-2.790684037499078e-08,-2.2981359519253264e-08
7.700153589248657,-4.0580242945055856e-08,-5.563163001668591e-08
7.704339504241943,-7.78968480157114e-09,-7.597720824947673e-08
7.7105138301849365,-4.8122147942200794e-08,-4.921102703933149e-08
7.71352219581604,-2.3313775248784085e-09,-2.2884899226932975e-08
7.723214864730835,-5.243657154376232e-08,-5.275803545125246e-09
7.7316505908966064,-5.9179935295280947e-08,-5.2696934137966755e-08
7.735692977905273,-1.7912525486653718e-08,-4.404107245787033e-08
7.7397706508636475,-6.274056722436383e-09,-5.6471923585556904e-08
7.757827043533325,-4.317391732606591e-08,-8.395040872317593e-08
7.764878511428833,-3.1048877670258375e-08,-5.1041289567707504e-08
7.767947673797607,-4.312980302588804e-08,-9.761066041882348e-09
7.771958112716675,-9.892846443044261e-08,-3.8544916387085724e-08
7.77697229385376,-6.316049150817118e-08,-7.830828749410448e-08
7.781109809875488,-1.2972526492181702e-08,-9.394493360583442e-08
7.785239934921265,-8.284740799961016e-08,-3.481061713303151e-08
7.788249254226685,-3.654175786518806e-08,-2.527310227351792e-08
7.816110849380493,-1.296791687937615e-09,-3.211089446775993e-08
7.826284646987915,-6.181019672343897e-08,-6.564994482991091e-08
7.863799333572388,-7.775268615615068e-08,-9.639775969574975e-08
7.865764141082764,-1.267666125826623e-08,-3.722980143079697e-08
7.8730432987213135,-3.297498652752959e-08,-7.872077259675955e-08
7.878897666931152,-4.264612324963795e-08,-2.535167515851044e-09
7.882989168167114,-4.4780417294057796e-08,-7.188118173251711e-10
7.887000322341919,-9.757047481837327e-08,-3.6059118467357987e-09
7.891163349151611,-9.899944569412936e-08,-3.7087831848794984e-08
7.895174264907837,-7.206255196997136e-08,-7.747539756502534e-08
7.904897928237915,-4.795728762630624e-09,-8.065977958602938e-08
7.907904386520386,-9.354174553657848e-08,-4.666811408742921e-09
7.911978006362915,-5.0780939988495463e-08,-2.4567200184189252e-08
7.916990041732788,-4.061249758487798e-08,-5.6954903074023376e-08
7.924008846282959,-6.193281150192092e-08,-8.964557615215104e-08
7.930302858352661,-7.040212076445495e-08,-7.86874077724202e-08
7.936920642852783,-6.687269022745697e-08,-5.834717057249839e-08
7.940985441207886,-6.894388483833176e-08,-8.79947877318405e-08
7.943994045257568,-1.70356316360479e-08,-7.39330064209095e-08
7.955396413803101,-4.957022251008703e-09,-7.156975985230081e-08
7.957432270050049,-1.6572037422195062e-08,-3.2471729605684704e-08
7.961412191390991,-3.6620187899948594e-08,-6.467503621738025e-08
7.964418649673462,-5.93280062504857e-08,-6.468222548259077e-08
7.972962856292725,-4.9961789536447475e-08,-5.491248947904209e-08
7.983974456787109,-2.7868303452860765e-08,-9.092209207234853e-08
7.990168333053589,-3.099279847764691e-08,-8.68702348875302e-09
7.9943084716796875,-3.3625703419255416e-08,-3.592224605259695e-08
8.000692129135132,-6.785420744194063e-08,-7.193405114404763e-08
8.00470495223999,-8.887682262647541e-08,-7.230057328328737e-08
8.009805917739868,-2.4646602526946437e-08,-6.170041318804618e-08
8.014929056167603,-9.370121418030725e-08,-7.397147348041525e-08
8.018940210342407,-1.6120591916233806e-08,-7.737665626381111e-08
8.031187772750854,-9.649677605111975e-08,-3.6336586596858e-08
8.042118072509766,-5.378626697886948e-08,-7.799186446570566e-08
8.078070163726807,-7.414884925996902e-08,-8.38621719042907e-08
8.095177173614502,-9.510110368429164e-08,-2.0997503223338442e-08
8.102537870407104,-3.683398676824201e-08,-4.3178759748079863e-08
8.110558271408081,-8.75737590059656e-08,-2.4701715716575623e-08
8.117251634597778,-9.27076487424657e-08,-9.160048817589965e-08
8.15158987045288,-1.602974113353498e-08,-8.827489419198309e-08
8.196908712387085,-2.2338661739387577e-08,-7.652788828470659e-08
8.200594425201416,-8.451839340934626e-08,-6.527734010767874e-08
8.208645105361938,-4.256655498958428e-09,-4.6118584903275906e-08
8.21589469909668,-7.930791057652343e-09,-5.939430839764764e-08
8.21925973892212,-2.0382949760179302e-08,-3.069869562168309e-08
8.230352640151978,-8.046340029804516e-08,-7.007390210796917e-08
8.234363317489624,-1.8314154248826542e-09,-8.749208089385282e-08
8.237540245056152,-1.672148460422478e-08,-6.914194683930376e-08
8.241551160812378,-9.560401333190713e-08,-4.573159088506221e-08
8.245561361312866,-2.0180239645606613e-08,-6.067773954155459e-08
8.249622106552124,-2.350344101373143e-08,-4.27060502203711e-09
8.254706621170044,-5.2346210379234324e-08,-3.920185986844027e-09
8.25890588760376,-7.66363537954374e-08,-7.908298993216494e-08
8.268935203552246,-9.028950879695848e-08,-4.790215238615746e-08
8.272945165634155,-1.1630882845787859e-08,-8.35585732373959e-08
8.27495002746582,-4.174091994524911e-08,-3.513333341880753e-09
8.278991222381592,-1.0060498691403197e-08,-8.649526788291753e-08
8.287487506866455,-2.5372183740572396e-08,-3.5455757493487425e-08
8.291534185409546,-2.7374876711460337e-08,-8.830948235448839e-08
8.298687934875488,-6.649760627581548e-08,-8.136327103072903e-08
8.306454181671143,-6.05774986552411e-08,-8.783134026405395e-08
8.314591646194458,-9.868638640968186e-08,-2.0936242176489705e-08
8.319711685180664,-5.173976058672587e-08,-2.156990734131001e-08
8.324862718582153,-7.081009439377386e-08,-6.431202543590888e-08
8.330969095230103,-8.848721767299113e-08,-4.145827190412753e-08
8.337767601013184,-9.793189995456836e-08,-5.838762742090897e-08
8.344836473464966,-4.47450367836544e-08,-3.850520335967322e-09
8.352858543395996,-8.380145021484001e-08,-1.2751080859025898e-08
8.356999158859253,-9.983460302639792e-08,-1.244823337305456e-09
8.377995491027832,-2.0351751158409745e-08,-6.810002214771068e-08
8.385724544525146,-5.278995782448516e-08,-7.833400953246312e-08
8.389785528182983,-2.981240070602831e-08,-4.215780750340925e-08
8.394859790802002,-6.792183012023967e-08,-1.7247220667060104e-08
8.401989936828613,-1.5744165514693464e-08,-6.706027311757493e-08
8.418833255767822,-6.511315767261164e-08,-1.0335317658633725e-08
8.446683645248413,-1.7512970219668576e-11,-7.268347671967214e-08
8.451998949050903,-2.8001246763911367e-08,-6.405254117517668e-08
8.457391023635864,-7.378882378898287e-08,-8.563208929805298e-09
8.505223989486694,-1.814624087449762e-08,-7.962913518741195e-08
8.509187459945679,-5.998810092910798e-08,-8.764382641977442e-08
8.517398595809937,-9.229384244284327e-08,-9.59734710070893e-08
8.520405530929565,-2.266323869443656e-08,-6.35003645069163e-08
8.528647422790527,-6.390664627817259e-08,-3.2738016979974256e-08
8.53265905380249,-8.597242293009255e-08,-3.001275363429733e-08
8.536861181259155,-6.759180288404296e-08,-2.8449100374159507e-08
8.540752649307251,-1.4183230680753e-09,-6.88515664705051e-08
8.546190023422241,-1.1942872258961734e-09,-7.328725284777249e-08
8.550201177597046,-9.216214096128444e-08,-4.7297669139330456e-08
8.554301023483276,-8.393296770220723e-08,-5.082736197335938e-08
8.55931544303894,-8.297908573566836e-09,-8.948063390173666e-08
8.566535234451294,-9.214906739879062e-08,-7.158898701378365e-08
8.572642803192139,-8.726890620275184e-08,-3.77752921598743e-09
8.577656269073486,-1.999276284494582e-08,-6.651512587400012e-08
8.57966160774231,-7.44345159609272e-08,-4.8044887568298245e-08
8.58446192741394,-2.860342259737436e-09,-8.884245810738869e-08
8.591607332229614,-4.028474744565583e-08,-2.3992135884141385e-08
8.596620798110962,-8.050087481383367e-08,-4.571063280953792e-08
8.599628448486328,-5.503991533014467e-08,-8.518695970266517e-08
8.603639364242554,-7.290913275982954e-08,-2.1513535022122208e-08
8.607699155807495,-9.009340545285984e-08,-7.758165051659523e-08
8.615811109542847,-4.164693055030567e-08,-9.951134918718468e-08
8.619821786880493,-9.665488829253076e-08,-3.8748812938468445e-08
8.625982761383057,-5.150924358746197e-08,-3.95661152409813e-09
8.629993438720703,-5.892072664666011e-08,-8.618274780109742e-08
8.635861873626709,-3.05279821749158e-08,-7.966121730946136e-08
8.64402985572815,-7.747373323674025e-08,-8.118903126049078e-08
8.648106336593628,-4.688466248274291e-08,-1.4220344822585118e-08
8.652215003967285,-8.445670658905235e-09,-6.9149094222103796e-09
8.659384727478027,-6.223610432699892e-08,-4.4609483344804366e-08
8.664545774459839,-4.1318544732495274e-08,-3.881594577724727e-08
8.667591094970703,-9.437252002253862e-08,-3.5519562222241026e-08
8.673701524734497,-3.7820791580468636e-08,-2.6147204694200064e-08
8.68171739578247,-4.9546406756324423e-08,-1.2144253416981431e-08
8.704783916473389,-1.64881396280928e-08,-1.6005315793136275e-08
8.721851587295532,-5.806988589051848e-08,-3.1306994813650624e-09
8.725913763046265,-2.3821733956386182e-08,-7.66181938740339e-09
8.732061862945557,-2.275143964527334e-08,-3.036159349688771e-08
8.739376306533813,-3.3053952526083605e-08,-1.3773540532124628e-08
8.752093076705933,-4.799789617266653e-08,-9.977882328801723e-09
8.773538827896118,-8.413688240521261e-08,-4.4095145686240255e-08
8.780522584915161,-5.611667052104434e-08,-9.903508415954799e-08
8.786305904388428,-5.925880907606415e-08,-7.045063938041187e-08
8.82742190361023,-5.433289272974776e-08,-3.815705587791881e-08
8.833033084869385,-4.795971247091012e-08,-1.2387887058603385e-09
8.836040735244751,-9.726206470958925e-08,-9.463363248519831e-08
8.843266010284424,-6.155176095022009e-08,-1.963880257563675e-08
8.848278760910034,-3.447772914806354e-08,-9.79462204395208e-08
8.852681398391724,-7.033535734937563e-08,-8.863681724150378e-08
8.858813285827637,-4.339488503361376e-08,-3.0168464589560374e-08
8.860599279403687,-6.848707773871255e-08,-7.538455378015916e-08
8.864609241485596,-5.09694406371142e-08,-2.0357536407387488e-08
8.869070053100586,-7.160177126850877e-08,-8.119302205210412e-08
8.873079776763916,-2.9730317081403854e-08,-9.269323765975565e-08
8.877123355865479,-9.2832868496991e-09,-7.841960621583418e-08
8.881157159805298,-2.8210406145008923e-08,-4.46022574564328e-08
8.884916067123413,-4.53653764384867e-09,-2.2709020174646198e-08
8.88924264907837,-1.8055860715937266e-08,-4.0665457558734236e-08
8.893287181854248,-9.003385541576386e-08,-2.993117889088915e-08
8.897297859191895,-4.054341784444537e-08,-2.7915463938371042e-08
8.900832891464233,-4.1340371021356646e-08,-4.4928612869246995e-08
8.907920360565186,-5.998801344842464e-08,-3.481451043589302e-08
8.91192364692688,-2.513963419903169e-08,-4.57627872841041e-08
8.919432640075684,-6.7130398726853445e-09,-4.6611951195097153e-08
8.92500114440918,-8.07421326547158e-08,-6.738885799355161e-08
8.931934595108032,-2.4164131625097063e-08,-3.84476792649411e-08
8.938052654266357,-3.0143567928544145e-08,-6.439243206716019e-08
8.942201137542725,-5.5761710223464206e-08,-5.796187888868416e-08
8.952845573425293,-7.729736214017623e-08,-4.345866671446028e-08
8.956956148147583,-5.9450507844636386e-08,-2.6841959079122013e-08
8.968425750732422,-3.003815188261475e-08,-9.442671568432317e-08
8.97257375717163,-6.172290648203861e-08,-2.2040839565320056e-08
8.980653047561646,-5.069731988784221e-08,-3.754783597044732e-08
8.986733198165894,-1.5191990233068053e-09,-1.3874551253615919e-09
8.990748882293701,-6.378662118007467e-08,-2.4831646883068558e-08
9.000701904296875,-4.208613359768849e-08,-1.85414623769095e-08
9.004936218261719,-5.5185934101048206e-08,-6.380790747934678e-08
9.008948802947998,-2.4911337390610986e-08,-7.259208298201835e-08
9.014142274856567,-5.963864654882426e-08,-5.230936657248062e-08
9.01798701286316,-1.1024258324135682e-08,-9.464621147221063e-09
9.02202582359314,-2.5923350769457854e-08,-1.6637392896868628e-08
9.033787250518799,-1.3587202953036159e-08,-3.158389057360784e-08
9.039357900619507,-5.0916774124427644e-08,-4.3744482037427024e-08
9.045397281646729,-5.283261871164082e-08,-4.327915994874548e-08
9.08063793182373,-6.68076897535406e-08,-3.402043791458863e-08
9.092003583908081,-8.509719748524177e-08,-1.7358474787433407e-08
9.100099325180054,-2.510610746142483e-09,-2.027884947002635e-08
9.107242584228516,-6.976707295274549e-08,-8.385689497456832e-08
9.112173795700073,-8.916479416941958e-08,-9.032359059547632e-08
9.117638111114502,-4.0610355949212016e-08,-9.262996800221337e-08
9.121783018112183,-8.769999277755612e-08,-9.527688137665836e-08
9.125782012939453,-3.984917650148084e-08,-9.106709969330707e-08
9.129433870315552,-1.5594607999186315e-08,-4.381612466608383e-08
9.13344669342041,-3.197145224581538e-08,-1.0319367949113077e-08
9.161773681640625,-2.371651469919985e-08,-9.718429402496344e-08
9.173350811004639,-8.959364535510743e-08,-7.6209469791215e-08
9.216282367706299,-7.995298949273337e-08,-9.701230199848051e-08
9.220353841781616,-5.429182049377366e-08,-7.208057188981563e-08
9.227411985397339,-1.152576283561052e-08,-5.0772416008347165e-08
9.233514785766602,-1.922917151281187e-08,-6.207339227591202e-09
9.238683462142944,-5.5783045821199814e-08,-7.327279537906599e-08
9.243761539459229,-6.992608133380284e-08,-4.5932423522364606e-08
9.248892307281494,-3.9475837476698026e-08,-3.3894137676959974e-08
9.256078958511353,-2.344209752231501e-08,-8.785565148285187e-08
9.261294841766357,-9.855968895895932e-08,-1.7498878995001154e-08
9.2673659324646,-5.2701831208228684e-08,-7.961387263169706e-09
9.271533489227295,-8.238788162513955e-08,-4.518538787676818e-09
9.275543451309204,-4.920722019968598e-08,-3.188181440673277e-08
9.286568641662598,-3.379644044503882e-09,-8.265899132192875e-08
9.292837381362915,-1.36798403962458e-08,-2.2408920369513916e-09
9.299730062484741,-5.0328630571071553e-08,-2.622412246421747e-08
9.3116135597229,-6.489007550401417e-08,-6.436809048927015e-08
9.313173055648804,-2.7477523679059567e-08,-9.941075161633491e-08
9.32233476638794,-2.1327545910985058e-08,-3.714687296530652e-08
9.32634687423706,-9.128114846133179e-08,-4.481240676142888e-08
9.329357624053955,-2.4844428792509597e-08,-1.7343944981270843e-08
9.33343243598938,-1.1852089331126824e-08,-4.363912060481723e-09
9.337443590164185,-8.229463574634063e-08,-8.703784409676775e-08
9.341617822647095,-8.089129011066732e-08,-9.267043656431715e-08
9.345667362213135,-1.732574067187148e-08,-8.247467068147894e-09
9.349488735198975,-4.856904181287359e-08,-1.5441037933545674e-08
9.353537797927856,-1.5761267588223238e-08,-5.5006128734354885e-08
9.36158013343811,-7.150329740235846e-08,-9.061517347158148e-08
9.365837812423706,-4.997340484391432e-08,-1.6625460665057278e-08
9.377097845077515,-7.140725116170123e-08,-7.498243382317303e-08
9.384225368499756,-2.179917900682833e-08,-7.507241683206508e-08
9.389330387115479,-1.5196619326453054e-08,-1.431940635123209e-08
9.396351337432861,-9.403619874273348e-08,-4.39246424998716e-09
9.401490688323975,-9.595695426336264e-08,-3.3409995236224507e-08
9.408671617507935,-9.669346706844739e-08,-2.4431558557779297e-08
9.41381311416626,-6.161145710518055e-08,-6.234788148058977e-08
9.420894145965576,-3.240017552248786e-08,-1.4842411481889417e-08
9.426077127456665,-3.273397509894893e-08,-3.127376873538322e-08
9.433538436889648,-8.800073133655971e-08,-8.198080709190384e-08
9.447544813156128,-6.718801119211894e-08,-5.43075061733855e-08
9.460293531417847,-4.395166652779092e-08,-9.816393039789737e-08
9.501763105392456,-4.461106793806681e-08,-8.229090657145435e-08
9.522273302078247,-5.99710704601499e-08,-1.8368858508205585e-08
9.526249170303345,-6.808415493098775e-08,-7.659031478877982e-08
9.530343294143677,-1.0893289433471343e-09,-9.05088476487249e-09
9.540675163269043,-9.69412453389131e-08,-8.402655192676478e-08
9.544842958450317,-1.8630235117846272e-08,-8.389577140946928e-08
9.548853397369385,-3.9199006363799024e-08,-6.011584716763953e-08
9.552866458892822,-5.784011113380144e-08,-4.049583270438137e-08
9.556996822357178,-6.122764903440134e-08,-1.2612385154050143e-08
9.589637756347656,-9.261348026208653e-08,-8.539804461933892e-08
9.605429887771606,-6.031706959698626e-08,-3.1955706061842316e-08
9.69214391708374,-2.0253528852906342e-08,-4.613379391819616e-09
9.696165800094604,-3.360906690236198e-09,-7.769265615944747e-08
9.700411796569824,-4.003740168603669e-08,-1.5428230901411455e-08
9.710441589355469,-7.96834543458398e-08,-9.14418364268432e-08
9.718711137771606,-6.247967466225505e-08,-8.891140913207628e-08
9.725809574127197,-6.646792261146581e-08,-3.237744978622172e-08
9.729966878890991,-9.085149107063318e-08,-6.67049643163882e-08
9.733341455459595,-3.8525269110811774e-08,-3.313518350706711e-08
9.740618467330933,-9.128774630608102e-08,-5.544764158791659e-08
9.749426126480103,-7.461427409243881e-08,-8.075171329184277e-08
9.756547689437866,-6.435045791102589e-09,-7.569731505999042e-08
9.769259214401245,-6.05815268436581e-08,-6.846558344070438e-08
9.773528575897217,-6.955500834036954e-10,-6.859895290104285e-08
9.781210899353027,-5.7247173540711445e-08,-9.195053313543205e-08
9.7865731716156,-1.4657930577769972e-08,-7.715492306740331e-08
9.801290273666382,-9.302079987587846e-08,-7.505278809512703e-08
9.81325101852417,-1.8271780510808165e-08,-3.759318402077967e-08
9.819352865219116,-8.230874154397128e-08,-5.612946008037849e-08
9.821202754974365,-1.970142724498389e-08,-8.365132490806206e-08
9.825724124908447,-1.500225946411393e-08,-4.870641392179894e-08
9.829732894897461,-1.6391949996510012e-08,-1.9504595953227408e-08
9.834412336349487,-3.067531779888069e-08,-8.496007118860772e-08
9.842201709747314,-6.671923231254233e-08,-9.397385603461581e-08
9.844206809997559,-2.7042385019048208e-08,-4.673709550589056e-08
9.854087114334106,-7.001352790034401e-08,-6.876431485345319e-08
9.860230684280396,-7.913682023823443e-08,-6.313468333332822e-08
9.86531138420105,-4.13777127541578e-08,-5.456611467734682e-08
9.869427680969238,-6.558291063472516e-08,-9.303733384583868e-09
9.873447179794312,-2.5478421119116354e-08,-9.113158268023018e-08
9.87757158279419,-7.128522808517476e-08,-4.278240595557815e-08
9.890061378479004,-2.6511904568002165e-08,-6.656155230197402e-09
9.894169092178345,-1.0121201373045029e-08,-4.3396944239812785e-08
9.903199434280396,-7.608903525478516e-08,-2.9451701770034753e-08
9.906206130981445,-2.7709758762773693e-08,-5.2668877131877396e-09
9.910576343536377,-6.383175981343624e-09,-1.6355837331307877e-08
9.915127992630005,-8.932619885066082e-08,-7.904787914129754e-08
9.91813611984253,-2.9725148075305283e-08,-2.178040368384443e-08
9.928112030029297,-3.723035134055569e-08,-5.813627645999242e-08
9.938491106033325,-4.4765832629386036e-08,-8.156972599613309e-08
9.943411588668823,-4.807433281983798e-08,-2.836662583041438e-08
9.949092149734497,-7.380420232116241e-08,-5.063733216994148e-08
9.95223093032837,-1.597322706954306e-08,-5.74749149813226e-08
9.969519853591919,-7.029778715849352e-08,-4.676033535069983e-08
9.972528219223022,-1.0721480153579487e-08,-8.041157200986337e-08
9.976682901382446,-9.889127350537344e-08,-1.5139988294618545e-08
9.980733871459961,-2.407755080525562e-08,-1.3231504631556156e-08
9.987512826919556,-9.002384024796224e-08,-8.132709300870881e-08
9.991559028625488,-7.51472755656358e-08,-2.8718702115760885e-10
9.995664119720459,-4.335203144268508e-08,-2.915557559885633e-08
10.006777048110962,-4.542037841018874e-08,-4.91757050750354e-08
10.010816097259521,-5.741019163626704e-09,-2.6577785900266046e-09
10.020555973052979,-9.134610347661363e-08,-7.772126335161521e-08
10.024719476699829,-9.75622872463947e-08,-7.247054566119612e-08
10.0382981300354,-5.8884582039132916e-08,-5.828429636624205e-08
10.04332447052002,-5.808369121940431e-08,-9.750110468604016e-08
10.085273504257202,-3.373165750331696e-08,-4.281513946775042e-08
10.09867811203003,-2.6507483356014594e-08,-2.010301442792953e-08
10.103406429290771,-9.039316997026504e-08,-8.264034137930381e-08
10.110952854156494,-3.537633431537046e-09,-8.921564722175693e-08
10.11732029914856,-1.5331765857577772e-08,-3.357574825109425e-08
10.11939263343811,-6.031263333297339e-08,-5.9438986536279736e-08
10.13358211517334,-4.3550822340605944e-08,-4.621913384285643e-08
10.176365852355957,-3.056043154856249e-08,-3.859801046766852e-08
10.190830945968628,-6.000745220041582e-08,-8.679222314327682e-08
10.23345398902893,-9.84522848158612e-08,-7.661813989106046e-08
10.241551399230957,-6.664357171903198e-08,-2.6722749127102717e-08
10.250869035720825,-1.0633523543739653e-08,-8.230381386617081e-08
10.255979061126709,-7.192017259881779e-08,-4.935123111804739e-08
10.26131558418274,-4.363417934389483e-08,-5.504206688977187e-09
10.265034198760986,-3.3092636914499803e-08,-1.3052616823797013e-08
10.272262811660767,-4.521995411109336e-09,-6.745135421760329e-09
10.276263236999512,-7.28735839184055e-08,-4.7804405472994026e-08
10.28033709526062,-4.220401225649028e-09,-6.978162618988578e-08
10.28739047050476,-7.641489242483257e-08,-4.965752649572363e-08
10.291513204574585,-1.9174799891134585e-08,-4.699706540524214e-08
10.296526908874512,-5.3435386246890635e-08,-9.22028829579709e-08
10.304519414901733,-6.145254739023876e-08,-4.433489112745258e-08
10.308568477630615,-2.191189368221057e-08,-3.780964581193158e-08
10.318689584732056,-4.368400608852657e-08,-9.482205594294052e-08
10.3238205909729,-4.474866693152773e-08,-4.6602021088299995e-08
10.32801103591919,-2.1502027749825535e-08,-6.255566507987028e-08
10.333025217056274,-2.7301287923004424e-08,-3.1864476995933385e-08
10.34117865562439,-7.383301024879731e-08,-7.12347760305566e-08
10.346681833267212,-5.379129350319114e-08,-3.031586611257162e-08
10.350606441497803,-9.424477135358746e-08,-6.383853561025443e-10
10.359900951385498,-3.509820240395178e-09,-5.300234908402497e-08
10.367647409439087,-6.7152313757058e-08,-8.114227110432077e-08
10.372660160064697,-4.8145505172503366e-08,-8.558951574142e-08
10.375736474990845,-2.893018318157503e-08,-7.852985560809899e-08
10.37980604171753,-2.088794020548057e-08,-8.745991952681995e-08
10.383845806121826,-4.883439412018797e-09,-4.739734837474985e-09
10.3879075050354,-7.322649633009321e-08,-4.037832862819264e-08
10.391919374465942,-2.825450392583393e-08,-3.9578149650139394e-08
10.396932125091553,-7.263404440164573e-08,-2.19047504312025e-08
10.4009428024292,-3.03039948706154e-08,-1.4891882175192328e-08
10.406448602676392,-6.266274352371506e-08,-8.749614872787706e-08
10.414565563201904,-4.58437476030646e-08,-5.5143778627169236e-08
10.44510555267334,-8.91671831834924e-08,-6.061707346422204e-08
10.454367876052856,-9.377166881075827e-08,-1.119832122903296e-08
10.461642980575562,-1.762411519479715e-08,-5.545767558933233e-08
10.464943170547485,-7.924689317771601e-08,-7.682173781057299e-08
10.47110629081726,-8.493046273207382e-08,-2.3741682114173923e-08
10.477126121520996,-6.788965005482558e-08,-4.5413981060086495e-08
10.487358570098877,-3.9626828309312675e-08,-9.984844656369992e-08
10.490933418273926,-5.383930509912307e-08,-1.231749371263554e-08
10.4992036819458,-1.7715039582721914e-08,-9.44716680440289e-08
10.504412651062012,-3.818383460544275e-08,-7.51229910268839e-09
10.525468111038208,-5.679267857939738e-08,-5.31121159655119e-09
10.534492254257202,-9.592536372880208e-08,-1.4612260129067933e-08
10.578596830368042,-4.3832703996836297e-08,-8.236298039663847e-08
10.5827157497406,-6.789026453502394e-08,-1.6930952662998598e-08
10.586817264556885,-2.135992183831997e-08,-5.044840964559669e-08
10.590828657150269,-9.513074963372217e-08,-8.175970967958129e-08
10.59491491317749,-3.721200117492844e-08,-3.921968842729451e-08
10.598966121673584,-2.785428262368342e-08,-8.759366197429654e-08
10.602938413619995,-1.1220547218780874e-08,-4.6589609074564774e-08
10.606949090957642,-5.211388529956966e-08,-7.034785935770787e-08
10.611966609954834,-2.395600616791589e-08,-2.16266789425393e-08
10.615102529525757,-7.15631391551304e-08,-8.731185430095849e-08
10.622183561325073,-7.749824512655043e-08,-1.237655533377392e-08
10.627197742462158,-3.698169602695105e-08,-7.278039299247339e-08
10.631477355957031,-1.4216278816162619e-08,-2.3577999343096844e-08
10.63548231124878,-7.983970663749036e-08,-8.385922144733993e-08
10.640496730804443,-2.959625656300817e-08,-7.530901975981503e-08
10.643504858016968,-3.9584036186778094e-08,-7.902949717663188e-09
10.648229837417603,-4.8218541538951506e-08,-4.854074194104006e-08
10.65647578239441,-6.176117212578129e-08,-3.311095203716441e-08
10.660736799240112,-1.5041094875830508e-08,-1.234826061336469e-09
10.66875696182251,-8.063328299024001e-08,-4.997367909287351e-08
10.67280626296997,-7.759228630900294e-08,-8.304275507800763e-09
10.68121886253357,-3.4214744192572064e-08,-8.290232965263323e-08
10.685267686843872,-6.907903423024276e-08,-4.9052448841237824e-08
10.689281225204468,-4.711451900083589e-08,-9.190099189845268e-08
10.693334579467773,-6.113734277977195e-08,-5.461367372647445e-08
10.697891473770142,-5.9158779400408475e-08,-8.738065586571272e-08
10.700956344604492,-5.260137590703019e-08,-6.452303771854426e-08
10.70913290977478,-2.4471598112231363e-08,-2.2262696795398715e-09
10.713143110275269,-3.892878852357606e-08,-7.394488189383502e-08
