Time,Current,TEG2,TEG1,Supply_voltage,Cell_voltage
1196.109398,-9.43E-06,-0.000404498,-0.000150995,-0.003225764,-0.003253551
1197.881434,-9.36E-06,-0.000402662,-0.000150103,-0.003253041,-0.003217351
1199.659471,-9.53E-06,-0.000401031,-0.000149415,-0.003194025,-0.00325011
1201.431507,-9.16E-06,-0.000399705,-0.000148637,-0.003229333,-0.003238001
1203.200543,-9.26E-06,-0.000398214,-0.000147719,-0.003221175,-0.00319479
1204.968582,-9.23E-06,-0.000397028,-0.000146381,-0.003218498,-0.003254571
1206.740618,-9.48E-06,-0.000395346,-0.000146355,-0.003280701,-0.003306194
1208.539655,-9.61E-06,-0.000393128,-0.000145361,-0.003252659,-0.003200526
1210.29069,-9.56E-06,-0.000392146,-0.000144635,-0.003248963,-0.003303773
1212.080727,-9.41E-06,-0.000390859,-0.000143691,-0.003238893,-0.003240932
1213.850765,-9.63E-06,-0.000388488,-0.000142952,-0.003288987,-0.00327624
1215.6318,-9.68E-06,-0.000387112,-0.000141881,-0.003266935,-0.003307469
1217.409837,-9.53E-06,-0.000385416,-0.000141474,-0.003302625,-0.003322383
1219.191873,-9.53E-06,-0.000383109,-0.000140658,-0.00329485,-0.003346218
1220.970912,-9.61E-06,-0.000382064,-0.000139842,-0.003297272,-0.003270887
1222.739949,-9.63E-06,-0.000380458,-0.000139383,-0.00330441,-0.003281211
1224.510984,-9.51E-06,-0.000378903,-0.000138669,-0.003226019,-0.003244756
1226.290021,-9.36E-06,-0.00037759,-0.000137892,-0.003253424,-0.003280192
1228.072057,-9.43E-06,-0.000376481,-0.000137471,-0.003276623,-0.003213655
1229.847095,-9.41E-06,-0.000375104,-0.000136426,-0.003235961,-0.003278789
1231.61713,-9.51E-06,-0.000374199,-0.000135725,-0.003288987,-0.003249218
1233.381166,-9.51E-06,-0.000373167,-0.000134769,-0.00326018,-0.003288987
1235.153205,-9.51E-06,-0.000371765,-0.000134106,-0.003228313,-0.003223087
1236.925241,-9.38E-06,-0.000370414,-0.000133673,-0.003228696,-0.00325865
1238.703278,-9.43E-06,-0.000368897,-0.00013287,-0.003247306,-0.003242462
1240.494314,-9.46E-06,-0.00036789,-0.000132564,-0.003282358,-0.003272544
1242.264351,-9.26E-06,-0.000366628,-0.000131404,-0.003263494,-0.003251512
1244.03939,-9.41E-06,-0.000365519,-0.000130473,-0.003294978,-0.003270504
1245.810425,-9.31E-06,-0.000363747,-0.000129823,-0.00328631,-0.003273563
1247.592463,-9.41E-06,-0.000362473,-0.000129109,-0.003283888,-0.003283888
1249.364498,-9.56E-06,-0.000360675,-0.000128294,-0.003307214,-0.003291281
1251.151539,-9.63E-06,-0.000359299,-0.00012758,-0.003285418,-0.003253679
1252.925578,-9.41E-06,-0.000358011,-0.000126802,-0.003323657,-0.003309891
1254.687613,-9.53E-06,-0.000356673,-0.000126101,-0.003268337,-0.003295742
1256.47165,-9.51E-06,-0.000354391,-0.000125413,-0.003252914,-0.003319578
1258.241685,-9.73E-06,-0.000352518,-0.000124674,-0.003319196,-0.00333258
1260.022722,-9.56E-06,-0.000350962,-0.000123896,-0.003246158,-0.003312823
1261.81176,-9.68E-06,-0.000349471,-0.00012317,-0.003259415,-0.003310401
1263.612796,-9.51E-06,-0.000347687,-0.000122226,-0.003307597,-0.003287457
1265.382833,-9.53E-06,-0.00034617,-0.000121665,-0.003302243,-0.00328733
1267.154868,-9.38E-06,-0.000345035,-0.000121347,-0.003291663,-0.003315882
1268.921905,-9.53E-06,-0.000343659,-0.000121258,-0.003268465,-0.003260689
1270.68394,-9.71E-06,-0.000342269,-0.000119703,-0.003310783,-0.003305047
1272.473978,-9.66E-06,-0.000341058,-0.000119843,-0.00330237,-0.003329775
1274.245013,-9.68E-06,-0.000339758,-0.000118836,-0.003300459,-0.003317666
1276.017049,-9.68E-06,-0.000338484,-0.000118249,-0.003318559,-0.003293575
1277.802086,-9.51E-06,-0.000337477,-0.00011723,-0.00326872,-0.003249218
1279.582122,-9.36E-06,-0.000335718,-0.000116694,-0.003258905,-0.00325712
1281.354159,-9.31E-06,-0.000334749,-0.000116261,-0.003233539,-0.003232392
1283.133196,-9.28E-06,-0.000333258,-0.000115509,-0.003261837,-0.003289624
1284.914233,-9.53E-06,-0.000332008,-0.000115088,-0.003289497,-0.003263876
1286.68227,-9.41E-06,-0.000330747,-0.00011426,-0.003243991,-0.003262856
1288.463306,-9.33E-06,-0.000329867,-0.000114005,-0.003253679,-0.003262601
1290.254343,-9.41E-06,-0.000328146,-0.000113036,-0.003209703,-0.003251894
1292.03338,-9.26E-06,-0.00032691,-0.000112768,-0.00329536,-0.003313715
1293.821417,-9.41E-06,-0.000325941,-0.000111736,-0.003303008,-0.003301606
1295.603454,-9.58E-06,-0.000324832,-0.00011129,-0.003296252,-0.003286565
1297.39549,-9.58E-06,-0.000323494,-0.000110907,-0.003327481,-0.003332452
1299.164527,-9.51E-06,-0.000323162,-0.00010999,-0.003274583,-0.003278025
1300.943564,-9.46E-06,-0.0003219,-0.000109607,-0.003268592,-0.003290261
1302.7166,-9.63E-06,-0.000320893,-0.00010897,-0.003253806,-0.003247051
1304.483636,-9.51E-06,-0.000320651,-0.00010753,-0.003288987,-0.003308489
1306.255672,-9.48E-06,-0.000319377,-0.000107746,-0.003259797,-0.003265661
1308.025709,-9.26E-06,-0.000318739,-0.000106459,-0.003271779,-0.003258395
1309.803746,-9.43E-06,-0.000318089,-0.000106166,-0.003238893,-0.003229206
1311.593785,-9.41E-06,-0.000316789,-0.000105503,-0.003272544,-0.003250747
1313.353822,-9.26E-06,-0.000316177,-0.000105019,-0.00323851,-0.003265915
1315.135858,-9.43E-06,-0.000315655,-0.000104241,-0.003264386,-0.003220028
1316.904895,-9.71E-06,-0.000314227,-0.000103425,-0.003235579,-0.003235961
1318.67693,-9.43E-06,-0.000313003,-0.000103234,-0.003315754,-0.003238893
1320.514968,-9.66E-06,-0.00031141,-0.000102533,-0.003273308,-0.003271524
1322.284004,-9.56E-06,-0.000309702,-0.000102291,-0.003241697,-0.00325865
1324.06604,-9.43E-06,-0.000308223,-0.000101488,-0.003263366,-0.003285927
1325.845078,-9.31E-06,-0.000306209,-0.000100799,-0.003280192,-0.003279554
1327.615114,-9.53E-06,-0.000304132,-0.00010029,-0.003236216,-0.003285673
1329.385151,-9.48E-06,-0.000302985,-0.000100111,-0.003253679,-0.003283506
1331.174188,-9.56E-06,-0.000301697,-9.95E-05,-0.003286055,-0.003279172
1332.955224,-9.48E-06,-0.000300639,-9.86E-05,-0.003305175,-0.003304792
1334.737261,-9.53E-06,-0.000299173,-9.76E-05,-0.003314607,-0.003280829
1336.537297,-9.56E-06,-0.000298166,-9.78E-05,-0.00330237,-0.00329332
1338.305334,-9.28E-06,-0.000297682,-9.70E-05,-0.003262092,-0.003259287
1340.075371,-9.56E-06,-0.000296344,-9.60E-05,-0.003270377,-0.003304155
1341.848406,-9.53E-06,-0.000294661,-9.56E-05,-0.003270122,-0.003297654
1343.620442,-9.48E-06,-0.000294814,-9.48E-05,-0.003318813,-0.003323785
1345.411478,-9.61E-06,-0.000293565,-9.40E-05,-0.003305302,-0.003334364
1347.185514,-9.46E-06,-0.000292902,-9.36E-05,-0.003272416,-0.003262346
1348.975552,-9.51E-06,-0.000291959,-9.26E-05,-0.003260944,-0.003266298
1350.747587,-9.53E-06,-0.000290557,-9.17E-05,-0.003291026,-0.003261072
1352.524626,-9.53E-06,-0.000289868,-9.15E-05,-0.003210468,-0.003264768
1354.316662,-9.38E-06,-0.000288607,-9.05E-05,-0.003284653,-0.003257758
1356.086699,-9.63E-06,-0.000287727,-8.99E-05,-0.003251384,-0.003282613
1357.885737,-9.53E-06,-0.000286771,-8.91E-05,-0.003284653,-0.003243609
1359.656772,-9.36E-06,-0.000285458,-8.85E-05,-0.003275093,-0.003260944
1361.425809,-9.43E-06,-0.000284209,-8.81E-05,-0.00327726,-0.003260307
1363.196844,-9.41E-06,-0.000283266,-8.74E-05,-0.003283123,-0.003265915
1364.968882,-9.48E-06,-0.000281583,-8.66E-05,-0.003274583,-0.003308616
1366.745919,-9.48E-06,-0.000280411,-8.59E-05,-0.003266043,-0.003256483
1368.516954,-9.68E-06,-0.000279276,-8.56E-05,-0.003301223,-0.003278152
1370.285991,-9.43E-06,-0.000277989,-8.51E-05,-0.003271396,-0.003269357
1372.063029,-9.33E-06,-0.00027637,-8.42E-05,-0.003311293,-0.003293575
1373.837066,-9.68E-06,-0.000275427,-8.38E-05,-0.003298164,-0.003337678
1375.609102,-9.68E-06,-0.000274369,-8.33E-05,-0.003295615,-0.003332452
1377.386139,-9.51E-06,-0.000272724,-8.25E-05,-0.003284016,-0.003244501
1379.167177,-9.63E-06,-0.000271666,-8.22E-05,-0.003302753,-0.003326461
1380.938212,-9.56E-06,-0.000270341,-8.16E-05,-0.003336786,-0.003335894
1382.707249,-9.53E-06,-0.000268888,-8.08E-05,-0.003316519,-0.003293958
1384.498285,-9.43E-06,-0.000267511,-8.03E-05,-0.00325967,-0.003301096
1386.271322,-9.51E-06,-0.000266249,-8.01E-05,-0.003311421,-0.003311038
1388.036359,-9.26E-06,-0.000265166,-7.92E-05,-0.003353229,-0.003291026
1389.808394,-9.36E-06,-0.00026398,-7.87E-05,-0.003299949,-0.003282613
1391.580431,-9.26E-06,-0.000262387,-7.85E-05,-0.003262856,-0.003295105
1393.363467,-9.38E-06,-0.000261609,-7.73E-05,-0.003227548,-0.003210723
1395.139503,-9.31E-06,-0.000259608,-7.71E-05,-0.003265915,-0.003225127
1396.90754,-9.46E-06,-0.000258831,-7.64E-05,-0.00320231,-0.003243991
1398.678576,-9.41E-06,-0.0002579,-7.66E-05,-0.003235961,-0.003227676
1400.447613,-9.38E-06,-0.00025688,-7.55E-05,-0.00324055,-0.003277515
1402.239649,-9.28E-06,-0.000255823,-7.50E-05,-0.00323851,-0.003224234
1404.018686,-9.51E-06,-0.000254777,-7.51E-05,-0.003287457,-0.003278789
1405.795723,-9.63E-06,-0.000253554,-7.48E-05,-0.003305047,-0.003292556
1407.556759,-9.63E-06,-0.000252202,-7.40E-05,-0.003281211,-0.003237618
1409.367797,-9.31E-06,-0.000251871,-7.35E-05,-0.003260434,-0.003245011
1411.162833,-9.43E-06,-0.000251119,-7.32E-05,-0.003258013,-0.003293958
1412.928869,-9.31E-06,-0.000249972,-7.28E-05,-0.003287075,-0.003271524
1414.690905,-9.41E-06,-0.000249245,-7.22E-05,-0.003260562,-0.003242462
1416.472942,-9.43E-06,-0.000248493,-7.22E-05,-0.003262219,-0.003234941
1418.247979,-9.36E-06,-0.000247677,-7.14E-05,-0.003246796,-0.003295615
1420.028014,-9.61E-06,-0.000246696,-7.16E-05,-0.003276113,-0.003328246
1421.799052,-9.38E-06,-0.000245855,-7.13E-05,-0.003250365,-0.003279299
1423.570087,-9.41E-06,-0.000244861,-7.07E-05,-0.003287967,-0.003252659
1425.352125,-9.56E-06,-0.000243599,-7.07E-05,-0.003291408,-0.003317411
1427.128162,-9.38E-06,-0.000242464,-6.99E-05,-0.003272289,-0.003302753
1428.9032,-9.56E-06,-0.000241559,-6.95E-05,-0.003252532,-0.003225891
1430.665239,-9.41E-06,-0.000240514,-6.89E-05,-0.003295615,-0.003317156
1432.470277,-9.48E-06,-0.000239494,-6.84E-05,-0.003293193,-0.003255208
1434.259314,-9.51E-06,-0.000238908,-6.82E-05,-0.003294723,-0.003283506
1436.048351,-9.51E-06,-0.00023771,-6.80E-05,-0.00327675,-0.003319323
1437.830387,-9.56E-06,-0.000236983,-6.72E-05,-0.00330594,-0.003278789
1439.610424,-9.61E-06,-0.000235849,-6.63E-05,-0.003276877,-0.003327226
1441.39246,-9.56E-06,-0.000235313,-6.61E-05,-0.003290261,-0.003307724
1443.159497,-9.51E-06,-0.000234612,-6.55E-05,-0.003267827,-0.003299184
1444.929533,-9.48E-06,-0.000234013,-6.54E-05,-0.003287585,-0.003254953
1446.691569,-9.36E-06,-0.000233338,-6.51E-05,-0.003281849,-0.003267318
1448.482606,-9.43E-06,-0.000232445,-6.42E-05,-0.003271014,-0.003282231
1450.264642,-9.51E-06,-0.000231082,-6.41E-05,-0.003236344,-0.003290006
1452.040679,-9.43E-06,-0.000231043,-6.35E-05,-0.003263366,-0.003265788
1453.847717,-9.26E-06,-0.000229934,-6.29E-05,-0.003241315,-0.003244374
1455.618753,-9.36E-06,-0.000229055,-6.22E-05,-0.003243099,-0.003256483
1457.38979,-9.36E-06,-0.000228621,-6.21E-05,-0.00320435,-0.003216459
1459.159826,-9.46E-06,-0.00022727,-6.18E-05,-0.003259032,-0.003270759
1460.931863,-9.63E-06,-0.000226506,-6.09E-05,-0.003318559,-0.003269102
1462.695899,-9.51E-06,-0.000225792,-6.08E-05,-0.003306194,-0.003301861
1464.484936,-9.41E-06,-0.000224377,-6.02E-05,-0.003300331,-0.003286437
1466.259973,-9.36E-06,-0.000223612,-5.95E-05,-0.003282996,-0.003317794
1468.022008,-9.51E-06,-0.000222784,-5.94E-05,-0.003301988,-0.00330339
1469.795046,-9.48E-06,-0.000221802,-5.90E-05,-0.003307087,-0.003310911
1471.585082,-9.26E-06,-0.000221585,-5.83E-05,-0.003275348,-0.003268082
1473.361119,-9.63E-06,-0.000221088,-5.79E-05,-0.00325967,-0.003211488
1475.130156,-9.43E-06,-0.000220782,-5.77E-05,-0.003245776,-0.003251894
1476.903192,-9.43E-06,-0.000219839,-5.79E-05,-0.003255081,-0.003258395
1478.670228,-9.41E-06,-0.000219571,-5.73E-05,-0.003283506,-0.003253806
1480.443264,-9.48E-06,-0.00021896,-5.69E-05,-0.003250365,-0.003245266
1482.221301,-9.18E-06,-0.000218526,-5.66E-05,-0.003218498,-0.00322245
1483.998339,-9.46E-06,-0.000218399,-5.61E-05,-0.003245776,-0.00321238
1485.774375,-9.58E-06,-0.0002178,-5.58E-05,-0.003312823,-0.003255718
1487.560412,-9.38E-06,-0.000217086,-5.58E-05,-0.003252787,-0.003296125
1489.332447,-9.41E-06,-0.000216449,-5.53E-05,-0.003273308,-0.003260434
1491.106485,-9.48E-06,-0.000215505,-5.49E-05,-0.003254953,-0.003225636
1492.880522,-9.56E-06,-0.000214728,-5.46E-05,-0.003263111,-0.00321136
1494.651557,-9.41E-06,-0.000213848,-5.44E-05,-0.003240168,-0.003240168
1496.441595,-9.63E-06,-0.000212714,-5.37E-05,-0.003246031,-0.003227421
1498.213631,-9.38E-06,-0.000211057,-5.33E-05,-0.00329485,-0.003236981
1499.997669,-9.58E-06,-0.00020991,-5.38E-05,-0.003229078,-0.003262219
1501.771705,-9.26E-06,-0.000208915,-5.29E-05,-0.003243991,-0.003218371
1503.542741,-9.36E-06,-0.000207615,-5.21E-05,-0.003240677,-0.00320537
1505.323779,-9.41E-06,-0.000206659,-5.21E-05,-0.003233029,-0.003275858
1507.135816,-9.51E-06,-0.000205716,-5.17E-05,-0.003201418,-0.003209703
1508.913853,-9.41E-06,-0.000204416,-5.14E-05,-0.003298292,-0.00327777
1510.694888,-9.43E-06,-0.000203893,-5.10E-05,-0.00327828,-0.00327726
1512.472925,-9.33E-06,-0.000202912,-5.06E-05,-0.00326872,-0.003273563
1514.237963,-9.26E-06,-0.000202198,-5.01E-05,-0.003237108,-0.003265406
1516.017999,-9.46E-06,-0.000200987,-4.95E-05,-0.003275985,-0.003248708
1517.793036,-9.46E-06,-0.000199687,-4.99E-05,-0.003278152,-0.00327777
1519.574071,-9.46E-06,-0.000199139,-4.91E-05,-0.003249345,-0.003261327
1521.352112,-9.38E-06,-0.000198425,-4.92E-05,-0.003276113,-0.003280446
1523.14215,-9.68E-06,-0.000198055,-4.89E-05,-0.003267063,-0.003322128
1524.934186,-9.51E-06,-0.000196564,-4.87E-05,-0.003268975,-0.003215312
1526.693223,-9.56E-06,-0.000195366,-4.84E-05,-0.003210723,-0.003226784
1528.474258,-9.66E-06,-0.000195226,-4.82E-05,-0.003236726,-0.003252787
1530.233295,-9.53E-06,-0.000194639,-4.75E-05,-0.003259797,-0.003307724
1532.012332,-9.33E-06,-0.000194627,-4.79E-05,-0.003294085,-0.003292301
1533.784368,-9.38E-06,-0.00019353,-4.75E-05,-0.003286947,-0.003255336
1535.562404,-9.33E-06,-0.000193454,-4.69E-05,-0.003279809,-0.003264641
1537.33444,-9.31E-06,-0.000191784,-4.68E-05,-0.00325967,-0.003245521
1539.103477,-9.41E-06,-0.000191134,-4.64E-05,-0.003262601,-0.003244246
1540.882514,-9.53E-06,-0.000190152,-4.61E-05,-0.003249982,-0.003198869
1542.66355,-9.41E-06,-0.000189592,-4.62E-05,-0.003246158,-0.003280574
1544.442587,-9.46E-06,-0.000187973,-4.57E-05,-0.003236344,-0.003278917
1546.214623,-9.75E-06,-0.000187348,-4.55E-05,-0.003253169,-0.003273436
1548.00466,-9.46E-06,-0.000186813,-4.53E-05,-0.003298674,-0.003317029
1549.787698,-9.56E-06,-0.000186023,-4.47E-05,-0.003282231,-0.00333959
1551.567733,-9.36E-06,-0.000185462,-4.50E-05,-0.003242844,-0.003297654
1553.36377,-9.58E-06,-0.000185016,-4.45E-05,-0.003254316,-0.003306577
1555.145806,-9.43E-06,-0.000184072,-4.41E-05,-0.003310911,-0.003287967
1556.932845,-9.43E-06,-0.000183499,-4.38E-05,-0.003265151,-0.003297272
1558.690881,-9.43E-06,-0.000182747,-4.37E-05,-0.003277642,-0.003265661
1560.465917,-9.41E-06,-0.000182084,-4.31E-05,-0.003269994,-0.003251384
1562.243954,-9.48E-06,-0.000181893,-4.30E-05,-0.003246796,-0.003228441
1564.01599,-9.51E-06,-0.000181128,-4.24E-05,-0.003247943,-0.003261964
1565.797027,-9.41E-06,-0.000180427,-4.23E-05,-0.003275858,-0.003231372
1567.557062,-9.36E-06,-0.000179815,-4.20E-05,-0.003271396,-0.003221175
1569.335099,-9.58E-06,-0.000179382,-4.12E-05,-0.003235451,-0.003255973
1571.109138,-9.16E-06,-0.000179101,-4.08E-05,-0.003260944,-0.003238638
1572.889173,-9.58E-06,-0.000178184,-4.10E-05,-0.003244246,-0.003255846
1574.66421,-9.38E-06,-0.000177648,-4.05E-05,-0.003249855,-0.003206007
1576.418249,-9.33E-06,-0.000176871,-4.01E-05,-0.003244246,-0.003262729
1578.204368,-9.43E-06,-0.000175927,-3.97E-05,-0.003277387,-0.003260562
1579.976409,-9.38E-06,-0.000175634,-3.96E-05,-0.003299439,-0.003224744
1581.731466,-9.48E-06,-0.000174563,-3.96E-05,-0.0032496,-0.003256101
1583.503643,-9.38E-06,-0.00017399,-3.92E-05,-0.003285673,-0.003241697
1585.302823,-9.33E-06,-0.000173085,-3.85E-05,-0.003262984,-0.003225254
1587.103003,-9.38E-06,-0.000172282,-3.81E-05,-0.003255718,-0.003226911
1588.883181,-9.33E-06,-0.000171517,-3.79E-05,-0.003221175,-0.003219901
1590.66736,-9.46E-06,-0.000170561,-3.77E-05,-0.003231627,-0.003240677
1592.439537,-9.41E-06,-0.00017014,-3.72E-05,-0.003286055,-0.003234814
1594.208714,-9.26E-06,-0.000169707,-3.71E-05,-0.003216586,-0.003192368
1595.999893,-9.28E-06,-0.000168585,-3.66E-05,-0.003234049,-0.003251639
1597.776071,-9.43E-06,-0.000167948,-3.64E-05,-0.003267445,-0.003221685
1599.547247,-9.46E-06,-0.000167833,-3.63E-05,-0.003255973,-0.003255336
1601.317425,-9.58E-06,-0.000166928,-3.57E-05,-0.003239658,-0.003227803
1603.094602,-9.56E-06,-0.000166202,-3.60E-05,-0.003266808,-0.003301096
1604.87178,-9.43E-06,-0.000166342,-3.53E-05,-0.003238128,-0.00322245
1606.664936,-9.51E-06,-0.000165348,-3.52E-05,-0.003309126,-0.003309126
1608.474972,-9.38E-06,-0.000164545,-3.49E-05,-0.003261582,-0.003255081
1610.254009,-9.46E-06,-0.000164417,-3.43E-05,-0.003265915,-0.003277642
1612.034048,-9.38E-06,-0.000163576,-3.42E-05,-0.003222322,-0.003226784
1613.804084,-9.33E-06,-0.000163563,-3.42E-05,-0.003199506,-0.003271396
1615.61612,-9.43E-06,-0.00016327,-3.38E-05,-0.003218753,-0.003244629
1617.396156,-9.63E-06,-0.000162505,-3.36E-05,-0.003256356,-0.003268337
1619.15328,-9.41E-06,-0.000161868,-3.31E-05,-0.003237618,-0.003206644
1620.942459,-9.73E-06,-0.000161524,-3.32E-05,-0.00327726,-0.003262474
1622.706635,-9.58E-06,-0.00016095,-3.31E-05,-0.00329332,-0.003293448
1624.475812,-9.63E-06,-0.000159599,-3.23E-05,-0.003280064,-0.00328427
1626.243989,-9.43E-06,-0.00015937,-3.23E-05,-0.003272034,-0.003263876
1628.013166,-9.53E-06,-0.000158911,-3.19E-05,-0.003290134,-0.003283378
1629.789344,-9.51E-06,-0.000157776,-3.15E-05,-0.003283251,-0.003252022
1631.565521,-9.33E-06,-0.000156961,-3.10E-05,-0.003233029,-0.003299184
1633.344699,-9.41E-06,-0.000156361,-3.09E-05,-0.003217861,-0.003271524
1635.112876,-9.46E-06,-0.000156145,-3.05E-05,-0.003266808,-0.003259032
1636.896011,-9.51E-06,-0.000155138,-3.04E-05,-0.003273308,-0.003246796
1638.656046,-9.43E-06,-0.000154424,-3.01E-05,-0.003209193,-0.003195427
1640.426082,-9.46E-06,-0.000154029,-2.99E-05,-0.003256993,-0.003228568
1642.193119,-9.63E-06,-0.000153366,-2.97E-05,-0.003207282,-0.003217989
1643.968156,-9.33E-06,-0.000152589,-2.93E-05,-0.003281084,-0.003273946
1645.768192,-9.31E-06,-0.00015241,-2.88E-05,-0.003272289,-0.003317156
1647.528227,-9.38E-06,-0.000151849,-2.93E-05,-0.003302243,-0.003300586
1649.298262,-9.28E-06,-0.000150906,-2.86E-05,-0.003277387,-0.003250747
1651.068298,-9.48E-06,-0.000150536,-2.87E-05,-0.00327777,-0.003302498
1652.838333,-9.53E-06,-0.000149963,-2.85E-05,-0.003318813,-0.003273946
1654.618369,-9.51E-06,-0.0001493,-2.87E-05,-0.003293575,-0.003246413
1656.388404,-9.61E-06,-0.000149274,-2.85E-05,-0.003353866,-0.003281211
1658.17844,-9.58E-06,-0.000148255,-2.81E-05,-0.003263111,-0.003274456
1659.949476,-9.43E-06,-0.000148535,-2.81E-05,-0.003289624,-0.003275093
1661.728513,-9.68E-06,-0.000147834,-2.83E-05,-0.003251639,-0.0032858
1663.498549,-9.66E-06,-0.000147668,-2.77E-05,-0.003387262,-0.003312058
1665.269584,-9.68E-06,-0.000147401,-2.77E-05,-0.00330543,-0.00334112
1667.039623,-9.61E-06,-0.000146521,-2.76E-05,-0.003333472,-0.003356926
1668.810658,-9.83E-06,-0.000146534,-2.76E-05,-0.00333105,-0.003345709
1670.608697,-9.56E-06,-0.000145769,-2.76E-05,-0.003324294,-0.003280064
1672.378735,-9.53E-06,-0.000145361,-2.70E-05,-0.003334364,-0.00333003
1674.158771,-9.61E-06,-0.000145132,-2.72E-05,-0.00331346,-0.003318049
1675.928806,-9.58E-06,-0.000144431,-2.66E-05,-0.003311166,-0.003312823
1677.708842,-9.71E-06,-0.000143985,-2.68E-05,-0.003316519,-0.003307851
1679.509878,-9.63E-06,-0.000144087,-2.67E-05,-0.003326716,-0.003319068
1681.284914,-9.56E-06,-0.000143284,-2.60E-05,-0.003320343,-0.003308234
1683.067953,-9.51E-06,-0.00014243,-2.62E-05,-0.003308999,-0.003304282
1684.828988,-9.38E-06,-0.000142264,-2.56E-05,-0.003312568,-0.0033039
1686.609024,-9.71E-06,-0.000141168,-2.56E-05,-0.003320853,-0.003307469
1688.379059,-9.61E-06,-0.000140811,-2.51E-05,-0.003331942,-0.003295997
1690.149095,-9.48E-06,-0.000140505,-2.50E-05,-0.003274328,-0.003287202
1691.91113,-9.28E-06,-0.000139549,-2.45E-05,-0.003238001,-0.003239148
1693.685167,-9.51E-06,-0.000138924,-2.46E-05,-0.003267573,-0.003288732
1695.460203,-9.48E-06,-0.000138185,-2.41E-05,-0.003291663,-0.003298929
1697.220238,-9.46E-06,-0.000137943,-2.37E-05,-0.003242589,-0.003239785
1699.000274,-9.46E-06,-0.000137152,-2.37E-05,-0.003277132,-0.003298801
1700.77131,-9.53E-06,-0.000136196,-2.34E-05,-0.003276113,-0.003261454
1702.555346,-9.68E-06,-0.000136095,-2.28E-05,-0.003253169,-0.003300204
1704.320383,-9.63E-06,-0.000135126,-2.25E-05,-0.003325569,-0.003273818
1706.090418,-9.58E-06,-0.000134922,-2.26E-05,-0.003290134,-0.003309254
1707.850453,-9.53E-06,-0.00013403,-2.22E-05,-0.003316137,-0.0033039
1709.630489,-9.51E-06,-0.000133341,-2.20E-05,-0.003303263,-0.003325314
1711.410525,-9.48E-06,-0.000132895,-2.16E-05,-0.003293703,-0.003311293
1713.19056,-9.46E-06,-0.000132373,-2.14E-05,-0.003289369,-0.003308999
1714.960596,-9.71E-06,-0.000131531,-2.12E-05,-0.003312058,-0.00331397
1716.760632,-9.51E-06,-0.000131072,-2.14E-05,-0.00331397,-0.003333345
1718.530667,-9.46E-06,-0.000130563,-2.13E-05,-0.003270377,-0.003275858
1720.305704,-9.38E-06,-0.000130167,-2.05E-05,-0.003317666,-0.003284525
1722.075739,-9.43E-06,-0.000129454,-2.02E-05,-0.003296762,-0.003323402
1723.851777,-9.48E-06,-0.000129186,-1.99E-05,-0.003256356,-0.003238383
1725.631813,-9.48E-06,-0.000128918,-1.99E-05,-0.003234432,-0.003310656
1727.431851,-9.48E-06,-0.000128026,-1.92E-05,-0.003273436,-0.003263366
1729.198888,-9.51E-06,-0.000127873,-1.93E-05,-0.003283123,-0.003262219
1730.978925,-9.51E-06,-0.00012744,-1.87E-05,-0.003312185,-0.003277515
1732.740962,-9.51E-06,-0.000126994,-1.87E-05,-0.003256228,-0.00323252
1734.510997,-9.33E-06,-0.000126815,-1.87E-05,-0.003246286,-0.003261454
1736.281033,-9.38E-06,-0.000126433,-1.84E-05,-0.00323851,-0.003269357
1738.061068,-9.48E-06,-0.000125936,-1.83E-05,-0.003236344,-0.00325062
1739.841104,-9.36E-06,-0.000125375,-1.77E-05,-0.003273181,-0.003264768
1741.611139,-9.26E-06,-0.000124852,-1.80E-05,-0.003232392,-0.00326872
1743.391175,-9.38E-06,-0.000124967,-1.73E-05,-0.003240677,-0.003257758
1745.16121,-9.43E-06,-0.000124635,-1.74E-05,-0.003249345,-0.003211615
1746.931246,-9.53E-06,-0.000124215,-1.70E-05,-0.003236344,-0.003306322
1748.721282,-9.63E-06,-0.000123348,-1.71E-05,-0.003314607,-0.00331448
1750.481317,-9.38E-06,-0.00012257,-1.67E-05,-0.003270632,-0.003267318
1752.271352,-9.38E-06,-0.000122073,-1.68E-05,-0.003270377,-0.003245521
1754.051392,-9.26E-06,-0.000121551,-1.63E-05,-0.003259925,-0.003263239
1755.841428,-9.38E-06,-0.000120811,-1.57E-05,-0.003259287,-0.003264896
1757.621463,-9.41E-06,-0.00012062,-1.56E-05,-0.003264386,-0.003258522
1759.401499,-9.53E-06,-0.000120008,-1.55E-05,-0.003255336,-0.003292428
1761.172534,-9.53E-06,-0.000119358,-1.53E-05,-0.003310401,-0.003251512
1762.94257,-9.46E-06,-0.000119142,-1.52E-05,-0.003349405,-0.003275093
1764.712605,-9.56E-06,-0.000119282,-1.47E-05,-0.003303008,-0.003313587
1766.492641,-9.33E-06,-0.000118186,-1.46E-05,-0.003292046,-0.003269357
1768.262676,-9.43E-06,-0.000118007,-1.46E-05,-0.00327624,-0.003263366
1770.032712,-9.63E-06,-0.000117689,-1.44E-05,-0.003279172,-0.003328118
1771.802749,-9.61E-06,-0.000117268,-1.40E-05,-0.003259415,-0.003289369
1773.572785,-9.28E-06,-0.000117383,-1.40E-05,-0.0032858,-0.003270887
