Time,y1,y2
2.469062328338623,-2.641749786062075e-09,-7.116393920262494e-08
2.4865074157714844,-9.59329439086047e-08,-5.086504366264217e-08
2.498310089111328,-3.683473450318182e-08,-3.22626455598527e-09
2.5048584938049316,-2.419897539180842e-08,-3.551111032759182e-08
2.5110113620758057,-3.5732914141772e-08,-1.3540155927910213e-08
2.5222182273864746,-5.3334758256633986e-08,-6.249348046458802e-09
2.531421422958374,-6.159422069399334e-09,-6.0129986696094705e-09
2.540093421936035,-6.990151873709025e-08,-3.6332703262297635e-08
2.542952537536621,-5.572761428090818e-08,-7.881638684117781e-08
2.5734059810638428,-9.269479088967553e-08,-9.286721118807809e-08
2.5781049728393555,-7.81625199812856e-08,-3.578104853313163e-08
2.583211660385132,-8.702259745675626e-08,-7.977636997282508e-08
2.5872802734375,-6.656990668527029e-09,-9.109582711441089e-08
2.5902912616729736,-3.026520534913994e-08,-2.5738324648284994e-08
2.594480276107788,-7.094103542774165e-08,-8.30462882329274e-08
2.5985236167907715,-5.7497817630747446e-08,-8.369702790155236e-08
2.6025471687316895,-7.108736507488939e-08,-7.403710270628916e-10
2.606499433517456,-1.1962472741353647e-09,-6.179881224031152e-08
2.6135008335113525,-9.668468218880857e-08,-9.728903203019323e-08
2.6175429821014404,-4.4459635047458014e-08,-9.525525480348022e-08
2.6231465339660645,-4.7171366403753485e-08,-7.450088202033685e-08
2.629180669784546,-5.6303880869219745e-08,-1.55975007919688e-08
2.6332738399505615,-6.593082979266256e-08,-3.2177503645109275e-08
2.6446311473846436,-8.760509682171046e-08,-1.0872071813225014e-08
2.655646324157715,-4.074374798283653e-09,-9.431334530277667e-10
2.6606595516204834,-9.602584591061305e-08,-6.650881927121391e-08
2.66567325592041,-6.801693683360824e-08,-6.766570658712572e-08
2.6697182655334473,-7.795995088100807e-08,-2.5344924658406742e-08
2.6743671894073486,-2.3750571884730553e-08,-6.871436823851073e-08
2.678485631942749,-8.494769068481845e-09,-2.8882413075562594e-08
2.681952953338623,-8.136742636481298e-09,-4.981709855755323e-08
2.686056613922119,-8.204965955501207e-08,-8.050287356266506e-09
2.6897716522216797,-3.39872897700092e-08,-7.637757441219383e-08
2.6947855949401855,-2.9176425922576496e-08,-1.946601722488205e-08
2.6988914012908936,-1.3471052631869928e-08,-9.609380759741221e-08
2.705338716506958,-3.5580441087943834e-08,-2.4792381928323735e-08
2.7094459533691406,-1.695231518689393e-08,-5.4148706451451934e-08
2.7134594917297363,-5.362272492021833e-08,-8.176017731077299e-08
2.718616485595703,-5.12857299046897e-08,-6.780048795141021e-08
2.7222907543182373,-8.646973208960625e-08,-4.213136305023209e-08
2.727303981781006,-2.8893362181960146e-09,-2.2920319941737364e-08
2.7298779487609863,-6.16367902313521e-08,-3.8133221377529145e-08
2.7337381839752197,-3.077847677920845e-08,-3.864249983789343e-08
2.739750385284424,-1.321170824212492e-09,-3.6955266868492885e-08
2.742828130722046,-8.571746097798931e-08,-5.144989874573258e-09
2.7469139099121094,-1.2713466291892295e-09,-3.6592471868179154e-08
2.751596689224243,-3.3722410077817354e-08,-7.168204526254195e-08
2.7542314529418945,-3.5420593730320913e-09,-7.400395064104503e-08
2.758985757827759,-5.197945482328625e-09,-9.826446442375424e-08
2.765073537826538,-6.523805318808648e-08,-1.850426337445692e-08
2.7691574096679688,-8.448234583151375e-08,-4.7061175052290646e-08
2.772165298461914,-9.64793127215828e-08,-8.015547435047965e-08
2.7774431705474854,-7.073820469004775e-08,-8.194115048874094e-08
2.7840077877044678,-3.555677783062039e-09,-6.306541840249647e-08
2.7908947467803955,-4.95738274649206e-08,-3.818328124252382e-08
2.8000128269195557,-6.892860817156539e-08,-5.050061276061203e-08
2.8040120601654053,-4.222704968823656e-08,-6.106715439452047e-08
2.811657190322876,-7.25074820513723e-08,-6.295584846399825e-08
2.816005229949951,-6.373237493508554e-09,-1.9354411051262753e-08
2.8200201988220215,-2.5033147939981346e-09,-9.639932856488978e-08
2.827316999435425,-4.842511162951658e-08,-4.701748914579913e-08
2.8333282470703125,-5.604136363617281e-08,-2.4052098309191938e-08
2.83882474899292,-9.816174307069768e-08,-7.373933724205715e-08
2.847555637359619,-7.297417355077504e-08,-6.894390426886413e-08
2.85642409324646,-8.049952400559356e-08,-2.1037402514449276e-08
2.8648006916046143,-9.935729153580965e-08,-4.8502049995054065e-08
2.876065731048584,-2.7295858384685932e-08,-6.257559513331448e-08
2.9159557819366455,-3.3009267026500224e-08,-9.30598083314254e-08
2.9219861030578613,-8.814965025364106e-08,-3.771422819838503e-08
2.9255568981170654,-6.5104171611913615e-09,-7.174876507891376e-08
2.9305686950683594,-6.108427960825896e-08,-9.612335653202417e-08
2.9346368312835693,-6.934731953423441e-08,-8.764765498457667e-08
2.9386472702026367,-1.8181462078351194e-08,-7.541518158870167e-08
2.9426560401916504,-4.890361432722132e-08,-8.16201033648664e-08
2.9462039470672607,-3.903246968919846e-08,-8.381790094671476e-08
2.949798345565796,-9.521683774844858e-09,-7.913129751157147e-08
2.953322649002075,-5.576381419183468e-08,-1.480195471969019e-08
2.9573330879211426,-3.664597320770719e-08,-8.585772024094366e-08
2.96134352684021,-4.290154825014578e-08,-7.820369174149189e-10
2.96535587310791,-6.570761765925402e-08,-9.440720151294535e-09
2.96958589553833,-9.03986369777386e-08,-5.334927382552471e-08
2.9735960960388184,-1.2717992592325666e-08,-3.589853444129842e-08
2.9900004863739014,-9.570510042660482e-08,-8.062043955419151e-08
2.9992315769195557,-9.332181653319377e-08,-3.1135150387348506e-08
3.00532865524292,-3.734078151719387e-08,-6.817862776624406e-08
3.011348247528076,-5.226016237590121e-08,-5.460131840729783e-08
3.0164737701416016,-9.720325585150577e-08,-1.3885508503570687e-08
3.0231082439422607,-4.769163244128549e-08,-4.1903538566453344e-08
3.0322659015655518,-6.953615072329633e-08,-9.144902710563452e-08
3.041287660598755,-6.096137679639978e-08,-7.322731183870811e-08
3.04329514503479,-1.8984956855374756e-08,-4.2024578539792576e-08
3.0484468936920166,-5.339696280216328e-08,-3.545118309264891e-08
3.0534870624542236,-2.1168533545910894e-08,-9.296631190885141e-08
3.0595035552978516,-5.958071568265816e-08,-3.534030362585343e-08
3.071948289871216,-7.518680716599273e-08,-4.741582679561149e-08
3.0792102813720703,-6.774345799767493e-08,-6.434146462362044e-09
3.0898983478546143,-9.810270261472674e-08,-3.132890911669506e-08
3.1033644676208496,-1.3323676628063907e-08,-5.345664115013049e-08
3.111314535140991,-5.571921966950068e-08,-6.600779244532304e-08
3.1236443519592285,-1.8590820371752103e-08,-1.8642841287331214e-08
3.14638352394104,-3.1827866206964205e-09,-8.789595535859611e-08
3.191291570663452,-1.0158507976829156e-08,-7.906638905145231e-08
3.195324659347534,-7.90090769597588e-08,-7.76807731322211e-08
3.204998254776001,-5.131916176813961e-08,-1.840315840418806e-08
3.2123801708221436,-8.26201958141969e-08,-7.037308920193315e-08
3.218543291091919,-8.05310445408198e-08,-5.412347008542355e-08
3.2206661701202393,-3.1801464938366694e-08,-8.386994383419389e-08
3.2247092723846436,-7.981043712333895e-08,-6.660706644967212e-08
3.23134708404541,-8.095251827602605e-08,-3.694282219816345e-08
3.2385058403015137,-7.745606747596815e-08,-2.9436393428968553e-08
3.2448067665100098,-3.8541235055548215e-08,-8.807306412379523e-08
3.2499701976776123,-7.914100803267235e-08,-4.94559499723612e-08
3.2532474994659424,-4.2383552446074444e-08,-9.348082196009374e-08
3.263087749481201,-8.318306608126243e-08,-1.785869372704998e-08
3.268388509750366,-1.2409805967427523e-08,-1.753509222113466e-08
3.277890920639038,-5.2836631813624965e-08,-5.965568799376653e-08
3.283118963241577,-3.160062933695371e-08,-5.7846932622007825e-08
3.289273977279663,-4.107692211731307e-08,-1.3414509286628761e-08
3.2960073947906494,-5.860521563211216e-08,-5.325656281245644e-08
3.3089311122894287,-6.105482249561131e-08,-4.4489243992207e-09
3.3150453567504883,-8.541538986219785e-08,-5.996783132461441e-08
3.3210597038269043,-7.3738018824618496e-09,-1.993635012392657e-08
3.324069023132324,-9.223413145893926e-08,-9.873382052616935e-08
3.331087589263916,-4.193099689009192e-08,-9.455811977353853e-08
3.3350989818573,-7.101687051302086e-08,-1.4696084657943842e-08
3.3425018787384033,-2.7651071076118503e-08,-6.621943834410853e-08
3.356003999710083,-5.383555959290309e-08,-2.9563161468789944e-08
3.3745176792144775,-3.580568719726018e-08,-1.6856754814945206e-08
3.3898046016693115,-3.322639603832802e-08,-7.507658260644278e-08
3.4030003547668457,-1.5793602577900523e-09,-3.468165429177251e-08
3.4150638580322266,-6.588330709774908e-08,-9.217181986597833e-08
3.4603488445281982,-7.69275274610885e-08,-7.438832684538223e-08
3.4654059410095215,-2.3285298836336075e-08,-8.183550329258942e-08
3.4694411754608154,-4.180084091243501e-08,-6.519214659581757e-08
3.473834276199341,-2.6122181405236787e-08,-7.270224849697841e-08
3.478903293609619,-4.673459039732744e-08,-4.974324005933629e-08
3.48300838470459,-8.786061201529329e-08,-6.052623033035583e-08
3.4894888401031494,-7.5736029505826e-08,-7.697841705440035e-08
3.4935426712036133,-7.300350352398274e-08,-7.097657375451327e-08
3.497575044631958,-2.217053920623635e-08,-4.943942427817063e-08
3.501539945602417,-5.988613746543754e-08,-3.0022734201292944e-08
3.5058460235595703,-2.230950054011327e-09,-2.3039583928436333e-08
3.513054847717285,-6.922465786070554e-08,-5.271156701213052e-08
3.5161356925964355,-9.249022308726564e-08,-7.256129187698626e-08
3.520179033279419,-5.2417197944025604e-08,-7.147996810583415e-08
3.5241570472717285,-6.41750118207347e-08,-6.35543978466494e-08
3.5293450355529785,-1.9638801017548267e-08,-1.8436242791750933e-08
3.5343899726867676,-5.586142686671541e-08,-9.863403134788444e-08
3.5547826290130615,-9.38129200888665e-08,-2.4713475635309343e-08
3.564908981323242,-3.9092774978733646e-09,-5.8730894065748495e-08
3.572192907333374,-1.7427681541233585e-08,-2.084515674333567e-08
3.579505681991577,-6.000015434257816e-08,-2.4183119647349503e-08
3.583516836166382,-8.55462975276221e-08,-5.971419447012526e-08
3.5943570137023926,-7.917352646139611e-08,-5.379456572437216e-08
3.6044812202453613,-8.303143634083149e-08,-6.739803168950811e-08
3.610989570617676,-7.17181101539138e-08,-9.649536828525062e-09
3.6140356063842773,-9.8489146921484e-08,-2.2201241702072892e-08
3.618072986602783,-1.1236610175071914e-08,-3.1765749077667837e-08
3.6224138736724854,-4.83410439947286e-09,-3.2680933625356486e-08
3.627424478530884,-3.1697244289589533e-09,-6.147926451236227e-08
3.634538173675537,-4.23652702943425e-08,-4.417829957074093e-08
3.6401023864746094,-8.968708697261455e-08,-1.4553958627899254e-08
3.658811569213867,-2.648382901118179e-08,-8.079311880041955e-08
3.666799306869507,-1.5645873122309916e-08,-4.051442125714919e-08
3.677051067352295,-9.003234612184352e-09,-4.7314290686428316e-08
3.691321611404419,-7.013342493499056e-08,-4.2007923996359996e-10
3.7102105617523193,-9.554103639032506e-08,-9.78142256302451e-08
3.7427523136138916,-6.112090357589275e-08,-1.296357471669388e-08
3.745054244995117,-4.733162018324481e-08,-9.3314170779142e-08
3.7491252422332764,-9.922424668998677e-08,-2.7199278848009788e-08
3.754467725753784,-2.141659108884373e-08,-5.3273943856944625e-08
3.7574753761291504,-3.270943831045392e-09,-7.376839528485122e-08
3.761540412902832,-9.470537230576833e-08,-2.9015619332540818e-08
3.7656185626983643,-4.120254629138042e-08,-8.544922464063831e-09
3.7710137367248535,-9.477008669090981e-08,-2.153680889069108e-08
3.7740232944488525,-7.499749356644108e-08,-6.921130511606108e-08
3.77815842628479,-2.147616487452315e-08,-4.947897458512125e-08
3.7841482162475586,-6.62536291841431e-08,-2.6526912262943424e-08
3.7878434658050537,-9.058797557291788e-08,-9.841368248321568e-08
3.7921302318573,-2.8953638937314317e-08,-6.418679415187572e-08
3.799248695373535,-4.1786165769530755e-09,-1.756188620729455e-08
3.80533504486084,-8.206518590669121e-08,-3.040754263881906e-08
3.80972957611084,-6.453778128923298e-08,-3.410234238195322e-08
3.8127365112304688,-9.085023023504558e-08,-1.3295093788300737e-08
3.8167498111724854,-3.899682599070181e-08,-8.684951849929724e-08
3.820760488510132,-5.3483822211659134e-08,-6.930596174592472e-08
3.8247690200805664,-6.914323804290321e-08,-7.054479572073508e-08
3.82883882522583,-5.394906936711379e-08,-8.176007332784834e-08
3.832848310470581,-4.878630410464165e-08,-7.912796404086049e-08
3.8371047973632812,-2.058369550464989e-09,-6.352103657386535e-08
3.841219186782837,-1.3584016392810238e-08,-2.427565528074834e-08
3.845263719558716,-9.598848408032588e-08,-3.058603225143686e-08
3.850390911102295,-8.027768903641017e-08,-7.278660185799801e-08
3.8545238971710205,-3.1214827093639293e-08,-8.907533396238097e-08
3.8586585521698,-3.462722136608697e-08,-3.8928596498134406e-08
3.863759756088257,-4.783588705862498e-08,-1.6528486395543006e-08
3.8710341453552246,-2.534574679754825e-08,-5.586247305830144e-08
3.873100757598877,-6.961575203324608e-08,-6.054103417530693e-08
3.877948522567749,-9.946156799408937e-08,-7.335547737582903e-08
3.881059169769287,-9.29162558888673e-09,-3.5141356204426284e-08
3.885101318359375,-5.6033739469834515e-08,-3.538107753863951e-08
3.8900845050811768,-7.018732057174654e-08,-5.0031921989027e-08
3.8926124572753906,-7.57589075520511e-08,-9.120603981805086e-09
3.9048514366149902,-7.11940921106854e-08,-4.992396004525332e-08
3.9140846729278564,-7.283509522320478e-08,-7.945581390032687e-08
3.918083429336548,-2.477405805899634e-08,-1.6177859071004786e-08
3.922031879425049,-7.313106554369138e-08,-5.581275960902844e-08
3.929577112197876,-8.103116686576072e-09,-1.654465894069851e-08
3.932617425918579,-2.5982887194690882e-08,-4.666084957291068e-08
3.948718786239624,-8.56978758874383e-08,-9.238304428528184e-08
3.9538931846618652,-4.519233156896133e-08,-6.305435115772829e-08
3.9569573402404785,-2.7479973886127194e-08,-2.5655108452829212e-08
3.9619767665863037,-8.649508357666684e-08,-4.886720089332719e-08
3.9661498069763184,-3.3092256404208104e-08,-3.641478077230471e-08
3.9703032970428467,-3.4763304388931334e-08,-3.054822665256982e-08
3.977126121520996,-4.12764358191113e-08,-9.346983308594182e-08
3.9816668033599854,-2.4725490921231808e-08,-4.521458561661644e-08
3.9848568439483643,-8.999742090937456e-08,-8.777892955226629e-09
3.993809461593628,-7.175852073456583e-08,-3.638006367600258e-08
4.00082802772522,-9.90530207696485e-08,-2.2665551201381893e-08
4.034170150756836,-5.328539177238188e-08,-4.377572406929897e-09
4.041871786117554,-1.5559661393443247e-08,-7.731884387180276e-09
4.047041654586792,-5.0555891002472874e-08,-5.2139771467476715e-08
4.0552685260772705,-5.897278979231638e-08,-4.449038160245846e-08
4.060755729675293,-1.1917087240814593e-08,-9.770614964918592e-08
4.067964315414429,-1.0432983939472617e-08,-3.1172453834795e-08
4.071308851242065,-2.598291022455903e-08,-1.8353050383867707e-08
4.077783584594727,-5.360786876458152e-08,-1.0623548296868979e-08
4.087417840957642,-3.821821110392997e-08,-4.5174285105878264e-08
4.092987060546875,-8.875078886957527e-08,-8.901348091856971e-08
4.101831912994385,-3.6763562682564074e-08,-6.07809778767883e-08
4.111387491226196,-6.271346957051746e-08,-6.793196458249732e-08
4.11852240562439,-3.001118816828429e-08,-6.314181224096421e-08
4.1238017082214355,-7.936979420141192e-08,-1.8801347979855762e-08
4.12807297706604,-8.005088281686317e-08,-4.132359535348174e-09
4.1322009563446045,-2.9066287765933208e-08,-1.7293064650623624e-08
4.1373631954193115,-6.626281800956538e-08,-4.8230334436944774e-08
4.14031720161438,-6.398790254981581e-08,-4.239562659074036e-08
4.150369882583618,-5.700741444698373e-08,-3.834117356265419e-08
4.158349514007568,-2.4584868413602577e-08,-7.561603749263953e-08
4.16339635848999,-6.902137661212602e-08,-7.935984829735186e-08
4.166403770446777,-8.271049707367542e-08,-6.361680505887758e-08
4.1709206104278564,-4.23716457793041e-08,-3.9865366315551905e-08
4.17496395111084,-8.454293064178961e-08,-8.35305761520931e-08
4.179115295410156,-4.865594869772052e-08,-3.2717470515144076e-08
4.183125257492065,-2.0501478342596646e-08,-5.2802915414910866e-08
4.187480688095093,-9.709067813018384e-08,-5.2514583131869795e-08
4.2042694091796875,-7.645048271036332e-08,-3.5934163602304137e-08
4.215426683425903,-4.515279714122796e-08,-7.126434654918646e-08
4.224677085876465,-3.149604952833318e-09,-1.4819520490031224e-08
4.234786748886108,-3.873651059494754e-08,-1.1939955021374427e-08
4.244940996170044,-6.394801092483926e-08,-2.7955550047736753e-08
4.252047777175903,-7.850736218544961e-08,-8.535071493225293e-08
4.265293836593628,-5.767768360591919e-08,-1.0976895868684121e-08
4.285040378570557,-6.500099131741502e-08,-1.4467297416051205e-08
4.32461953163147,-3.52786312053382e-08,-2.4385704730477054e-08
4.326920747756958,-4.089539906312406e-08,-8.966129340899595e-08
4.3334736824035645,-9.257434975237584e-08,-7.440380822809136e-08
4.33812141418457,-5.2425362392940375e-09,-5.1970720915292334e-08
4.342404842376709,-8.40961228923195e-08,-4.582628365877842e-08
4.345511198043823,-5.4191590751464345e-08,-2.497846554509997e-09
4.349642753601074,-1.167272697136269e-08,-8.566717441797975e-08
4.355308294296265,-8.607078720657193e-08,-5.900370518615207e-08
4.3685243129730225,-3.228327402722344e-08,-9.64807072767171e-10
4.374544143676758,-9.876912536520807e-08,-3.003603685005941e-08
4.379673957824707,-2.3425171023514268e-08,-3.0093046330446404e-08
4.38435697555542,-7.631589141266148e-08,-2.360024258044513e-08
4.389875650405884,-8.932961596337017e-08,-8.03403241968803e-08
4.395473003387451,-3.38914590102774e-08,-7.470614969068207e-08
4.40079927444458,-3.0312207311640635e-09,-1.3080164485884393e-08
4.409888744354248,-7.166999568697198e-08,-5.208323785199111e-08
4.412897348403931,-2.4753488145457702e-08,-3.547390996989725e-08
4.416909217834473,-5.069350606802729e-08,-6.62932946869828e-08
4.4222047328948975,-7.168481319429295e-08,-1.4615623384480024e-08
4.43332314491272,-6.594551740989055e-08,-2.1628622364983784e-08
4.438483953475952,-7.941357724934539e-09,-7.605891756201937e-08
4.44566798210144,-5.1733811125466095e-08,-9.328558870407566e-08
4.464181900024414,-4.1605501057844236e-08,-4.764979431413898e-08
4.468339681625366,-7.74828835759734e-08,-4.515433228141394e-08
4.472393751144409,-5.6848499627390876e-08,-2.4159298463988843e-08
4.476579427719116,-7.57118052224115e-09,-8.036332370508573e-08
4.483800888061523,-2.013387973016014e-08,-5.8825672977396924e-08
4.489993333816528,-9.386715692192101e-08,-8.570614521748531e-08
4.494061470031738,-1.265456148117242e-08,-4.53062093646573e-08
4.507007122039795,-7.949248294000827e-08,-8.678526419208116e-08
4.512361526489258,-6.343566352363854e-08,-1.821581944344669e-08
4.520789384841919,-2.276344482808489e-08,-7.605655782073076e-08
4.538227558135986,-3.194960474437848e-08,-4.4073145775655006e-08
4.5434651374816895,-7.827984373913479e-08,-3.757306117205652e-08
4.547427654266357,-6.936974035894039e-08,-9.383399622767678e-08
4.555581569671631,-8.896569653841175e-08,-3.813320693996943e-08
4.5596606731414795,-9.02855820897087e-09,-9.739021293843502e-08
4.565771818161011,-2.3659587080499975e-08,-6.761729408185116e-08
4.5703125,-3.606841867031605e-08,-4.961319127815753e-08
4.574418306350708,-8.430791610736727e-08,-5.796701087570952e-08
4.583752155303955,-3.049438479830527e-08,-8.861836665410496e-08
4.595400810241699,-7.844048460003976e-08,-5.495319966903511e-08
4.6026458740234375,-1.116957850183835e-08,-3.54224719005104e-08
4.607596158981323,-8.428857391135718e-08,-8.90494464493951e-08
4.622788190841675,-9.664385585127788e-08,-4.9828874308823986e-08
4.6269307136535645,-3.381176531752732e-08,-8.511091743454608e-08
4.644563674926758,-8.886098858135761e-08,-7.607159189122035e-08
4.65393328666687,-2.161310018814716e-08,-6.707459344667422e-08
4.660496234893799,-7.768730331608915e-08,-8.866017274525788e-08
4.67465615272522,-8.605408305842854e-09,-9.659685179827182e-10
4.684014558792114,-1.7425152050106086e-08,-5.042872669556187e-09
4.688129186630249,-2.849074352992672e-08,-2.1117169748426355e-08
4.693289518356323,-9.657688218799237e-08,-1.144937844514493e-08
4.700441360473633,-1.3507444850646731e-08,-5.8697439511088375e-08
4.705599784851074,-5.8681569920833286e-09,-5.2286227699014706e-08
4.7098798751831055,-9.221467983715985e-08,-9.568714683206306e-08
4.740700721740723,-8.812930994204143e-08,-1.0429449564565695e-08
4.754430055618286,-2.7930734612705863e-08,-5.8678824748514475e-08
4.811578035354614,-3.60291998112483e-08,-1.4715489834973716e-08
4.81559157371521,-6.427024769472453e-08,-1.6074556914242743e-08
4.826136350631714,-6.857264127382695e-08,-8.818238882951369e-08
4.832632780075073,-9.956317873049003e-09,-3.6409658205934544e-08
4.838818311691284,-6.332607471427132e-08,-5.4426598762467235e-08
4.844253063201904,-4.578770758667969e-08,-4.0384045986466764e-08
4.850268363952637,-3.129656490318129e-08,-2.268481585784322e-08
4.852273464202881,-6.916841025656173e-08,-2.7804488114714663e-08
4.856687068939209,-2.309972390372049e-08,-8.36691538163854e-09
4.860698938369751,-5.247192698401117e-08,-1.4046242831580047e-08
4.865103244781494,-6.641981403494847e-08,-8.545603827717091e-08
4.869178295135498,-9.56386063410399e-08,-8.77219897753796e-09
4.874232292175293,-1.3740793345882584e-08,-8.170103006496376e-08
4.878810167312622,-8.709437505462989e-08,-5.178885198594977e-08
4.880910873413086,-3.611481418221496e-08,-1.5468372101741557e-08
4.886634349822998,-7.106156875739408e-08,-1.4869447486476627e-08
4.888706684112549,-8.234921999134808e-08,-5.899685738729863e-08
4.896727561950684,-1.1309570794865697e-08,-6.770379417925464e-09
4.900767803192139,-3.7347614931099426e-08,-6.840543897519244e-08
4.907721519470215,-9.376879428287764e-08,-9.92946127518007e-08
4.911731481552124,-1.3728329103344761e-09,-2.7889236789418625e-08
4.915823936462402,-1.3627324733388501e-08,-2.653708949521143e-08
4.919858455657959,-5.946648787162823e-09,-4.142363320971387e-09
4.927536249160767,-9.051515311372721e-08,-3.6363714116981135e-08
4.929969787597656,-6.259617948076243e-08,-7.479727973735572e-08
4.937729120254517,-7.658039167550505e-08,-4.9309410044664954e-08
4.9488749504089355,-3.359179643445272e-08,-1.9675365995424543e-08
4.950212478637695,-9.686853668760091e-08,-4.25637653693074e-08
4.954127550125122,-5.064855355799997e-08,-9.718934913717142e-08
4.959140062332153,-2.5319195318416033e-08,-9.253031712453562e-08
4.962146997451782,-2.8928839170218268e-08,-8.410546774088189e-08
4.968248605728149,-4.21237023815587e-08,-7.922493259670592e-09
4.9703285694122314,-4.7540760549563716e-08,-9.98559286665069e-08
4.9782819747924805,-6.516703595864768e-08,-9.11386304435161e-09
4.982355833053589,-1.5743421850586703e-08,-8.573578956704064e-08
4.986776828765869,-1.567041769842944e-08,-8.683403640915587e-08
4.994797468185425,-4.229734144691392e-08,-6.07459460099243e-08
5.003953218460083,-6.139665378895738e-08,-3.618093497342399e-08
5.0201616287231445,-8.509880063605642e-08,-9.409142949730849e-08
5.026346921920776,-4.471634240278494e-08,-8.797228816678374e-08
5.031546115875244,-1.580380089866571e-08,-4.422320494758421e-08
5.049078941345215,-6.828717259002592e-08,-6.060448576634339e-08
5.051114082336426,-8.240462598339264e-08,-3.40448142708476e-08
5.055522203445435,-1.2342965347114408e-08,-1.9412443068986785e-08
5.059532642364502,-1.1431407354933143e-08,-7.408678808125262e-08
5.064547300338745,-2.315259622255169e-08,-3.871964680088349e-08
5.074573516845703,-3.7223073940654727e-08,-1.0807427743440167e-08
5.081592082977295,-5.1850679121732464e-08,-2.3614771207172814e-08
5.107924222946167,-5.9120361640292006e-08,-8.127784565740456e-08
5.111855745315552,-3.173316614832756e-08,-5.5484619609032145e-08
5.11590051651001,-1.2167212697155293e-08,-3.8768376654083634e-08
5.121907711029053,-8.729993902990804e-08,-4.835747804336039e-08
5.126018285751343,-3.911944396088982e-08,-7.417635582884452e-08
5.133204460144043,-1.55055336763654e-08,-1.2929687030420722e-08
5.1395392417907715,-2.371566507229288e-08,-8.318311347601511e-08
5.141544818878174,-9.096158635130787e-08,-2.6691184043167515e-08
5.151692867279053,-3.188860102533035e-08,-2.9238200421148664e-08
5.153742551803589,-5.7311220696896675e-08,-1.0329153093486553e-08
5.158756494522095,-6.482631815253722e-08,-9.12536222258131e-08
5.165808916091919,-9.262466246661105e-09,-6.926180792840522e-08
5.171767950057983,-2.8347070494911873e-08,-8.437174818989474e-08
5.180794715881348,-2.127895033984406e-08,-7.67291025906458e-09
5.184787750244141,-8.908436865694748e-08,-8.955126114201059e-08
5.194616317749023,-3.128855738962104e-08,-1.6412036436921794e-09
5.1986565589904785,-2.0859257081755545e-08,-5.2305083641249536e-08
5.204680681228638,-6.223672439626883e-08,-3.941507540897018e-08
5.215960741043091,-5.728646099821174e-08,-2.1063562774442133e-08
5.221396446228027,-5.777170915141121e-08,-5.909604165827917e-08
5.227610349655151,-5.088053929902862e-08,-9.391201473757625e-08
5.259763717651367,-3.426904095089402e-08,-4.028299396690738e-08
5.264499664306641,-4.8223558937321697e-08,-1.2175941534235957e-10
5.275931119918823,-9.413761296306472e-08,-1.550511468895307e-08
5.280020236968994,-5.859140497576332e-09,-8.08756510427949e-08
5.284130811691284,-6.160902766732511e-08,-1.988700074818076e-08
5.290147542953491,-6.189396707660208e-08,-9.629596749081466e-08
5.294278144836426,-2.4882395013659142e-08,-5.485206370428691e-08
5.2983222007751465,-7.562272105338487e-08,-5.688511626869672e-08
5.311475038528442,-5.759544970198145e-08,-5.744693727909233e-09
5.323598861694336,-3.4685280686054254e-10,-3.4237985590778585e-08
5.327640771865845,-4.806897108596748e-08,-5.503207639349388e-08
5.345970153808594,-2.8347410887266877e-08,-7.049503679164247e-08
5.361166000366211,-5.206562615911564e-08,-7.699966629342096e-08
5.369685888290405,-8.096253672450989e-08,-5.0703762843830864e-08
5.375701427459717,-6.740387375581969e-09,-1.5649493544091486e-08
5.379734039306641,-6.01782163204744e-08,-3.283619125954995e-08
5.387852191925049,-7.007530361598228e-08,-4.273493684786296e-08
5.406196355819702,-4.288151064009904e-09,-6.41734002665379e-08
5.419475078582764,-1.1892457983158077e-08,-5.506238508087258e-09
5.456951856613159,-4.0598428888512026e-08,-3.030463213222273e-08
5.465094089508057,-4.9570431324756444e-08,-9.864110964815927e-08
5.469547510147095,-5.6159627538523005e-08,-9.021912361404062e-08
5.472899436950684,-2.2540479642462972e-08,-1.0517147670463544e-08
5.476910591125488,-7.776515872079892e-09,-5.471723037454977e-08
5.481050968170166,-1.3952766187168486e-08,-7.094634826022382e-08
5.486138105392456,-9.637187830311305e-08,-9.213748792814828e-08
5.4953453540802,-1.2716784921621303e-08,-6.390081463041393e-08
5.498511075973511,-6.198343361583865e-08,-6.041006744153332e-08
5.502979278564453,-4.428997368612091e-08,-7.358908810582209e-09
5.514188051223755,-4.6702341207773956e-08,-3.394144325127035e-08
5.519400596618652,-6.280998548422758e-08,-9.3536864949957e-08
5.522475957870483,-8.048870461530784e-08,-2.416256249110247e-08
5.526486158370972,-2.916802156431938e-08,-6.041504291510645e-08
5.53055477142334,-5.215981397761137e-08,-1.0057497542893423e-09
5.536217212677002,-2.0095227097775437e-08,-4.631116487589179e-08
5.54130744934082,-6.745276610874398e-08,-3.301334897633621e-08
5.545140981674194,-2.2820442002674623e-08,-2.1952879246572853e-10
5.551243305206299,-4.7892888929756734e-08,-9.093063587125189e-08
5.557767629623413,-6.8950124339345326e-09,-6.027269932727065e-08
5.565852403640747,-1.4478892450194291e-09,-7.617988690910884e-08
5.570986032485962,-1.6659762285728117e-08,-2.0680064569770405e-08
5.573993921279907,-7.144292684268461e-08,-3.206122079419481e-08
5.580238580703735,-6.18162943897901e-08,-1.1012058988347562e-09
