Cell_voltage,Current,Supply_voltage,TEG1,TEG2,Time
0.42928441,0.0012460282,0.42927272,-0.002114131,0.002097588,9814.125529289246
0.42923376,0.00124613,0.42926363,-0.002113975,0.002095637,9815.735996961594
0.42933506,0.0012461808,0.42928831,-0.002114365,0.002093636,9817.33372282982
0.42930259,0.0012462572,0.42928831,-0.002114105,0.002092025,9818.936290740969
0.42930389,0.0012460028,0.42926103,-0.002114573,0.0020896210000000003,9820.54246520996
0.42929999,0.00124613,0.42924934,-0.002114118,0.002087282,9822.133543491364
0.42930129,0.0012463589,0.42926752,-0.002115015,0.002085203,9823.723316431046
0.42929090000000003,0.0012462317,0.42929090000000003,-0.002114638,0.002082916,9825.314750432968
0.42932337,0.0012462572,0.4292896,-0.002114248,0.002081253,9826.911771059036
0.42931948,0.00124613,0.42928831,-0.002114573,0.00207842,9828.512950658798
0.4292896,0.0012461808,0.42930909,-0.00211482,0.0020764060000000003,9830.12998175621
0.42933636,0.0012464352,0.42928701,-0.0021150279999999997,0.002074275,9831.716513872148
0.42933117,0.0012466133,0.42935974,-0.002115067,0.002072534,9833.314947605131
0.42934156,0.0012464098,0.42934156,-0.002115574,0.002070429,9834.906060934069
0.42934156,0.0012461554,0.42934675,-0.002115652,0.00206887,9836.50524020195
0.42934415,0.0012463589,0.42934935,-0.002116028,0.002066609,9838.106920719149
0.42930909,0.0012462317,0.42933766,-0.00211547,0.002065114,9839.728079795836
0.42929090000000003,0.0012462317,0.42935714,-0.002115963,0.002063204,9841.329614162443
0.42929609999999996,0.0012463589,0.42926623,-0.002116184,0.00206249,9842.924578905106
0.42937922,0.0012464098,0.42934156,-0.00211582,0.002060736,9844.53424525261
0.42928311,0.0012462572,0.42930259,-0.002116132,0.002059618,9846.125328063963
0.42926103,0.0012462317,0.42927402,-0.002116093,0.002058631,9847.711740493774
0.42925973,0.0012463335,0.42922077,-0.002116379,0.0020577079999999997,9849.29913663864
0.42930519,0.0012461808,0.42930259,-0.0021164960000000003,0.002056889,9850.899878740309
0.42931038,0.0012462826,0.42932337,-0.002115963,0.002055421,9852.50324869156
0.42933896,0.0012461554,0.42934935,-0.002116054,0.00205481,9854.113060474396
0.42935974,0.0012462063,0.42930779,-0.0021164179999999997,0.002053706,9855.699983358383
0.42937143,0.0012464606,0.42932467,-0.00211647,0.002052627,9857.291972160341
0.42935584,0.0012463335,0.42941948,-0.0021163139999999998,0.0020515620000000003,9858.889961242676
0.42935454,0.0012463589,0.42936753,-0.002116223,0.00205073,9860.488145112991
0.42927791,0.0012465115,0.42932727,-0.002115989,0.0020496520000000003,9862.092419624327
0.42936364,0.0012463335,0.42934805,-0.002115665,0.002049119,9863.678871631622
0.42933766,0.0012464606,0.4294013,-0.0021159110000000003,0.0020475470000000003,9865.757374286652
0.42938052,0.0012463589,0.42937792,-0.00211521,0.002046689,9867.351268291472
0.42935844,0.0012464606,0.42932597,-0.002115275,0.002045832,9868.946697235107
0.42936883,0.0012464352,0.42934415,-0.002114612,0.002044493,9870.554812908173
0.42932207,0.00124613,0.42932207,-0.002114664,0.0020436879999999997,9872.141172409058
0.42930649,0.0012462063,0.42931818,-0.002113754,0.002043155,9873.732340812685
0.42934935,0.0012462572,0.42935325,-0.002113586,0.002042336,9875.332780122757
0.42931038,0.0012462317,0.42930779,-0.002113404,0.0020418289999999998,9876.932630300522
0.42930129,0.001246308,0.42926882,-0.002113261,0.0020411929999999997,9878.530370950699
0.42935844,0.001246308,0.42934026,-0.00211252,0.00203988,9880.12715792656
0.42936883,0.0012462826,0.42931428,-0.002112676,0.002039491,9881.732525110245
0.42938182,0.0012465878,0.42934545,-0.002112611,0.002038646,9883.322559833528
0.42931558,0.0012462317,0.42936364,-0.002111546,0.002037269,9884.918037414549
0.42932597,0.00124613,0.42924415,-0.002110584,0.002036736,9886.507286310196
0.42930779,0.0012463843,0.42934415,-0.002111546,0.002036411,9888.091111421585
0.42929480000000003,0.0012461554,0.42937273,-0.0021110260000000002,0.002034748,9889.683837413788
0.42932597,0.0012463589,0.4292974,-0.002110376,0.002034241,9891.28331899643
0.42930519,0.0012463589,0.42929870000000003,-0.0021098429999999997,0.002032721,9892.90689945221
0.42934026,0.0012463843,0.42931038,-0.002109635,0.002031382,9894.504809379578
0.42933636,0.0012463335,0.42937273,-0.002109181,0.002030421,9896.105391979218
0.42934415,0.0012463335,0.42935714,-0.0021085179999999998,0.002029173,9897.698539495468
0.42930909,0.0012465115,0.42933896,-0.00210844,0.002028524,9899.299694538116
0.42933246,0.0012462063,0.42928181,-0.002108206,0.002027302,9900.897503137589
0.42930779,0.0012463589,0.42930909,-0.002108258,0.00202573,9902.501767635344
0.42931688,0.0012464098,0.42934285,-0.0021079329999999998,0.002025171,9904.100414514542
0.42931428,0.0012462063,0.42930909,-0.002107387,0.002023599,9905.698690891266
0.42930649,0.0012460282,0.42932597,-0.002107491,0.0020225079999999997,9907.29940199852
0.42931428,0.0012463589,0.42927532,-0.002107297,0.0020217539999999997,9908.899826049803
0.42932987,0.0012462317,0.42931428,-0.002106595,0.002020299,9910.51016139984
0.42930389,0.0012462826,0.42931168,-0.002106634,0.002019571,9912.09908747673
0.42935065,0.0012463335,0.42934935,-0.002105854,0.002018466,9913.694446802141
0.42936623,0.0012464098,0.42932597,-0.002105555,0.002017687,9915.286179304123
0.42937792,0.0012464861,0.42933636,-0.002104893,0.002016829,9916.88681268692
0.42936623,0.0012462826,0.42938961,-0.002105049,0.002015881,9918.488833904266
0.42933766,0.0012463843,0.42932987,-0.002104594,0.002015465,9920.102560281754
0.42936493,0.0012464352,0.42937013,-0.002104009,0.0020140229999999998,9921.694324016573
0.42935844,0.0012463335,0.42935325,-0.0021036970000000003,0.002013009,9923.294632434843
0.42937403,0.0012461554,0.42934415,-0.002102905,0.002011684,9924.894977808
0.42931818,0.00124613,0.42932857,-0.0021032029999999997,0.0020099429999999997,9926.493961572647
0.42935974,0.0012464098,0.42935584,-0.002102749,0.002008721,9928.092541456224
0.42937143,0.0012464098,0.42939091,-0.002102034,0.002007656,9929.69573044777
0.42933896,0.0012463843,0.42934026,-0.002101553,0.002006395,9931.30118751526
0.42932727,0.0012464098,0.42937403,-0.002101332,0.002005745,9932.9078040123
0.42937532,0.0012464606,0.42937143,-0.002100994,0.002004355,9934.50185585022
0.42940259999999997,0.0012463589,0.42939351,-0.002100956,0.002003251,9936.086037874222
0.42935454,0.0012464098,0.42935325,-0.002100228,0.002002536,9937.667371988297
0.42936234,0.0012463589,0.42936104,-0.002099643,0.002001263,9939.2561981678
0.42929609999999996,0.0012462826,0.42929999,-0.00209924,0.002000704,9940.84831380844
0.42934285,0.001246308,0.42932207,-0.002099006,0.00199982,9942.452055215836
0.42932337,0.0012462572,0.42932467,-0.002098773,0.001999301,9944.047423839571
0.42939351,0.0012462063,0.42934675,-0.002098656,0.00199856,9945.63299059868
0.42934545,0.0012464098,0.42931948,-0.0020977070000000003,0.001997884,9947.222579956057
0.42929870000000003,0.0012461045,0.42930389,-0.002097486,0.001996403,9948.823187112808
0.42929350000000005,0.0012462826,0.42924934,-0.0020971999999999996,0.0019962079999999997,9950.433123588562
0.42929220000000007,0.0012460791,0.42928051,-0.002096525,0.001995714,9952.03439760208
0.42927921,0.0012462826,0.42925843,-0.00209659,0.001995052,9953.625543594359
0.42924934,0.0012462572,0.42924804,-0.00209594,0.001994311,9955.20754146576
0.42931818,0.0012462826,0.42924025,-0.002095264,0.001994454,9956.795468091965
0.42930259,0.0012464861,0.42925843,-0.002095186,0.001994558,9958.393313646317
0.42926752,0.0012461808,0.42929350000000005,-0.002094835,0.001994298,9959.995107173921
0.42928701,0.0012461045,0.42930519,-0.0020946529999999997,0.001994064,9961.581862211227
0.42925713,0.001246308,0.42928181,-0.002094329,0.00199383,9963.1753821373
0.42928181,0.0012463843,0.42925194,-0.002094095,0.001994311,9964.757566213608
0.42932337,0.0012462572,0.42931298,-0.002093185,0.0019946879999999997,9966.354981422424
0.42927142,0.001246308,0.42926233,-0.002093341,0.001994571,9967.961780309677
0.42933246,0.0012463335,0.42930779,-0.002092432,0.001995104,9969.558283567429
0.42937662,0.0012465115,0.42933896,-0.00209173,0.0019954020000000003,9971.156811237337
0.42929480000000003,0.001246308,0.42934805,-0.002091457,0.001995896,9972.750747203829
0.42938312,0.0012463589,0.42938182,-0.002090677,0.001996598,9974.333580255508
0.42932207,0.0012463843,0.42934156,-0.002090456,0.001997014,9975.923228025436
0.42932727,0.0012464098,0.42932467,-0.002089638,0.001997416,9977.521647691729
0.4292896,0.0012462572,0.42931298,-0.002088767,0.00199895,9979.122583150864
0.42927791,0.0012463335,0.42931038,-0.002088455,0.0019995729999999997,9980.744130134584
0.42934285,0.0012464098,0.42933376,-0.002087559,0.002000873,9982.340045690536
0.42939091,0.0012464861,0.42934935,-0.002086805,0.002001821,9983.928601026535
0.42935325,0.0012464861,0.42933766,-0.00208622,0.002003108,9985.533462524414
0.42936364,0.0012464606,0.42936234,-0.002085571,0.00200481,9987.130870342256
0.42930129,0.0012462317,0.42933636,-0.002085194,0.002005486,9988.74099493027
0.42938312,0.0012461808,0.42936364,-0.002084051,0.00200737,9990.331145286558
0.42928051,0.0012460028,0.42933896,-0.002083219,0.002009332,9991.9266872406
0.42927012,0.0012461808,0.42932337,-0.0020824520000000003,0.002011138,9993.5172226429
0.42932597,0.0012462317,0.42931298,-0.0020816470000000003,0.0020126189999999998,9995.097014904022
0.42934935,0.0012462826,0.42932467,-0.002081452,0.002013828,9996.693698883055
0.42935065,0.0012461808,0.42935195,-0.002080269,0.002016348,9998.298420667648
0.42937013,0.0012465115,0.42937273,-0.002079853,0.0020174529999999998,9999.888660669327
0.42926233,0.0012462826,0.42933246,-0.00207949,0.002020182,10001.480972528458
0.42933636,0.0012462063,0.42935195,-0.002078372,0.002021533,10003.068048000336
0.42929090000000003,0.00124613,0.42933376,-0.002077606,0.0020238070000000003,10004.673293113708
0.42929999,0.0012462572,0.42931688,-0.002076566,0.002025795,10006.271885156631
0.42932987,0.0012463843,0.42931688,-0.002076215,0.002028056,10007.876116752625
0.42933766,0.0012464098,0.42936493,-0.0020758120000000002,0.002030291,10009.472063064577
0.42934805,0.0012462572,0.42934415,-0.00207476,0.002032279,10011.069348335266
0.4292974,0.0012463589,0.42935195,-0.002074435,0.002035839,10012.660535097122
0.42936883,0.0012463843,0.42936104,-0.0020744220000000002,0.002037749,10014.27541923523
0.42937013,0.001246537,0.42934545,-0.002073305,0.002040673,10015.876957893372
0.42930129,0.0012464098,0.42933117,-0.00207298,0.0020429989999999998,10017.484082698822
0.42931948,0.0012462826,0.42935195,-0.002072655,0.0020451560000000002,10019.095111846924
0.42938701,0.0012465115,0.42939481,-0.002072239,0.002048015,10020.690853595734
0.42938831,0.0012462826,0.42936104,-0.002071368,0.002050249,10022.283446073532
0.42935454,0.0012463335,0.42932857,-0.002071719,0.002052562,10023.876512050627
0.42935065,0.0012465115,0.42937792,-0.002070511,0.002054589,10025.476741552353
0.42935974,0.0012462572,0.42938701,-0.002070901,0.002057656,10027.07729268074
0.42939221,0.001246308,0.42938052,-0.002070576,0.002060138,10028.679499864578
0.42935454,0.0012464606,0.42939481,-0.002070602,0.002062451,10030.281937122343
0.42932337,0.0012466133,0.42934285,-0.002070433,0.002064543,10031.867269039154
0.42936104,0.0012464606,0.42939611,-0.002070199,0.002066622,10033.457234859468
0.42937273,0.0012461808,0.42935974,-0.002069341,0.002069078,10035.039310455322
0.42936883,0.0012463589,0.42937532,-0.0020694579999999997,0.002071183,10036.649251937866
0.42930779,0.001246308,0.42932207,-0.002069199,0.002073495,10038.229140281675
0.42930909,0.0012464606,0.42930909,-0.002068601,0.00207486,10039.817570209505
0.42935584,0.001246308,0.42934545,-0.00206864,0.002077251,10041.40100812912
0.42938442,0.0012464861,0.42935325,-0.002068211,0.002079395,10042.984498023989
0.42936234,0.0012466641,0.42940649999999997,-0.002067353,0.002081967,10044.5755610466
0.42936364,0.0012462572,0.42938312,-0.002067379,0.002083878,10046.17998456955
0.42932597,0.0012462317,0.42933376,-0.002067171,0.002086684,10047.783117294312
0.42933896,0.001246537,0.42929870000000003,-0.002066821,0.0020887370000000002,10049.37779569626
0.42934805,0.0012463843,0.42937013,-0.002067016,0.002090699,10050.960664749146
0.42932337,0.0012460282,0.42931948,-0.0020664439999999997,0.002092454,10052.548017024994
0.42929480000000003,0.0012463589,0.42931818,-0.002066171,0.002094455,10054.139544010162
0.42932467,0.0012464352,0.42934805,-0.002065482,0.002096365,10055.742577314377
0.42930129,0.001246308,0.4292896,-0.002065417,0.0020977829999999998,10057.344633579254
0.42932987,0.0012463335,0.42929870000000003,-0.002064105,0.002099654,10058.937595844267
0.42934156,0.0012464352,0.42937013,-0.002064248,0.002101304,10060.523312330246
0.42932078,0.0012465115,0.42933896,-0.002063416,0.0021024999999999998,10062.127767086027
0.42930909,0.0012463843,0.42931168,-0.002062806,0.002103591,10063.726534128189
0.42932727,0.0012462826,0.42933117,-0.002062143,0.002104761,10065.33454322815
0.42932207,0.0012464098,0.42934545,-0.002062351,0.002105397,10066.925099611282
0.42932987,0.0012461808,0.42932727,-0.002062117,0.002106086,10068.519328594208
0.42929090000000003,0.0012463335,0.42932078,-0.00206187,0.002107061,10070.110700130464
0.42934156,0.0012463843,0.42933376,-0.002061571,0.002107671,10071.704385519028
0.42938571,0.0012463335,0.42931948,-0.002061701,0.002107632,10073.303186416626
0.42935974,0.0012464098,0.42934935,-0.002060934,0.002108542,10074.911491394045
0.42932857,0.0012463589,0.42935325,-0.002061051,0.002108789,10076.505068778992
0.42933246,0.00124613,0.42936883,-0.002061038,0.00210949,10078.097328662872
0.42931298,0.0012462317,0.42938312,-0.002061688,0.00210914,10079.683845043182
0.42929350000000005,0.0012462317,0.42934415,-0.002061649,0.002109724,10081.2729074955
0.42931298,0.0012462572,0.42926103,-0.002061688,0.002108984,10082.870378255844
0.42935844,0.001246308,0.42938052,-0.002061051,0.002109231,10084.471879482271
0.42932207,0.0012463589,0.42935584,-0.002060986,0.002109685,10086.066110134123
0.42929090000000003,0.0012463589,0.42934415,-0.002061311,0.002109568,10087.65227818489
0.42934156,0.0012462572,0.42938961,-0.00206109,0.002109231,10089.237236976624
0.42932727,0.001246308,0.42932987,-0.002060882,0.002109737,10090.824163675308
0.42931948,0.001246537,0.42936493,-0.00206096,0.002109919,10092.41943526268
0.42934285,0.0012461808,0.42933896,-0.002060791,0.0021093870000000003,10094.018777370451
0.42931168,0.0012462317,0.42931818,-0.00206074,0.002109231,10095.636758565905
0.42934026,0.001246308,0.42927791,-0.0020604020000000002,0.0021094,10097.229786634445
0.42929999,0.0012462063,0.42934805,-0.002059973,0.002109296,10098.817663908005
0.42938831,0.0012462317,0.4292896,-0.002059999,0.002109516,10100.406611204147
0.42928571,0.0012463335,0.42933636,-0.002059986,0.002109413,10102.009510755539
0.42933376,0.0012461808,0.42931688,-0.0020597,0.002109348,10103.614762544632
0.42929480000000003,0.0012461045,0.42929609999999996,-0.002058336,0.002109192,10105.207906007769
0.42931038,0.0012462063,0.42930389,-0.0020584789999999998,0.002108763,10106.809542417526
0.42934805,0.0012462826,0.42933636,-0.002058375,0.002109023,10108.404378652573
0.42933376,0.0012462826,0.42929999,-0.002057673,0.002108035,10110.00599193573
0.42932727,0.0012463589,0.42933896,-0.002057556,0.002108178,10111.59956598282
0.42933636,0.001246308,0.42934935,-0.002057348,0.00210797,10113.20064997673
0.42935454,0.001246537,0.42930259,-0.002057231,0.002108113,10114.80341744423
0.42934675,0.0012460028,0.42932337,-0.0020564,0.002107801,10116.392113447191
0.42934545,0.0012462063,0.42933246,-0.0020563870000000002,0.002107931,10117.978766202928
0.42931038,0.0012463843,0.42931558,-0.002056426,0.00210784,10119.570465803146
0.42934026,0.0012462063,0.42929870000000003,-0.002056426,0.002107814,10121.179946184158
0.42931818,0.0012463335,0.42930129,-0.0020558670000000003,0.002107632,10122.761083841324
0.42937143,0.0012462063,0.42935454,-0.002055724,0.002107593,10124.35264801979
0.42938182,0.0012464098,0.42935065,-0.002056049,0.002108061,10125.945211410522
0.42936493,0.0012462826,0.42935065,-0.002056075,0.002107671,10127.538363218307
0.42939351,0.0012464352,0.42932597,-0.002055412,0.0021080870000000002,10129.142817735672
0.42932727,0.0012465878,0.42936364,-0.0020554379999999997,0.002108347,10130.740418434145
0.42938052,0.0012463589,0.42937532,-0.00205445,0.002108815,10132.348345279694
0.42926493,0.0012463843,0.42934675,-0.002054373,0.0021093220000000003,10133.942438602448
0.42932597,0.0012465624,0.42932078,-0.0020544120000000003,0.002109971,10135.51900434494
0.42937273,0.001246537,0.42937532,-0.002054437,0.0021103479999999997,10137.11684012413
0.42933636,0.0012464098,0.42936883,-0.00205358,0.002111063,10138.714971780777
0.42934545,0.0012460282,0.42932727,-0.002053125,0.002111959,10140.316435337068
0.42938701,0.0012464861,0.42935714,-0.002053268,0.002111699,10141.918830394743
0.42942338,0.0012465624,0.42940390000000006,-0.00205267,0.00211218,10143.51363182068
0.4294,0.0012464352,0.42940390000000006,-0.002052683,0.002113233,10145.10197854042
0.42937922,0.0012464098,0.42931038,-0.002052904,0.002113363,10146.689433097841
0.42939091,0.0012464861,0.42936234,-0.002052618,0.002113895,10148.286324739456
0.42933506,0.0012463843,0.42938312,-0.002052281,0.002113882,10149.893020153046
0.42935065,0.0012465624,0.42937792,-0.002052709,0.002115026,10151.510437965391
0.42938961,0.0012462826,0.42938831,-0.0020520079999999997,0.002114831,10153.102004289627
0.42934675,0.001246537,0.42933506,-0.002051631,0.002115195,10154.693976402285
0.42933506,0.0012462826,0.42938442,-0.002051215,0.002115286,10156.305388450624
0.42927402,0.0012461808,0.42931428,-0.002051306,0.002116091,10157.898942232132
0.42938571,0.0012463335,0.42931818,-0.0020512670000000003,0.0021164029999999998,10159.505179405212
0.42934285,0.0012462317,0.42931688,-0.002050305,0.002116533,10161.11860728264
0.42935195,0.0012462063,0.42934805,-0.0020505,0.002116455,10162.70332121849
0.42934415,0.0012461554,0.42936234,-0.002050474,0.002116234,10164.29264307022
0.42932207,0.0012462826,0.42928831,-0.002050448,0.002116455,10165.891494989395
0.42923246,0.0012462317,0.42931428,-0.002049747,0.002116689,10167.49039721489
0.42935325,0.0012462063,0.42927532,-0.0020500329999999997,0.002116585,10169.871270895004
0.42929870000000003,0.0012461808,0.42935714,-0.002049786,0.002116533,10171.486552238464
0.42928701,0.0012462317,0.42931298,-0.002050214,0.002116234,10173.07284641266
0.42932597,0.0012462317,0.42930779,-0.002048837,0.002116247,10174.667617321014
0.42933246,0.001246537,0.42934156,-0.002049695,0.002115831,10176.241756916046
0.42935195,0.0012463335,0.42932467,-0.002049266,0.002114818,10177.828986644743
0.42935584,0.0012462317,0.42930909,-0.00204911,0.002113817,10179.425405502321
0.42933376,0.0012461554,0.42930519,-0.0020489279999999998,0.0021126870000000002,10181.040745735168
0.42932078,0.0012462572,0.42931038,-0.002049071,0.002113259,10182.62349152565
0.42931558,0.0012462317,0.42931038,-0.002049201,0.002112128,10184.202278852465
0.42932207,0.0012462826,0.42931168,-0.002048499,0.0021112839999999997,10185.793425321579
0.42926233,0.0012462826,0.42927532,-0.002048824,0.002110556,10187.39451098442
0.4292974,0.0012463335,0.42932467,-0.002048525,0.002110036,10189.002259492874
0.42933376,0.0012462572,0.42931948,-0.0020488629999999997,0.002109296,10190.602570772171
0.42935584,0.0012462826,0.42932987,-0.002048252,0.002108945,10192.192490577698
0.42933766,0.0012462572,0.42928181,-0.002048019,0.0021077229999999997,10193.77769446373
0.42937532,0.0012464861,0.42939481,-0.002047616,0.00210684,10195.368086338045
0.42939481,0.001246537,0.42936623,-0.002047694,0.002106359,10196.971307754517
0.42933246,0.0012464606,0.42939351,-0.0020478370000000003,0.0021047220000000003,10198.574714660645
0.42941299,0.0012464861,0.42940649999999997,-0.00204785,0.002103994,10200.176723003387
0.42940390000000006,0.0012464861,0.42941948,-0.002047798,0.002103046,10201.765672922134
0.42939481,0.0012465624,0.42937273,-0.002047226,0.002102201,10203.358361959456
0.42941039,0.0012464098,0.4294052,-0.002047395,0.002101005,10204.951842784882
0.42938052,0.0012465115,0.42939481,-0.002047356,0.002099433,10206.55915260315
0.42938961,0.001246537,0.42945455,-0.002047031,0.00209855,10208.152169704435
0.42943507,0.0012463589,0.42942468,-0.002047122,0.002097796,10209.74227976799
0.42935974,0.0012462063,0.42935325,-0.0020466539999999997,0.002096105,10211.326004743576
0.42931558,0.001246537,0.42939740000000004,-0.0020466539999999997,0.002094481,10212.915495395659
0.42929480000000003,0.0012464352,0.4292974,-0.002046628,0.00209283,10214.512752056122
0.42934805,0.0012463589,0.4294,-0.002046459,0.002091778,10216.12799859047
0.42934805,0.0012463335,0.42932857,-0.002046381,0.002090647,10217.723367214205
0.42935584,0.0012463843,0.42931298,-0.002047395,0.002089335,10219.306552171707
0.42933636,0.0012462572,0.42936753,-0.002047642,0.00208749,10220.895664930344
0.42931558,0.0012463843,0.42927662,-0.0020474860000000003,0.002085853,10222.498874187471
0.42933117,0.0012464098,0.42932987,-0.002048434,0.002084241,10224.103267908096
0.42931168,0.0012463589,0.42931038,-0.002048447,0.002082487,10225.699320554731
0.42934156,0.0012464352,0.42931428,-0.0020488629999999997,0.002080668,10227.286160707474
0.42934675,0.0012462572,0.42928701,-0.002050188,0.002079031,10228.875874042513
0.42933766,0.0012463843,0.42931948,-0.002050331,0.002077303,10230.47280573845
0.42930649,0.0012462317,0.42934415,-0.002051228,0.002075276,10232.078912496569
0.42932597,0.0012462317,0.42932207,-0.002051475,0.0020727939999999998,10233.693759202957
0.42932857,0.0012464352,0.42930649,-0.002052281,0.002071066,10235.287578105928
0.42926882,0.0012463335,0.42926493,-0.002052956,0.002068935,10236.8803088665
0.42928051,0.00124613,0.42930779,-0.002053437,0.002066661,10238.490319013596
0.42927142,0.0012464861,0.42928051,-0.002054541,0.002064699,10240.093914031982
0.42932597,0.0012463589,0.42930649,-0.002054152,0.002062022,10241.68324637413
0.42930909,0.0012463335,0.42929870000000003,-0.00205484,0.0020591760000000002,10243.2747631073
0.42930389,0.0012463335,0.42930909,-0.002055243,0.002057435,10244.861373186111
0.42935714,0.0012462572,0.42932207,-0.002055789,0.002054745,10246.466573953629
0.42930649,0.0012464352,0.42934675,-0.002056802,0.002052315,10248.071799993515
0.42929480000000003,0.0012461808,0.42934415,-0.002057049,0.002049431,10249.654076337814
0.42933766,0.0012463335,0.42933376,-0.002057699,0.002046845,10251.250599384308
0.42932467,0.0012464352,0.42931818,-0.002058141,0.00204348,10252.83945131302
0.42931038,0.0012462063,0.42935714,-0.0020586479999999997,0.002040517,10254.436349391935
0.42935065,0.0012464352,0.42933896,-0.0020586479999999997,0.0020378139999999998,10256.034148931503
0.42939221,0.0012464861,0.42938571,-0.002058686,0.0020337989999999998,10257.632875680923
0.42938831,0.0012464098,0.42941039,-0.002059791,0.002030525,10259.242859363556
0.42937922,0.0012464861,0.42937013,-0.0020594529999999997,0.00202712,10260.838494539259
0.42934935,0.0012462572,0.42936364,-0.00206035,0.002023677,10262.426318645475
0.42931038,0.0012462317,0.42935714,-0.002060142,0.002019519,10264.013275146484
0.42935974,0.0012463589,0.42934156,-0.002060649,0.002016206,10265.611892461777
0.42932987,0.0012461808,0.42934675,-0.002061025,0.002011853,10267.209659337996
0.42938052,0.0012464861,0.42935325,-0.002061129,0.002007175,10268.819591283798
0.42938312,0.0012464606,0.42937532,-0.00206174,0.002002991,10270.420004844666
0.42933766,0.0012465115,0.42936623,-0.002060999,0.001998664,10272.01204752922
0.42938571,0.001246537,0.42938182,-0.002062065,0.0019940120000000003,10273.599616765976
0.42931298,0.0012462572,0.42936104,-0.002061779,0.001989646,10275.19518518448
0.42934415,0.0012461554,0.42934415,-0.002062754,0.00198528,10276.79906964302
0.42937273,0.0012464098,0.42932727,-0.0020632470000000003,0.001980355,10278.39591741562
0.42945455,0.0012464098,0.42946234,-0.002063052,0.001976081,10279.974372148514
0.42938961,0.0012465624,0.42938442,-0.0020638839999999998,0.001970896,10281.56196975708
0.42939091,0.0012466133,0.42936883,-0.0020643000000000002,0.001966972,10283.160534143448
0.42938571,0.0012466133,0.42941299,-0.002064872,0.00196219,10284.758330106735
0.4294,0.0012462317,0.42939221,-0.002065118,0.001957174,10286.368063926695
0.42938701,0.001246537,0.42941039,-0.002065911,0.00195225,10287.956267595291
0.42937792,0.0012464861,0.42932467,-0.002066353,0.001947572,10289.550469636917
0.42938442,0.0012465115,0.42936623,-0.002066431,0.001942569,10291.137298345566
0.42938182,0.0012462572,0.42937403,-0.002067392,0.00193745,10292.733909368515
0.42934935,0.0012464098,0.42935584,-0.002067665,0.001932031,10294.344250679016
0.42936883,0.0012464352,0.42935195,-0.0020680679999999997,0.001927704,10295.930997610092
0.42932857,0.0012464098,0.42937662,-0.002068692,0.001922611,10297.528350114822
0.42934805,0.0012463843,0.42935844,-0.002069225,0.001917959,10299.124512195589
0.42931948,0.0012464098,0.42931818,-0.002069744,0.001913021,10300.717082500458
0.42934026,0.0012463843,0.42931298,-0.002069328,0.001907681,10302.295649051666
0.42934156,0.001246308,0.42935454,-0.002070329,0.0019027170000000002,10303.886222839355
0.42935325,0.0012463335,0.42937403,-0.002070329,0.001897286,10305.483717918396
0.42936753,0.0012464098,0.42937273,-0.002070784,0.0018918670000000002,10307.085589408876
0.42934805,0.0012464606,0.42937013,-0.002071252,0.0018872539999999999,10308.69069981575
0.42930129,0.0012462317,0.42935714,-0.0020719270000000003,0.00188194,10310.28295826912
0.42930909,0.0012464098,0.42932597,-0.002071576,0.001876703,10311.886632919312
0.42933117,0.0012465115,0.42935065,-0.002072057,0.001870895,10313.491924524307
0.42939351,0.001246537,0.42935584,-0.002073058,0.0018661910000000001,10315.086333751678
0.42933246,0.0012462572,0.42934805,-0.002072655,0.0018600189999999999,10316.672323465347
0.42936234,0.0012463335,0.42938052,-0.002073655,0.001854666,10318.265077352524
0.42929350000000005,0.0012464098,0.42936623,-0.0020740710000000002,0.001848767,10319.869199752808
0.4292974,0.001246308,0.42929870000000003,-0.002074175,0.001843478,10321.472236633299
0.42933766,0.0012460028,0.42932727,-0.002074565,0.00183741,10323.097901344301
0.42931428,0.0012462572,0.42930389,-0.002075462,0.001832342,10324.697168111801
0.42931948,0.001246308,0.42934415,-0.002075124,0.001826924,10326.30144906044
0.42931818,0.0012464098,0.42939351,-0.002076007,0.001821973,10327.897244215012
0.42930649,0.0012464606,0.42938182,-0.002076722,0.0018164639999999998,10329.495561122894
0.42935974,0.0012463335,0.42935195,-0.002077125,0.00181163,10331.094946861269
0.42929350000000005,0.0012462572,0.42933636,-0.002076839,0.001807615,10332.70546722412
0.42934545,0.0012464606,0.42935065,-0.002077878,0.001803353,10334.292926549911
0.42930259,0.0012462826,0.42931818,-0.00207858,0.001798935,10335.878576040268
0.42927142,0.0012461045,0.42928181,-0.00207923,0.001795414,10337.459069013596
0.42935584,0.0012462826,0.42933246,-0.002080347,0.001792386,10339.050862550735
0.42922856,0.0012462317,0.42929220000000007,-0.0020806329999999997,0.001789398,10340.656902074814
0.42931558,0.0012460791,0.42930909,-0.002081543,0.0017866689999999998,10342.250810623167
0.42926493,0.00124613,0.42928441,-0.0020821010000000003,0.0017842779999999998,10343.839066505432
0.42927402,0.0012461808,0.42925324,-0.002082829,0.0017820820000000002,10345.429673433304
0.42935454,0.0012464098,0.42934545,-0.002083869,0.0017801070000000002,10347.042222976685
0.42932727,0.0012464098,0.42928701,-0.002084297,0.0017786129999999999,10348.628384828568
0.42932337,0.0012462063,0.42930259,-0.002084752,0.0017772999999999999,10350.219297647476
0.42935714,0.0012463843,0.42932727,-0.002085311,0.0017755070000000002,10351.816145896912
