Current,Ground,Supply_voltage,TEG_voltage,Time
-7.8635e-06,3.82e-07,-0.0027464,-0.000165768,496.1843354701996
-7.7889e-06,1.91e-07,-0.002721,-0.000165934,497.5353727340698
-7.9133e-06,-1.91e-07,-0.0027083,-0.00016587,498.88438510894775
-7.7391e-06,2.29e-07,-0.0026956,-0.00016573,500.2321071624756
-7.8387e-06,-2.5e-08,-0.0027719,-0.000165807,501.5845625400543
-7.9382e-06,-1.02e-07,-0.0027973,-0.000165921,502.9358639717102
-8.0129e-06,1.91e-07,-0.0027846,-0.000165705,504.3132393360138
-7.9133e-06,-1.53e-07,-0.0027591,-0.000166036,505.63529539108276
-7.764e-06,3.57e-07,-0.0027337,-0.000165832,506.99464893341064
-7.9382e-06,0.0,-0.0027464,-0.000165921,508.3352189064026
-7.7889e-06,-3.8e-08,-0.0027337,-0.000165692,509.73118448257446
-7.7142e-06,1.15e-07,-0.0027083,-0.000165819,511.06499767303467
-7.8138e-06,3.95e-07,-0.0027719,-0.000165985,512.4027733802795
-7.7142e-06,3.44e-07,-0.0027591,-0.000166036,513.7517592906952
-7.8387e-06,1.4e-07,-0.0026956,-0.000166253,515.0851697921753
-8.0377e-06,-2.04e-07,-0.0027083,-0.000166074,516.4355797767639
-7.9133e-06,1.53e-07,-0.0027719,-0.0001661,517.7853055000305
-7.764e-06,-5.1e-08,-0.002721,-0.000165717,519.1257011890411
-7.8884e-06,-1.27e-07,-0.0027337,-0.000166036,520.4626288414001
-7.8884e-06,2.17e-07,-0.0027719,-0.000166138,521.8011462688446
-7.6147e-06,-6.4e-08,-0.0027464,-0.000165781,523.1556332111359
-7.6147e-06,1.4e-07,-0.0027337,-0.000165909,524.5055005550385
-7.9133e-06,3.8e-08,-0.0027337,-0.000165972,525.8468818664551
-8.0129e-06,-1.91e-07,-0.0027337,-0.000165896,527.2048556804657
-7.8635e-06,-2.5e-08,-0.0027591,-0.000165743,528.5452609062195
-7.8138e-06,1.15e-07,-0.0027591,-0.000166023,529.8926668167114
-7.8884e-06,-3.8e-08,-0.0027591,-0.000165564,531.2233669757843
-7.7889e-06,-7.6e-08,-0.0027083,-0.000165641,532.5604383945465
-7.9631e-06,3.44e-07,-0.0027464,-0.000165577,533.9083302021027
-8.0377e-06,2.42e-07,-0.0027591,-0.000166278,535.2507228851318
-8.0626e-06,0.0,-0.0027846,-0.000166074,536.5864517688751
-7.8387e-06,2.42e-07,-0.0027846,-0.000166253,537.9459810256958
-7.988e-06,-5.1e-08,-0.0027719,-0.000166087,539.2867131233215
-7.8635e-06,5.1e-08,-0.0027591,-0.000166138,540.6248235702515
-7.8138e-06,7.6e-08,-0.0027591,-0.000165998,541.9768390655518
0.025949831,3.06e-07,8.9942604,-0.000166291,543.2426545619965
0.02595008,4.72e-07,8.9943494,-0.000165399,544.5071406364441
0.025949831,3.82e-07,8.9944257,-0.000160071,545.78324842453
0.02595008,5.35e-07,8.994324,-0.000152538,547.0514664649963
0.025950329,5.74e-07,8.9944511,-0.000142149,548.313547372818
0.02595008,2.93e-07,8.9943367,-0.000130129,549.5865497589111
0.02595008,4.72e-07,8.994413,-0.00011686,550.844181060791
-8.411e-06,4.97e-07,8.9944003,-0.00010275,552.2027592658997
-8.2119e-06,2.5e-08,-0.0028609,-8.7339e-05,553.5457508563995
-8.0626e-06,-1.27e-07,-0.0027846,-7.537e-05,554.8868112564087
-8.1373e-06,0.0,-0.0027973,-6.6078e-05,556.2281012535095
-7.7391e-06,-3.19e-07,-0.0027083,-6.1107e-05,557.5683913230896
-7.988e-06,-1.78e-07,-0.0027591,-5.7958e-05,558.916951417923
-7.764e-06,-2.93e-07,-0.00281,-5.5868e-05,560.2626187801361
-8.0129e-06,2.55e-07,-0.0027719,-5.574e-05,561.6051042079926
-8.0875e-06,-1.53e-07,-0.0027973,-5.6301e-05,562.9467852115631
-7.8884e-06,1.4e-07,-0.0027591,-5.7359e-05,564.3051533699036
-7.7889e-06,1.4e-07,-0.0027591,-5.9361e-05,565.6627151966095
-8.0129e-06,-2.5e-08,-0.0027464,-6.1706e-05,567.0069079399109
-7.988e-06,-1.3e-08,-0.0027337,-6.4115e-05,568.3444931507111
-7.9133e-06,-1.3e-08,-0.0027591,-6.6983e-05,569.6910293102264
-7.9631e-06,-1.4e-07,-0.0027973,-7.0042e-05,571.0350019931793
-8.1373e-06,0.0,-0.002721,-7.3025e-05,572.3738379478455
-8.0129e-06,-3.8e-08,-0.0027846,-7.6288e-05,573.7112925052643
-8.0377e-06,2.29e-07,-0.0027846,-7.9258e-05,575.0573394298553
-7.9631e-06,1.66e-07,-0.0027973,-8.2279e-05,576.3939564228058
-8.0129e-06,-8.9e-08,-0.0027337,-8.5555e-05,577.7416591644287
-7.988e-06,1.02e-07,-0.0027846,-8.7747e-05,579.0769412517548
-7.988e-06,1.78e-07,-0.0027846,-9.0844e-05,580.424013376236
-7.8138e-06,-8.9e-08,-0.0027719,-9.4044e-05,581.7626180648804
-7.988e-06,-1.15e-07,-0.0027846,-9.6427e-05,583.0968523025513
-7.9133e-06,8.9e-08,-0.00281,-9.904e-05,584.448210477829
-7.9631e-06,1.53e-07,-0.0027719,-0.000101271,585.7929797172546
-7.8635e-06,7.6e-08,-0.0027591,-0.000103769,587.1381161212921
-8.0129e-06,2.17e-07,-0.0027719,-0.00010563,588.4976842403412
-7.988e-06,-1.3e-08,-0.0028227,-0.000108039,589.8425180912018
-7.6894e-06,1.78e-07,-0.0027337,-0.000109633,591.1978373527527
-7.988e-06,-2.29e-07,-0.0027591,-0.000112106,592.5470900535583
-7.988e-06,3.7e-07,-0.00281,-0.000113342,593.8974857330322
-8.0377e-06,-1.78e-07,-0.0027973,-0.000115815,595.2323579788208
-7.9382e-06,2.5e-08,-0.0027973,-0.000117281,596.5685086250305
-8.0129e-06,2.93e-07,-0.00281,-0.000118976,597.9142570495605
-8.1622e-06,-3.8e-08,-0.0027846,-0.000120429,599.2698540687561
-7.988e-06,-7.6e-08,-0.0028482,-0.000121806,600.6113781929016
-7.9382e-06,-2.68e-07,-0.00281,-0.000123603,601.9576983451843
-8.0626e-06,2.93e-07,-0.0027591,-0.000124712,603.3054175376892
-8.0875e-06,1.66e-07,-0.0027846,-0.000126241,604.6578423976898
-8.0626e-06,3.31e-07,-0.0027846,-0.000127223,605.9971807003021
-7.8387e-06,-5.1e-08,-0.0027846,-0.000128192,607.3347587585449
-7.9631e-06,-1.4e-07,-0.0027719,-0.0001299,608.6900749206543
-8.0129e-06,-5.61e-07,-0.0027464,-0.000130461,610.0180695056915
-7.988e-06,8.9e-08,-0.0027337,-0.000131646,611.355485200882
-7.9382e-06,-1.27e-07,-0.0027973,-0.000132589,612.692437171936
-8.0377e-06,-2.5e-08,-0.0028227,-0.000133367,614.0373558998108
-7.7889e-06,2.8e-07,-0.0027719,-0.000134246,615.3856389522552
-7.8635e-06,6.4e-08,-0.0027846,-0.000134858,616.7116150856018
-7.8884e-06,-1.27e-07,-0.0027846,-0.000136095,618.0673792362213
-7.9133e-06,2.17e-07,-0.0027591,-0.000137127,619.412517786026
-8.0129e-06,-3.8e-08,-0.0027846,-0.000137331,620.7441394329071
-7.9133e-06,-6.4e-08,-0.0027846,-0.000137726,622.0974469184875
-8.0626e-06,2.29e-07,-0.00281,-0.000138606,623.4354908466339
-7.8635e-06,1.4e-07,-0.0027973,-0.000139294,624.7839794158936
-7.8387e-06,-2.5e-08,-0.0027973,-0.000140288,626.1281909942627
-7.9631e-06,7.6e-08,-0.0027973,-0.000140569,627.4791488647461
-7.8635e-06,5.1e-08,-0.0027719,-0.000140938,628.8092486858368
-7.9631e-06,1.78e-07,-0.0027591,-0.000141627,630.1482152938843
-7.9631e-06,1.4e-07,-0.0027337,-0.00014192,631.4989950656891
-7.988e-06,-1.4e-07,-0.00281,-0.000142621,632.8342370986938
-8.0875e-06,2.68e-07,-0.0027591,-0.000142646,634.1861391067505
-7.9631e-06,-2.55e-07,-0.0027719,-0.000143398,635.5291187763214
-8.0626e-06,1.53e-07,-0.0028227,-0.000144252,636.8782420158386
-7.764e-06,1.02e-07,-0.0027719,-0.000144354,638.2455177307129
-7.8884e-06,3.8e-08,-0.0027464,-0.000145208,639.5878558158875
-8.0875e-06,2.68e-07,-0.0027337,-0.000145897,640.9221413135529
-7.9133e-06,-2.17e-07,-0.0027337,-0.000145833,642.2666139602661
-7.8635e-06,-5.1e-08,-0.0027846,-0.000145935,643.6177399158478
-7.7391e-06,7.6e-08,-0.0027846,-0.000146942,644.9492928981781
-7.9382e-06,3.31e-07,-0.0027591,-0.000147057,646.2959423065186
-7.8635e-06,3.19e-07,-0.0027464,-0.000147018,647.6480977535248
-7.764e-06,0.0,-0.0027719,-0.00014735,648.9833426475525
-7.7889e-06,4.59e-07,-0.0027337,-0.000147872,650.3557877540588
-7.8387e-06,2.68e-07,-0.0027591,-0.000147885,651.7024412155151
-7.8635e-06,-2.17e-07,-0.0027591,-0.000148561,653.0477595329285
-7.7391e-06,3.57e-07,-0.0027337,-0.000148675,654.3886520862579
-7.9382e-06,2.04e-07,-0.002721,-0.000149007,655.7346875667572
-7.6894e-06,-1.3e-08,-0.0028227,-0.000149784,657.0877091884613
-7.9133e-06,7.6e-08,-0.0027591,-0.000149223,658.4178545475006
-7.8635e-06,5.1e-08,-0.0027464,-0.000150179,659.7666709423065
-7.9382e-06,2.29e-07,-0.0027591,-0.000149975,661.0978507995605
-7.9133e-06,1.15e-07,-0.0027719,-0.000150052,662.4660196304321
-8.0129e-06,3.95e-07,-0.002721,-0.000150549,663.808247089386
-7.8138e-06,1.02e-07,-0.0027464,-0.000150447,665.2021131515503
-7.8635e-06,5.1e-08,-0.0027591,-0.000150957,666.5386083126068
-7.7889e-06,-2.5e-08,-0.0027719,-0.000151288,667.8898947238922
-7.7391e-06,-1.53e-07,-0.002721,-0.000151633,669.2445547580719
-7.8387e-06,-1.02e-07,-0.0027337,-0.000151531,670.5895578861237
-7.7889e-06,-1.66e-07,-0.0026829,-0.0001519,671.9385466575623
-7.6645e-06,-2.93e-07,-0.0026956,-0.000152512,673.2870478630066
-7.764e-06,7.6e-08,-0.0027846,-0.000152741,674.6186158657074
-7.8138e-06,3.8e-08,-0.0027464,-0.000152589,675.9690430164337
-7.9631e-06,-3.8e-08,-0.0027719,-0.000152894,677.3075134754181
-7.8884e-06,3.06e-07,-0.002721,-0.000153506,678.659994840622
-7.7889e-06,2.93e-07,-0.002721,-0.000153022,679.9987211227417
-7.7889e-06,-2.29e-07,-0.002721,-0.000153009,681.3275547027588
-7.7142e-06,-1.15e-07,-0.002721,-0.000153812,682.6683588027954
-7.9382e-06,-1.15e-07,-0.002721,-0.000153901,684.0198302268982
-7.8387e-06,2.68e-07,-0.0027591,-0.000153825,685.35586977005
-7.764e-06,2.42e-07,-0.002721,-0.000153876,686.6954002380371
-7.7391e-06,4.21e-07,-0.002721,-0.000154016,688.0421464443207
-7.6894e-06,-6.4e-08,-0.0027591,-0.000154169,689.3735761642456
-7.7142e-06,4.21e-07,-0.0027083,-0.000154539,690.7276055812836
-7.9133e-06,1.3e-08,-0.0027846,-0.000154819,692.0739612579346
-7.9382e-06,-1.3e-08,-0.0027464,-0.000154526,693.4068882465363
-7.7391e-06,3.57e-07,-0.0027719,-0.000154602,694.756224155426
-7.9133e-06,-5.1e-08,-0.0027591,-0.0001551,696.0990138053894
-8.0377e-06,-3.31e-07,-0.0027846,-0.000154934,697.4391176700592
-7.8387e-06,0.0,-0.0027337,-0.000155316,698.7799961566925
-7.8138e-06,2.04e-07,-0.0027337,-0.000155227,700.1185758113861
-7.7889e-06,2.68e-07,-0.0027973,-0.000155609,701.4747195243835
-7.8387e-06,2.04e-07,-0.0027337,-0.000155546,702.8186936378479
-7.988e-06,-2.17e-07,-0.0027337,-0.000155839,704.1583895683289
-7.988e-06,1.78e-07,-0.002721,-0.000156209,705.5104053020477
-7.7889e-06,-2.17e-07,-0.0027591,-0.000155673,706.8579924106598
-7.9631e-06,-3.8e-08,-0.0027719,-0.000156196,708.1892340183258
-7.8138e-06,6.4e-08,-0.0027337,-0.000156272,709.5337617397308
-7.9382e-06,3.19e-07,-0.002721,-0.000156451,710.8663642406464
-7.6894e-06,3.82e-07,-0.0027464,-0.000156259,712.2131245136261
-7.7142e-06,5.1e-08,-0.002721,-0.000156922,713.5486254692078
-7.7142e-06,8.9e-08,-0.0027337,-0.000156744,714.8892514705658
-7.6396e-06,3.7e-07,-0.0026956,-0.000156476,716.2367608547211
-7.6396e-06,3.06e-07,-0.0026956,-0.000156553,717.5797219276428
-7.7391e-06,-1.4e-07,-0.0027337,-0.000157215,718.9243428707123
-7.8635e-06,4.46e-07,-0.0027464,-0.000156897,720.2762105464935
-7.8884e-06,1.78e-07,-0.0027083,-0.000157075,721.6189932823181
-7.9631e-06,-1.66e-07,-0.0027464,-0.000157305,722.9592325687408
-7.8635e-06,-1.27e-07,-0.0027337,-0.000157126,724.3086562156677
-7.7889e-06,1.66e-07,-0.002721,-0.000157598,725.6601099967957
-7.8138e-06,-3.19e-07,-0.002721,-0.000157623,726.9981381893158
-7.7889e-06,1.3e-08,-0.0026829,-0.000157764,728.3361074924469
-7.988e-06,-2.8e-07,-0.0026956,-0.000157738,729.6800572872162
-7.6894e-06,6.4e-08,-0.002721,-0.000158006,731.0192613601685
-7.7889e-06,-3.06e-07,-0.0027464,-0.000157929,732.3684773445129
-7.7391e-06,-1.91e-07,-0.0027337,-0.000157955,733.7024397850037
-7.6147e-06,1.78e-07,-0.0026956,-0.000157878,735.0494990348816
-7.764e-06,-2.5e-08,-0.0027083,-0.00015798,736.397159576416
-7.9133e-06,-1.27e-07,-0.002721,-0.000158439,737.7442095279694
-7.8635e-06,1.15e-07,-0.0027337,-0.000158261,739.0891289710999
-7.764e-06,4.21e-07,-0.0027337,-0.000158235,740.4296419620514
-7.6147e-06,-2.8e-07,-0.0026701,-0.00015821,741.7591290473938
-7.764e-06,-3.8e-08,-0.0026574,-0.00015849,743.1104166507721
-7.6396e-06,3.82e-07,-0.0027083,-0.000158567,744.4589748382568
-7.5898e-06,1.4e-07,-0.0027083,-0.000158681,745.8005845546722
-7.8635e-06,1.4e-07,-0.0026956,-0.000158465,747.1502268314362
-7.8635e-06,-1.27e-07,-0.0026829,-0.000158949,748.5097258090973
-7.9133e-06,2.17e-07,-0.0027719,-0.000159115,749.8497443199158
-7.6645e-06,-3.44e-07,-0.002721,-0.000158898,751.1960508823395
-7.8635e-06,1.4e-07,-0.002721,-0.000159127,752.5380012989044
-7.7889e-06,-3.8e-08,-0.0027591,-0.000158975,753.8891932964325
-7.6894e-06,4.97e-07,-0.0027464,-0.000159178,755.2242078781128
-7.7889e-06,2.93e-07,-0.002721,-0.000159166,756.589441537857
-7.6147e-06,3.06e-07,-0.0026574,-0.000158949,757.9396216869354
-7.6396e-06,-3.06e-07,-0.0027083,-0.000159166,759.2755882740021
-7.6147e-06,6.4e-08,-0.0026829,-0.000159038,760.6186413764954
-7.7889e-06,1.53e-07,-0.0027083,-0.000159293,761.969967842102
-7.8387e-06,-1.27e-07,-0.0026701,-0.000159331,763.2975132465363
-7.8138e-06,-2.5e-08,-0.0027083,-0.000159395,764.6392512321472
-7.764e-06,-2.5e-08,-0.0027464,-0.000159255,766.009179353714
-7.7142e-06,-1.3e-08,-0.0027083,-0.000159191,767.3596189022064
-7.988e-06,2.42e-07,-0.0027464,-0.000159433,768.7146580219269
-7.7889e-06,2.5e-08,-0.0026829,-0.000159446,770.0609312057495
-7.6894e-06,2.17e-07,-0.0027083,-0.00015965,771.388587474823
-7.8138e-06,-1.4e-07,-0.0027337,-0.000159739,772.730016708374
-7.8387e-06,-1.66e-07,-0.0026829,-0.000159969,774.0704691410065
-7.8635e-06,2.29e-07,-0.0027591,-0.000159663,775.4501440525055
-7.8884e-06,-3.8e-08,-0.0026956,-0.000159727,776.7896256446838
-7.8635e-06,-7.6e-08,-0.0026829,-0.00016002,778.130740404129
-7.8387e-06,1.66e-07,-0.0027337,-0.000159752,779.4844307899475
-7.8884e-06,1.3e-08,-0.0027337,-0.000159956,780.809798002243
-7.6894e-06,1.3e-08,-0.0027591,-0.000160083,782.1606721878052
-7.764e-06,-1.4e-07,-0.0026956,-0.00015993,783.4997327327728
-7.8387e-06,1.91e-07,-0.002721,-0.000160185,784.849695444107
-7.764e-06,2.5e-08,-0.0026829,-0.00015988,786.1997125148773
-7.9133e-06,-1.27e-07,-0.0027464,-0.000160045,787.5634140968323
-7.9133e-06,-5.1e-08,-0.0027337,-0.00015993,788.8950886726379
-7.764e-06,-2.29e-07,-0.0026956,-0.000160045,790.2972061634064
-7.6147e-06,2.55e-07,-0.0027464,-0.000160364,791.6439545154572
-7.9133e-06,2.68e-07,-0.0027083,-0.000160032,792.9803810119629
-7.7889e-06,1.53e-07,-0.0027337,-0.000160122,794.3289797306061
-7.764e-06,2.04e-07,-0.002721,-0.000160377,795.6609733104706
-7.8387e-06,-1.53e-07,-0.0026447,-0.000160593,797.0070841312408
-7.8387e-06,3.19e-07,-0.0026829,-0.000160249,798.3530461788177
-7.7889e-06,3.82e-07,-0.0027083,-0.000160593,799.7007355690002
-7.6645e-06,2.5e-08,-0.0026956,-0.000160287,801.0429511070251
-7.8884e-06,-1.4e-07,-0.0026956,-0.000160071,802.3804433345795
-7.9133e-06,2.5e-08,-0.0026956,-0.000160428,803.727085351944
-7.6894e-06,-1.15e-07,-0.0027337,-0.000160096,805.1001937389374
-7.7142e-06,2.55e-07,-0.0027083,-0.00016053,806.4383161067963
-7.7889e-06,3.44e-07,-0.0026956,-0.000160504,807.7811498641968
-8.1373e-06,5.48e-07,-0.0027464,-0.000160453,809.1230046749115
-7.8635e-06,-1.4e-07,-0.0027337,-0.000160173,810.4702062606812
-7.9133e-06,2.29e-07,-0.0027464,-0.000160593,811.8101162910461
-7.988e-06,1.91e-07,-0.0027337,-0.000160683,813.1519002914429
-7.7391e-06,-1.27e-07,-0.0027591,-0.000160988,814.5030221939087
-7.6894e-06,2.5e-08,-0.0027337,-0.000160899,815.8478479385376
-7.9133e-06,2.17e-07,-0.0027337,-0.000160721,817.1972081661224
-7.988e-06,1.15e-07,-0.002721,-0.000160988,818.5399465560913
-7.764e-06,2.5e-08,-0.002721,-0.000160555,819.8619728088379
-7.7142e-06,8.9e-08,-0.0027083,-0.000160657,821.2127597332001
-7.6396e-06,-7.6e-08,-0.0027083,-0.000160606,822.5501980781555
-7.6645e-06,2.5e-08,-0.0027083,-0.000160734,823.9014706611633
-7.8635e-06,1.15e-07,-0.002721,-0.000160988,825.2680592536926
-7.7391e-06,6.4e-08,-0.0027083,-0.000160772,826.6103134155273
-7.8884e-06,2.8e-07,-0.002721,-0.00016081,827.939590215683
-7.8884e-06,3.7e-07,-0.0026956,-0.000160517,829.2939462661743
-7.764e-06,-3.95e-07,-0.0027083,-0.000161039,830.6372408866882
-7.764e-06,1.4e-07,-0.0026956,-0.000160835,831.9903476238251
-7.4903e-06,5.1e-08,-0.0027083,-0.000160861,833.33788895607
-7.5649e-06,-2.93e-07,-0.0026574,-0.000160759,834.6833727359772
-7.3659e-06,-1.15e-07,-0.002632,-0.000160759,836.0290637016296
-7.7391e-06,2.29e-07,-0.0026701,-0.000160886,837.3705785274506
-7.6147e-06,1.27e-07,-0.0026701,-0.000161078,838.7089774608612
-7.7142e-06,5.1e-08,-0.0027337,-0.000161103,840.0910491943359
-7.7391e-06,1.15e-07,-0.0026956,-0.000160619,841.4385137557983
-7.8138e-06,3.44e-07,-0.0026829,-0.000160797,842.7869381904602
-7.8138e-06,1.15e-07,-0.0027337,-0.00016118,844.1205458641052
-7.8138e-06,6.4e-08,-0.0026066,-0.000160797,845.4710738658905
-7.4156e-06,-1.4e-07,-0.002632,-0.00016095,846.8402769565582
-7.7142e-06,2.93e-07,-0.0026066,-0.000161282,848.1987075805664
-7.54e-06,-5.1e-08,-0.002632,-0.000160823,849.5344603061676
-7.5898e-06,-1.3e-08,-0.0026574,-0.000160746,850.8809173107147
-7.54e-06,-1.78e-07,-0.002721,-0.00016095,852.233099937439
-7.7391e-06,2.04e-07,-0.0026701,-0.000160848,853.5705099105835
-7.764e-06,1.27e-07,-0.0026447,-0.000161345,854.920512676239
-7.9631e-06,-7.6e-08,-0.0027083,-0.00016109,856.2669017314911
-7.5898e-06,1.4e-07,-0.0026701,-0.000161052,857.6103789806366
-7.6396e-06,1.4e-07,-0.0026701,-0.000160593,858.9515280723572
-7.5152e-06,-7.6e-08,-0.0026956,-0.000161103,860.3086628913879
-7.6645e-06,5.1e-08,-0.0026701,-0.000160759,861.6610119342804
-7.6894e-06,-1.27e-07,-0.0027083,-0.000160772,863.0008316040039
-7.6645e-06,3.8e-08,-0.0026447,-0.000160861,864.3510162830353
-7.6894e-06,-2.5e-08,-0.0027337,-0.000160937,865.6982510089874
-7.5152e-06,3.44e-07,-0.0027464,-0.000160976,867.0350527763367
-7.764e-06,5.1e-08,-0.0026956,-0.000161243,868.4584457874298
-7.8635e-06,7.6e-08,-0.0026829,-0.000161282,869.8068978786469
