Current,Supply_voltage,TEG2,TEG1,Time
1.58E-06,0.000537686,0.000755671,-0.000599459,652.1279812
1.58E-06,0.000525992,0.000755177,-0.000598822,653.6144607
1.63E-06,0.000543273,0.000754125,-0.000598224,655.1049094
1.68E-06,0.000557697,0.000753267,-0.000598004,656.6041985
1.70E-06,0.000579266,0.000751838,-0.000597497,658.089179
1.86E-06,0.000560035,0.000751526,-0.000596691,659.575475
1.78E-06,0.000581085,0.00075072,-0.000596444,661.0659962
1.76E-06,0.000554838,0.000749785,-0.000595691,662.551753
1.68E-06,0.000539505,0.00074907,-0.00059508,664.0794754
1.45E-06,0.00055068,0.000748265,-0.000595067,665.5700617
1.60E-06,0.000588232,0.000747537,-0.000594651,667.0604649
1.78E-06,0.000558996,0.000746497,-0.000593638,668.5506315
1.40E-06,0.000527551,0.000745809,-0.000593131,670.0382562
1.58E-06,0.000538466,0.00074473,-0.000592702,671.5381789
1.81E-06,0.000545222,0.000743405,-0.000592169,673.036613
1.53E-06,0.000561985,0.00074295,-0.000591299,674.5262845
1.60E-06,0.000554968,0.000742001,-0.000591312,676.015209
1.45E-06,0.000542884,0.000741573,-0.000590519,677.5033486
1.63E-06,0.000522743,0.000740364,-0.000590077,678.9938066
1.60E-06,0.000545742,0.000739702,-0.000589532,680.4933553
1.68E-06,0.000515337,0.000738584,-0.000588895,681.9874556
1.63E-06,0.000552499,0.000737791,-0.000588492,683.4842966
1.55E-06,0.00050741,0.000737233,-0.000587842,684.9698403
1.60E-06,0.000505721,0.000736271,-0.000587258,686.4587274
1.50E-06,0.000542884,0.000735206,-0.000586816,687.9433031
1.73E-06,0.000546912,0.000734504,-0.00058575,689.4292951
1.58E-06,0.000547821,0.000733646,-0.000586036,690.9173529
1.60E-06,0.00050806,0.00073327,-0.00058501,692.4095933
1.37E-06,0.000494546,0.000732165,-0.000584724,693.9093435
1.37E-06,0.000424899,0.000731476,-0.000584334,695.3931954
1.60E-06,0.000511049,0.000730255,-0.000583593,696.8805985
1.42E-06,0.000492597,0.000729462,-0.000583476,698.3667409
1.53E-06,0.000455305,0.000728631,-0.000582554,699.8828735
1.50E-06,0.000494157,0.000728033,-0.000581761,701.3843732
1.30E-06,0.000482982,0.000727085,-0.000581709,702.8824191
1.35E-06,0.000470248,0.000726539,-0.000580995,704.3697345
1.17E-06,0.000416193,0.000725746,-0.000580423,705.8536985
1.55E-06,0.000461802,0.000724993,-0.000579877,707.344269
1.50E-06,0.000479993,0.000724122,-0.000579279,708.8342645
1.32E-06,0.000474276,0.000722784,-0.000578695,710.3221176
1.32E-06,0.000479733,0.000722355,-0.000578032,711.8185472
1.30E-06,0.000506111,0.000721744,-0.000578162,713.3183241
1.27E-06,0.000510659,0.000720601,-0.000577707,714.8285141
1.32E-06,0.00044439,0.00071986,-0.000576642,716.312938
1.65E-06,0.000450237,0.000719288,-0.000575927,717.8054099
1.40E-06,0.000458164,0.000718509,-0.000575589,719.2953179
1.37E-06,0.000441791,0.000717716,-0.000575043,720.8028078
1.32E-06,0.000474276,0.000716702,-0.00057468,722.2920399
1.30E-06,0.000456214,0.000715949,-0.00057377,723.7775249
1.48E-06,0.000418792,0.000715195,-0.000572912,725.2698522
1.48E-06,0.000453096,0.00071461,-0.000572717,726.7544212
1.48E-06,0.000502603,0.000713766,-0.000572549,728.2468715
1.37E-06,0.000499614,0.000712843,-0.000571821,729.7463236
1.37E-06,0.000484801,0.000712181,-0.000571509,731.2344527
1.25E-06,0.000441012,0.000711219,-0.000571028,732.7233758
1.45E-06,0.000469078,0.000710413,-0.00057008,734.2134216
1.30E-06,0.000478304,0.000709673,-0.000569859,735.7017665
1.25E-06,0.000478564,0.000708685,-0.000568884,737.1917276
1.17E-06,0.000459853,0.000707971,-0.00056839,738.6936338
1.45E-06,0.000471157,0.000707243,-0.000568105,740.1807063
1.45E-06,0.000495196,0.000706918,-0.000567507,741.6704035
1.30E-06,0.000453486,0.000705723,-0.000566571,743.1592009
1.42E-06,0.000457384,0.000705255,-0.000566558,744.6453152
1.27E-06,0.000483242,0.000703877,-0.000565623,746.1322057
1.35E-06,0.000474146,0.00070354,-0.000565636,747.6251216
1.17E-06,0.000425549,0.000702383,-0.000564856,749.1215968
1.70E-06,0.000483891,0.000701383,-0.000564791,750.6203609
1.42E-06,0.000496625,0.000701214,-0.000563544,752.1060078
1.40E-06,0.000464011,0.000700408,-0.000563219,753.5926099
1.50E-06,0.000469468,0.00069946,-0.000562738,755.0829277
1.50E-06,0.000483242,0.000699005,-0.000561803,756.5715294
1.50E-06,0.000482072,0.0006979,-0.000561452,758.1119611
1.55E-06,0.000489479,0.000697277,-0.00056127,759.5929928
1.42E-06,0.000503122,0.00069677,-0.000560685,761.0813606
1.48E-06,0.000488049,0.000695691,-0.000559931,762.5887465
1.35E-06,0.000456085,0.000694938,-0.000559841,764.0869455
1.53E-06,0.000471157,0.000694249,-0.000559048,765.5848897
1.32E-06,0.000477524,0.000693326,-0.000558008,767.0692046
1.45E-06,0.000454915,0.000692573,-0.000557736,768.5790379
1.40E-06,0.000444,0.000692196,-0.000557112,770.0676432
1.53E-06,0.000499874,0.00069126,-0.000557073,771.5584478
1.55E-06,0.000471027,0.000690325,-0.000556488,773.0568712
1.58E-06,0.000477784,0.000689571,-0.00055589,774.5406764
1.45E-06,0.000458943,0.000689,-0.000555449,776.028574
1.27E-06,0.000459333,0.000688363,-0.000554773,777.5236943
1.30E-06,0.000499484,0.000687284,-0.00055385,779.0116069
1.40E-06,0.000462192,0.000686946,-0.000553422,780.4997234
1.45E-06,0.000482722,0.000685816,-0.000553071,781.9918368
1.42E-06,0.000450497,0.000685257,-0.00055272,783.5171683
1.35E-06,0.000477914,0.000684517,-0.000551823,785.0056765
1.25E-06,0.000497535,0.00068362,-0.000551563,786.4919412
1.45E-06,0.000460243,0.000683178,-0.0005512,788.0168557
1.40E-06,0.0004657,0.000682334,-0.000550186,789.5054798
1.48E-06,0.00046505,0.000681515,-0.000549731,790.9935129
1.40E-06,0.000492987,0.000680748,-0.000549251,792.4845595
1.42E-06,0.000452446,0.000679969,-0.0005489,793.9783196
1.30E-06,0.000469078,0.000679423,-0.000548146,795.4759588
1.42E-06,0.00044478,0.000678682,-0.000547392,796.9741964
1.22E-06,0.000457904,0.000677578,-0.000546821,798.4978471
1.42E-06,0.000452706,0.000677123,-0.000546262,799.9828212
1.48E-06,0.000452966,0.000676019,-0.000545794,801.4744477
1.58E-06,0.000500004,0.00067598,-0.000545651,802.9746046
1.45E-06,0.000502083,0.000674979,-0.000544755,804.4605398
1.53E-06,0.00048623,0.000674135,-0.000544651,805.9513361
1.42E-06,0.00046505,0.00067342,-0.000544235,807.4428201
1.40E-06,0.000478694,0.000672757,-0.000543351,808.9336398
1.22E-06,0.000468299,0.00067225,-0.00054278,810.4217107
1.58E-06,0.000494806,0.000671055,-0.000542494,811.9142053
1.27E-06,0.000523653,0.000670392,-0.000541662,813.4142463
1.63E-06,0.000475575,0.000669808,-0.00054161,814.9068484
1.35E-06,0.000469728,0.000669223,-0.000540908,816.3930809
1.35E-06,0.000484281,0.000668547,-0.000540025,817.8835435
1.58E-06,0.000518195,0.000667469,-0.000539206,819.3620234
1.40E-06,0.000493637,0.00066717,-0.000539544,820.8514197
1.58E-06,0.000484411,0.000666286,-0.000538674,822.3298638
1.55E-06,0.000489219,0.000665805,-0.000538258,823.829927
1.53E-06,0.000475965,0.000664922,-0.000537829,825.3340192
1.50E-06,0.00050845,0.000664311,-0.000537023,826.8208191
1.42E-06,0.000510269,0.000663597,-0.000536543,828.3307488
1.25E-06,0.000513517,0.000662856,-0.000536023,829.8211451
1.32E-06,0.000442961,0.000661881,-0.0005351,831.322226
1.45E-06,0.000476615,0.000661297,-0.000534918,832.8115542
1.42E-06,0.000493767,0.000660712,-0.000534269,834.3055871
1.45E-06,0.000450887,0.000659789,-0.000533697,835.7956376
1.20E-06,0.000493767,0.00065962,-0.00053332,837.2821412
1.53E-06,0.000453876,0.000658906,-0.000532839,838.7627599
1.55E-06,0.00046505,0.00065784,-0.000531787,840.2650995
1.50E-06,0.000514167,0.00065732,-0.000531579,841.751426
1.42E-06,0.000516636,0.000656541,-0.000531137,843.23541
1.50E-06,0.000495586,0.000655579,-0.000531046,844.7218068
1.30E-06,0.000488699,0.000654644,-0.000530085,846.2078297
1.45E-06,0.000489219,0.000654826,-0.000529734,847.6986744
1.48E-06,0.000505851,0.000653435,-0.000529318,849.1907666
1.42E-06,0.000462971,0.000652981,-0.000528525,850.7016926
1.45E-06,0.000510789,0.000651876,-0.000527798,852.187438
1.50E-06,0.000522743,0.000651746,-0.000527499,853.6733906
1.65E-06,0.000513647,0.000650798,-0.000526732,855.1556873
1.58E-06,0.000535867,0.00065007,-0.000526069,856.6473682
1.45E-06,0.000534827,0.000649173,-0.000526108,858.1476557
1.76E-06,0.000531839,0.000648758,-0.000525602,859.6495736
1.65E-06,0.000520144,0.000647913,-0.000525147,861.1541705
1.32E-06,0.000474536,0.000647419,-0.000524094,862.6442542
1.65E-06,0.00050871,0.000646614,-0.000523653,864.1303055
1.48E-06,0.000479084,0.000646094,-0.000523276,865.6208692
1.58E-06,0.000483632,0.000645509,-0.000522834,867.1244857
1.35E-06,0.000480773,0.00064447,-0.00052221,868.6200299
1.53E-06,0.000483242,0.000644054,-0.000521587,870.1206374
1.35E-06,0.000470248,0.000643768,-0.00052108,871.6095591
1.40E-06,0.000484671,0.000642728,-0.000520313,873.0971696
1.35E-06,0.000504682,0.000642494,-0.000520378,874.5855398
1.48E-06,0.000512608,0.000641546,-0.000519936,876.0720255
1.48E-06,0.000480123,0.000641052,-0.000518962,877.5770926
1.42E-06,0.000523913,0.000639792,-0.000518481,879.07582
1.50E-06,0.000510139,0.000639428,-0.000518312,880.5624864
1.60E-06,0.00055107,0.000639012,-0.000517766,882.0608075
1.48E-06,0.000503382,0.000638064,-0.000516883,883.5499673
1.50E-06,0.000496885,0.000637427,-0.000516649,885.0381782
1.65E-06,0.000501303,0.000636842,-0.0005157,886.5369864
1.35E-06,0.000496625,0.000636322,-0.000515142,888.0344107
1.45E-06,0.000493247,0.000635491,-0.000515038,889.5200348
1.48E-06,0.000489999,0.000634568,-0.000514388,891.0020456
1.35E-06,0.000510009,0.000634022,-0.000513816,892.4930029
1.68E-06,0.000506371,0.00063375,-0.000513167,894.0112274
1.42E-06,0.00050715,0.000632606,-0.000513297,895.5110188
1.65E-06,0.000524432,0.000632268,-0.000512504,896.9987583
1.48E-06,0.000521833,0.000631372,-0.000511438,898.4904611
1.42E-06,0.000492597,0.000631021,-0.000511464,899.9787538
1.35E-06,0.000477784,0.000629968,-0.000510646,901.4689634
1.48E-06,0.000501173,0.000629566,-0.000510906,902.9575567
1.53E-06,0.00050741,0.000628656,-0.00050958,904.4521534
1.32E-06,0.000480643,0.000627928,-0.000508567,905.9537375
1.42E-06,0.000511179,0.000628019,-0.000508593,907.4391036
1.50E-06,0.000495846,0.000626889,-0.000508151,908.9277503
1.50E-06,0.000514167,0.000626031,-0.000507605,910.4223337
1.45E-06,0.000491298,0.000625109,-0.000507202,911.910145
1.53E-06,0.000485581,0.000624784,-0.000506436,913.3897312
1.60E-06,0.000503252,0.000624459,-0.000506189,914.8885548
1.37E-06,0.000494286,0.000623783,-0.00050511,916.3768785
1.55E-06,0.000521963,0.000623264,-0.00050498,917.8652132
1.45E-06,0.000537296,0.00062238,-0.000504357,919.3552434
1.63E-06,0.000539245,0.000621327,-0.000503551,920.848351
1.58E-06,0.000541454,0.000620782,-0.000503603,922.3367944
1.37E-06,0.000480643,0.000619859,-0.000502733,923.8406439
1.50E-06,0.000509749,0.000619846,-0.000502304,925.3384972
1.63E-06,0.000537166,0.000618937,-0.000501706,926.8385339
1.53E-06,0.000514037,0.000618508,-0.000501693,928.3267028
1.53E-06,0.000511438,0.000617377,-0.000500602,929.8151057
1.58E-06,0.000511958,0.000616884,-0.000500199,931.305861
1.42E-06,0.00050806,0.000616403,-0.000499848,932.8252175
1.48E-06,0.000477135,0.000615688,-0.000499393,934.3155103
1.42E-06,0.000480383,0.000615077,-0.000498652,935.8094277
1.42E-06,0.00046531,0.000614753,-0.000498276,937.296277
1.32E-06,0.000462841,0.000614129,-0.000497405,938.7845125
1.37E-06,0.000470768,0.000613349,-0.000497275,940.2809522
1.50E-06,0.000504682,0.000612726,-0.000496729,941.7706282
1.45E-06,0.000504552,0.000612505,-0.000495898,943.2605362
1.50E-06,0.000448288,0.000611257,-0.000495885,944.7485478
1.37E-06,0.000476225,0.000610789,-0.000495222,946.2356083
1.50E-06,0.000418142,0.000610439,-0.000495118,947.7235122
1.53E-06,0.000480253,0.000609737,-0.000493936,949.2191589
1.37E-06,0.000481423,0.000608827,-0.000493624,950.7227314
1.40E-06,0.000439582,0.000608152,-0.000493052,952.2338042
1.42E-06,0.000488439,0.000607736,-0.000493078,953.7214961
1.30E-06,0.000472457,0.000606917,-0.000492039,955.2142479
1.17E-06,0.000480773,0.000606112,-0.000491857,956.7116952
1.22E-06,0.000503902,0.000605319,-0.000491506,958.2109964
1.25E-06,0.000481812,0.00060554,-0.000490544,959.6960137
1.25E-06,0.000459463,0.000604591,-0.000489947,961.1816666
1.30E-06,0.000455565,0.000604059,-0.000489882,962.6733348
1.45E-06,0.000451927,0.000603292,-0.000488829,964.1607697
1.40E-06,0.000475315,0.00060285,-0.000488478,965.6479704
1.37E-06,0.000447509,0.000602006,-0.000488166,967.1454711
1.45E-06,0.000488049,0.000601616,-0.000487608,968.6442616
1.48E-06,0.000499874,0.000600888,-0.000487361,970.1302691
1.48E-06,0.000491558,0.000600485,-0.000486516,971.6189997
1.27E-06,0.000439452,0.000599745,-0.000486074,973.1085799
1.37E-06,0.000454655,0.000599225,-0.000485438,974.5982242
1.32E-06,0.000471417,0.000598224,-0.000484957,976.09074
1.58E-06,0.000455695,0.000597315,-0.00048419,977.592416
1.40E-06,0.000494546,0.000596782,-0.000484008,979.0821579
1.48E-06,0.000469598,0.000596418,-0.000483385,980.5655086
1.40E-06,0.000459723,0.000595976,-0.000483034,982.0527408
1.60E-06,0.000451927,0.000595223,-0.000482735,983.5352809
1.50E-06,0.000493117,0.00059456,-0.000481773,985.0276239
1.32E-06,0.000526771,0.000593845,-0.000481929,986.5192194
1.42E-06,0.00046609,0.000593819,-0.000480851,988.0080857
1.37E-06,0.000458423,0.000592507,-0.000480578,989.4963028
1.27E-06,0.000485711,0.000592494,-0.000479876,990.9849832
1.50E-06,0.000481163,0.000591857,-0.000480084,992.4888673
1.40E-06,0.000469338,0.000591104,-0.000479032,993.9734986
1.48E-06,0.000488959,0.000590207,-0.000478915,995.4612179
1.17E-06,0.000471547,0.000589895,-0.000478616,996.9587791
1.45E-06,0.000473366,0.000589363,-0.000477589,998.4461379
1.20E-06,0.000463101,0.000589155,-0.000477122,999.9364181
1.60E-06,0.000501953,0.000588219,-0.000476758,1001.434753
1.45E-06,0.000470768,0.000587556,-0.000476069,1002.920504
1.40E-06,0.000473626,0.000586764,-0.000475575,1004.40672
1.53E-06,0.000470378,0.000586283,-0.000475056,1005.898745
1.55E-06,0.000489089,0.000586166,-0.000474783,1007.390151
1.48E-06,0.000522093,0.000585049,-0.000474159,1008.877788
1.58E-06,0.000479603,0.000584399,-0.000473925,1010.375809
1.42E-06,0.000514037,0.000583684,-0.000473184,1011.875532
1.40E-06,0.000441272,0.000583216,-0.000472509,1013.362245
1.37E-06,0.000513517,0.000582528,-0.000472028,1014.848389
1.53E-06,0.000518065,0.00058232,-0.000472158,1016.336588
1.42E-06,0.000445949,0.000581384,-0.000470807,1017.816027
1.58E-06,0.000490908,0.000580748,-0.000470508,1019.305893
1.68E-06,0.000490258,0.000579682,-0.000470612,1020.797861
1.53E-06,0.000516896,0.000579734,-0.000469676,1022.301335
1.58E-06,0.00048766,0.000579175,-0.000468987,1023.799623
1.32E-06,0.000461412,0.000578435,-0.000468715,1025.282153
1.30E-06,0.000481033,0.000577824,-0.000468247,1026.770933
1.35E-06,0.000466999,0.000577551,-0.000467753,1028.292501
1.30E-06,0.000491298,0.000576655,-0.000467441,1029.789892
1.53E-06,0.000483372,0.000575472,-0.000466571,1031.273878
1.40E-06,0.000514947,0.000575836,-0.000466597,1032.763159
1.27E-06,0.000473107,0.000574913,-0.00046583,1034.256582
1.50E-06,0.000494286,0.000574173,-0.000465557,1035.748898
1.32E-06,0.000454395,0.000573887,-0.000464492,1037.239119
1.53E-06,0.00048675,0.000573224,-0.000464297,1038.73683
1.48E-06,0.000514427,0.000572886,-0.000463621,1040.233847
1.40E-06,0.000505981,0.000571834,-0.000463296,1041.718655
1.45E-06,0.000489479,0.000571301,-0.000462711,1043.21224
1.32E-06,0.000516506,0.000571353,-0.000462426,1044.714615
1.42E-06,0.000513517,0.000570431,-0.000461425,1046.206433
1.48E-06,0.000482202,0.000569469,-0.000461243,1047.70516
1.48E-06,0.00048649,0.000569417,-0.000461204,1049.192298
1.35E-06,0.000497015,0.000568559,-0.000460866,1050.679807
1.42E-06,0.000497665,0.000567949,-0.000459619,1052.172144
1.58E-06,0.000520144,0.000567364,-0.000459437,1053.659648
1.68E-06,0.000488439,0.000567208,-0.0004588,1055.149583
1.42E-06,0.000515337,0.000566519,-0.000458462,1056.647784
1.53E-06,0.000511698,0.000566026,-0.000457995,1058.148965
1.48E-06,0.000505201,0.000565584,-0.000457579,1059.635081
1.63E-06,0.000554968,0.000564999,-0.000456981,1061.129242
1.58E-06,0.000548211,0.000564154,-0.000457072,1062.617419
1.68E-06,0.000516636,0.000563817,-0.000456357,1064.105617
1.58E-06,0.000514947,0.000562829,-0.000455539,1065.593076
1.40E-06,0.00048714,0.000562218,-0.000455253,1067.08744
1.50E-06,0.000521833,0.000561816,-0.000454382,1068.587346
1.48E-06,0.000548341,0.000560919,-0.00045398,1070.088777
1.58E-06,0.00048727,0.000560581,-0.000453928,1071.578648
1.48E-06,0.00052989,0.000560165,-0.000452953,1073.068429
1.65E-06,0.000517286,0.000559711,-0.000452771,1074.555271
1.55E-06,0.000558736,0.000558827,-0.000452394,1076.043128
1.37E-06,0.000476355,0.000558502,-0.000451823,1077.543939
1.40E-06,0.000470508,0.000557839,-0.000451212,1079.032759
1.58E-06,0.000506501,0.00055732,-0.000450666,1080.520145
1.58E-06,0.000500264,0.000557086,-0.000450211,1082.015231
1.45E-06,0.000473626,0.000556384,-0.000449588,1083.502695
1.58E-06,0.000511438,0.000555293,-0.000449211,1085.020201
1.45E-06,0.000497145,0.000555163,-0.00044899,1086.510229
1.81E-06,0.000524822,0.000554357,-0.000448444,1087.993876
1.65E-06,0.00057147,0.00055372,-0.00044795,1089.479305
1.63E-06,0.000494806,0.000553214,-0.000447639,1090.973697
1.65E-06,0.00055133,0.000552798,-0.000446508,1092.48379
1.48E-06,0.000506241,0.000552421,-0.000446534,1093.981046
1.63E-06,0.000535737,0.00055181,-0.000446183,1095.487595
1.48E-06,0.000531969,0.000551537,-0.000445443,1096.974006
1.40E-06,0.000513387,0.000550563,-0.000444676,1098.462273
1.63E-06,0.000473107,0.000549861,-0.000444728,1099.952389
1.37E-06,0.000488569,0.000549692,-0.000444052,1101.44981
1.53E-06,0.000520924,0.000549264,-0.000443987,1102.937304
1.45E-06,0.000506891,0.000548536,-0.000442987,1104.425958
1.58E-06,0.00050858,0.000548055,-0.000443,1105.932728
1.42E-06,0.000481293,0.000547392,-0.000442233,1107.42435
1.30E-06,0.000520014,0.000546574,-0.000441726,1108.924316
1.58E-06,0.000460632,0.000546236,-0.000441337,1110.412031
1.50E-06,0.000491688,0.000545417,-0.000441103,1111.899782
1.37E-06,0.000459853,0.000545041,-0.00044057,1113.385289
1.53E-06,0.000512738,0.000544651,-0.000439855,1114.873879
1.60E-06,0.000495066,0.000543858,-0.0004394,1116.376181
1.73E-06,0.000503902,0.000543247,-0.000438751,1117.895611
1.58E-06,0.00053015,0.000543039,-0.000438803,1119.38395
1.78E-06,0.000542494,0.000542507,-0.000438413,1120.87053
1.55E-06,0.000501563,0.000542442,-0.000437945,1122.358483
1.53E-06,0.000531059,0.000541649,-0.00043749,1123.874715
1.65E-06,0.000548601,0.000541025,-0.000437075,1125.359964
1.58E-06,0.000541584,0.000540493,-0.000436243,1126.848135
1.50E-06,0.000531969,0.000539518,-0.000436061,1128.330307
1.53E-06,0.000516376,0.000539219,-0.000435346,1129.822838
1.63E-06,0.00057056,0.000538764,-0.000434684,1131.309723
1.60E-06,0.000555747,0.000537868,-0.000434385,1132.79793
1.58E-06,0.000565363,0.000537608,-0.00043419,1134.286826
1.53E-06,0.000556137,0.000537036,-0.000433241,1135.79946
1.53E-06,0.000539115,0.000535945,-0.000432774,1137.283605
1.58E-06,0.00052937,0.000536491,-0.000432267,1138.772859
1.48E-06,0.000499614,0.000535542,-0.000432384,1140.263926
1.45E-06,0.000511958,0.000534684,-0.000431942,1141.751657
1.40E-06,0.000537816,0.000534347,-0.000431006,1143.240307
1.68E-06,0.000573549,0.000533853,-0.000430902,1144.727947
1.60E-06,0.000544313,0.000533593,-0.000430448,1146.237488
1.60E-06,0.000576148,0.000532943,-0.000430006,1147.723501
1.58E-06,0.000562114,0.000532592,-0.000429174,1149.20872
1.60E-06,0.000511308,0.000531384,-0.000429031,1150.69839
1.32E-06,0.000539115,0.000531436,-0.000428434,1152.187599
1.55E-06,0.000496236,0.000530409,-0.000428538,1153.675904
1.40E-06,0.000556267,0.000530695,-0.000427823,1155.171092
1.60E-06,0.000532488,0.000529318,-0.000427069,1156.674151
1.53E-06,0.000473756,0.000528772,-0.000426705,1158.1627
1.45E-06,0.000538855,0.000528733,-0.000426069,1159.646744
1.53E-06,0.000536776,0.000527759,-0.000425523,1161.148415
1.68E-06,0.000516896,0.000527252,-0.000425224,1162.637525
1.63E-06,0.000523783,0.000526823,-0.000425016,1164.137395
1.58E-06,0.000509489,0.000526433,-0.000424574,1165.625391
1.60E-06,0.000534308,0.000525472,-0.000423743,1167.121056
1.76E-06,0.000493637,0.00052542,-0.000423873,1168.625784
1.55E-06,0.000542494,0.000524575,-0.000422716,1170.123602
1.50E-06,0.000513258,0.000524328,-0.000422807,1171.619838
1.58E-06,0.000525082,0.000524068,-0.000422547,1173.105549
1.55E-06,0.00048597,0.000523497,-0.000421573,1174.597741
1.55E-06,0.000504422,0.000522314,-0.000421443,1176.083869
1.65E-06,0.000499094,0.000522366,-0.000420871,1177.574262
1.58E-06,0.000526381,0.000521807,-0.00042039,1179.065923
1.53E-06,0.000537686,0.000521067,-0.00041965,1180.576918
1.50E-06,0.000525602,0.000521054,-0.000419481,1182.068841
1.37E-06,0.000499744,0.000520066,-0.00041926,1183.554878
1.35E-06,0.000551589,0.000519625,-0.00041848,1185.040878
1.65E-06,0.000520014,0.000519456,-0.000417831,1186.52922
1.55E-06,0.000504812,0.000518559,-0.000417493,1188.021368
1.60E-06,0.000513387,0.000518091,-0.000417103,1189.520657
1.45E-06,0.000520924,0.000517727,-0.000416895,1191.006157
1.42E-06,0.000530539,0.000517104,-0.000416401,1192.494247
1.68E-06,0.000514947,0.000516532,-0.000416011,1193.990806
1.37E-06,0.000512998,0.000516051,-0.000415726,1195.476424
1.48E-06,0.00050754,0.000515752,-0.000414829,1196.965344
1.48E-06,0.000521963,0.000515142,-0.000414374,1198.472461
1.63E-06,0.000509619,0.000514869,-0.000414439,1199.962056
1.40E-06,0.000523003,0.000514362,-0.00041379,1201.467602
1.55E-06,0.000535867,0.000513894,-0.000413205,1202.993608
1.40E-06,0.00048779,0.000513024,-0.000412672,1204.478254
1.42E-06,0.000504941,0.000512491,-0.000412113,1205.963
1.48E-06,0.000505331,0.000512049,-0.000411749,1207.443899
1.53E-06,0.000514557,0.000511464,-0.000411607,1208.947448
1.50E-06,0.000493247,0.000511049,-0.000411256,1210.43942
1.45E-06,0.000500783,0.000510243,-0.000410619,1211.940405
1.68E-06,0.000504422,0.000510061,-0.000410164,1213.430704
1.63E-06,0.000537816,0.00050919,-0.000409541,1214.922481
1.50E-06,0.000512738,0.000509463,-0.000409541,1216.408916
1.53E-06,0.000537816,0.000508554,-0.000409021,1217.897114
1.58E-06,0.000535997,0.000507748,-0.000408397,1219.389691
1.42E-06,0.000509489,0.000507579,-0.00040815,1220.908633
1.73E-06,0.000536906,0.000507046,-0.000407436,1222.392996
1.35E-06,0.000510009,0.000506579,-0.000407111,1223.877599
1.55E-06,0.000505721,0.000506306,-0.000406812,1225.373768
1.58E-06,0.000545872,0.000505474,-0.000406318,1226.862012
1.48E-06,0.00046596,0.000504954,-0.000405668,1228.352012
1.50E-06,0.000477135,0.000504461,-0.000405045,1229.854374
1.53E-06,0.000505461,0.00050411,-0.00040498,1231.341304
1.58E-06,0.00052833,0.000503486,-0.000404707,1232.850274
1.53E-06,0.000485711,0.000502927,-0.000403901,1234.338111
1.63E-06,0.000514817,0.000502525,-0.000403849,1235.826892
1.50E-06,0.0005282,0.000502278,-0.000403031,1237.323433
1.48E-06,0.000520664,0.000501719,-0.000403122,1238.821961
1.40E-06,0.000512608,0.000501108,-0.000402433,1240.309798
1.50E-06,0.000503382,0.000500316,-0.00040177,1241.801723
1.45E-06,0.000500264,0.000500056,-0.000401536,1243.297191
1.65E-06,0.000503642,0.00049899,-0.000401121,1244.788697
1.37E-06,0.000493767,0.000498821,-0.00040064,1246.277909
1.37E-06,0.000483242,0.00049812,-0.000399964,1247.78125
1.32E-06,0.000517805,0.00049786,-0.00039908,1249.265558
1.58E-06,0.000527421,0.000497652,-0.000399574,1250.758868
1.60E-06,0.000495326,0.000497639,-0.000399197,1252.244709
1.70E-06,0.000522613,0.000496703,-0.000398353,1253.733856
1.50E-06,0.00050728,0.000496184,-0.000398106,1255.238471
1.68E-06,0.000535737,0.000495391,-0.000397638,1256.734254
1.58E-06,0.000516116,0.000494754,-0.000396807,1258.218408
1.50E-06,0.000510789,0.000494598,-0.000396729,1259.70893
1.68E-06,0.000527291,0.000494196,-0.000396261,1261.205993
1.63E-06,0.000553668,0.00049378,-0.000396014,1262.693377
1.63E-06,0.000513647,0.000493481,-0.000395481,1264.190477
1.55E-06,0.000520144,0.000492506,-0.000394948,1265.687386
1.81E-06,0.000555877,0.000492311,-0.000394793,1267.184908
1.58E-06,0.000561335,0.000491545,-0.000394299,1268.668298
1.63E-06,0.000546522,0.000491168,-0.00039387,1270.153158
1.68E-06,0.000548601,0.000490648,-0.000393064,1271.640417
1.68E-06,0.000484801,0.000490258,-0.000392804,1273.128047
1.65E-06,0.00052976,0.000489843,-0.000392285,1274.61681
1.58E-06,0.000515337,0.00048905,-0.000391934,1276.110249
1.40E-06,0.00052937,0.000489024,-0.000391193,1277.613929
1.50E-06,0.000533398,0.000487881,-0.000391349,1279.099832
1.73E-06,0.000532618,0.000487997,-0.000390284,1280.587251
1.53E-06,0.000540285,0.000487387,-0.000390764,1282.071352
1.53E-06,0.000531059,0.000487088,-0.000389998,1283.568723
1.60E-06,0.000540285,0.000486087,-0.000389374,1285.055743
1.65E-06,0.000536127,0.00048623,-0.000388932,1286.550422
1.55E-06,0.000503642,0.000485672,-0.000388776,1288.052289
1.48E-06,0.000532229,0.000484879,-0.00038814,1289.54841
1.35E-06,0.000530799,0.000484242,-0.000387763,1291.044109
1.53E-06,0.000494936,0.000483865,-0.00038788,1292.532223
1.35E-06,0.000538076,0.00048319,-0.000387113,1294.026578
1.63E-06,0.000492207,0.000483294,-0.000386269,1295.528384
1.65E-06,0.000521574,0.000483073,-0.000385814,1297.029974
1.40E-06,0.000479733,0.000481981,-0.000385619,1298.518739
1.70E-06,0.000504162,0.000481695,-0.000385359,1300.041481
1.58E-06,0.000546392,0.000481111,-0.000385333,1301.527568
1.58E-06,0.000521833,0.00048037,-0.000384293,1303.015031
