Time,Current,TEG2,TEG1,Supply_voltage
541.2612328529358,1.2209e-06,7.5312e-05,-3.1536e-05,0.000420741
542.7533822059631,1.2973e-06,7.5728e-05,-3.1068e-05,0.000416843
544.2535321712494,1.2464e-06,7.5403e-05,-3.1718e-05,0.000410606
545.7476816177368,1.2464e-06,7.5312e-05,-3.1627e-05,0.00044478
547.2348303794861,1.1701e-06,7.5416e-05,-3.1393e-05,0.000430747
548.7289798259735,1.2973e-06,7.5351e-05,-3.1185e-05,0.000426978
550.2171285152435,1.1192e-06,7.5429e-05,-3.1146e-05,0.000374223
551.7292795181274,1.1955e-06,7.5611e-05,-3.0821e-05,0.000413595
553.217428445816,1.2209e-06,7.5169e-05,-3.1263e-05,0.000412035
554.7095777988434,1.1955e-06,7.5156e-05,-3.1315e-05,0.000396183
556.1977264881134,1.4753e-06,7.5001e-05,-3.1354e-05,0.000403719
557.6878752708435,1.399e-06,7.5027e-05,-3.1068e-05,0.000416973
559.1880254745483,1.3481e-06,7.4741e-05,-3.1276e-05,0.000435424
560.6751742362976,1.2718e-06,7.491e-05,-3.1081e-05,0.00042282
562.164323091507,1.2464e-06,7.4793e-05,-3.0769e-05,0.000403589
563.6624727249146,1.3481e-06,7.4676e-05,-3.0769e-05,0.00044452
565.1636228561401,1.1955e-06,7.5247e-05,-3.0977e-05,0.000428927
566.6627728939056,1.2209e-06,7.4949e-05,-3.0743e-05,0.000443351
568.1539218425751,1.2718e-06,7.4676e-05,-3.0717e-05,0.0004019
569.7100775241852,1.3481e-06,7.5066e-05,-3.0925e-05,0.000425679
571.2102274894714,1.1955e-06,7.4793e-05,-3.0536e-05,0.000456864
572.7033770084381,1.2464e-06,7.4897e-05,-3.1068e-05,0.000432826
574.1925258636475,1.2718e-06,7.478e-05,-3.0756e-05,0.00038072
575.7006766796112,1.0938e-06,7.4416e-05,-3.0808e-05,0.00042386
577.2038266658783,1.0683e-06,7.4689e-05,-3.051e-05,0.000407488
578.6869752407074,1.2464e-06,7.4572e-05,-3.0354e-05,0.000392675
580.1761238574982,1.399e-06,7.4091e-05,-3.0795e-05,0.00042373
581.6672732830048,1.1192e-06,7.478e-05,-3.0873e-05,0.000358371
583.167423248291,1.0938e-06,7.4741e-05,-3.0224e-05,0.000396573
584.6655728816986,1.1955e-06,7.4533e-05,-3.0704e-05,0.000377991
586.154721736908,1.1701e-06,7.4052e-05,-3.0497e-05,0.000396183
587.6528716087341,9.92e-07,7.4364e-05,-3.0419e-05,0.000376432
589.1290192604065,1.1955e-06,7.3987e-05,-3.0497e-05,0.000383969
590.6261689662933,1.0175e-06,7.3818e-05,-3.0276e-05,0.000377602
592.129319190979,1.1701e-06,7.4182e-05,-3.0432e-05,0.000436204
593.6134676933289,1.2464e-06,7.4117e-05,-3.0406e-05,0.000424769
595.103616476059,1.3227e-06,7.3688e-05,-3.0003e-05,0.000375263
596.5957658290863,1.2209e-06,7.3935e-05,-3.0588e-05,0.000413075
598.0919156074524,1.1446e-06,7.4091e-05,-3.0627e-05,0.000377861
599.5890653133392,1.1701e-06,7.3974e-05,-3.0614e-05,0.000354732
601.0992162227631,1.1955e-06,7.4156e-05,-3.0393e-05,0.000429187
602.5943658351898,1.1955e-06,7.361e-05,-3.0211e-05,0.000415154
604.0845146179199,1.2973e-06,7.4e-05,-3.012e-05,0.000398912
605.5726633071899,1.1446e-06,7.3922e-05,-3.0224e-05,0.000413984
607.0968158245087,1.2718e-06,7.387e-05,-3.0042e-05,0.000374613
608.5819642543793,1.1192e-06,7.3389e-05,-3.0276e-05,0.000424769
610.0691130161285,1.2209e-06,7.3103e-05,-3.0276e-05,0.000394624
611.565262556076,1.1955e-06,7.3532e-05,-3.0471e-05,0.000384748
613.0614120960236,1.0938e-06,7.3857e-05,-3.0328e-05,0.000375782
614.5645625591278,9.92e-07,7.3792e-05,-2.9821e-05,0.000375003
616.0517113208771,1.1955e-06,7.3402e-05,-2.9964e-05,0.000373184
617.537859916687,9.92e-07,7.3454e-05,-2.986e-05,0.000350055
619.0340094566345,1.0938e-06,7.3077e-05,-3.0068e-05,0.00036032
620.5241584777832,1.3227e-06,7.3207e-05,-2.9847e-05,0.000356811
622.0223081111908,1.2973e-06,7.335e-05,-2.9418e-05,0.000384358
623.522458076477,1.0175e-06,7.3389e-05,-2.9912e-05,0.000342778
625.0096068382263,1.1192e-06,7.3493e-05,-2.9847e-05,0.000386437
626.4977557659149,1.1955e-06,7.3272e-05,-2.9678e-05,0.000366037
627.9849045276642,1.2209e-06,7.3597e-05,-2.9574e-05,0.000392675
629.4780535697937,1.0175e-06,7.2831e-05,-2.9483e-05,0.000368896
630.9792039394379,1.2718e-06,7.3285e-05,-2.934e-05,0.000408527
632.4833540916443,1.0938e-06,7.2662e-05,-2.9275e-05,0.000395273
633.9705028533936,1.1955e-06,7.335e-05,-2.9886e-05,0.00038072
635.4566514492035,1.0683e-06,7.3623e-05,-2.9366e-05,0.000379291
636.9538011550903,1.0429e-06,7.2532e-05,-2.9574e-05,0.000414894
638.4479506015778,1.1955e-06,7.3e-05,-2.9535e-05,0.000394883
639.9711029529572,1.2464e-06,7.2558e-05,-2.9483e-05,0.000375263
641.468252658844,1.2464e-06,7.2662e-05,-2.9327e-05,0.000403849
642.956401348114,1.1701e-06,7.2649e-05,-2.9678e-05,0.000426069
644.4465506076813,1.2973e-06,7.2662e-05,-2.9496e-05,0.000413725
645.9376995563507,1.2718e-06,7.2571e-05,-2.9522e-05,0.000379031
647.4418499469757,1.3481e-06,7.2935e-05,-2.9275e-05,0.000393324
648.9430000782013,1.1446e-06,7.2376e-05,-2.882e-05,0.00040307
650.430148601532,1.399e-06,7.2363e-05,-2.9613e-05,0.000409177
651.9182975292206,1.3227e-06,7.2428e-05,-2.908e-05,0.000417753
653.4084465503693,1.0683e-06,7.2987e-05,-2.8768e-05,0.000389816
654.9065964221954,1.2209e-06,7.2519e-05,-2.9002e-05,0.000415674
656.4007458686829,1.0683e-06,7.2259e-05,-2.9171e-05,0.000366817
657.8868944644928,1.0175e-06,7.2077e-05,-2.8548e-05,0.000383579
659.3790435791016,9.92e-07,7.2402e-05,-2.9106e-05,0.000367856
660.8671922683716,8.903e-07,7.222e-05,-2.8885e-05,0.000388776
662.3753430843353,1.1701e-06,7.2441e-05,-2.9041e-05,0.000365647
663.8774933815002,1.1955e-06,7.2194e-05,-2.882e-05,0.000451927
665.3886444568634,1.2718e-06,7.2311e-05,-2.8599e-05,0.000425549
666.8747930526733,1.1192e-06,7.2051e-05,-2.8885e-05,0.000418013
668.3699426651001,1.1446e-06,7.2285e-05,-2.8898e-05,0.000366817
669.869092464447,1.0683e-06,7.1765e-05,-2.8509e-05,0.000376172
671.3602414131165,1.1446e-06,7.1921e-05,-2.8742e-05,0.000358371
672.8523907661438,1.2464e-06,7.2207e-05,-2.8846e-05,0.000362269
674.3465399742126,1.1192e-06,7.1713e-05,-2.869e-05,0.000406838
675.8366892337799,1.1192e-06,7.1544e-05,-2.8781e-05,0.000413335
677.3428399562836,1.0683e-06,7.1687e-05,-2.8833e-05,0.000408397
678.8349888324738,1.1192e-06,7.2012e-05,-2.8353e-05,0.000409696
680.3251378536224,1.3227e-06,7.1778e-05,-2.8664e-05,0.000406968
681.813286781311,1.1446e-06,7.1908e-05,-2.8535e-05,0.000448938
683.3034358024597,1.0938e-06,7.1869e-05,-2.821e-05,0.000395793
684.805585861206,1.2209e-06,7.1726e-05,-2.8353e-05,0.000404889
686.2937347888947,1.1446e-06,7.1661e-05,-2.8327e-05,0.000421001
687.795884847641,9.157e-07,7.1219e-05,-2.8041e-05,0.000413075
689.347039937973,1.1955e-06,7.17e-05,-2.821e-05,0.000389296
690.838189125061,1.2464e-06,7.1063e-05,-2.8249e-05,0.000406188
692.3273379802704,1.2464e-06,7.1479e-05,-2.8223e-05,0.000386697
693.8294882774353,1.2209e-06,7.1141e-05,-2.8223e-05,0.000413725
695.3226375579834,1.2209e-06,7.1518e-05,-2.847e-05,0.000404369
696.8237874507904,1.2973e-06,7.0985e-05,-2.8548e-05,0.000411516
698.3129365444183,1.1955e-06,7.1427e-05,-2.8015e-05,0.000400081
699.8060858249664,1.0683e-06,7.1518e-05,-2.8379e-05,0.00042308
701.3162367343903,1.1192e-06,7.1271e-05,-2.8833e-05,0.000367596
702.8093860149384,9.157e-07,7.1232e-05,-2.7937e-05,0.000370845
704.3035356998444,1.0938e-06,7.1089e-05,-2.8288e-05,0.000343818
705.7846834659576,1.1701e-06,7.1726e-05,-2.808e-05,0.000378511
707.2818331718445,1.2718e-06,7.1011e-05,-2.8171e-05,0.000362529
708.7819833755493,1.1192e-06,7.0817e-05,-2.8431e-05,0.000391895
710.2821333408356,1.1192e-06,7.1024e-05,-2.7781e-05,0.000386048
711.7682819366455,9.92e-07,7.0933e-05,-2.8327e-05,0.000379291
713.2604310512543,9.411e-07,7.1102e-05,-2.7664e-05,0.000398132
714.7505803108215,1.0938e-06,7.1037e-05,-2.7924e-05,0.000370715
716.2507300376892,1.0429e-06,7.0674e-05,-2.8041e-05,0.000409956
717.7568807601929,1.1955e-06,7.1258e-05,-2.7976e-05,0.000397872
719.2410292625427,1.2464e-06,7.1089e-05,-2.795e-05,0.000426978
720.7841832637787,1.1192e-06,7.0648e-05,-2.7846e-05,0.000436594
722.2863337993622,1.1192e-06,7.1011e-05,-2.7924e-05,0.000395013
723.7724823951721,1.0683e-06,7.0726e-05,-2.769e-05,0.000368376
725.258630990982,1.0938e-06,7.0908e-05,-2.7768e-05,0.00040216
726.7647812366486,1.2209e-06,7.0661e-05,-2.7547e-05,0.000400861
728.2709319591522,1.1955e-06,7.0817e-05,-2.7703e-05,0.000398912
729.7850835323334,1.2464e-06,7.0414e-05,-2.7287e-05,0.000438023
731.270231962204,1.3736e-06,7.0453e-05,-2.7781e-05,0.000392025
732.7563805580139,1.1955e-06,7.0856e-05,-2.73e-05,0.000413984
734.2545304298401,1.3481e-06,7.0245e-05,-2.7651e-05,0.000388387
735.7546803951263,1.2464e-06,7.031e-05,-2.7339e-05,0.000401121
737.2428290843964,1.1701e-06,6.9933e-05,-2.7638e-05,0.00040151
738.7319779396057,1.3481e-06,7.0453e-05,-2.743e-05,0.000410086
740.2201268672943,1.1955e-06,7.0661e-05,-2.7846e-05,0.000455175
741.7002747058868,1.4499e-06,7.0492e-05,-2.7235e-05,0.000439712
743.1894235610962,1.3736e-06,7.0349e-05,-2.7443e-05,0.000460243
744.6815729141235,1.3227e-06,7.0154e-05,-2.7391e-05,0.000425679
746.1837229728699,1.1955e-06,7.0232e-05,-2.7274e-05,0.000379681
747.679872751236,1.2464e-06,6.9764e-05,-2.7378e-05,0.000454395
749.1660213470459,1.2464e-06,7.0258e-05,-2.7209e-05,0.000388776
750.6521699428558,1.1446e-06,6.9998e-05,-2.7378e-05,0.00042256
752.1503195762634,1.3481e-06,6.9829e-05,-2.7105e-05,0.000411126
753.6424689292908,1.2209e-06,7.0024e-05,-2.7144e-05,0.000437893
755.142618894577,1.1701e-06,6.966e-05,-2.7313e-05,0.000438543
756.6347682476044,1.0175e-06,6.979e-05,-2.7469e-05,0.000411386
758.1329181194305,1.1701e-06,6.9933e-05,-2.6689e-05,0.000412555
759.6330680847168,1.1955e-06,6.9738e-05,-2.7092e-05,0.000383709
761.1332178115845,1.1701e-06,7.0037e-05,-2.7118e-05,0.000418922
762.6703715324402,1.0175e-06,6.9829e-05,-2.7222e-05,0.000355902
764.1895234584808,1.1446e-06,6.9439e-05,-2.6897e-05,0.000397872
765.6796727180481,1.4499e-06,6.9673e-05,-2.6923e-05,0.000371365
767.1778223514557,1.1192e-06,6.966e-05,-2.665e-05,0.000395143
768.666971206665,1.1701e-06,6.9595e-05,-2.6923e-05,0.000385918
770.1681213378906,1.0683e-06,6.9361e-05,-2.6559e-05,0.000396443
771.6572701931,1.0938e-06,6.9608e-05,-2.717e-05,0.000405928
773.1574203968048,1.2973e-06,6.9062e-05,-2.6702e-05,0.000378511
774.6455690860748,1.2973e-06,6.9309e-05,-2.6728e-05,0.0004019
776.1417186260223,1.2209e-06,6.9426e-05,-2.6741e-05,0.000394364
777.6628708839417,1.2464e-06,6.9361e-05,-2.6689e-05,0.000407098
779.1580200195312,1.1446e-06,6.9621e-05,-2.6559e-05,0.000387737
780.6451690196991,1.2464e-06,6.914e-05,-2.6507e-05,0.00038189
782.139318227768,1.1446e-06,6.9179e-05,-2.691e-05,0.000426069
783.6294674873352,1.1701e-06,6.9101e-05,-2.6767e-05,0.000426848
785.1456189155579,1.3736e-06,6.9296e-05,-2.6443e-05,0.000432566
786.6357679367065,1.0938e-06,6.9101e-05,-2.6481e-05,0.000438803
788.1269171237946,1.2718e-06,6.8867e-05,-2.6793e-05,0.00038111
789.6600704193115,1.0938e-06,6.9218e-05,-2.6494e-05,0.000410866
791.1472189426422,1.1701e-06,6.9049e-05,-2.6676e-05,0.000394754
792.6333675384521,1.1701e-06,6.9036e-05,-2.6456e-05,0.000386697
794.1265170574188,1.2973e-06,6.9114e-05,-2.6611e-05,0.000407488
795.6146657466888,1.1955e-06,6.9192e-05,-2.652e-05,0.00040268
797.1108152866364,1.0938e-06,6.9179e-05,-2.6092e-05,0.000375003
798.6319675445557,1.1446e-06,6.9153e-05,-2.643e-05,0.000434515
800.1251168251038,1.2464e-06,6.8945e-05,-2.652e-05,0.00040177
801.6192660331726,1.2209e-06,6.8556e-05,-2.591e-05,0.000376302
803.1114153862,1.4753e-06,6.9023e-05,-2.6481e-05,0.000382799
804.615565776825,1.1955e-06,6.8919e-05,-2.6391e-05,0.000439193
806.1257166862488,1.0683e-06,6.853e-05,-2.6001e-05,0.000415284
807.6138656139374,1.3227e-06,6.8673e-05,-2.6131e-05,0.000412815
809.1020143032074,1.1955e-06,6.901e-05,-2.6209e-05,0.000415934
810.5961635112762,1.1701e-06,6.8686e-05,-2.6287e-05,0.000456474
812.0993139743805,1.2973e-06,6.8751e-05,-2.6313e-05,0.000418013
813.5854625701904,1.1446e-06,6.8764e-05,-2.63e-05,0.000399301
815.0826122760773,1.2209e-06,6.8465e-05,-2.6053e-05,0.00044439
816.5687608718872,1.2718e-06,6.8906e-05,-2.5598e-05,0.000395663
818.0579097270966,1.1446e-06,6.8815e-05,-2.5845e-05,0.000368896
819.5510592460632,1.0175e-06,6.8205e-05,-2.5949e-05,0.000375653
821.0542094707489,1.399e-06,6.8634e-05,-2.6248e-05,0.000425679
822.5573596954346,1.0429e-06,6.8439e-05,-2.6222e-05,0.000420481
824.051509141922,1.1446e-06,6.8439e-05,-2.6144e-05,0.000387087
825.5456585884094,1.0683e-06,6.8764e-05,-2.5845e-05,0.000394364
827.0528092384338,1.0683e-06,6.8491e-05,-2.5858e-05,0.000400341
828.5419580936432,1.1446e-06,6.7997e-05,-2.5663e-05,0.00040203
830.0321071147919,1.1701e-06,6.7945e-05,-2.5507e-05,0.000404499
831.5402579307556,1.0429e-06,6.8127e-05,-2.5689e-05,0.000375912
833.0534093379974,1.1446e-06,6.8322e-05,-2.5715e-05,0.000399951
834.5465586185455,1.0683e-06,6.8049e-05,-2.5455e-05,0.000327965
836.0297067165375,1.2464e-06,6.8049e-05,-2.5702e-05,0.000386048
837.5268564224243,1.1192e-06,6.7828e-05,-2.5351e-05,0.000399561
839.0180056095123,1.5007e-06,6.7646e-05,-2.5702e-05,0.000400731
840.5351572036743,1.0429e-06,6.8309e-05,-2.5234e-05,0.000429317
842.0253064632416,1.0938e-06,6.8218e-05,-2.5819e-05,0.0004019
843.5134551525116,1.2209e-06,6.7984e-05,-2.5897e-05,0.000408657
845.007604598999,1.3227e-06,6.8348e-05,-2.5481e-05,0.00038111
846.5187556743622,1.1955e-06,6.7919e-05,-2.5429e-05,0.000418792
848.0079045295715,1.1955e-06,6.7737e-05,-2.5377e-05,0.000365517
849.5000538825989,1.1701e-06,6.814e-05,-2.539e-05,0.000339919
851.0392076969147,1.0175e-06,6.7776e-05,-2.5169e-05,0.000340569
852.5293564796448,9.666e-07,6.7906e-05,-2.5702e-05,0.000377342
854.017505645752,9.411e-07,6.7646e-05,-2.5871e-05,0.000335112
855.5176553726196,1.1446e-06,6.7594e-05,-2.5169e-05,0.000365517
857.0208055973053,8.903e-07,6.7451e-05,-2.5416e-05,0.000334332
858.5059542655945,1.0175e-06,6.7451e-05,-2.5104e-05,0.000322897
859.9921028614044,9.666e-07,6.7555e-05,-2.4987e-05,0.00035993
861.4842519760132,8.903e-07,6.7724e-05,-2.5442e-05,0.000332123
862.9804017543793,1.0175e-06,6.7555e-05,-2.5455e-05,0.000376172
864.4765512943268,1.1192e-06,6.7646e-05,-2.5117e-05,0.000353173
865.974701166153,8.903e-07,6.7737e-05,-2.513e-05,0.000358761
867.4638500213623,9.411e-07,6.7698e-05,-2.4909e-05,0.000354862
868.9519987106323,1.1192e-06,6.6801e-05,-2.5416e-05,0.000391895
870.4441480636597,1.0683e-06,6.7516e-05,-2.4935e-05,0.000340049
871.9342968463898,1.1192e-06,6.7217e-05,-2.5234e-05,0.00035889
873.4264461994171,9.92e-07,6.6801e-05,-2.5234e-05,0.000397872
874.9395973682404,1.0429e-06,6.7321e-05,-2.487e-05,0.000354213
876.432746887207,1.2209e-06,6.7204e-05,-2.4688e-05,0.000394624
877.9348969459534,1.2464e-06,6.7256e-05,-2.5572e-05,0.000353953
879.4350469112396,1.0683e-06,6.6996e-05,-2.4922e-05,0.000377472
880.9351968765259,1.0429e-06,6.7282e-05,-2.5104e-05,0.000405149
882.4233458042145,1.2209e-06,6.7009e-05,-2.4714e-05,0.000366687
883.9414975643158,1.0938e-06,6.6853e-05,-2.5065e-05,0.000372664
885.4506483078003,7.885e-07,6.697e-05,-2.4831e-05,0.000368376
886.9497983455658,9.157e-07,6.7152e-05,-2.4532e-05,0.000340959
888.4339466094971,1.1192e-06,6.6438e-05,-2.4234e-05,0.000336021
889.934134721756,1.1701e-06,6.6723e-05,-2.4623e-05,0.000398392
891.4254329204559,8.903e-07,6.6373e-05,-2.4987e-05,0.000375653
892.9277331829071,1.0938e-06,6.697e-05,-2.4506e-05,0.000348755
894.4370350837708,1.1192e-06,6.6503e-05,-2.4532e-05,0.000330174
895.930333852768,1.1955e-06,6.6983e-05,-2.4792e-05,0.000392934
897.4266328811646,1.1701e-06,6.6425e-05,-2.4519e-05,0.000375523
898.9149305820465,9.666e-07,6.6412e-05,-2.4792e-05,0.000387217
900.4142303466797,9.411e-07,6.6788e-05,-2.474e-05,0.000342908
901.9075291156769,8.903e-07,6.6659e-05,-2.448e-05,0.00035967
903.3958265781403,1.2718e-06,6.671e-05,-2.4558e-05,0.000300158
904.8851244449615,1.0938e-06,6.6503e-05,-2.4558e-05,0.000383189
906.3734219074249,1.0175e-06,6.6399e-05,-2.4545e-05,0.000350574
907.9057283401489,1.1446e-06,6.6399e-05,-2.4805e-05,0.000389036
909.3910255432129,1.0683e-06,6.6074e-05,-2.4766e-05,0.000367336
910.8783228397369,1.1955e-06,6.5944e-05,-2.4675e-05,0.00033875
912.3666205406189,9.92e-07,6.6607e-05,-2.4545e-05,0.000343168
913.8429155349731,9.92e-07,6.6568e-05,-2.435e-05,0.000344857
915.3362140655518,1.0175e-06,6.6074e-05,-2.461e-05,0.000396313
916.8525173664093,8.903e-07,6.6581e-05,-2.4273e-05,0.000386697
918.3488163948059,1.0429e-06,6.6347e-05,-2.4273e-05,0.00033823
919.8431153297424,1.0175e-06,6.5957e-05,-2.4052e-05,0.000376172
921.3354136943817,1.2718e-06,6.6165e-05,-2.4688e-05,0.000348625
922.8387143611908,1.0683e-06,6.6308e-05,-2.3896e-05,0.000358761
924.3230111598969,9.411e-07,6.597e-05,-2.4065e-05,0.00038072
925.8133091926575,8.903e-07,6.6139e-05,-2.4402e-05,0.000328745
927.3016066551208,8.14e-07,6.5684e-05,-2.3909e-05,0.000309124
928.7919049263,9.92e-07,6.6529e-05,-2.3948e-05,0.000356811
930.2782018184662,9.92e-07,6.61e-05,-2.4e-05,0.000297819
931.7785019874573,8.903e-07,6.61e-05,-2.4273e-05,0.000304836
933.2708003520966,9.411e-07,6.6282e-05,-2.3662e-05,0.000336021
934.753096818924,9.666e-07,6.5814e-05,-2.435e-05,0.000371754
936.2383935451508,1.0175e-06,6.6113e-05,-2.3935e-05,0.000341998
937.7306921482086,1.0938e-06,6.6074e-05,-2.4338e-05,0.000297819
939.2189898490906,1.0938e-06,6.5918e-05,-2.4078e-05,0.00036006
940.7062871456146,9.411e-07,6.5879e-05,-2.4052e-05,0.00033875
942.1985857486725,1.0683e-06,6.5606e-05,-2.3896e-05,0.000334592
943.6958849430084,1.0683e-06,6.5827e-05,-2.3571e-05,0.0003381
945.1961848735809,1.0938e-06,6.5775e-05,-2.4039e-05,0.000322508
946.6934843063354,1.0429e-06,6.5892e-05,-2.3636e-05,0.000325626
948.184782743454,1.0938e-06,6.5606e-05,-2.3558e-05,0.00035941
949.6730802059174,9.666e-07,6.5827e-05,-2.3714e-05,0.000354732
951.1793813705444,1.0429e-06,6.6061e-05,-2.3792e-05,0.000368636
952.6656787395477,1.0175e-06,6.5671e-05,-2.4013e-05,0.000337321
954.1549763679504,1.0683e-06,6.5177e-05,-2.3818e-05,0.000328095
955.6452744007111,9.666e-07,6.5385e-05,-2.3506e-05,0.000311853
957.1315715312958,9.411e-07,6.6035e-05,-2.3441e-05,0.000292102
958.633871793747,1.1192e-06,6.5671e-05,-2.3844e-05,0.0003394
960.1501753330231,1.2464e-06,6.4904e-05,-2.3558e-05,0.000315751
961.6404731273651,7.377e-07,6.4995e-05,-2.3493e-05,0.000347716
963.1287708282471,1.0938e-06,6.5671e-05,-2.3727e-05,0.000307045
964.6210691928864,9.411e-07,6.5164e-05,-2.3363e-05,0.000326666
966.1273703575134,1.0175e-06,6.5437e-05,-2.3675e-05,0.000331214
967.6196687221527,8.903e-07,6.5372e-05,-2.3285e-05,0.000291192
969.1079661846161,9.157e-07,6.5008e-05,-2.3727e-05,0.00031666
970.5922632217407,9.411e-07,6.5138e-05,-2.3324e-05,0.000346156
972.0985643863678,9.157e-07,6.506e-05,-2.3896e-05,0.000353173
973.5868618488312,1.0938e-06,6.5437e-05,-2.3428e-05,0.000328355
975.0811607837677,1.0938e-06,6.5385e-05,-2.3532e-05,0.000346936
976.5714588165283,9.411e-07,6.5294e-05,-2.3168e-05,0.000330044
978.060756444931,1.0683e-06,6.4995e-05,-2.3831e-05,0.000391375
979.549054145813,9.157e-07,6.5203e-05,-2.3714e-05,0.000348365
981.0483539104462,1.1192e-06,6.493e-05,-2.3298e-05,0.000351484
982.54665350914,8.903e-07,6.5424e-05,-2.3389e-05,0.000372144
984.0649571418762,9.411e-07,6.4722e-05,-2.3454e-05,0.000323547
985.5532546043396,9.411e-07,6.4813e-05,-2.348e-05,0.000320948
987.0585556030273,1.0175e-06,6.5281e-05,-2.2947e-05,0.000321598
988.5588557720184,1.1192e-06,6.4995e-05,-2.2843e-05,0.000370065
990.0441529750824,9.666e-07,6.5021e-05,-2.3077e-05,0.000345117
991.5394515991211,8.903e-07,6.5138e-05,-2.2765e-05,0.000342778
993.028749704361,9.157e-07,6.4424e-05,-2.3233e-05,0.000323807
994.5210478305817,9.157e-07,6.4592e-05,-2.296e-05,0.000372534
996.0243484973907,1.0175e-06,6.4554e-05,-2.3519e-05,0.000340569
997.5246484279633,1.1446e-06,6.4424e-05,-2.3246e-05,0.000314581
999.0109457969666,1.0683e-06,6.4541e-05,-2.3051e-05,0.000355382
1000.5292494297028,1.1446e-06,6.4515e-05,-2.2869e-05,0.000330304
1002.0875608921051,1.1192e-06,6.4333e-05,-2.2947e-05,0.000379941
1003.5778589248657,1.2209e-06,6.4307e-05,-2.296e-05,0.000336021
1005.0821597576141,1.0683e-06,6.4242e-05,-2.2895e-05,0.000379681
1006.5824596881866,7.885e-07,6.4411e-05,-2.2947e-05,0.000334072
1008.0667567253113,1.0175e-06,6.4281e-05,-2.2739e-05,0.000284955
1009.56205534935,8.648e-07,6.4411e-05,-2.2674e-05,0.000298209
1011.0583546161652,1.0175e-06,6.4541e-05,-2.3259e-05,0.000302497
1012.5566544532776,9.157e-07,6.4411e-05,-2.3064e-05,0.000333422
1014.044951915741,1.2464e-06,6.4346e-05,-2.3181e-05,0.000356292
1015.5392506122589,9.157e-07,6.4359e-05,-2.2882e-05,0.00031822
1017.0345497131348,9.411e-07,6.4476e-05,-2.2856e-05,0.000301847
1018.53084897995,8.394e-07,6.419e-05,-2.2466e-05,0.000291322
1020.0381505489349,9.92e-07,6.4657e-05,-2.2544e-05,0.000309774
1021.531448841095,8.14e-07,6.3839e-05,-2.2557e-05,0.000298209
1023.0197465419769,9.666e-07,6.4008e-05,-2.2518e-05,0.000304966
1024.5100445747375,8.903e-07,6.3891e-05,-2.2427e-05,0.000309514
1025.9943413734436,7.122e-07,6.4112e-05,-2.2388e-05,0.000310683
1027.4896402359009,8.14e-07,6.3865e-05,-2.2674e-05,0.000292102
1028.9979419708252,8.14e-07,6.3969e-05,-2.2518e-05,0.000277419
1030.4902403354645,9.92e-07,6.3943e-05,-2.27e-05,0.000304446
1031.9895401000977,8.394e-07,6.4294e-05,-2.3025e-05,0.000282227
1033.5028426647186,1.0429e-06,6.4008e-05,-2.2466e-05,0.000331993
1034.9981417655945,8.14e-07,6.3891e-05,-2.2531e-05,0.000324847
1036.4864394664764,8.648e-07,6.3657e-05,-2.2336e-05,0.000353563
1037.9747369289398,1.0175e-06,6.38e-05,-2.2557e-05,0.000348495
1039.5650551319122,1.0683e-06,6.3839e-05,-2.2635e-05,0.000297429
1041.063354730606,9.92e-07,6.3917e-05,-2.2336e-05,0.000334982
1042.5506520271301,1.0683e-06,6.4034e-05,-2.2051e-05,0.0003394
1044.0409500598907,1.0429e-06,6.3787e-05,-2.2635e-05,0.000320299
1045.5372490882874,1.0938e-06,6.3839e-05,-2.2336e-05,0.000333682
1047.027547121048,1.1192e-06,6.3501e-05,-2.2349e-05,0.000400991
1048.5388493537903,9.92e-07,6.367e-05,-2.2479e-05,0.000382799
1050.0321481227875,1.0683e-06,6.3592e-05,-2.2297e-05,0.000369805
1051.5224459171295,1.2718e-06,6.3774e-05,-2.2271e-05,0.000348365
1053.0187451839447,1.0938e-06,6.3488e-05,-2.2557e-05,0.000352913
1054.5180449485779,9.411e-07,6.3423e-05,-2.2181e-05,0.000362139
1056.0163445472717,9.666e-07,6.3631e-05,-2.2427e-05,0.000388387
1057.5016415119171,8.903e-07,6.3592e-05,-2.2245e-05,0.000326276
1058.9949402809143,1.0938e-06,6.3436e-05,-2.2648e-05,0.000336541
1060.480237007141,9.92e-07,6.3306e-05,-2.2258e-05,0.000346027
1061.972535610199,1.0429e-06,6.3319e-05,-2.183e-05,0.000357201
1063.4688348770142,1.1192e-06,6.3488e-05,-2.2362e-05,0.000368246
1064.9731357097626,1.0429e-06,6.2968e-05,-2.2038e-05,0.000343298
1066.4714350700378,1.0429e-06,6.3592e-05,-2.2103e-05,0.00033784
1067.9627332687378,1.1192e-06,6.3059e-05,-2.1739e-05,0.000368116
1069.4480302333832,9.92e-07,6.3397e-05,-2.1804e-05,0.000370845
1070.9363279342651,9.92e-07,6.3423e-05,-2.2064e-05,0.00038085
1072.460632801056,1.0938e-06,6.3202e-05,-2.209e-05,0.000341998
1073.9459297657013,1.1446e-06,6.3774e-05,-2.1986e-05,0.0003815
1075.4372279644012,1.1192e-06,6.3137e-05,-2.1921e-05,0.000396573
1076.9335269927979,1.0938e-06,6.3007e-05,-2.1934e-05,0.000374353
1078.4308264255524,1.0938e-06,6.3397e-05,-2.1531e-05,0.000356682
1079.9281260967255,9.666e-07,6.3293e-05,-2.2064e-05,0.000345897
1081.4264256954193,1.0175e-06,6.2747e-05,-2.1999e-05,0.000319389
