Time,Current,TEG2,TEG1,Supply_voltage
514.6150000095367,-3.561e-07,5.2001e-05,-3.4252e-05,-0.000136955
516.1020002365112,-3.561e-07,5.1988e-05,-3.4512e-05,-0.000120453
517.595999956131,-1.781e-07,5.1729e-05,-3.4083e-05,-0.000120583
519.087000131607,-3.052e-07,5.1573e-05,-3.4512e-05,-0.000119284
520.5780000686646,-3.561e-07,5.1625e-05,-3.4343e-05,-0.000119544
522.0700001716614,-2.544e-07,5.1521e-05,-3.42e-05,-0.000152808
523.5700001716614,-4.07e-07,5.1729e-05,-3.446e-05,-0.00012708
525.0550000667572,-2.798e-07,5.1664e-05,-3.4486e-05,-0.000129289
526.5460002422333,-3.561e-07,5.182e-05,-3.494e-05,-0.000110448
528.0390000343323,-4.07e-07,5.1521e-05,-3.4694e-05,-0.000131368
529.5329999923706,-2.035e-07,5.104e-05,-3.4408e-05,-0.00010512
531.029000043869,-3.815e-07,5.1742e-05,-3.4746e-05,-0.00010538
532.5420000553131,-3.052e-07,5.1534e-05,-3.4408e-05,-0.000109798
534.0300002098083,-2.544e-07,5.1677e-05,-3.4824e-05,-0.000100572
535.5150001049042,-1.272e-07,5.1703e-05,-3.4707e-05,-5.8083e-05
537.0009999275208,-4.324e-07,5.1456e-05,-3.4447e-05,-0.000142673
538.4930000305176,-2.798e-07,5.1534e-05,-3.4876e-05,-0.000150079
539.9879999160767,-3.561e-07,5.1196e-05,-3.5083e-05,-0.00010681
541.4960000514984,-2.798e-07,5.1326e-05,-3.485e-05,-0.000123312
542.9800000190735,-2.289e-07,5.1248e-05,-3.4798e-05,-9.5115e-05
544.4649999141693,-2.035e-07,5.1586e-05,-3.4434e-05,-9.9663e-05
545.9590001106262,-4.833e-07,5.1118e-05,-3.485e-05,-0.00012721
547.4570000171661,-2.289e-07,5.13e-05,-3.5226e-05,-0.000114086
548.9530000686646,-3.307e-07,5.1742e-05,-3.4915e-05,-0.000146311
550.3719999790192,0.011533066,5.1417e-05,-3.4564e-05,-0.000129939
551.635999917984,0.011533574,5.1664e-05,-3.4966e-05,3.9983561
552.9000000953674,0.011533574,5.1755e-05,-3.4668e-05,3.9983949
554.1889998912811,0.011533829,5.243e-05,-3.3472e-05,3.9984336
555.5360000133514,-4.833e-07,5.4067e-05,-3.2524e-05,3.9984465
557.0329999923706,-3.561e-07,5.5003e-05,-3.0951e-05,-0.000149689
558.5350000858307,-3.561e-07,5.5276e-05,-2.9314e-05,-0.000103821
560.0199999809265,-2.798e-07,5.5679e-05,-2.8431e-05,-0.000142153
561.5060000419617,-2.035e-07,5.6289e-05,-2.8846e-05,-0.000115385
562.9930000305176,-2.289e-07,5.6185e-05,-2.8859e-05,-0.000114736
564.4841074943542,-3.561e-07,5.5978e-05,-2.8716e-05,-0.000144232
565.9722561836243,-4.07e-07,5.6315e-05,-2.9015e-05,-0.000136565
567.4744067192078,-2.289e-07,5.5939e-05,-2.8794e-05,-0.000138515
568.9825575351715,-7.63e-08,5.5939e-05,-2.8872e-05,-0.000113826
570.4767067432404,-3.307e-07,5.5614e-05,-2.9028e-05,-8.6149e-05
571.9708561897278,-3.307e-07,5.6133e-05,-2.9158e-05,-9.3036e-05
573.4470036029816,-2.544e-07,5.5887e-05,-2.9457e-05,-0.000116165
574.9361526966095,-2.289e-07,5.6082e-05,-2.9457e-05,-0.000123961
576.4333024024963,-3.561e-07,5.6043e-05,-3.0133e-05,-6.6529e-05
577.9304521083832,-2.035e-07,5.5731e-05,-2.9301e-05,-0.000117724
579.4176008701324,-3.815e-07,5.5627e-05,-2.9704e-05,-6.0941e-05
580.9087498188019,-3.307e-07,5.6069e-05,-2.9964e-05,-8.0692e-05
582.3988990783691,-2.544e-07,5.5419e-05,-3.0263e-05,-7.7054e-05
583.8870477676392,-1.781e-07,5.577e-05,-2.9938e-05,-0.000109148
585.3901979923248,-7.63e-08,5.5536e-05,-3.0198e-05,-0.000112397
586.8763465881348,-1.526e-07,5.4912e-05,-3.0237e-05,-0.00010538
588.3694958686829,-2.544e-07,5.512e-05,-3.0237e-05,-9.4725e-05
589.8716459274292,-3.561e-07,5.5705e-05,-3.0185e-05,-0.000113436
591.3677957057953,-3.052e-07,5.5367e-05,-3.0081e-05,-0.000113566
592.8669455051422,-2.54e-08,5.5289e-05,-3.0575e-05,-0.000122012
594.3600947856903,-3.052e-07,5.5263e-05,-3.0237e-05,-0.00012682
595.8522439002991,-2.035e-07,5.5081e-05,-3.0899e-05,-0.000132537
597.3423931598663,-2.035e-07,5.4899e-05,-3.0471e-05,-0.000116165
598.8425431251526,-4.07e-07,5.5146e-05,-3.0627e-05,-7.5754e-05
600.3406927585602,-3.307e-07,5.4912e-05,-3.0172e-05,-0.000159565
601.8318421840668,-3.052e-07,5.5107e-05,-3.0627e-05,-0.000107069
603.3289918899536,-2.798e-07,5.4977e-05,-3.0704e-05,-0.000115775
604.8191406726837,-4.07e-07,5.5172e-05,-3.1055e-05,-0.000117984
606.3132901191711,-2.289e-07,5.5341e-05,-3.0704e-05,-0.000120973
607.8174405097961,-3.052e-07,5.4821e-05,-3.1094e-05,-8.407e-05
609.3055891990662,-3.052e-07,5.5081e-05,-3.1016e-05,-0.000118634
610.7987384796143,-2.544e-07,5.4756e-05,-3.1419e-05,-9.9923e-05
612.2958881855011,-2.035e-07,5.5029e-05,-3.1458e-05,-9.3556e-05
613.7910377979279,-3.052e-07,5.512e-05,-3.0717e-05,-0.00014748
615.3041889667511,-3.561e-07,5.486e-05,-3.1042e-05,-0.000150209
616.7973384857178,-4.579e-07,5.4626e-05,-3.1822e-05,-0.000137215
618.2904875278473,-2.035e-07,5.4665e-05,-3.1237e-05,-8.407e-05
619.7786364555359,-2.544e-07,5.4925e-05,-3.1458e-05,-0.000121363
621.2807867527008,-4.07e-07,5.473e-05,-3.164e-05,-0.000102002
622.7799365520477,-1.781e-07,5.4366e-05,-3.125e-05,-0.000115515
624.2710855007172,-4.07e-07,5.4678e-05,-3.1432e-05,-0.000122402
625.7592346668243,-4.833e-07,5.4548e-05,-3.151e-05,-0.000151119
627.2493834495544,-5.342e-07,5.4691e-05,-3.1588e-05,-0.000144752
628.7405323982239,-3.052e-07,5.4938e-05,-3.1653e-05,-0.000132797
630.2306816577911,-2.289e-07,5.4587e-05,-3.1718e-05,-0.000136306
631.7288312911987,-2.035e-07,5.4418e-05,-3.1887e-05,-6.6139e-05
633.2299814224243,-2.289e-07,5.447e-05,-3.1497e-05,-0.000132537
634.7211306095123,-3.815e-07,5.4626e-05,-3.1913e-05,-0.000140074
636.2072792053223,-3.561e-07,5.473e-05,-3.1926e-05,-0.000162423
637.6944279670715,-3.815e-07,5.4509e-05,-3.1965e-05,-0.000125781
639.1975781917572,-2.798e-07,5.4015e-05,-3.2433e-05,-0.000146441
640.705729007721,-3.052e-07,5.4561e-05,-3.2277e-05,-0.000164242
642.1928775310516,-3.307e-07,5.4275e-05,-3.2225e-05,-0.000113956
643.6800262928009,-5.087e-07,5.4405e-05,-3.2212e-05,-0.000133967
645.1771759986877,-3.052e-07,5.4145e-05,-3.2381e-05,-0.000146571
646.6813263893127,-1.526e-07,5.4236e-05,-3.1848e-05,-0.000167621
648.1724755764008,-3.307e-07,5.4405e-05,-3.2147e-05,-9.0957e-05
649.6756258010864,-4.324e-07,5.4262e-05,-3.2264e-05,-0.000156706
651.1687750816345,-3.561e-07,5.46e-05,-3.2472e-05,-0.000158915
652.6709253787994,-4.324e-07,5.4041e-05,-3.2069e-05,-0.000164762
654.1880769729614,-5.087e-07,5.4288e-05,-3.2355e-05,-0.00010629
655.6842265129089,-5.596e-07,5.4028e-05,-3.281e-05,-0.000155277
657.1743757724762,-3.052e-07,5.4145e-05,-3.2758e-05,-0.000160994
658.6595242023468,-3.307e-07,5.4405e-05,-3.2797e-05,-0.000125131
660.1496732234955,-3.307e-07,5.3989e-05,-3.281e-05,-0.000125651
661.6398220062256,-3.815e-07,5.4288e-05,-3.2913e-05,-0.000110838
663.1269710063934,-2.035e-07,5.4093e-05,-3.2758e-05,-0.000108369
664.6151196956635,-2.035e-07,5.4067e-05,-3.2745e-05,-0.000124741
666.1332716941833,-1.526e-07,5.3977e-05,-3.2797e-05,-0.00012786
667.6304211616516,-3.561e-07,5.4171e-05,-3.2641e-05,-0.000117984
669.119570016861,-3.561e-07,5.4067e-05,-3.281e-05,-9.9793e-05
670.626720905304,-1.781e-07,5.4106e-05,-3.255e-05,-0.000119024
672.127870798111,-4.579e-07,5.3392e-05,-3.2887e-05,-0.000101742
673.6290209293365,-3.052e-07,5.3834e-05,-3.3173e-05,-6.6529e-05
675.1171696186066,-2.798e-07,5.3743e-05,-3.3043e-05,-8.8098e-05
676.6073188781738,-2.798e-07,5.3691e-05,-3.2887e-05,-7.8873e-05
678.1244704723358,-2.544e-07,5.3873e-05,-3.3264e-05,-7.7573e-05
679.6246206760406,-2.289e-07,5.4041e-05,-3.316e-05,-0.000113306
681.1137692928314,-2.798e-07,5.3522e-05,-3.3225e-05,-7.4715e-05
682.60191822052,-3.052e-07,5.3691e-05,-3.3316e-05,-0.000115905
684.09006690979,-2.798e-07,5.3704e-05,-3.3251e-05,-0.000137345
685.566214799881,-7.122e-07,5.3704e-05,-3.3303e-05,-0.000115775
687.0573637485504,-4.07e-07,5.3652e-05,-3.3108e-05,-0.000118894
688.5495126247406,-4.833e-07,5.3574e-05,-3.3693e-05,-8.2381e-05
690.0586636066437,-3.307e-07,5.2963e-05,-3.3329e-05,-9.5375e-05
691.5548133850098,-2.289e-07,5.334e-05,-3.3407e-05,-0.000119544
693.0439622402191,-2.798e-07,5.3353e-05,-3.3615e-05,-0.000104341
694.5341112613678,-2.035e-07,5.3522e-05,-3.3784e-05,-0.0001276
696.0272605419159,-4.07e-07,5.3353e-05,-3.3342e-05,-0.000102392
697.538411617279,-3.307e-07,5.3457e-05,-3.3329e-05,-0.000113696
699.024560213089,-3.561e-07,5.3561e-05,-3.3758e-05,-0.000121623
700.5167093276978,-4.324e-07,5.3509e-05,-3.3771e-05,-0.000108889
702.0118589401245,-2.289e-07,5.3561e-05,-3.3628e-05,-0.000125651
703.5010077953339,-3.815e-07,5.3665e-05,-3.3823e-05,-0.000141633
705.0011579990387,-3.815e-07,5.3418e-05,-3.394e-05,-0.000150859
706.4893066883087,-2.798e-07,5.334e-05,-3.3667e-05,-0.000114346
707.9754552841187,-3.052e-07,5.347e-05,-3.4096e-05,-0.000112527
709.4756052494049,-3.307e-07,5.3119e-05,-3.3667e-05,-0.000136825
710.965754032135,-4.324e-07,5.321e-05,-3.4304e-05,-0.00014878
712.4739050865173,-2.798e-07,5.3483e-05,-3.3277e-05,-0.00012617
713.9630539417267,-2.289e-07,5.3106e-05,-3.4005e-05,-0.00012643
715.4482026100159,-3.307e-07,5.3041e-05,-3.3719e-05,-0.000154627
716.9413516521454,-3.052e-07,5.2612e-05,-3.4109e-05,-0.000145791
718.4184994697571,-3.815e-07,5.3093e-05,-3.394e-05,-0.000132667
719.9386513233185,-4.579e-07,5.3158e-05,-3.4057e-05,-0.000166581
721.4328007698059,-4.579e-07,5.3158e-05,-3.3836e-05,-0.000158785
722.9309506416321,-4.07e-07,5.308e-05,-3.4356e-05,-0.000145141
724.417099237442,-4.833e-07,5.2833e-05,-3.4057e-05,-0.000157356
725.9262502193451,-4.324e-07,5.2651e-05,-3.3888e-05,-0.000157875
727.4193994998932,-5.596e-07,5.3158e-05,-3.4044e-05,-0.000115256
728.9175493717194,-3.815e-07,5.3145e-05,-3.4109e-05,-0.000145921
730.4066982269287,-5.85e-07,5.3015e-05,-3.4187e-05,-0.000143842
731.8938467502594,-3.307e-07,5.2547e-05,-3.4278e-05,-0.000173988
733.3849959373474,-5.342e-07,5.2924e-05,-3.4473e-05,-0.000179445
734.8851459026337,-3.815e-07,5.2924e-05,-3.4564e-05,-0.000175157
736.3732948303223,-3.052e-07,5.3106e-05,-3.433e-05,-0.000113047
737.862443447113,-2.289e-07,5.2989e-05,-3.4343e-05,-8.7579e-05
739.3555929660797,-2.289e-07,5.3171e-05,-3.4122e-05,-0.000134227
740.8517425060272,-5.342e-07,5.2755e-05,-3.4577e-05,-0.000158785
742.346892118454,-4.833e-07,5.3184e-05,-3.4512e-05,-0.000182824
743.835040807724,-2.544e-07,5.2131e-05,-3.4473e-05,-0.000138385
745.3381910324097,-2.798e-07,5.2664e-05,-3.4889e-05,-9.4335e-05
746.8253400325775,-3.307e-07,5.2664e-05,-3.4707e-05,-0.000154107
748.3134887218475,-2.798e-07,5.2716e-05,-3.4369e-05,-0.000123702
749.817638874054,-4.579e-07,5.2976e-05,-3.4226e-05,-8.498e-05
751.3057880401611,-4.833e-07,5.2534e-05,-3.4655e-05,-0.000110838
752.7939367294312,-3.307e-07,5.2742e-05,-3.4837e-05,-0.000121882
754.2840857505798,-3.815e-07,5.3106e-05,-3.485e-05,-0.000145271
755.779235124588,-3.307e-07,5.2924e-05,-3.4889e-05,-0.000162293
757.2693841457367,-2.798e-07,5.2599e-05,-3.5018e-05,-0.000140464
758.7685339450836,-5.087e-07,5.2911e-05,-3.4655e-05,-0.000120583
760.2526824474335,-4.833e-07,5.256e-05,-3.4733e-05,-0.000121623
761.7438316345215,-5.342e-07,5.2859e-05,-3.5109e-05,-0.000166711
763.2489819526672,-4.579e-07,5.2703e-05,-3.4746e-05,-0.000144622
764.7411313056946,-2.544e-07,5.2742e-05,-3.4564e-05,-0.00014891
766.0152585506439,0.014414491,5.2833e-05,-3.4876e-05,4.996264
767.2813851833344,0.014414236,5.2599e-05,-3.485e-05,4.9971679
768.5505120754242,0.014414491,5.3899e-05,-3.4551e-05,4.9971937
769.8136384487152,0.014414491,5.5081e-05,-3.1874e-05,4.9972066
771.3067879676819,-5.85e-07,5.7602e-05,-3.0016e-05,-0.000308734
772.8059377670288,-4.07e-07,5.8979e-05,-2.7274e-05,-0.000157745
774.304087638855,-2.798e-07,5.9876e-05,-2.5364e-05,-0.00016996
775.7912361621857,-4.833e-07,6.0006e-05,-2.5403e-05,-0.000170999
777.2853856086731,-3.815e-07,6.0006e-05,-2.5338e-05,-0.000141243
778.771534204483,-3.307e-07,6.0149e-05,-2.4987e-05,-0.000148
780.2646834850311,-4.07e-07,5.9941e-05,-2.5572e-05,-0.000172169
781.7698340415955,-2.289e-07,6.0486e-05,-2.5325e-05,-0.000159954
783.2579827308655,-5.087e-07,6.0616e-05,-2.5364e-05,-0.000136436
784.7431311607361,-4.324e-07,5.9837e-05,-2.6131e-05,-0.000162683
786.2402808666229,-2.544e-07,5.9759e-05,-2.5988e-05,-0.000166841
787.7234292030334,-4.07e-07,5.9928e-05,-2.6183e-05,-0.000141373
789.2135782241821,-3.815e-07,5.933e-05,-2.6196e-05,-0.000139294
790.7047274112701,-1.526e-07,5.9876e-05,-2.6702e-05,-0.000166062
792.2158784866333,-6.868e-07,5.9343e-05,-2.6417e-05,-0.000136306
793.719028711319,-3.815e-07,5.9278e-05,-2.6585e-05,-0.000195688
795.2171785831451,-4.579e-07,5.946e-05,-2.6689e-05,-0.000160994
796.730329990387,-4.833e-07,5.9408e-05,-2.6637e-05,-0.000166062
798.2194788455963,-5.087e-07,5.933e-05,-2.7066e-05,-0.000158655
799.6986265182495,-4.579e-07,5.9252e-05,-2.7248e-05,-0.000168011
801.1937761306763,-3.815e-07,5.9174e-05,-2.7456e-05,-0.000144362
802.6969265937805,-2.544e-07,5.9057e-05,-2.7495e-05,-0.000172299
804.1960763931274,-4.833e-07,5.9473e-05,-2.7547e-05,-0.00014878
805.6852252483368,-2.798e-07,5.9226e-05,-2.743e-05,-0.00012786
807.1693737506866,-2.289e-07,5.9213e-05,-2.7638e-05,-0.000103171
808.671523809433,-4.324e-07,5.8953e-05,-2.7742e-05,-0.000120323
810.1716737747192,-4.579e-07,5.8745e-05,-2.8106e-05,-0.000164502
811.669823884964,-4.07e-07,5.8823e-05,-2.8132e-05,-0.000140464
813.1569724082947,-4.07e-07,5.8875e-05,-2.8249e-05,-0.000153977
814.644121170044,-4.833e-07,5.9096e-05,-2.8119e-05,-0.000129679
816.1542720794678,-3.307e-07,5.8745e-05,-2.8041e-05,-0.00016957
817.654422044754,-3.815e-07,5.8758e-05,-2.8716e-05,-0.000181654
819.1495716571808,-5.342e-07,5.8459e-05,-2.8418e-05,-0.000152808
820.6527218818665,-4.833e-07,5.8433e-05,-2.8392e-05,-0.00019075
822.1418709754944,-6.105e-07,5.8628e-05,-2.8392e-05,-0.000183863
823.6290194988251,-4.324e-07,5.8433e-05,-2.895e-05,-0.000208162
825.1191685199738,-5.85e-07,5.8511e-05,-2.9171e-05,-0.000209981
826.6073172092438,-5.85e-07,5.8251e-05,-2.869e-05,-0.000214269
828.1154680252075,-4.324e-07,5.7901e-05,-2.8807e-05,-0.000177496
829.6136178970337,-5.596e-07,5.8161e-05,-2.9119e-05,-0.0001697
831.1397705078125,-4.579e-07,5.7628e-05,-2.9067e-05,-0.000179055
832.6599223613739,-5.342e-07,5.8135e-05,-2.8898e-05,-0.000147091
834.1430706977844,-5.087e-07,5.7797e-05,-2.9548e-05,-0.000180745
835.6312193870544,-5.087e-07,5.8264e-05,-2.9301e-05,-0.000199196
837.1333699226379,-6.105e-07,5.7745e-05,-2.9353e-05,-0.000194518
838.623518705368,-4.07e-07,5.7511e-05,-2.9678e-05,-0.000171649
840.122668504715,-4.833e-07,5.8368e-05,-2.9561e-05,-0.000197897
841.6158180236816,-5.85e-07,5.8005e-05,-2.9678e-05,-0.000194518
843.1069669723511,-4.579e-07,5.8213e-05,-2.9769e-05,-0.000165802
844.5971159934998,-5.85e-07,5.7654e-05,-2.9834e-05,-0.000185552
846.0952658653259,-5.087e-07,5.7589e-05,-2.9496e-05,-0.000174767
847.5954158306122,-5.087e-07,5.7394e-05,-3.012e-05,-0.000153068
849.0815644264221,-3.561e-07,5.7459e-05,-3.0328e-05,-0.000170999
850.578714132309,-6.613e-07,5.7784e-05,-3.0289e-05,-0.000122012
852.0838646888733,-4.833e-07,5.7511e-05,-3.0224e-05,-0.000194518
853.5810143947601,-6.359e-07,5.7394e-05,-3.012e-05,-0.000182694
855.0861647129059,-4.07e-07,5.716e-05,-3.0081e-05,-0.00016892
856.5793142318726,-3.307e-07,5.7485e-05,-3.0523e-05,-0.000179315
858.0724632740021,-4.07e-07,5.7251e-05,-3.0341e-05,-0.000157226
859.5656127929688,-5.342e-07,5.7225e-05,-3.0523e-05,-0.000151898
861.068763256073,-2.798e-07,5.7303e-05,-2.9795e-05,-0.000121493
862.5639123916626,-4.833e-07,5.7108e-05,-3.0601e-05,-0.00021128
864.0470607280731,-6.359e-07,5.69e-05,-3.0692e-05,-0.000188151
865.5382101535797,-5.087e-07,5.7017e-05,-3.0743e-05,-0.000179315
867.1103672981262,-4.324e-07,5.6614e-05,-3.0756e-05,-0.000160864
868.6075170040131,-5.596e-07,5.7303e-05,-3.099e-05,-0.000165932
870.1016664505005,-4.07e-07,5.6549e-05,-3.0562e-05,-0.000166321
871.6148176193237,-4.833e-07,5.7017e-05,-3.0977e-05,-0.000170999
873.1069667339325,-6.868e-07,5.6523e-05,-3.1172e-05,-0.000123961
874.6001160144806,-3.815e-07,5.6718e-05,-3.112e-05,-0.000173208
876.0902650356293,-3.815e-07,5.6627e-05,-3.1159e-05,-0.000153587
877.5784139633179,-5.087e-07,5.6757e-05,-3.086e-05,-0.000144362
879.0705630779266,-3.561e-07,5.6562e-05,-3.1471e-05,-0.000141763
880.5697128772736,-4.833e-07,5.7212e-05,-3.1393e-05,-9.5635e-05
882.0578615665436,-1.781e-07,5.6705e-05,-3.1653e-05,-9.0437e-05
883.5480108261108,-1.781e-07,5.6653e-05,-3.1588e-05,-0.000122922
885.0431604385376,-3.307e-07,5.6523e-05,-3.1367e-05,-0.000143192
886.534309387207,-3.815e-07,5.6419e-05,-3.203e-05,-0.000137215
888.022458076477,-4.833e-07,5.6601e-05,-3.1848e-05,-0.000154237
889.5756134986877,-4.833e-07,5.6627e-05,-3.1523e-05,-0.000145401
891.0787637233734,-5.087e-07,5.6354e-05,-3.19e-05,-0.000150989
892.5779135227203,-4.07e-07,5.6043e-05,-3.1913e-05,-0.00016892
894.0770635604858,-3.815e-07,5.6133e-05,-3.1705e-05,-0.000184773
895.5562114715576,-3.815e-07,5.5835e-05,-3.1978e-05,-0.000145791
897.045360326767,-5.342e-07,5.6315e-05,-3.1991e-05,-0.000142803
898.5245082378387,-4.324e-07,5.6095e-05,-3.2563e-05,-0.000116555
900.0186576843262,-2.289e-07,5.5926e-05,-3.229e-05,-0.000162033
901.5008058547974,-5.087e-07,5.603e-05,-3.2121e-05,-0.000132537
902.998955488205,-4.833e-07,5.59e-05,-3.2212e-05,-0.00019049
904.4981055259705,-2.544e-07,5.6185e-05,-3.2277e-05,-0.000185422
905.9862544536591,-6.359e-07,5.6095e-05,-3.2576e-05,-0.000228172
907.4894046783447,-5.087e-07,5.5926e-05,-3.2407e-05,-0.000207122
908.9825539588928,-6.359e-07,5.6017e-05,-3.2095e-05,-0.000189321
910.4777035713196,-5.596e-07,5.5614e-05,-3.255e-05,-0.000183863
911.9908547401428,-5.087e-07,5.6056e-05,-3.2615e-05,-0.000216608
913.4860043525696,-6.868e-07,5.5575e-05,-3.2511e-05,-0.000183603
914.9841542243958,-7.377e-07,5.5822e-05,-3.2316e-05,-0.000222195
916.4803037643433,-6.359e-07,5.5627e-05,-3.2654e-05,-0.00023337
917.9814538955688,-5.342e-07,5.5588e-05,-3.2874e-05,-0.000218037
919.4666023254395,-5.85e-07,5.5562e-05,-3.2524e-05,-0.000172818
920.9607515335083,-5.342e-07,5.5835e-05,-3.3017e-05,-0.000237398
922.4479005336761,-7.122e-07,5.5666e-05,-3.3082e-05,-0.000214529
923.9380493164062,-8.14e-07,5.5497e-05,-3.2784e-05,-0.000228172
925.4351990222931,-3.307e-07,5.59e-05,-3.29e-05,-0.000192179
926.9323487281799,-5.342e-07,5.5367e-05,-3.2693e-05,-0.00018997
928.4214975833893,-4.833e-07,5.5653e-05,-3.2706e-05,-0.000230901
929.9086463451385,-6.105e-07,5.5523e-05,-3.2913e-05,-0.000172558
931.4067959785461,-4.324e-07,5.5705e-05,-3.3173e-05,-0.000203484
932.8929445743561,-6.359e-07,5.5302e-05,-3.3394e-05,-0.000223494
934.3870940208435,-4.07e-07,5.577e-05,-3.3095e-05,-0.000183603
935.9002454280853,-5.342e-07,5.5211e-05,-3.2848e-05,-0.000245454
937.390394449234,-5.087e-07,5.5055e-05,-3.3173e-05,-0.000186852
938.8775432109833,-4.07e-07,5.5263e-05,-3.2978e-05,-0.000178925
940.3636918067932,-4.833e-07,5.4899e-05,-3.3446e-05,-0.000201015
941.8488402366638,-6.359e-07,5.499e-05,-3.3602e-05,-0.000184123
943.3409893512726,-4.324e-07,5.5484e-05,-3.3043e-05,-0.000178016
944.8441398143768,-5.087e-07,5.5328e-05,-3.3433e-05,-0.000193479
946.3302884101868,-5.342e-07,5.525e-05,-3.3823e-05,-0.00019075
947.8174369335175,-6.105e-07,5.4938e-05,-3.3225e-05,-0.000231421
949.3025856018066,-5.85e-07,5.5042e-05,-3.3225e-05,-0.000157875
950.7897341251373,-4.07e-07,5.5016e-05,-3.381e-05,-0.000166971
952.2748827934265,-5.85e-07,5.5068e-05,-3.3186e-05,-0.000168271
953.7610313892365,-5.596e-07,5.5094e-05,-3.3836e-05,-0.000188801
955.2471799850464,-5.342e-07,5.5393e-05,-3.407e-05,-0.000194258
956.7243278026581,-4.833e-07,5.4899e-05,-3.3771e-05,-0.000164632
958.2144765853882,-5.342e-07,5.4886e-05,-3.3849e-05,-0.000218427
959.7146265506744,-4.07e-07,5.5185e-05,-3.3862e-05,-0.000237398
961.2007751464844,-4.324e-07,5.4834e-05,-3.3784e-05,-0.000168011
962.7099261283875,-4.833e-07,5.4652e-05,-3.4252e-05,-0.000153977
964.195074558258,-4.07e-07,5.4483e-05,-3.3719e-05,-0.000161774
965.6832234859467,-5.596e-07,5.4769e-05,-3.4603e-05,-0.000136176
967.1843736171722,-3.561e-07,5.4964e-05,-3.4252e-05,-0.000191789
968.6705222129822,-5.596e-07,5.5224e-05,-3.4317e-05,-0.000179575
970.1616711616516,-5.596e-07,5.434e-05,-3.4317e-05,-0.000179445
971.671822309494,-5.087e-07,5.4548e-05,-3.4252e-05,-0.000219466
973.1719722747803,-6.105e-07,5.4236e-05,-3.4447e-05,-0.000231161
974.6581206321716,-5.596e-07,5.4834e-05,-3.4148e-05,-0.000195038
976.166271686554,-5.342e-07,5.4444e-05,-3.4538e-05,-0.000181264
977.6684219837189,-4.324e-07,5.4262e-05,-3.4395e-05,-0.000164892
979.1685719490051,-4.07e-07,5.4327e-05,-3.4109e-05,-0.000192309
980.6637213230133,-6.613e-07,5.4444e-05,-3.4252e-05,-0.000215438
982.1498699188232,-6.105e-07,5.4028e-05,-3.4304e-05,-0.000170479
983.6390187740326,-5.596e-07,5.4561e-05,-3.4187e-05,-0.000184903
985.1261675357819,-4.579e-07,5.4275e-05,-3.4135e-05,-0.000197247
986.6333181858063,-5.85e-07,5.4301e-05,-3.4564e-05,-0.000212839
988.1314680576324,-6.868e-07,5.4041e-05,-3.4239e-05,-0.000168141
989.6196167469025,-5.596e-07,5.4184e-05,-3.4655e-05,-0.000203614
991.1077656745911,-3.561e-07,5.4093e-05,-3.5226e-05,-0.000196467
992.5969145298004,-4.833e-07,5.4301e-05,-3.4772e-05,-0.000196337
994.0830631256104,-6.613e-07,5.4236e-05,-3.5486e-05,-0.000159305
995.573212146759,-7.377e-07,5.4223e-05,-3.4083e-05,-0.000209331
997.0793628692627,-5.087e-07,5.4561e-05,-3.5265e-05,-0.000138515
998.5715117454529,-5.342e-07,5.4145e-05,-3.5161e-05,-0.000175547
1000.0646612644196,-5.342e-07,5.386e-05,-3.4564e-05,-0.000183863
1001.5518100261688,-4.579e-07,5.421e-05,-3.5148e-05,-0.000227263
1003.0429592132568,-6.359e-07,5.4288e-05,-3.4876e-05,-0.000175937
1004.6071155071259,-5.087e-07,5.3847e-05,-3.4863e-05,-0.000170479
1006.1202666759491,-3.815e-07,5.4054e-05,-3.433e-05,-0.000184643
1007.609415769577,-6.105e-07,5.3808e-05,-3.5083e-05,-0.000206602
1009.1025648117065,-5.596e-07,5.3782e-05,-3.5174e-05,-0.000222065
1010.5867133140564,-6.359e-07,5.4067e-05,-3.5356e-05,-0.000180095
1012.0758624076843,-5.342e-07,5.3665e-05,-3.5109e-05,-0.000193738
1013.5820128917694,-3.307e-07,5.3756e-05,-3.5603e-05,-0.000186332
1015.0751621723175,-6.868e-07,5.3483e-05,-3.4811e-05,-0.000192569
1016.5643110275269,-3.815e-07,5.3782e-05,-3.4992e-05,-0.000141893
1018.0644609928131,-5.596e-07,5.4197e-05,-3.5122e-05,-0.000184123
1019.5816128253937,-5.342e-07,5.3938e-05,-3.5343e-05,-0.000196857
1021.0747621059418,-4.833e-07,5.3808e-05,-3.5148e-05,-0.000170479
1022.5649111270905,-4.07e-07,5.3782e-05,-3.5486e-05,-0.00016892
1024.0530598163605,-5.342e-07,5.386e-05,-3.4915e-05,-0.000181914
1025.5582103729248,-6.613e-07,5.3379e-05,-3.5668e-05,-0.000204393
1027.0513598918915,-5.087e-07,5.3938e-05,-3.5915e-05,-0.000179705
1028.5415086746216,-5.087e-07,5.3678e-05,-3.5525e-05,-0.000175287
1030.0296573638916,-4.833e-07,5.3769e-05,-3.5421e-05,-0.00014852
1031.5208067893982,-6.613e-07,5.3288e-05,-3.5876e-05,-0.000153977
1033.0219566822052,-4.579e-07,5.3522e-05,-3.5577e-05,-0.000143972
1034.5071051120758,-3.561e-07,5.3756e-05,-3.5525e-05,-0.000149299
