Cell_voltage,Current,Supply_voltage,TEG1,TEG2,Time,Time_stamp
3.3831152,-9.95e-08,3.3831152,1.9477e-05,5.099e-06,1953.1497411727905,"03 06 2019, 18_12_19"
3.3831025,-4.98e-08,3.3831279,2.0267e-05,5.29e-06,1954.7483115196228,"03 06 2019, 18_12_21"
3.3831025,7.47e-08,3.3831152,1.94e-05,5.226e-06,1956.3479762077332,"03 06 2019, 18_12_22"
3.3831152,4.98e-08,3.3831025,2.0114e-05,4.933e-06,1957.9566776752472,"03 06 2019, 18_12_24"
3.3831279,-9.95e-08,3.3831152,2.0089e-05,5.277e-06,1959.5533804893494,"03 06 2019, 18_12_26"
3.3831025,2.49e-08,3.3831152,2.0777e-05,5.022e-06,1961.1511940956116,"03 06 2019, 18_12_27"
3.3830898,-7.47e-08,3.3831025,2.0089e-05,4.984e-06,1962.739654302597,"03 06 2019, 18_12_29"
3.3831025,-2.49e-08,3.3831152,2.0522e-05,5.035e-06,1964.3359723091125,"03 06 2019, 18_12_30"
3.3830898,-2.49e-08,3.3831025,2.0496e-05,4.869e-06,1965.9358584880829,"03 06 2019, 18_12_32"
3.3831025,0.0,3.3830898,2.1032e-05,5.264e-06,1967.5231132507324,"03 06 2019, 18_12_33"
3.3831025,1.244e-07,3.3831025,2.0713e-05,5.519e-06,1969.1201801300049,"03 06 2019, 18_12_35"
3.3831025,2.49e-08,3.3830898,2.135e-05,5.124e-06,1970.7192659378052,"03 06 2019, 18_12_37"
3.3831025,9.95e-08,3.3831025,2.144e-05,5.264e-06,1972.3077182769775,"03 06 2019, 18_12_38"
3.3831025,-2.49e-08,3.3831025,2.1185e-05,4.831e-06,1973.9068582057953,"03 06 2019, 18_12_40"
3.3831025,-1.742e-07,3.3831025,2.1567e-05,5.048e-06,1975.5086181163788,"03 06 2019, 18_12_41"
3.3831152,-1.244e-07,3.3831279,2.1554e-05,5.188e-06,1977.0953178405762,"03 06 2019, 18_12_43"
3.3831025,0.0,3.3830898,2.1389e-05,4.793e-06,1978.69220328331,"03 06 2019, 18_12_45"
3.3831025,9.95e-08,3.3831025,2.1911e-05,5.175e-06,1980.2897851467133,"03 06 2019, 18_12_46"
3.3830771,-2.49e-08,3.3831025,2.1567e-05,4.831e-06,1981.879413843155,"03 06 2019, 18_12_48"
3.3831025,-2.49e-08,3.3831025,2.1988e-05,5.239e-06,1983.4747354984283,"03 06 2019, 18_12_49"
3.3830898,1.742e-07,3.3830771,2.2153e-05,4.844e-06,1985.0773096084595,"03 06 2019, 18_12_51"
3.3831025,-9.95e-08,3.3830898,2.2294e-05,5.43e-06,1986.6649506092072,"03 06 2019, 18_12_53"
3.3831152,1.244e-07,3.3831152,2.1937e-05,5.213e-06,1988.2498981952667,"03 06 2019, 18_12_54"
3.3831025,2.49e-08,3.3831025,2.2013e-05,5.43e-06,1989.8542847633362,"03 06 2019, 18_12_56"
3.3830643,2.49e-08,3.3831025,2.209e-05,5.29e-06,1991.4446711540222,"03 06 2019, 18_12_57"
3.3830898,2.49e-08,3.3830771,2.1886e-05,5.315e-06,1993.0399994850159,"03 06 2019, 18_12_59"
3.3831152,1.742e-07,3.3830771,2.1516e-05,4.958e-06,1994.638513803482,"03 06 2019, 18_13_01"
3.3831025,2.49e-08,3.3831025,2.186e-05,5.481e-06,1996.2263207435608,"03 06 2019, 18_13_02"
3.3830898,-2.49e-08,3.3830898,2.2013e-05,5.315e-06,1997.8264129161835,"03 06 2019, 18_13_04"
3.3831025,-4.98e-08,3.3830898,2.1567e-05,5.851e-06,1999.4274833202362,"03 06 2019, 18_13_05"
3.3830898,1.244e-07,3.3831025,2.1695e-05,5.303e-06,2001.015620470047,"03 06 2019, 18_13_07"
3.3830771,1.742e-07,3.3830898,2.2141e-05,5.634e-06,2002.6112554073334,"03 06 2019, 18_13_09"
3.3830898,0.0,3.3830771,2.1797e-05,5.557e-06,2004.2141344547272,"03 06 2019, 18_13_10"
3.3830771,-1.244e-07,3.3830898,2.1503e-05,6.131e-06,2005.8007400035858,"03 06 2019, 18_13_12"
3.3830898,9.95e-08,3.3830771,2.1644e-05,6.144e-06,2007.3990190029144,"03 06 2019, 18_13_13"
3.3830898,7.47e-08,3.3830771,2.1682e-05,6.552e-06,2009.0022213459015,"03 06 2019, 18_13_15"
3.3830898,2.49e-08,3.3831025,2.1809e-05,5.94e-06,2010.6075053215027,"03 06 2019, 18_13_17"
3.3830898,0.0,3.3830898,2.1618e-05,6.195e-06,2012.2034788131714,"03 06 2019, 18_13_18"
3.3831025,-4.98e-08,3.3831025,2.1491e-05,6.029e-06,2013.8075685501099,"03 06 2019, 18_13_20"
3.3830898,7.47e-08,3.3830771,2.1746e-05,6.31e-06,2015.3953709602356,"03 06 2019, 18_13_21"
3.3830898,4.98e-08,3.3830771,2.1937e-05,5.838e-06,2016.996966123581,"03 06 2019, 18_13_23"
3.3830643,2.49e-08,3.3830771,2.1567e-05,5.978e-06,2018.5960414409637,"03 06 2019, 18_13_25"
3.3830643,2.49e-08,3.3830898,2.1516e-05,6.08e-06,2020.1841027736664,"03 06 2019, 18_13_26"
3.3830898,0.0,3.3830898,2.1949e-05,6.22e-06,2021.7801735401154,"03 06 2019, 18_13_28"
3.3830771,-2.49e-08,3.3830771,2.1401e-05,5.8e-06,2023.383884191513,"03 06 2019, 18_13_29"
3.3830898,9.95e-08,3.3830771,2.1644e-05,5.965e-06,2024.9702377319336,"03 06 2019, 18_13_31"
3.3830643,-1.742e-07,3.3830898,2.1758e-05,6.361e-06,2026.5672907829285,"03 06 2019, 18_13_33"
3.3830643,-4.98e-08,3.3830771,2.1299e-05,6.22e-06,2028.1680328845978,"03 06 2019, 18_13_34"
3.3830643,2.49e-08,3.3830898,2.0904e-05,6.029e-06,2029.7561719417572,"03 06 2019, 18_13_36"
3.3830898,0.0,3.3830643,2.1338e-05,6.259e-06,2031.35262966156,"03 06 2019, 18_13_37"
3.3830771,-7.47e-08,3.3830771,2.1083e-05,6.641e-06,2032.9559483528137,"03 06 2019, 18_13_39"
3.3830643,-2.49e-08,3.3830771,2.1236e-05,6.157e-06,2034.5421431064606,"03 06 2019, 18_13_41"
3.3830643,7.47e-08,3.3830898,2.1287e-05,5.965e-06,2036.1400861740112,"03 06 2019, 18_13_42"
3.3830771,7.47e-08,3.3830898,2.0688e-05,5.838e-06,2037.743435382843,"03 06 2019, 18_13_44"
3.3830771,4.98e-08,3.3830643,2.0981e-05,5.825e-06,2039.331484079361,"03 06 2019, 18_13_45"
3.3830771,2.49e-08,3.3830643,2.1185e-05,6.042e-06,2040.928316116333,"03 06 2019, 18_13_47"
3.3830771,-1.991e-07,3.3830771,2.0879e-05,6.284e-06,2042.5322153568268,"03 06 2019, 18_13_48"
3.3830771,0.0,3.3830643,2.0866e-05,5.863e-06,2044.1192090511322,"03 06 2019, 18_13_50"
3.3830771,-9.95e-08,3.3830643,2.0611e-05,5.761e-06,2045.7177889347076,"03 06 2019, 18_13_52"
3.3830643,-9.95e-08,3.3830771,2.07e-05,6.118e-06,2047.3171944618225,"03 06 2019, 18_13_53"
3.3830516,-9.95e-08,3.3830771,2.121e-05,6.259e-06,2048.9292075634003,"03 06 2019, 18_13_55"
3.3830771,-1.244e-07,3.3830516,2.0828e-05,6.055e-06,2050.5329105854034,"03 06 2019, 18_13_56"
3.3830643,-9.95e-08,3.3830516,2.0751e-05,6.322e-06,2052.1246161460876,"03 06 2019, 18_13_58"
3.3830516,0.0,3.3830643,2.0892e-05,5.914e-06,2053.7235174179077,"03 06 2019, 18_14_00"
3.3830643,0.0,3.3830643,2.0535e-05,5.659e-06,2055.3219740390778,"03 06 2019, 18_14_01"
3.3830516,-2.49e-08,3.3830771,2.1159e-05,5.774e-06,2056.908928871155,"03 06 2019, 18_14_03"
3.3830643,-2.49e-08,3.3830643,2.0369e-05,5.902e-06,2058.4991199970245,"03 06 2019, 18_14_04"
3.3830643,2.49e-08,3.3830516,2.0955e-05,6.399e-06,2060.098692893982,"03 06 2019, 18_14_06"
3.3830516,2.49e-08,3.3830771,2.0649e-05,5.774e-06,2061.68577003479,"03 06 2019, 18_14_08"
3.3830643,-7.47e-08,3.3830643,2.1236e-05,6.067e-06,2063.2833411693573,"03 06 2019, 18_14_09"
3.3830643,4.98e-08,3.3830516,2.0994e-05,6.093e-06,2064.885299682617,"03 06 2019, 18_14_11"
3.3830643,2.49e-08,3.3830516,2.1185e-05,5.991e-06,2066.475117444992,"03 06 2019, 18_14_12"
3.3830643,1.991e-07,3.3830643,2.1656e-05,5.749e-06,2068.076318502426,"03 06 2019, 18_14_14"
3.3830643,-4.98e-08,3.3830516,2.1312e-05,5.812e-06,2069.679525375366,"03 06 2019, 18_14_16"
3.3830643,4.98e-08,3.3830516,2.1822e-05,5.902e-06,2071.265536546707,"03 06 2019, 18_14_17"
3.3830643,0.0,3.3830516,2.121e-05,6.462e-06,2072.862670660019,"03 06 2019, 18_14_19"
3.3830389,1.244e-07,3.3830643,2.1733e-05,6.195e-06,2074.4622464179993,"03 06 2019, 18_14_20"
3.3830643,-7.47e-08,3.3830643,2.1465e-05,5.863e-06,2076.049821138382,"03 06 2019, 18_14_22"
3.3830516,0.0,3.3830389,2.2179e-05,6.335e-06,2077.647777557373,"03 06 2019, 18_14_24"
3.3830389,-2.49e-08,3.3830389,2.2051e-05,5.698e-06,2079.249092102051,"03 06 2019, 18_14_25"
3.3830643,7.47e-08,3.3830516,2.2459e-05,6.08e-06,2080.8380444049835,"03 06 2019, 18_14_27"
3.3830643,-9.95e-08,3.3830389,2.2408e-05,5.698e-06,2082.437992334366,"03 06 2019, 18_14_28"
3.3830516,-1.244e-07,3.3830389,2.2498e-05,5.927e-06,2084.0409479141235,"03 06 2019, 18_14_30"
3.3830643,-2.49e-08,3.3830643,2.2753e-05,6.08e-06,2085.627769947052,"03 06 2019, 18_14_32"
3.3830389,-1.493e-07,3.3830643,2.2689e-05,6.679e-06,2087.224972486496,"03 06 2019, 18_14_33"
3.3830516,-1.991e-07,3.3830389,2.2549e-05,6.781e-06,2088.826295852661,"03 06 2019, 18_14_35"
3.3830516,-7.47e-08,3.3830516,2.2638e-05,5.876e-06,2090.4157440662384,"03 06 2019, 18_14_36"
3.3830389,1.244e-07,3.3830389,2.2765e-05,5.481e-06,2092.0125818252563,"03 06 2019, 18_14_38"
3.3830389,0.0,3.3830643,2.2549e-05,6.169e-06,2093.616012573242,"03 06 2019, 18_14_40"
3.3830389,9.95e-08,3.3830516,2.2459e-05,6.501e-06,2095.2098395824432,"03 06 2019, 18_14_41"
3.3830389,4.98e-08,3.3830643,2.325e-05,6.322e-06,2096.8054180145264,"03 06 2019, 18_14_43"
3.3830389,2.49e-08,3.3830262,2.325e-05,5.953e-06,2098.4052431583405,"03 06 2019, 18_14_44"
3.3830389,2.49e-08,3.3830262,2.3441e-05,6.182e-06,2099.994699239731,"03 06 2019, 18_14_46"
3.3830516,4.98e-08,3.3830262,2.3058e-05,6.373e-06,2101.594519853592,"03 06 2019, 18_14_48"
3.3830262,9.95e-08,3.3830389,2.3581e-05,6.501e-06,2103.1917848587036,"03 06 2019, 18_14_49"
3.3830389,0.0,3.3830516,2.3224e-05,5.902e-06,2104.7817928791046,"03 06 2019, 18_14_51"
3.3830389,2.49e-08,3.3830389,2.2956e-05,6.386e-06,2106.3819885253906,"03 06 2019, 18_14_52"
3.3830262,-4.98e-08,3.3830262,2.3071e-05,6.208e-06,2107.9833147525787,"03 06 2019, 18_14_54"
3.3830389,1.742e-07,3.3830389,2.3275e-05,6.45e-06,2109.575768470764,"03 06 2019, 18_14_56"
3.3830262,0.0,3.3830389,2.3071e-05,6.093e-06,2111.1747024059296,"03 06 2019, 18_14_57"
3.3830389,-1.742e-07,3.3830262,2.3211e-05,6.322e-06,2112.776664018631,"03 06 2019, 18_14_59"
3.3830516,2.488e-07,3.3830262,2.2944e-05,6.756e-06,2114.3662354946136,"03 06 2019, 18_15_00"
3.3830262,7.47e-08,3.3830262,2.2905e-05,6.246e-06,2115.96537566185,"03 06 2019, 18_15_02"
3.3830389,-2.49e-08,3.3830135,2.26e-05,5.991e-06,2117.5674228668213,"03 06 2019, 18_15_04"
3.3830262,-4.98e-08,3.3830262,2.3071e-05,6.411e-06,2119.15598988533,"03 06 2019, 18_15_05"
3.3830389,-2.49e-08,3.3830389,2.2574e-05,6.297e-06,2120.754750728607,"03 06 2019, 18_15_07"
3.3830135,0.0,3.3830262,2.2663e-05,6.526e-06,2122.3571043014526,"03 06 2019, 18_15_08"
3.3830008,-1.991e-07,3.3830389,2.2778e-05,6.985e-06,2123.945940256119,"03 06 2019, 18_15_10"
3.3830389,0.0,3.3830262,2.2765e-05,6.348e-06,2125.5402665138245,"03 06 2019, 18_15_12"
3.3830135,-1.493e-07,3.3830262,2.2013e-05,6.781e-06,2127.141909837723,"03 06 2019, 18_15_13"
3.3830262,4.98e-08,3.3830389,2.251e-05,6.641e-06,2128.729166507721,"03 06 2019, 18_15_15"
3.3830135,1.493e-07,3.3830262,2.1962e-05,5.914e-06,2130.328115940094,"03 06 2019, 18_15_16"
3.3830135,2.49e-08,3.3830262,2.26e-05,6.424e-06,2131.927817583084,"03 06 2019, 18_15_18"
3.3830389,1.244e-07,3.3830262,2.2332e-05,6.284e-06,2133.523008108139,"03 06 2019, 18_15_19"
3.3830262,4.98e-08,3.3830135,2.2294e-05,6.513e-06,2135.123578310013,"03 06 2019, 18_15_21"
3.3830262,4.98e-08,3.3830135,2.2243e-05,6.577e-06,2136.7240335941315,"03 06 2019, 18_15_23"
3.3830135,-2.49e-08,3.3830135,2.209e-05,6.666e-06,2138.3122324943542,"03 06 2019, 18_15_24"
3.3830389,4.98e-08,3.3830262,2.2051e-05,6.297e-06,2139.912181377411,"03 06 2019, 18_15_26"
3.3830262,4.98e-08,3.3830135,2.2319e-05,6.794e-06,2141.5112619400024,"03 06 2019, 18_15_27"
3.3830262,-1.244e-07,3.3830008,2.2166e-05,6.195e-06,2143.098123073578,"03 06 2019, 18_15_29"
3.3830262,2.49e-08,3.3830135,2.1784e-05,6.692e-06,2144.6954901218414,"03 06 2019, 18_15_31"
3.3830262,-9.95e-08,3.3830135,2.1503e-05,5.927e-06,2146.2971436977386,"03 06 2019, 18_15_32"
3.3830262,-1.493e-07,3.3830262,2.1567e-05,6.411e-06,2147.8873336315155,"03 06 2019, 18_15_34"
3.3830008,-7.47e-08,3.3830262,2.1389e-05,6.768e-06,2149.4847989082336,"03 06 2019, 18_15_35"
3.3830135,2.49e-08,3.3830135,2.1363e-05,6.348e-06,2151.08571267128,"03 06 2019, 18_15_37"
3.3830262,7.47e-08,3.3830135,2.1899e-05,6.31e-06,2152.671802997589,"03 06 2019, 18_15_39"
3.3830135,-2.49e-08,3.3830008,2.1121e-05,6.029e-06,2154.268631219864,"03 06 2019, 18_15_40"
3.3830008,-9.95e-08,3.382988,2.135e-05,6.208e-06,2155.869836330414,"03 06 2019, 18_15_42"
3.3830135,1.493e-07,3.3830135,2.1491e-05,6.118e-06,2157.4616537094116,"03 06 2019, 18_15_43"
3.3830008,-2.49e-08,3.3830135,2.1542e-05,6.373e-06,2159.061108827591,"03 06 2019, 18_15_45"
3.3830135,2.49e-08,3.3830008,2.1491e-05,6.858e-06,2160.6583037376404,"03 06 2019, 18_15_47"
3.3830262,-9.95e-08,3.3830008,2.0943e-05,6.22e-06,2162.2463204860687,"03 06 2019, 18_15_48"
3.3830135,-4.98e-08,3.382988,2.0841e-05,6.093e-06,2163.8429520130157,"03 06 2019, 18_15_50"
3.3830262,-2.49e-08,3.3830135,2.1134e-05,6.259e-06,2165.442165374756,"03 06 2019, 18_15_51"
3.3830008,0.0,3.3830262,2.1376e-05,6.45e-06,2167.0321226119995,"03 06 2019, 18_15_53"
3.3830008,2.49e-08,3.3830008,2.1172e-05,6.004e-06,2168.629487514496,"03 06 2019, 18_15_55"
3.382988,4.98e-08,3.3830008,2.0713e-05,6.004e-06,2170.231063604355,"03 06 2019, 18_15_56"
3.3830135,4.98e-08,3.3830008,2.1006e-05,5.672e-06,2171.8192002773285,"03 06 2019, 18_15_58"
3.3830008,-4.98e-08,3.3830008,2.0624e-05,6.067e-06,2173.4203457832336,"03 06 2019, 18_15_59"
3.3830135,2.49e-08,3.3830008,2.0624e-05,5.838e-06,2175.01992726326,"03 06 2019, 18_16_01"
3.3830135,-4.98e-08,3.3830008,2.0828e-05,6.118e-06,2176.606808423996,"03 06 2019, 18_16_03"
3.382988,-2.49e-08,3.3830135,2.0089e-05,6.055e-06,2178.2077553272247,"03 06 2019, 18_16_04"
3.3830008,-1.244e-07,3.3830008,2.07e-05,6.233e-06,2179.806603908539,"03 06 2019, 18_16_06"
3.382988,-9.95e-08,3.3830008,2.0484e-05,6.233e-06,2181.39603471756,"03 06 2019, 18_16_07"
3.382988,-9.95e-08,3.3830008,2.0522e-05,6.195e-06,2182.9937534332275,"03 06 2019, 18_16_09"
3.3830135,0.0,3.3830008,2.0675e-05,6.411e-06,2184.5950331687927,"03 06 2019, 18_16_11"
3.3830008,-9.95e-08,3.3830008,2.0407e-05,6.934e-06,2186.1847245693207,"03 06 2019, 18_16_12"
3.382988,-7.47e-08,3.3830008,2.0586e-05,6.029e-06,2187.783185005188,"03 06 2019, 18_16_14"
3.382988,0.0,3.382988,2.079e-05,6.118e-06,2189.3885023593903,"03 06 2019, 18_16_15"
3.3830135,1.244e-07,3.3830135,2.042e-05,6.45e-06,2190.9790844917297,"03 06 2019, 18_16_17"
3.3830008,-1.244e-07,3.382988,2.0573e-05,6.437e-06,2192.575281858444,"03 06 2019, 18_16_19"
3.382988,-2.49e-08,3.3830008,2.0318e-05,6.195e-06,2194.1755199432373,"03 06 2019, 18_16_20"
3.3829753,-1.244e-07,3.3830135,2.0586e-05,6.348e-06,2195.760872364044,"03 06 2019, 18_16_22"
3.382988,2.24e-07,3.382988,2.0688e-05,6.577e-06,2197.3578822612762,"03 06 2019, 18_16_23"
3.3830008,4.98e-08,3.3829753,2.0458e-05,6.488e-06,2198.959965467453,"03 06 2019, 18_16_25"
3.3830008,1.244e-07,3.3830008,2.0025e-05,6.717e-06,2200.549530029297,"03 06 2019, 18_16_27"
3.3830008,-2.49e-08,3.3830008,2.0305e-05,6.45e-06,2202.148365497589,"03 06 2019, 18_16_28"
3.3830008,-2.49e-08,3.382988,2.0356e-05,6.705e-06,2203.7521936893463,"03 06 2019, 18_16_30"
3.382988,4.98e-08,3.3829753,2.0662e-05,6.22e-06,2205.3421392440796,"03 06 2019, 18_16_31"
3.3829753,-2.49e-08,3.3829753,2.028e-05,6.679e-06,2206.94095993042,"03 06 2019, 18_16_33"
3.3830008,-1.244e-07,3.382988,2.056e-05,6.513e-06,2208.539535045624,"03 06 2019, 18_16_35"
3.382988,-4.98e-08,3.382988,2.028e-05,6.386e-06,2210.133731365204,"03 06 2019, 18_16_36"
3.382988,-2.49e-08,3.382988,2.1083e-05,6.271e-06,2211.731992006302,"03 06 2019, 18_16_38"
3.3830008,4.98e-08,3.382988,2.093e-05,6.118e-06,2213.332633972168,"03 06 2019, 18_16_39"
3.3829753,4.98e-08,3.3829753,2.0496e-05,6.284e-06,2214.9220821857452,"03 06 2019, 18_16_41"
3.382988,-2.49e-08,3.3830008,2.0955e-05,6.182e-06,2216.520161151886,"03 06 2019, 18_16_42"
3.3830008,-1.742e-07,3.3829753,2.107e-05,6.169e-06,2218.119355201721,"03 06 2019, 18_16_44"
3.3829626,-1.244e-07,3.3829753,2.0866e-05,6.59e-06,2219.7063133716583,"03 06 2019, 18_16_46"
3.3829626,1.991e-07,3.3829753,2.1044e-05,6.603e-06,2221.3051285743713,"03 06 2019, 18_16_47"
3.3829753,0.0,3.3830008,2.1274e-05,6.08e-06,2222.903839111328,"03 06 2019, 18_16_49"
3.3829753,-7.47e-08,3.3829626,2.1146e-05,6.386e-06,2224.492906332016,"03 06 2019, 18_16_50"
3.382988,4.98e-08,3.3829626,2.1236e-05,6.577e-06,2226.0879168510437,"03 06 2019, 18_16_52"
3.3829753,2.49e-08,3.3829499,2.1325e-05,6.335e-06,2227.688439846039,"03 06 2019, 18_16_54"
3.3829753,7.47e-08,3.3829626,2.1197e-05,6.399e-06,2229.2782638072968,"03 06 2019, 18_16_55"
3.3829626,-7.47e-08,3.3829753,2.1185e-05,6.845e-06,2230.8794617652893,"03 06 2019, 18_16_57"
3.3829753,-1.493e-07,3.3829753,2.1401e-05,6.208e-06,2232.477035045624,"03 06 2019, 18_16_58"
3.3829753,-4.98e-08,3.3829626,2.1618e-05,6.475e-06,2234.0639836788177,"03 06 2019, 18_17_00"
3.3829626,2.24e-07,3.3829753,2.1325e-05,6.705e-06,2235.6633150577545,"03 06 2019, 18_17_02"
3.3829753,-4.98e-08,3.3829626,2.1618e-05,6.297e-06,2237.265386581421,"03 06 2019, 18_17_03"
3.3829753,-4.98e-08,3.3829753,2.1567e-05,6.118e-06,2238.853084087372,"03 06 2019, 18_17_05"
3.3829753,2.49e-08,3.3829753,2.1401e-05,6.756e-06,2240.4495944976807,"03 06 2019, 18_17_06"
3.3829753,-2.49e-08,3.3829753,2.121e-05,6.845e-06,2242.053865671158,"03 06 2019, 18_17_08"
3.3829626,-4.98e-08,3.3829753,2.1401e-05,6.029e-06,2243.64524102211,"03 06 2019, 18_17_10"
3.3829499,-2.49e-08,3.382988,2.1427e-05,6.169e-06,2245.2470047473907,"03 06 2019, 18_17_11"
3.3829626,9.95e-08,3.3829499,2.0981e-05,6.411e-06,2246.8478603363037,"03 06 2019, 18_17_13"
3.3829753,-2.49e-08,3.3829626,2.0624e-05,6.144e-06,2248.43692946434,"03 06 2019, 18_17_14"
3.3829626,1.742e-07,3.3829626,2.1032e-05,6.118e-06,2250.032867670059,"03 06 2019, 18_17_16"
3.3829626,-1.244e-07,3.3829626,2.1044e-05,5.953e-06,2251.6377713680267,"03 06 2019, 18_17_18"
3.3829499,9.95e-08,3.3829626,2.0955e-05,5.991e-06,2253.2280490398407,"03 06 2019, 18_17_19"
3.3829626,-7.47e-08,3.3829626,2.0968e-05,6.118e-06,2254.825088262558,"03 06 2019, 18_17_21"
3.3829753,-7.47e-08,3.3829499,2.005e-05,6.093e-06,2256.4229459762573,"03 06 2019, 18_17_22"
3.3829499,2.49e-08,3.3829753,2.019e-05,5.456e-06,2258.0133810043335,"03 06 2019, 18_17_24"
3.3829753,4.98e-08,3.3829626,2.0547e-05,5.545e-06,2259.611574411392,"03 06 2019, 18_17_26"
3.3829753,7.47e-08,3.3829753,2.0178e-05,5.634e-06,2261.211008310318,"03 06 2019, 18_17_27"
3.3829753,1.493e-07,3.3829753,2.0025e-05,5.545e-06,2262.7990922927856,"03 06 2019, 18_17_29"
3.3829626,-4.98e-08,3.3829626,1.9744e-05,5.914e-06,2264.3975949287415,"03 06 2019, 18_17_30"
3.3829499,-2.49e-08,3.3829626,1.9451e-05,5.405e-06,2266.0002427101135,"03 06 2019, 18_17_32"
3.3829626,-9.95e-08,3.3829626,1.926e-05,5.315e-06,2267.5876879692078,"03 06 2019, 18_17_34"
3.3829372,1.493e-07,3.3829499,1.8763e-05,5.405e-06,2269.1763939857483,"03 06 2019, 18_17_35"
3.3829499,1.493e-07,3.3829499,1.8929e-05,4.78e-06,2270.774650812149,"03 06 2019, 18_17_37"
3.3829372,-4.98e-08,3.3829499,1.898e-05,5.991e-06,2272.378474712372,"03 06 2019, 18_17_38"
3.3829499,2.49e-08,3.3829372,1.8368e-05,5.252e-06,2273.967732667923,"03 06 2019, 18_17_40"
3.3829372,-1.493e-07,3.3829499,1.8661e-05,5.111e-06,2275.5643441677094,"03 06 2019, 18_17_42"
3.3829626,4.98e-08,3.3829372,1.8686e-05,5.239e-06,2277.1617238521576,"03 06 2019, 18_17_43"
3.3829626,-4.98e-08,3.3829372,1.8699e-05,5.06e-06,2278.749542236328,"03 06 2019, 18_17_45"
3.3829499,7.47e-08,3.3829372,1.8521e-05,4.984e-06,2280.3457794189453,"03 06 2019, 18_17_46"
3.3829245,-1.493e-07,3.3829372,1.8623e-05,4.563e-06,2281.9487533569336,"03 06 2019, 18_17_48"
3.3829499,-4.98e-08,3.3829372,1.8533e-05,4.308e-06,2283.5380051136017,"03 06 2019, 18_17_49"
3.3829499,4.98e-08,3.3829372,1.8228e-05,4.525e-06,2285.139522075653,"03 06 2019, 18_17_51"
3.3829372,-2.49e-08,3.3829499,1.824e-05,4.296e-06,2286.741005897522,"03 06 2019, 18_17_53"
3.3829753,-4.98e-08,3.3829499,1.7743e-05,4.474e-06,2288.3306591510773,"03 06 2019, 18_17_54"
3.3829372,-1.991e-07,3.3829499,1.7718e-05,3.951e-06,2289.9283559322357,"03 06 2019, 18_17_56"
3.3829372,-7.47e-08,3.3829499,1.8151e-05,4.168e-06,2291.530430793762,"03 06 2019, 18_17_57"
3.3829499,4.98e-08,3.3829626,1.8062e-05,4.206e-06,2293.1217634677887,"03 06 2019, 18_17_59"
3.3829499,4.98e-08,3.3829372,1.8253e-05,3.9e-06,2294.720776796341,"03 06 2019, 18_18_01"
3.3829245,7.47e-08,3.3829372,1.8482e-05,4.053e-06,2296.3237817287445,"03 06 2019, 18_18_02"
3.3829499,2.49e-08,3.3829499,1.8419e-05,3.722e-06,2297.9303629398346,"03 06 2019, 18_18_04"
3.3829499,-2.49e-08,3.3829499,1.8954e-05,3.913e-06,2299.527438402176,"03 06 2019, 18_18_05"
3.3829372,9.95e-08,3.3829499,1.8597e-05,4.245e-06,2301.1252629756927,"03 06 2019, 18_18_07"
3.3829499,-7.47e-08,3.3829245,1.8839e-05,4.283e-06,2302.712497472763,"03 06 2019, 18_18_09"
3.3829499,4.98e-08,3.3829372,1.9362e-05,3.429e-06,2304.310910463333,"03 06 2019, 18_18_10"
3.3829245,-9.95e-08,3.3829499,1.9234e-05,3.837e-06,2305.913486480713,"03 06 2019, 18_18_12"
3.3829499,-2.49e-08,3.3829499,1.9732e-05,3.582e-06,2307.505186319351,"03 06 2019, 18_18_13"
3.3829372,7.47e-08,3.3829372,2.0025e-05,3.849e-06,2309.100261449814,"03 06 2019, 18_18_15"
3.3829372,9.95e-08,3.3829372,1.9438e-05,3.658e-06,2310.7025876045227,"03 06 2019, 18_18_17"
3.3829372,-7.47e-08,3.3829499,1.9426e-05,3.786e-06,2312.293658733368,"03 06 2019, 18_18_18"
3.3829372,1.244e-07,3.3829372,1.9477e-05,3.544e-06,2313.8906106948853,"03 06 2019, 18_18_20"
3.3829626,9.95e-08,3.3829372,1.9336e-05,3.263e-06,2315.494188785553,"03 06 2019, 18_18_21"
3.3829372,-4.98e-08,3.3829372,1.94e-05,3.378e-06,2317.0860176086426,"03 06 2019, 18_18_23"
3.3829372,1.493e-07,3.3829372,1.9553e-05,3.365e-06,2318.6860942840576,"03 06 2019, 18_18_25"
3.3829245,-7.47e-08,3.3829372,1.9795e-05,3.085e-06,2320.2884101867676,"03 06 2019, 18_18_26"
3.3829372,1.493e-07,3.3829499,1.9375e-05,3.34e-06,2321.876363515854,"03 06 2019, 18_18_28"
3.3829372,1.244e-07,3.3829372,1.9222e-05,3.25e-06,2323.4740653038025,"03 06 2019, 18_18_29"
3.3829245,9.95e-08,3.3829372,1.9566e-05,3.059e-06,2325.0762605667114,"03 06 2019, 18_18_31"
3.3829372,2.49e-08,3.3829372,1.9579e-05,3.212e-06,2326.6655962467194,"03 06 2019, 18_18_33"
3.3829372,-2.49e-08,3.3829118,2.0025e-05,2.983e-06,2328.260730266571,"03 06 2019, 18_18_34"
3.3829372,-2.49e-08,3.3829245,1.963e-05,2.881e-06,2329.8657426834106,"03 06 2019, 18_18_36"
3.3829245,1.244e-07,3.3829372,1.8929e-05,3.11e-06,2331.4523124694824,"03 06 2019, 18_18_37"
