Time,Current,TEG2,TEG1,Supply_voltage,Cell_voltage
72475.59699559212,-7.63e-08,1.56e-07,-3.3238e-05,-0.001704797,-0.000119544
72477.38617444038,-2.54e-08,-1.95e-07,-3.3303e-05,-0.000941405,-0.001303806
72479.20535635948,-5.09e-08,-1.3e-07,-3.3238e-05,-0.000682827,-0.001357081
72480.98853492737,-1.781e-07,-2.08e-07,-3.3017e-05,-0.001185042,-0.000541844
72482.77171301842,2.54e-08,-2.73e-07,-3.3069e-05,-0.001680498,-0.001022359
72484.58389425278,-2.54e-08,-2.21e-07,-3.3459e-05,-0.000858764,-6.5359e-05
72486.37607359886,-5.09e-08,-2.47e-07,-3.2835e-05,-0.001247023,-0.001788087
72488.15525126457,1.781e-07,-3.9e-08,-3.3251e-05,-0.001949081,-0.001357731
72489.95643138885,-2.035e-07,-2.6e-07,-3.3199e-05,-0.000335502,-0.001054194
72491.76061201096,0.0,2.08e-07,-3.3524e-05,-0.000526121,-0.001008456
72493.55779147148,5.09e-08,-1.3e-07,-3.2861e-05,-0.001330833,-0.000921525
72495.36397218704,0.0,-9.1e-08,-3.3381e-05,-0.000280018,-0.001282756
72497.17715334892,-1.781e-07,-1.56e-07,-3.3342e-05,-0.000738961,-0.000324976
72498.97633337975,5.09e-08,-4.68e-07,-3.3082e-05,-0.000387997,-0.001473506
72500.76651239395,-5.09e-08,-1.3e-08,-3.3004e-05,-0.000388257,-0.001369035
72502.60569643974,2.54e-08,1.69e-07,-3.2797e-05,-0.001949861,-0.000354602
72504.37587332726,0.0,-1.3e-08,-3.3108e-05,-0.001542763,-0.000907231
72506.1730530262,-2.54e-08,-3.25e-07,-3.3472e-05,-0.000736362,-0.001216227
72507.960231781,0.0,2.6e-07,-3.3212e-05,-0.001215188,-0.000390336
72509.77841329575,-5.09e-08,-3.25e-07,-3.3212e-05,-0.001949211,-0.000388516
72511.59359502792,7.63e-08,-1.3e-08,-3.316e-05,-0.001156975,-0.000495846
72513.39377498627,0.0,-2.21e-07,-3.3108e-05,-0.001124231,-0.001841752
72515.17695307732,-2.54e-08,5.2e-08,-3.316e-05,-0.000334072,-0.001056533
72516.97413301468,-1.017e-07,1.17e-07,-3.2563e-05,-0.001096034,-0.001949731
72518.78331375122,0.0,-5.2e-07,-3.3407e-05,-0.000974929,-0.000869809
72520.58349394798,-7.63e-08,5.2e-08,-3.2991e-05,-0.000491428,-0.000227133
72522.40167570114,1.781e-07,-1.95e-07,-3.3264e-05,-1.1175e-05,-0.000388257
72524.1998553276,2.54e-08,-2.99e-07,-3.2978e-05,-0.000746367,-0.001149699
72525.99203467369,0.0,5.2e-08,-3.3394e-05,-0.001089797,-0.00146506
72527.79521489143,-5.09e-08,1.82e-07,-3.2848e-05,-0.00080341,-0.001627223
72529.60639595985,-1.272e-07,-9.1e-08,-3.3316e-05,-0.001356951,-0.001360979
72531.41057658195,-5.09e-08,-9.1e-08,-3.3251e-05,-0.000365777,-0.000607463
72533.19275474548,-7.63e-08,-1.69e-07,-3.3381e-05,-0.000727656,-0.000294701
72535.06894207001,-2.54e-08,-6.5e-08,-3.2771e-05,-0.000855906,-0.001308614
72536.8991253376,-5.09e-08,7.8e-08,-3.3238e-05,-0.000521574,-0.001242085
72538.67730307579,2.54e-08,-3.12e-07,-3.2719e-05,-0.000641377,-0.000387997
72540.53148841858,-2.54e-08,7.8e-08,-3.3693e-05,-0.001730265,-0.000653461
72542.34066915512,2.54e-08,1.3e-07,-3.2913e-05,-0.000759881,-0.001626963
72544.15185046196,5.09e-08,-1.3e-07,-3.303e-05,-0.001129688,-0.001290942
72545.9430296421,-5.09e-08,-3.9e-08,-3.2939e-05,-0.001626444,-0.001012744
72547.74921011925,2.54e-08,-4.03e-07,-3.3004e-05,-0.000118894,-0.000442311
72549.5703921318,2.54e-08,-1.17e-07,-3.2771e-05,-0.000163723,-0.000387607
72551.37557291985,-1.526e-07,9.1e-08,-3.3225e-05,-0.001509109,-0.00101989
72553.18075323105,2.54e-08,-1.95e-07,-3.281e-05,-0.001287954,-0.000603435
72554.97693300247,2.54e-08,-2.6e-07,-3.29e-05,-0.000501953,-0.00046479
72556.79711484909,7.63e-08,-3.12e-07,-3.3342e-05,-0.00146441,-0.001697
72558.62029695511,5.09e-08,1.56e-07,-3.3277e-05,-0.000466869,-0.000334332
72560.41447663307,1.272e-07,-2.47e-07,-3.3173e-05,-0.000279888,-0.000442311
72562.22665786743,-1.272e-07,4.03e-07,-3.3108e-05,-0.0014648,-0.001617478
72564.01483654976,-5.09e-08,-3.77e-07,-3.3381e-05,-0.001302897,-0.002003006
72565.81001615524,-7.63e-08,-4.03e-07,-3.3225e-05,-1.1175e-05,-0.00036045
72567.62419748306,1.017e-07,-1.17e-07,-3.3251e-05,-0.000515596,-0.001257548
72569.41437649727,-5.09e-08,-1.69e-07,-3.3056e-05,-0.000907361,-0.001132677
72571.2315583229,5.09e-08,-1.43e-07,-3.3121e-05,-0.000709855,-0.000979347
72573.03873872757,-1.017e-07,-2.6e-08,-3.3277e-05,-0.001265604,-0.000463101
72574.85792088509,1.017e-07,-3.25e-07,-3.2602e-05,-0.001102401,-0.001641906
72576.64609956741,-5.09e-08,-4.16e-07,-3.3498e-05,-0.000388127,-0.00146389
72578.43627858162,5.09e-08,-2.08e-07,-3.3485e-05,-0.000601486,-0.001237018
72580.23845863342,-2.54e-08,-1.56e-07,-3.2732e-05,-0.000495586,-0.001068617
72582.02263712883,2.035e-07,-5.2e-08,-3.2861e-05,-0.001759631,-0.001388656
72583.8148162365,-2.54e-08,-1.56e-07,-3.3264e-05,-0.001117474,-0.000387997
72585.62899780273,2.54e-08,-4.42e-07,-3.3043e-05,-0.000226483,-0.000512348
72587.43117809296,-7.63e-08,-7.8e-08,-3.3225e-05,-0.001257158,-0.001575248
72589.21635651588,1.781e-07,3.9e-08,-3.2939e-05,-0.000984807,-0.001733383
72591.01653647423,7.63e-08,2.6e-08,-3.3199e-05,-0.000193609,-0.001476105
72592.82571744919,1.526e-07,-5.98e-07,-3.3329e-05,-0.001786918,-0.000387217
72594.5988945961,5.09e-08,-4.55e-07,-3.3732e-05,-0.001159834,-0.000750136
72596.40807557106,-7.63e-08,2.21e-07,-3.3368e-05,-0.001351364,-0.000525212
72598.21825647354,-5.09e-08,1.3e-08,-3.3329e-05,-0.000251691,-0.000442051
72599.99443411827,-2.54e-08,3.12e-07,-3.2771e-05,-0.000765858,-0.000225963
72601.78461313248,2.54e-08,3.9e-08,-3.2952e-05,-0.000583814,-0.00144401
72603.59479403496,-1.017e-07,-2.21e-07,-3.303e-05,-0.001299778,-0.000244544
72605.39397406578,-7.63e-08,-2.6e-07,-3.2978e-05,-0.001242735,-0.001572259
72607.20115470886,5.09e-08,-9.1e-08,-3.3537e-05,-0.000229212,-0.000421521
72608.98533296585,1.526e-07,-7.8e-08,-3.2861e-05,-0.000334202,-0.000510269
72610.78851342201,2.54e-08,-4.55e-07,-3.3446e-05,-0.001271321,-0.000172688
72612.61269593239,1.526e-07,-1.3e-08,-3.3407e-05,-0.000387867,-0.001015992
72614.41587615013,0.0,-6.5e-08,-3.355e-05,-0.001092266,-0.000367077
72616.24205875397,1.272e-07,-1.95e-07,-3.3082e-05,-0.000545092,-0.000193998
72618.05123972893,2.54e-08,1.56e-07,-3.3394e-05,-0.001452586,-0.001076024
72619.86942148209,-2.54e-08,-4.03e-07,-3.316e-05,-0.000545612,-0.00097298
72621.68460297585,1.017e-07,-2.73e-07,-3.2848e-05,-0.001277948,-0.000282227
72623.4997844696,2.54e-08,0.0,-3.3342e-05,-0.001287304,-0.001680758
72625.33096766472,5.09e-08,-2.34e-07,-3.3199e-05,-0.000442311,-0.001048477
72627.13214755058,-1.526e-07,1.56e-07,-3.3225e-05,-0.001228052,-0.001196867
72628.91432595253,2.54e-08,-4.16e-07,-3.3238e-05,-0.001606693,-0.001518075
72630.72750735283,1.272e-07,-8.84e-07,-3.3004e-05,-0.001173997,-0.000604085
72632.54168868065,0.0,2.86e-07,-3.3017e-05,-0.000333942,-0.000117075
72634.31686615944,1.272e-07,-7.8e-08,-3.3641e-05,-0.000119024,-0.000916717
72636.17105126381,-2.54e-08,-1.04e-07,-3.3043e-05,-0.001678679,-0.000678929
72637.96723103523,5.09e-08,1.69e-07,-3.3355e-05,-0.000617858,-0.001193748
72639.78541302681,0.0,-7.8e-08,-3.2822e-05,-0.000334202,-0.000172818
72641.58459281921,7.63e-08,-2.6e-08,-3.342e-05,-0.001949211,-0.000780541
72643.38677310944,2.54e-08,-7.8e-08,-3.3264e-05,-0.00146428,-0.001894897
72645.18595290184,7.63e-08,-1.3e-07,-3.3186e-05,-0.000370325,-0.000527811
72646.97313165665,2.54e-08,0.0,-3.316e-05,-0.001330833,-0.00199391
72648.76731085777,5.09e-08,-2.47e-07,-3.329e-05,-0.001082131,-0.001787957
72650.55949020386,-2.54e-08,-4.68e-07,-3.3264e-05,-0.000707516,-0.000951411
72652.35266947746,0.0,-2.86e-07,-3.3355e-05,-0.001949341,-0.001428807
72654.1818523407,-7.63e-08,-2.99e-07,-3.3355e-05,-0.001119033,-0.000521184
72655.95502948761,-2.54e-08,-2.86e-07,-3.2939e-05,-0.00146506,-0.002111117
72657.76721072197,-5.09e-08,1.17e-07,-3.3394e-05,-0.001788217,-0.000393844
72659.59439373016,-5.09e-08,-2.08e-07,-3.3017e-05,-0.001335511,-0.000151508
72661.37757182121,7.63e-08,-1.04e-07,-3.3004e-05,-0.001788217,-0.002045108
72663.19375348091,7.63e-08,-1.17e-07,-3.368e-05,-0.000390985,-0.001357471
72664.99993395805,2.54e-08,-1.3e-07,-3.316e-05,-0.001212199,-0.00146454
72666.80311441422,-2.54e-08,-2.47e-07,-3.3225e-05,-0.000511179,-0.00146571
72668.61829590797,1.272e-07,-4.68e-07,-3.3381e-05,-0.001352403,-6.5749e-05
72670.45047903061,0.0,-1.69e-07,-3.3381e-05,-0.000280278,-0.001070047
72672.25365948677,-1.272e-07,-2.86e-07,-3.3498e-05,-0.00108369,-0.0014648
72674.05683970451,-2.54e-08,7.8e-08,-3.3433e-05,-0.00063566,-0.000482072
72675.84601855278,-5.09e-08,-1.56e-07,-3.3485e-05,-0.001157495,-0.00046674
72677.70020389557,-2.54e-08,-1.95e-07,-3.3108e-05,-0.000898526,-0.000334332
72679.47538161278,2.289e-07,-2.6e-08,-3.3043e-05,-0.000848499,-0.001840842
72681.30256414413,-5.09e-08,-1.3e-07,-3.394e-05,-0.001671532,-0.001198036
72683.14374828339,-2.54e-08,1.3e-07,-3.3355e-05,-0.001949341,-0.001483121
72684.92692661285,7.63e-08,-1.17e-07,-3.3576e-05,-0.001304976,-0.000492597
72686.75210905075,-5.09e-08,-2.47e-07,-3.3446e-05,-0.000520144,-0.001626054
72688.54228806496,-1.272e-07,-4.29e-07,-3.3407e-05,-0.000226353,-0.000442051
72690.36347007751,2.54e-08,-2.6e-07,-3.3732e-05,-0.001356951,-0.001512488
72692.16064977646,5.09e-08,-1.82e-07,-3.3472e-05,-0.00101937,-0.000661777
72693.96283006668,7.63e-08,-7.8e-07,-3.3134e-05,-6.4969e-05,-0.000576538
72695.73500728607,0.0,-1.04e-07,-3.3706e-05,-0.000202834,-0.000495716
72697.54218792915,0.0,-2.21e-07,-3.3342e-05,-0.001018201,-0.001896066
72699.37237095833,-7.63e-08,-2.08e-07,-3.2978e-05,-0.000663467,-0.000280667
72701.18555212021,-7.63e-08,-2.6e-08,-3.3485e-05,-0.001177636,-0.001679848
72703.01973557472,1.017e-07,-6.5e-08,-3.3498e-05,-0.000172558,-0.000816534
72704.81991553307,-1.272e-07,9.1e-08,-3.3017e-05,-0.001319139,-0.001680628
72706.62809634209,1.781e-07,2.6e-08,-3.3277e-05,-0.001841752,-0.000577967
72708.42627620697,0.0,-3.9e-07,-3.342e-05,-0.000865261,-0.00110565
72710.24245786667,2.54e-08,-1.17e-07,-3.3264e-05,-0.001330314,-0.001390215
72712.04063773155,1.526e-07,-3.12e-07,-3.3433e-05,-0.002003266,-0.001096164
72713.86982059479,1.017e-07,2.86e-07,-3.3329e-05,-0.001679069,-0.000392675
72715.75400900841,-5.09e-08,-5.59e-07,-3.3264e-05,-0.000547042,-0.001518984
72717.55718922615,2.54e-08,1.95e-07,-3.3264e-05,-0.000522743,-0.00146467
72719.35036849976,-2.54e-08,0.0,-3.3186e-05,-0.001066278,-0.000226353
72721.13654708862,-1.017e-07,-1.82e-07,-3.3316e-05,-0.0019726,-0.001734423
72722.94672822952,0.0,-2.34e-07,-3.3498e-05,-0.000335112,-0.000403329
72724.756909132,0.0,-2.47e-07,-3.342e-05,-0.000564323,-0.001450377
72726.54608798027,1.017e-07,-3.9e-08,-3.3277e-05,-0.000334852,-0.000334332
72728.3692703247,2.54e-08,9.1e-08,-3.3303e-05,-0.001895676,-0.000887871
72730.14944839478,-5.09e-08,-1.82e-07,-3.3173e-05,-0.000535217,-0.000388257
72731.94362783432,1.781e-07,-2.86e-07,-3.3524e-05,-0.001044838,-0.001572649
72733.78981232643,-1.017e-07,3.64e-07,-3.3394e-05,-0.001734163,-0.000959467
72735.57199072838,-7.63e-08,-3.12e-07,-3.3121e-05,-0.001679459,-0.000912429
72737.37817120552,1.017e-07,1.43e-07,-3.3654e-05,-0.000334592,-0.002056932
72739.17135024071,0.0,-2.6e-07,-3.3485e-05,-0.000226613,-0.000469208
72740.96052932739,1.272e-07,9.1e-08,-3.3238e-05,-0.000441661,-0.000280667
72742.77071046829,-1.017e-07,2.6e-08,-3.3394e-05,-0.001156846,-0.001841622
72744.59689307213,-2.54e-08,-2.21e-07,-3.3394e-05,-0.001288473,-0.000560165
72746.40107321739,-7.63e-08,-1.3e-07,-3.3459e-05,-0.000587193,-0.000589791
72748.19725298882,2.54e-08,-1.56e-07,-3.3537e-05,-0.000827709,-0.001376572
72750.01043438911,-1.272e-07,-4.03e-07,-3.2978e-05,-0.000752604,-0.000981946
72751.79061222076,2.54e-08,3.25e-07,-3.3147e-05,-0.001733773,-0.0014648
72753.604793787,1.272e-07,5.07e-07,-3.3472e-05,-0.000388387,-0.000715702
72755.42597556114,1.272e-07,-1.82e-07,-3.3563e-05,-0.001949601,-0.000894757
72757.21215438843,-1.017e-07,-2.08e-07,-3.3602e-05,-0.001680108,-0.001306925
72759.02633571625,0.0,-3.12e-07,-3.342e-05,-0.000248573,-0.000569001
72760.86051917076,-2.54e-08,-1.3e-08,-3.3797e-05,-0.00082498,-0.001949081
72762.67570066452,-1.781e-07,-2.47e-07,-3.3888e-05,-0.001350194,-0.002111377
72764.47488069534,1.272e-07,-3.9e-07,-3.3342e-05,-0.001128909,-0.002111636
72766.29706263542,2.54e-08,-1.3e-07,-3.329e-05,-0.001195047,-0.000709465
72768.07524061203,0.0,-6.5e-08,-3.3264e-05,-0.000470118,-0.001037692
72769.94742774963,5.09e-08,-4.29e-07,-3.3719e-05,-0.001052765,-0.000333942
72771.76961016655,0.0,5.2e-08,-3.3589e-05,-0.000388257,-0.000388387
72773.56078910828,-2.54e-08,-4.68e-07,-3.3563e-05,-0.000118634,-0.000441791
72775.34996795654,-7.63e-08,-3.25e-07,-3.3225e-05,-0.001572779,-0.000733763
72777.1591489315,2.54e-08,-2.86e-07,-3.3563e-05,-0.001604874,-0.000227133
72778.99233222008,-7.63e-08,-2.08e-07,-3.3225e-05,-0.001397622,-0.001895676
72780.82751584053,5.09e-08,4.29e-07,-3.3329e-05,-0.000440622,-0.000474276
72782.6226952076,7.63e-08,-1.04e-07,-3.3043e-05,-0.002057842,-0.001457394
72784.44687747955,-5.09e-08,9.1e-08,-3.3407e-05,-0.001626184,-0.001098113
72786.22205495834,1.017e-07,-1.69e-07,-3.3147e-05,-0.000643196,-0.000388257
72788.01723456383,-7.63e-08,-1.56e-07,-3.3472e-05,-0.000119544,-0.000860454
72789.81841468811,2.54e-08,1.3e-08,-3.342e-05,-0.001071996,-0.001895806
72791.60059309006,-1.017e-07,-4.16e-07,-3.3394e-05,-0.00112657,-0.001367736
72793.41377425194,5.09e-08,-1.43e-07,-3.3407e-05,-0.000569911,-0.001309134
72795.22195482254,2.54e-08,2.73e-07,-3.368e-05,-6.4839e-05,-0.001290942
72797.01913452148,7.63e-08,1.95e-07,-3.3654e-05,-1.0655e-05,-0.000905802
72798.83731651306,-5.09e-08,-2.6e-08,-3.3394e-05,-0.001321088,-0.00095154
72800.66849946976,2.54e-08,-3.9e-07,-3.3472e-05,-0.001101102,-0.001367476
72802.46767950058,-2.54e-08,-3.9e-07,-3.355e-05,-0.001734163,-0.001787957
72804.25385808945,5.09e-08,-2.47e-07,-3.316e-05,-0.000394883,-0.001286524
72806.05703830719,2.54e-08,1.43e-07,-3.3823e-05,-0.000875137,-0.00129458
72807.84521698952,-5.09e-08,-5.2e-08,-3.3342e-05,-0.000280278,-0.001096814
72809.64139676094,5.09e-08,0.0,-3.3485e-05,-0.001303156,-0.001288084
72811.45857858658,5.09e-08,-7.8e-08,-3.3459e-05,-0.000666195,-0.000480773
72813.25975871086,2.54e-08,-4.03e-07,-3.3784e-05,-0.000226613,-0.000461152
72815.05893850327,7.63e-08,-2.21e-07,-3.3667e-05,-0.000172299,-0.001115265
72816.85611820221,0.0,-2.21e-07,-3.3498e-05,-0.001139824,-0.002035103
72818.64829730988,1.526e-07,-2.99e-07,-3.3563e-05,-0.000347196,-0.000495716
72820.46447896957,1.526e-07,-1.43e-07,-3.3537e-05,-0.001421401,-0.000854996
72822.26765942574,7.63e-08,-9.1e-08,-3.3433e-05,-0.001031715,-0.001841752
72824.07383990288,5.09e-08,-3.12e-07,-3.368e-05,-0.001626314,-0.000281057
72825.86601924896,-5.09e-08,-1.56e-07,-3.3823e-05,-0.000180355,-0.001241436
72827.66519904137,-1.272e-07,-7.8e-08,-3.3901e-05,-0.001048737,-0.000851358
72829.45737814903,2.54e-08,-3.77e-07,-3.3173e-05,-0.000334462,-0.000737532
72831.24855709076,0.0,2.47e-07,-3.3979e-05,-0.000683087,-0.001864101
72833.0537378788,-2.54e-08,-3.9e-07,-3.342e-05,-0.001346036,-0.001572649
72834.86891937256,1.272e-07,-1.56e-07,-3.3355e-05,-0.000639818,-0.001153207
72836.65009713173,2.54e-08,-5.2e-08,-3.3849e-05,-0.000554318,-1.0915e-05
72838.43927645683,1.017e-07,1.82e-07,-3.3693e-05,-0.000876176,-0.001038861
72840.2404563427,0.0,1.17e-07,-3.3329e-05,-0.000525082,-0.001109548
72842.01863408089,0.0,-1.43e-07,-3.3251e-05,-0.00084655,-0.000280278
72843.83381557465,-5.09e-08,-1.43e-07,-3.3121e-05,-0.000594469,-0.000787818
72845.66999912262,5.09e-08,-2.6e-08,-3.3225e-05,-0.001569531,-0.000781451
72847.45117735863,-2.54e-08,5.2e-08,-3.3628e-05,-0.001265084,-0.000988575
72849.29436159134,-7.63e-08,-3.77e-07,-3.3901e-05,-0.001626574,-0.000950241
72851.0975420475,5.09e-08,-6.5e-08,-3.3654e-05,-0.001787697,-0.001594089
72852.8877210617,-7.63e-08,-2.6e-07,-3.3732e-05,-0.0012964,-0.001249232
72854.69990205765,7.63e-08,-1.3e-07,-3.3056e-05,-0.001685696,-0.001303156
72856.50008225441,0.0,1.69e-07,-3.3823e-05,-0.001050816,-0.000292882
72858.2902610302,-1.017e-07,-2.21e-07,-3.3875e-05,-0.001679848,-0.001099283
72860.11044311523,-7.63e-08,9.1e-08,-3.3849e-05,-0.000333812,-0.000490518
72861.92362451553,-1.272e-07,-2.08e-07,-3.3511e-05,-0.000280537,-0.001024828
72863.73980593681,-5.09e-08,-3.9e-08,-3.3628e-05,-0.000578357,-0.001626314
72865.55498766899,7.63e-08,-2.73e-07,-3.3524e-05,-0.001571999,-0.000526771
72867.35516762733,5.09e-08,-3.9e-07,-3.3485e-05,-0.001263395,-0.001357211
72869.17534947395,-2.54e-08,-5.2e-08,-3.3901e-05,-0.000586153,-0.001027557
72870.97152900696,-5.09e-08,-2.6e-07,-3.3784e-05,-0.000226743,-0.000226483
72872.77270913124,7.63e-08,1.82e-07,-3.3524e-05,-0.001201414,-0.001627093
72874.5758895874,-5.09e-08,-7.8e-08,-3.4005e-05,-0.001518465,-0.001347465
72876.37806987762,7.63e-08,-4.68e-07,-3.3628e-05,-0.001708175,-0.000320429
72878.19925189018,1.017e-07,-2.47e-07,-3.3303e-05,-0.001895157,-0.00146467
72880.00643253326,-7.63e-08,-4.03e-07,-3.4096e-05,-0.001055234,-0.000118504
72881.78661060333,0.0,-2.6e-08,-3.3589e-05,-0.001409966,-0.00084759
72883.57378935814,2.54e-08,-3.38e-07,-3.3758e-05,-0.000530799,-0.001111497
72885.42197418213,-2.54e-08,1.04e-07,-3.3225e-05,-0.000637609,-0.000400731
72887.20515227318,0.0,2.6e-07,-3.3706e-05,-0.00055068,-0.000119284
72889.02133393288,-2.54e-08,-2.6e-08,-3.3446e-05,-0.000387997,-0.000962066
72890.800511837,-2.54e-08,-4.03e-07,-3.3498e-05,-0.001161783,-0.000442311
72892.5756893158,1.781e-07,-5.2e-08,-3.3303e-05,-0.001407887,-0.001572649
72894.38487029076,-2.54e-08,1.43e-07,-3.3407e-05,-0.001361369,-0.001307704
72896.20105195045,0.0,1.3e-08,-3.394e-05,-0.002236767,-0.000437503
72897.98623037338,2.54e-08,-1.3e-08,-3.3381e-05,-0.000442441,-6.5489e-05
72899.80241179466,7.63e-08,-1.69e-07,-3.3706e-05,-0.000601746,-0.001303026
72901.64359617233,-7.63e-08,-4.03e-07,-3.3212e-05,-0.001309783,-0.001389176
72903.46177768707,5.09e-08,-2.99e-07,-3.3849e-05,-0.001626314,-0.000949851
72905.24995660782,2.54e-08,-5.2e-07,-3.3641e-05,-0.001841232,-0.000649303
72907.07613945007,1.781e-07,1.43e-07,-3.3355e-05,-0.001255209,-0.001146191
72908.84931635857,-1.272e-07,-2.47e-07,-3.3511e-05,-0.000533918,-0.000226093
72910.6544971466,1.017e-07,-4.16e-07,-3.4044e-05,-0.000815625,-0.001070696
72912.5086824894,5.09e-08,-1.04e-07,-3.3134e-05,-0.000334332,-0.000280797
72914.2988615036,-2.289e-07,-3.9e-08,-3.3641e-05,-0.001038731,-6.5359e-05
72916.1180434227,-1.272e-07,-1.95e-07,-3.4096e-05,-0.00063501,-0.000118764
72917.91622304916,2.54e-08,0.0,-3.3732e-05,-0.002111766,-0.000226743
72919.70540189743,-2.54e-08,1.3e-07,-3.3706e-05,-0.000573809,-0.000948812
72921.49558091164,2.035e-07,-3.51e-07,-3.3459e-05,-0.000689194,-0.000955049
72923.2817595005,-5.09e-08,-2.34e-07,-3.394e-05,-0.000280927,-0.000226353
72925.0859401226,2.54e-08,-7.8e-08,-3.3992e-05,-0.001206222,-0.000334592
72926.92312383652,1.526e-07,1.3e-08,-3.3004e-05,-0.000553798,-0.000471417
72928.7243039608,1.017e-07,1.82e-07,-3.3745e-05,-0.00055003,-0.001043929
72930.52148365974,1.272e-07,-6.5e-08,-3.3511e-05,-0.000428018,-0.000396962
72932.3046617508,1.017e-07,-1.17e-07,-3.3407e-05,-0.000496366,-0.000173338
72934.13184452057,5.09e-08,-6.5e-08,-3.3667e-05,-0.000452056,-0.000388776
72935.96002745628,0.0,1.3e-07,-3.3628e-05,-0.001674391,-0.000712323
72937.74520587921,-1.272e-07,6.5e-08,-3.3706e-05,-0.000388257,-0.000442441
72939.57238841057,-2.54e-08,-5.2e-07,-3.3732e-05,-0.001680628,-0.000772875
72941.37356853485,2.54e-08,-5.2e-08,-3.4018e-05,-0.001882163,-0.00127353
72943.15074634552,-7.63e-08,-1.56e-07,-3.394e-05,-0.000944394,-0.001841102
72944.94492578506,7.63e-08,-1.43e-07,-3.3576e-05,-0.001705966,-0.000615779
72946.77710914612,-1.017e-07,-3.38e-07,-3.3706e-05,-0.000172299,-0.001325376
72948.59529066086,1.526e-07,-3.25e-07,-3.355e-05,-0.001028596,-0.000442181
72950.38747000694,7.63e-08,-1.43e-07,-3.3901e-05,-0.000894757,-0.001518205
72952.25065636635,-2.54e-08,-1.43e-07,-3.3953e-05,-0.00116893,-0.001266774
72954.04183530807,5.09e-08,-2.08e-07,-3.3615e-05,-0.0014648,-0.001243645
72955.87001824379,5.09e-08,3.77e-07,-3.3992e-05,-0.000404239,-0.001411135
72957.67019820213,7.63e-08,-6.5e-08,-3.3953e-05,-0.001547051,-0.000361749
72959.43937516212,7.63e-08,-4.16e-07,-3.3888e-05,-0.001625794,-0.000822641
72961.26555752754,0.0,3.9e-08,-3.3862e-05,-0.000501563,-0.000334202
72963.100741148,0.0,-5.33e-07,-3.3693e-05,-0.001013523,-0.000519754
72964.88091921806,-7.63e-08,-1.04e-07,-3.3914e-05,-0.001370335,-0.001572779
72966.71710276604,-1.272e-07,-1.82e-07,-3.3524e-05,-0.001212719,-0.000715312
72968.53028416634,-2.54e-08,-1.04e-07,-3.3524e-05,-0.001518465,-0.001411265
72970.30846190453,7.63e-08,-1.17e-07,-3.394e-05,-0.000537166,-0.000226743
72972.10264134407,5.09e-08,-4.55e-07,-3.394e-05,-0.000172688,-0.000279758
72973.91682267189,5.09e-08,7.8e-08,-3.4239e-05,-0.001122802,-0.001841102
72975.70900177956,-2.54e-08,-3.25e-07,-3.433e-05,-0.000566922,-0.000333942
72977.49518036842,0.0,-1.04e-07,-3.3901e-05,-0.000788597,-0.001679978
72979.29136013985,-5.09e-08,1.43e-07,-3.3914e-05,-6.5749e-05,-0.000594079
72981.09654045105,2.54e-08,2.6e-08,-3.3446e-05,-0.000492467,-0.001367996
72982.90172123909,1.017e-07,-1.95e-07,-3.3537e-05,-0.00140191,-0.000503252
72984.69090008736,-7.63e-08,-1.56e-07,-3.3862e-05,-0.000318999,-0.001279118
72986.52708363533,5.09e-08,9.1e-08,-3.3147e-05,-0.000413854,-0.000442311
72988.31026172638,1.526e-07,-1.3e-08,-3.4629e-05,-0.000966224,-0.000890989
72990.13144397736,2.54e-08,-2.99e-07,-3.381e-05,-0.001249882,-0.001554068
72991.94162487984,0.0,-3.25e-07,-3.3563e-05,-1.1565e-05,-0.000496366
72993.72680354118,5.09e-08,-7.8e-08,-3.3901e-05,-0.001341098,-0.001788477
72995.59198975563,7.63e-08,-2.34e-07,-3.4031e-05,-0.000227003,-0.001310173
72997.4511756897,2.035e-07,-2.73e-07,-3.3784e-05,-0.001734293,-0.00076183
72999.2293536663,5.09e-08,-3.77e-07,-3.3888e-05,-0.001680368,-0.001382809
73001.02353310585,2.54e-08,-7.8e-08,-3.394e-05,-0.00146545,-0.00125352
73002.82971382141,-1.272e-07,-3.9e-08,-3.4083e-05,-0.000929971,-0.000280797
73004.60989165306,-2.54e-08,-2.21e-07,-3.3927e-05,-0.001626444,-0.001305105
73006.41807246208,0.0,-3.25e-07,-3.4161e-05,-0.000172688,-0.000496236
73008.22825360298,-5.09e-08,5.2e-08,-3.3979e-05,-0.000281057,-0.001056793
73010.01443219185,5.09e-08,2.6e-08,-3.3407e-05,-0.000725317,-0.001385148
73011.86061644554,7.63e-08,6.5e-08,-3.3589e-05,-0.001627353,-0.001067838
73013.69880056381,1.017e-07,-7.28e-07,-3.3589e-05,-0.000534048,-0.000334982
73015.47297763824,0.0,-1.3e-08,-3.3901e-05,-0.00114632,-0.001309004
73017.27115750313,7.63e-08,1.43e-07,-3.3342e-05,-0.000388906,-0.001176596
73019.1153421402,7.63e-08,1.3e-07,-3.3693e-05,-0.000770926,-0.001548091
73020.94152450562,2.54e-08,-3.9e-07,-3.3797e-05,-0.001305105,-0.000119154
73022.74570512772,1.272e-07,9.1e-08,-3.3979e-05,-0.001787438,-0.001101232
73024.55888652802,-1.017e-07,2.73e-07,-3.3524e-05,-0.000579656,-0.000280278
