Time,Current,TEG2,TEG1,Supply_voltage,Cell_voltage
64743.07421684265,5.09e-08,-1.3e-07,-3.1848e-05,-0.000814325,-0.000390336
64744.84850692749,5.09e-08,-1.69e-07,-3.1965e-05,-0.001520414,-0.001342918
64746.64378833771,1.017e-07,-3.51e-07,-3.1809e-05,-0.001128649,-0.000631502
64748.44806647301,1.272e-07,1.3e-07,-3.1874e-05,-0.000708685,-0.000552629
64750.22635483742,-7.63e-08,-3.25e-07,-3.1575e-05,-0.000730515,-0.000505071
64752.018637657166,-1.272e-07,-1.82e-07,-3.1913e-05,-0.000851098,-0.000958557
64753.81092047691,0.0,-7.8e-08,-3.2173e-05,-0.000768457,-0.000335631
64755.5962061882,7.63e-08,-7.8e-08,-3.1874e-05,-0.000370325,-0.000844861
64757.390488147736,-1.272e-07,1.95e-07,-3.1848e-05,-0.001228312,-0.000282357
64759.18776893616,7.63e-08,2.6e-07,-3.1978e-05,-0.001385408,-0.000624745
64760.99604511261,2.54e-08,-9.1e-08,-3.2069e-05,-0.000174767,-0.00044426
64762.80532121658,-5.09e-08,-1.43e-07,-3.1952e-05,-0.00040216,-0.000567702
64764.602602005005,7.63e-08,-1.56e-07,-3.1653e-05,-0.001843311,-0.000281837
64766.42287373543,0.0,-2.47e-07,-3.1913e-05,-0.000444,-0.000490778
64768.21415686607,1.781e-07,-1.43e-07,-3.2173e-05,-0.001645025,-0.00048584
64770.01743531227,2.54e-08,-4.55e-07,-3.1848e-05,-0.000389816,-0.000967523
64771.80172109604,1.272e-07,-1.69e-07,-3.1861e-05,-0.000883713,-0.001735982
64773.60000157356,2.798e-07,-1.69e-07,-3.2017e-05,-0.001629042,-0.001008456
64775.39228439331,0.0,-3.51e-07,-3.203e-05,-0.00118894,-0.00195194
64777.19156432152,0.0,3.64e-07,-3.1939e-05,-0.000552369,-0.001024178
64779.00683808327,2.54e-08,3.25e-07,-3.177e-05,-0.002058751,-0.000716482
64780.81611394882,2.54e-08,1.3e-08,-3.216e-05,-0.000336281,-0.000912949
64782.62838888168,0.0,-1.56e-07,-3.1939e-05,-0.000207252,-0.000577837
64784.451659440994,-7.63e-08,-1.17e-07,-3.2017e-05,-0.001305365,-0.001291852
64786.23194694519,-5.09e-08,-2.08e-07,-3.1887e-05,-0.001221425,-0.001560175
64788.04222249985,1.017e-07,-1.82e-07,-3.1822e-05,-0.001243125,-0.00069751
64789.834505319595,-2.54e-08,-2.86e-07,-3.164e-05,-0.00072077,-0.001025737
64791.615792512894,2.54e-08,-5.33e-07,-3.1549e-05,-0.000957258,-0.000390336
64793.42107009888,0.0,-2.08e-07,-3.1666e-05,-0.000815885,-0.001628783
64795.20435643196,0.0,1.04e-07,-3.1861e-05,-0.000878515,-0.000498055
64796.980645656586,1.526e-07,-5.33e-07,-3.2069e-05,-0.000866561,-0.000981296
64798.77392792702,-7.63e-08,-3.9e-08,-3.2056e-05,-0.000551979,-0.000479863
64800.57820606232,0.0,3.25e-07,-3.1692e-05,-0.001090317,-0.001131767
64802.35349559784,7.63e-08,-2.47e-07,-3.1744e-05,-0.000444,-0.00074143
64804.15377521515,7.63e-08,-2.6e-08,-3.1965e-05,-0.000781061,-0.001305105
64805.95905280113,5.09e-08,-1.69e-07,-3.1991e-05,-0.001736112,-0.000607073
64807.74133968353,0.0,-1.69e-07,-3.1601e-05,-0.001127609,-0.000780801
64809.538620471954,2.54e-08,-3.12e-07,-3.229e-05,-0.000717911,-0.001563553
64811.36988759041,1.526e-07,2.08e-07,-3.1978e-05,-0.001251701,-0.000844471
64813.17716431618,2.54e-08,-1.3e-08,-3.1718e-05,-0.001071346,-0.000610841
64814.98544096947,-1.017e-07,-1.82e-07,-3.1835e-05,-0.001735852,-0.000228952
64816.7787232399,1.017e-07,0.0,-3.1991e-05,-0.001412565,-0.000595119
64818.57100605965,2.54e-08,-1.69e-07,-3.1991e-05,-0.001195567,-0.001735852
64820.371285676956,-7.63e-08,-2.6e-08,-3.1848e-05,-0.00135942,-0.00142179
64822.18855834007,1.526e-07,-3.9e-08,-3.1614e-05,-0.00071895,-0.001119553
64824.026822805405,-5.09e-08,4.42e-07,-3.2069e-05,-0.000623835,-0.00059278
64825.824103832245,1.781e-07,-3.64e-07,-3.1653e-05,-0.001643336,-0.001218177
64827.62638235092,1.017e-07,-2.86e-07,-3.1796e-05,-0.000552369,-0.001196347
64829.40167212486,-2.54e-08,-3.38e-07,-3.1835e-05,-0.001200505,-0.000962066
64831.201951503754,-1.526e-07,-1.3e-08,-3.1848e-05,-0.001413604,-0.001019241
64833.02422261238,1.017e-07,5.2e-08,-3.19e-05,-0.000806399,-0.000456474
64834.80850839615,0.0,3.9e-07,-3.2134e-05,-0.000569911,-0.000941925
64836.62478160858,-2.54e-08,-6.5e-07,-3.1874e-05,-0.000652552,-0.000659958
64838.45804810524,-2.54e-08,-4.03e-07,-3.1926e-05,-0.00044517,-0.000553019
64840.238335609436,5.09e-08,-3.9e-08,-3.1575e-05,-0.000552889,-0.000391505
64842.034616947174,-2.54e-08,-2.73e-07,-3.1588e-05,-0.001159444,-0.000985586
64843.83689546585,2.54e-08,-1.95e-07,-3.1666e-05,-0.000273131,-0.00059239
64845.617183208466,2.54e-08,-3.38e-07,-3.19e-05,-0.00065593,-0.000660218
64847.41146540642,-5.09e-08,1.82e-07,-3.2147e-05,-0.001521583,-0.001302897
64849.22673869133,5.09e-08,-3.12e-07,-3.2017e-05,-0.001151648,-0.000413595
64851.01302409172,2.54e-08,7.8e-08,-3.2082e-05,-0.000716482,-0.000228302
64852.79930925369,1.272e-07,1.43e-07,-3.1601e-05,-0.000988445,-0.00135942
64854.60158801079,1.017e-07,-2.34e-07,-3.1705e-05,-0.001144112,-0.001475195
64856.385874032974,7.63e-08,-1.04e-07,-3.1458e-05,-0.001103571,-0.000390466
64858.168160915375,-1.017e-07,-4.03e-07,-3.2121e-05,-0.000659828,-0.000411905
64859.94544959068,-2.54e-08,3.12e-07,-3.1861e-05,-0.000652292,-0.000912819
64861.749727487564,-5.09e-08,-1.3e-07,-3.19e-05,-0.000650992,-0.000390985
64863.58499336243,0.0,0.0,-3.1692e-05,-0.000420351,-0.000855516
64865.384273290634,2.54e-08,-2.08e-07,-3.1809e-05,-0.001352663,-0.000552889
64867.188551187515,2.54e-08,1.56e-07,-3.1653e-05,-0.001119683,-0.001629172
64868.97583603859,7.63e-08,-6.5e-08,-3.1913e-05,-0.000546652,-0.00055107
64870.753124952316,2.54e-08,0.0,-3.1627e-05,-0.001144112,-0.001736502
64872.55040574074,7.63e-08,-3.25e-07,-3.1913e-05,-0.001136055,-0.001030675
64874.35468363762,2.54e-08,1.3e-08,-3.1783e-05,-0.000701928,-0.000506631
64876.1379699707,1.272e-07,9.1e-08,-3.1965e-05,-0.001265994,-0.000725837
64877.939249277115,0.0,-5.59e-07,-3.1692e-05,-0.001284575,-0.000769756
64879.751524209976,-1.526e-07,-1.04e-07,-3.1848e-05,-0.001682447,-0.000815885
64881.52781319618,1.017e-07,-1.04e-07,-3.164e-05,-0.000814585,-0.000336801
64883.330092191696,2.54e-08,-5.33e-07,-3.2056e-05,-0.00140178,-0.000665026
64885.133370399475,7.63e-08,1.56e-07,-3.1705e-05,-0.000923084,-0.001585253
64886.91065907478,2.54e-08,-3.51e-07,-3.2134e-05,-0.000342128,-0.000659958
64888.70394182205,-5.09e-08,1.3e-07,-3.1588e-05,-0.000964794,-0.000390595
64890.523213624954,2.54e-08,6.5e-08,-3.1731e-05,-0.001192839,-0.000649693
64892.30050230026,7.63e-08,-6.5e-07,-3.1081e-05,-0.000936208,-0.000894238
64894.09278512001,5.09e-08,-5.2e-08,-3.1913e-05,-0.000599147,-0.000368246
64895.899062395096,0.0,1.3e-07,-3.1835e-05,-0.000226093,-0.000597978
64897.681349277496,1.526e-07,-1.43e-07,-3.2017e-05,-0.000696861,-0.001555497
64899.48762655258,1.017e-07,6.5e-08,-3.1627e-05,-0.002005994,-0.001238837
64901.29090499878,-7.63e-08,-2.08e-07,-3.1302e-05,-0.001221555,-0.000174508
64903.06919336319,0.0,-3.9e-08,-3.1523e-05,-0.000641247,-0.000336411
64904.89646220207,2.54e-08,-1.17e-07,-3.1575e-05,-0.000926332,-0.001195437
64906.69974040985,-2.54e-08,-1.43e-07,-3.19e-05,-0.001376962,-0.000652682
64908.498020887375,1.272e-07,5.2e-08,-3.1601e-05,-0.000636699,-0.000551849
64910.290303468704,2.54e-08,-2.73e-07,-3.1627e-05,-0.001303546,-0.001631641
64912.09758043289,1.272e-07,-3.25e-07,-3.2004e-05,-0.001049776,-0.000390206
64913.89786028862,5.09e-08,-1.3e-07,-3.1796e-05,-0.000457124,-0.000625395
64915.70213794708,5.09e-08,-1.3e-07,-3.2004e-05,-0.001574728,-0.000829528
64917.50241780281,0.0,5.2e-08,-3.1653e-05,-0.000808478,-0.000606294
64919.31869101524,2.54e-08,-2.21e-07,-3.2277e-05,-0.000706996,-0.000228692
64921.10997414589,-2.54e-08,-1.17e-07,-3.1679e-05,-0.001035743,-0.001574598
64922.9092540741,-2.54e-08,-5.2e-08,-3.1718e-05,-0.001519894,-0.000925813
64924.69553923607,0.0,-1.3e-07,-3.1783e-05,-0.001067058,-0.000498055
64926.49381971359,5.09e-08,2.34e-07,-3.1419e-05,-0.001302377,-0.001305105
64928.287101984024,5.09e-08,5.07e-07,-3.1809e-05,-0.000497015,-0.000770276
64930.10337519646,2.54e-08,3.64e-07,-3.1549e-05,-0.000463361,-0.000723108
64931.910651922226,2.54e-08,-7.8e-08,-3.1705e-05,-0.001093306,-0.000660088
64933.718928575516,1.526e-07,-1.43e-07,-3.1926e-05,-0.001111237,-0.000336801
64935.51720881462,-2.54e-08,2.6e-08,-3.2134e-05,-0.000715312,-0.001010665
64937.322486400604,0.0,-3.64e-07,-3.151e-05,-0.001006377,-0.00135981
64939.130762815475,1.017e-07,-2.34e-07,-3.1965e-05,-0.000479214,-0.001575118
64940.91904735565,-2.54e-08,6.5e-08,-3.1653e-05,-0.001790166,-0.001505731
64942.75631213188,1.526e-07,-1.95e-07,-3.2017e-05,-0.000759751,-0.001121242
64944.53360080719,7.63e-08,-3.51e-07,-3.2082e-05,-0.00052924,-0.000394624
64946.31488800049,-5.09e-08,-2.21e-07,-3.1952e-05,-0.000490648,-0.000498445
64948.117166996,2.54e-08,7.8e-08,-3.1679e-05,-0.000282616,-0.000606164
64949.89045715332,-7.63e-08,-2.86e-07,-3.1393e-05,-0.00100001,-0.00116867
64951.68373966217,2.54e-08,-6.5e-08,-3.1991e-05,-0.001855396,-0.001520284
64953.5210044384,-2.54e-08,-4.16e-07,-3.1809e-05,-0.000551589,-0.000969992
64955.319284915924,-2.54e-08,2.08e-07,-3.2108e-05,-0.000920615,-0.000390725
64957.12456250191,7.63e-08,1.3e-08,-3.1926e-05,-0.000611361,-0.001413864
64958.93383836746,-2.54e-08,-1.04e-07,-3.1835e-05,-0.000679839,-0.001262745
64960.732118844986,-5.09e-08,-2.34e-07,-3.1757e-05,-0.001859164,-0.0013589
64962.53839588165,0.0,4.03e-07,-3.138e-05,-0.00052872,-0.00044387
64964.35966730118,-7.63e-08,-3.77e-07,-3.1562e-05,-0.000954919,-0.001736112
64966.16694402695,-2.54e-08,2.6e-08,-3.1783e-05,-0.000669314,-0.000753514
64967.98221755028,-1.272e-07,2.6e-08,-3.1497e-05,-0.001843441,-0.000415284
64969.78349685669,7.63e-08,-2.99e-07,-3.1471e-05,-0.000660348,-0.000412425
64971.559786081314,5.09e-08,-3.9e-07,-3.1887e-05,-0.000483242,-0.00044413
64973.39205288887,1.526e-07,-2.73e-07,-3.1276e-05,-0.000836155,-0.000586283
64975.19533109665,7.63e-08,-3.12e-07,-3.1536e-05,-0.000515856,-0.000929451
64976.99361157417,5.09e-08,0.0,-3.1757e-05,-0.000701928,-0.000629033
64978.82017946243,-1.526e-07,-1.3e-08,-3.1601e-05,-0.001628263,-0.00023363
64980.61800003052,1.272e-07,-1.3e-08,-3.151e-05,-0.000336151,-0.000505721
64982.414820194244,-2.54e-08,-4.55e-07,-3.1744e-05,-0.000335891,-0.000551459
64984.21963953972,2.035e-07,-1.56e-07,-3.1809e-05,-0.000728436,-0.000551459
64986.0124604702,-7.63e-08,-1.43e-07,-3.1497e-05,-0.001789777,-0.000448158
64987.79328227043,7.63e-08,5.2e-08,-3.1939e-05,-0.000877086,-0.00152795
64989.5911026001,5.09e-08,2.6e-08,-3.1783e-05,-0.001736372,-0.000727656
64991.37192440033,7.63e-08,-5.07e-07,-3.1536e-05,-0.001843701,-0.00065593
64993.20974063873,-7.63e-08,-3.12e-07,-3.1523e-05,-0.001106429,-0.001048737
64995.01356005669,7.63e-08,-1.17e-07,-3.1809e-05,-0.00178172,-0.000647484
64996.79938149452,-1.017e-07,9.1e-08,-3.1861e-05,-0.0013589,-0.001843961
64998.58620285988,5.09e-08,-1.3e-08,-3.1809e-05,-0.001136575,-0.001790426
65000.361025333405,5.09e-08,-1.69e-07,-3.1692e-05,-0.001259107,-0.000709595
65002.1658449173,1.017e-07,-1.56e-07,-3.1744e-05,-0.001048867,-0.000121233
65003.964664936066,-5.09e-08,-3.51e-07,-3.1796e-05,-0.000747797,-0.001521193
65005.76748466492,2.54e-08,-3.64e-07,-3.1302e-05,-0.000921265,-0.001790686
65007.54630661011,1.526e-07,-2.73e-07,-3.1588e-05,-0.001026387,-0.000336671
65009.3501265049,0.0,-1.95e-07,-3.1328e-05,-0.000849539,-0.00044452
65011.13494801521,7.63e-08,-1.3e-08,-3.138e-05,-0.000390855,-0.000336801
65012.93076825142,-5.09e-08,-5.07e-07,-3.1952e-05,-0.000828099,-0.000495066
65014.718589544296,1.272e-07,-5.46e-07,-3.1614e-05,-0.000715442,-0.000282746
65016.51340985298,1.526e-07,-1.69e-07,-3.1809e-05,-0.001521193,-0.000845251
65018.31122994423,0.0,-1.3e-08,-3.1848e-05,-0.001078363,-0.001682837
65020.096051454544,0.0,-5.2e-08,-3.1653e-05,-0.001363318,-0.001043539
65021.91187000275,0.0,-2.6e-08,-3.1731e-05,-0.000455305,-0.001200765
65023.70669054985,0.0,3.9e-08,-3.1679e-05,-0.001200635,-0.0004453
65025.49851155281,-1.017e-07,-2.99e-07,-3.1705e-05,-0.001282496,-0.001628913
65027.28933238983,1.017e-07,1.56e-07,-3.1666e-05,-0.000817574,-0.001412695
65029.08115315437,-5.09e-08,-5.2e-08,-3.1679e-05,-0.000981556,-0.000429057
65030.8989713192,0.0,-1.3e-07,-3.1822e-05,-0.000498315,-0.000778592
65032.71478962898,1.526e-07,3.38e-07,-3.1549e-05,-0.001242995,-0.000605124
65034.50361061096,-5.09e-08,-1.3e-07,-3.1146e-05,-0.000174897,-0.000282616
65036.3374273777,-2.54e-08,-5.2e-08,-3.2082e-05,-0.000336411,-0.001682577
65038.14624643326,5.09e-08,-5.85e-07,-3.1718e-05,-0.001310823,-0.001682967
65039.93506741524,2.54e-08,-1.17e-07,-3.1718e-05,-0.00044439,-0.000368636
65041.74188685417,1.272e-07,-3.64e-07,-3.19e-05,-0.001641257,-0.000365777
65043.55170583725,-2.54e-08,1.3e-07,-3.1354e-05,-0.000552499,-0.000663597
65045.34452676773,2.54e-08,-5.2e-08,-3.1549e-05,-0.001234419,-0.000919186
65047.16134476662,7.63e-08,-2.34e-07,-3.1614e-05,-0.000665546,-0.001790036
65048.95116567612,1.526e-07,3.9e-08,-3.1523e-05,-0.001330314,-0.000568222
65050.73698711395,1.017e-07,2.99e-07,-3.1523e-05,-0.001413474,-0.001262356
65052.541806697845,-1.017e-07,-1.82e-07,-3.1744e-05,-0.000283526,-0.000680878
65054.33862709999,0.0,1.69e-07,-3.1705e-05,-0.001050166,-0.00044387
65056.12944793701,7.63e-08,-2.6e-07,-3.1952e-05,-0.00127509,-0.000602006
65057.93126773834,5.09e-08,5.2e-08,-3.138e-05,-0.001790296,-0.00084629
65059.73708701134,1.017e-07,-2.47e-07,-3.151e-05,-0.000695431,-0.000726487
65061.53890705109,-1.272e-07,-3.38e-07,-3.1978e-05,-0.000692313,-6.7308e-05
65063.36772418022,5.09e-08,-5.59e-07,-3.1588e-05,-0.000611491,-0.001132547
65065.16754412651,-1.017e-07,-4.16e-07,-3.1198e-05,-0.000964274,-0.001682707
65066.96436429024,1.017e-07,-9.1e-08,-3.1549e-05,-0.001304976,-0.001248452
65068.795181035995,7.63e-08,-1.3e-08,-3.1939e-05,-0.001349804,-0.000540025
65070.58600234985,-2.54e-08,6.5e-08,-3.1614e-05,-0.000563674,-0.001385927
65072.38482236862,-7.63e-08,-1.3e-07,-3.1458e-05,-0.000551849,-0.000498055
65074.17264342308,2.54e-08,-1.56e-07,-3.1471e-05,-0.000608373,-0.001091746
65075.968463897705,2.54e-08,1.56e-07,-3.1913e-05,-0.001515086,-0.000282746
65077.76828408241,-7.63e-08,-1.69e-07,-3.138e-05,-0.001412565,-0.001051205
65079.55910491943,1.017e-07,-2.73e-07,-3.1679e-05,-0.000858634,-0.001360199
65081.35492515564,1.526e-07,-5.72e-07,-3.1835e-05,-0.000498315,-0.000428667
65083.2117395401,1.272e-07,6.5e-08,-3.1601e-05,-0.001138524,-0.000323157
65085.03355741501,-2.54e-08,1.56e-07,-3.1406e-05,-0.001135925,-0.001521453
65086.828377723694,-2.54e-08,1.56e-07,-3.19e-05,-0.001790296,-0.000448678
65088.640196323395,5.09e-08,-9.1e-08,-3.2095e-05,-0.000282227,-0.000262086
65090.47401332855,-1.526e-07,-2.34e-07,-3.1666e-05,-0.000785739,-0.001026517
65092.30383014679,-1.017e-07,-2.47e-07,-3.1484e-05,-0.00136007,-0.001061601
65094.078652858734,7.63e-08,-2.47e-07,-3.2069e-05,-0.001208041,-0.001574988
65095.88847160339,7.63e-08,-2.34e-07,-3.1341e-05,-0.000671653,-0.000336411
65097.67729282379,2.54e-08,-1.17e-07,-3.2069e-05,-0.001055363,-0.000498445
65099.46511387825,-5.09e-08,-2.6e-08,-3.1952e-05,-0.001683227,-0.001605653
65101.26493406296,0.0,0.0,-3.2017e-05,-0.000400081,-0.000623316
65103.063754081726,-5.09e-08,2.34e-07,-3.177e-05,-0.000497535,-0.00116932
65104.852575063705,7.63e-08,1.17e-07,-3.1367e-05,-0.000900215,-0.000389946
65106.64939546585,7.63e-08,-2.6e-08,-3.1796e-05,-0.001279508,-0.001789777
65108.44021630287,-3.052e-07,1.82e-07,-3.1237e-05,-0.000904763,-0.001100452
65110.2150387764,1.017e-07,-4.03e-07,-3.1471e-05,-0.00044413,-0.000301847
65112.02185821533,5.09e-08,1.95e-07,-3.1731e-05,-0.001623715,-0.000419572
65113.82467794418,-5.09e-08,-2.99e-07,-3.1744e-05,-0.001629172,-0.00059317
65115.605499744415,7.63e-08,-3.12e-07,-3.1796e-05,-0.000661518,-0.000489739
65117.395320653915,0.0,-1.95e-07,-3.1263e-05,-0.000642287,-0.000336411
65119.20114016533,1.272e-07,-7.15e-07,-3.1315e-05,-0.000228952,-0.000537166
65120.978962183,1.781e-07,-2.99e-07,-3.1354e-05,-0.001331873,-0.000842132
65122.77178311348,5.09e-08,-1.43e-07,-3.1497e-05,-0.00116893,-0.001736891
65124.57260298729,5.09e-08,3.77e-07,-3.1744e-05,-0.001149439,-0.001844611
65126.35242509842,5.09e-08,-7.8e-08,-3.1393e-05,-0.001320828,-0.001294061
65128.17724251747,7.63e-08,-6.11e-07,-3.1744e-05,-0.001736372,-0.001293541
65130.01305890083,-7.63e-08,-2.08e-07,-3.1276e-05,-0.000336411,-0.001843701
65131.79288101196,5.09e-08,5.07e-07,-3.1757e-05,-0.000606294,-0.001532368
65133.59170103073,-2.54e-08,-2.99e-07,-3.1939e-05,-0.001737021,-0.001272101
65135.375522613525,0.0,-1.3e-08,-3.19e-05,-0.001467659,-0.001898015
65137.18334174156,-5.09e-08,-2.34e-07,-3.1679e-05,-0.001790296,-0.001037952
65138.9751625061,0.0,-5.2e-08,-3.1744e-05,-0.001259757,-0.001574988
65140.77598237991,7.63e-08,1.17e-07,-3.1549e-05,-0.001467009,-0.001538215
65142.60379958153,7.63e-08,-2.21e-07,-3.1458e-05,-0.001790426,-0.001318489
65144.43561625481,-5.09e-08,6.5e-08,-3.1211e-05,-0.001246373,-0.001373063
65146.24143600464,5.09e-08,-2.86e-07,-3.1536e-05,-0.000872668,-0.00067672
65148.05325484276,0.0,-4.81e-07,-3.1432e-05,-0.000336671,-0.00127509
65149.8880712986,7.63e-08,-2.08e-07,-3.1575e-05,-0.000282746,-0.001584733
65151.67889213562,-5.09e-08,3.9e-07,-3.1549e-05,-0.000641247,-0.000576538
65153.47971200943,5.09e-08,-4.42e-07,-3.1484e-05,-0.001844351,-0.000872928
65155.27053284645,2.54e-08,-4.16e-07,-3.1497e-05,-0.001897885,-0.001445829
65157.06335377693,2.54e-08,0.0,-3.0964e-05,-0.000282876,-0.000547301
65158.8621737957,5.09e-08,-3.9e-07,-3.1744e-05,-0.001843571,-0.001636579
65160.65399456024,-5.09e-08,6.11e-07,-3.138e-05,-0.001844091,-0.000951411
65162.459814071655,1.017e-07,-2.86e-07,-3.1978e-05,-0.000336281,-0.00099845
65164.2526345253,-5.09e-08,-1.04e-07,-3.1484e-05,-0.001550819,-0.000282487
65166.059453725815,7.63e-08,-1.56e-07,-3.1445e-05,-0.000556397,-0.000918536
65167.84927487373,-7.63e-08,-7.8e-08,-3.1744e-05,-0.000390206,-0.001221555
65169.663093566895,1.017e-07,6.5e-08,-3.1588e-05,-0.001286914,-0.000282876
65171.462913274765,-7.63e-08,1.04e-07,-3.2004e-05,-0.000806139,-0.000441921
65173.25973391533,7.63e-08,-1.17e-07,-3.1042e-05,-0.001329794,-0.001628263
65175.0645532608,7.63e-08,-1.82e-07,-3.1809e-05,-0.000744288,-0.001682707
65176.86037349701,7.63e-08,2.47e-07,-3.1536e-05,-0.000608762,-0.000640727
65178.66319346428,1.017e-07,1.3e-07,-3.1497e-05,-0.001261966,-0.000282097
65180.449014902115,1.526e-07,-2.6e-08,-3.1263e-05,-0.001275479,-0.001628133
65182.24083566666,5.09e-08,-6.5e-08,-3.1341e-05,-0.000768197,-0.000228562
65184.02565717697,-1.017e-07,-1.17e-07,-3.1705e-05,-0.000356032,-0.000514947
65185.85347414017,2.54e-08,2.34e-07,-3.1406e-05,-0.00057134,-0.001050296
65187.652294397354,5.09e-08,2.47e-07,-3.1809e-05,-0.000282487,-0.000433345
65189.44611501694,2.54e-08,1.04e-07,-3.1458e-05,-0.001898925,-0.001682057
65191.24893474579,0.0,7.8e-08,-3.1302e-05,-0.000915028,-0.00135981
65193.03775572777,7.63e-08,-4.03e-07,-3.1172e-05,-0.000706346,-0.000181004
65194.812578201294,1.526e-07,-2.21e-07,-3.1666e-05,-0.000449458,-0.000301847
65196.61139845848,1.781e-07,1.82e-07,-3.1471e-05,-0.001914258,-0.001149049
65198.418217659,7.63e-08,-4.03e-07,-3.1627e-05,-0.000607073,-0.001098893
65200.196039676666,1.781e-07,0.0,-3.1406e-05,-0.002211559,-0.0013589
65202.039855480194,-5.09e-08,6.5e-08,-3.1705e-05,-0.002211299,-6.7958e-05
65203.84467482567,5.09e-08,-2.99e-07,-3.164e-05,-0.000410996,-6.7048e-05
65205.621497154236,2.54e-08,2.86e-07,-3.1588e-05,-0.000390595,-0.000341479
65207.41831755638,2.54e-08,1.3e-07,-3.1627e-05,-0.001115265,-0.001627873
65209.23613572121,-1.017e-07,-2.73e-07,-3.1471e-05,-0.001124751,-0.000121103
65211.01095819473,5.09e-08,-2.08e-07,-3.1978e-05,-0.001790296,-0.000908401
65212.80077934265,0.0,-5.2e-08,-3.125e-05,-0.000620457,-0.001182833
65214.593600034714,0.0,-4.55e-07,-3.1627e-05,-0.000337061,-0.000524302
65216.383420944214,-2.54e-08,-2.6e-07,-3.1497e-05,-0.001341878,-0.000969732
65218.16824245453,-2.54e-08,-3.9e-08,-3.1445e-05,-0.00044439,-0.000627474
65219.964062690735,5.09e-08,-1.56e-07,-3.1302e-05,-0.00208331,-0.00069842
65221.73988509178,2.54e-08,-6.5e-08,-3.1653e-05,-0.001386317,-0.00195155
65223.54070520401,1.272e-07,-2.34e-07,-3.1523e-05,-0.0013589,-0.000834336
65225.32152724266,7.63e-08,-1.95e-07,-3.2043e-05,-0.001207392,-0.002164262
65227.15334391594,7.63e-08,-1.43e-07,-3.1562e-05,-0.00076248,-0.000536127
65228.95816326141,1.781e-07,-5.07e-07,-3.1107e-05,-0.000336541,-0.001390345
65230.74398469925,1.526e-07,-1.3e-07,-3.151e-05,-0.000185163,-0.0007413
65232.53180599213,1.017e-07,5.2e-08,-3.1549e-05,-0.00131758,-0.000454915
65234.34762430191,2.035e-07,-4.55e-07,-3.151e-05,-0.000584724,-0.00065645
65236.143444776535,7.63e-08,-5.07e-07,-3.1575e-05,-0.000744548,-0.000956608
65237.95826339722,-2.54e-08,3.51e-07,-3.1146e-05,-0.000854866,-0.00059291
65239.822076797485,1.017e-07,3.51e-07,-3.164e-05,-0.001898145,-0.001628523
65241.59989905357,1.781e-07,-3.12e-07,-3.1809e-05,-0.001375402,-0.001772105
65243.424716711044,2.54e-08,-6.5e-08,-3.1588e-05,-0.000336671,-0.000511568
65245.226536273956,-2.54e-08,-1.04e-07,-3.1692e-05,-0.001517295,-0.000736362
65247.03235578537,5.09e-08,-1.17e-07,-3.1458e-05,-0.000895147,-0.001251311
65248.827176332474,-5.09e-08,-7.8e-08,-3.1575e-05,-0.001466619,-0.001574468
65250.63599538803,-5.09e-08,1.17e-07,-3.1601e-05,-0.00044413,-0.000320169
65252.431815862656,2.54e-08,-3.64e-07,-3.1497e-05,-0.001844091,-0.000695561
65254.25763320923,-5.09e-08,1.69e-07,-3.1393e-05,-0.000718561,-0.000244804
65256.075451374054,7.63e-08,-1.3e-07,-3.1393e-05,-0.001046398,-0.000464271
65257.87427163124,1.526e-07,2.6e-08,-3.1419e-05,-0.000984417,-0.00123286
65259.67209172249,1.272e-07,-1.82e-07,-3.1211e-05,-0.000175417,-0.000563804
65261.469911813736,2.54e-08,-7.8e-08,-3.1809e-05,-0.001898405,-0.001256119
65263.27273154259,0.0,-2.99e-07,-3.1237e-05,-0.000715182,-0.000599407
65265.092549562454,1.017e-07,-1.43e-07,-3.1562e-05,-0.000450367,-0.001308354
65266.89136958122,1.017e-07,1.17e-07,-3.1757e-05,-0.000394364,-0.000581735
65268.69118952751,-1.272e-07,-4.16e-07,-3.1575e-05,-0.001405678,-0.00135916
65270.488010168076,2.54e-08,1.17e-07,-3.138e-05,-0.001789777,-0.000896706
65272.29982876778,7.63e-08,1.3e-08,-3.125e-05,-0.001289903,-0.000337061
65274.08165049553,-2.54e-08,-2.6e-08,-3.1666e-05,-0.002059791,-0.001305625
65275.89346933365,-2.54e-08,5.2e-08,-3.1458e-05,-0.001256249,-0.001367086
65277.690289735794,-1.017e-07,1.3e-08,-3.1289e-05,-0.000756113,-0.001466749
65279.470281124115,-2.54e-08,5.33e-07,-3.1614e-05,-0.00059252,-0.001170229
65281.276280879974,5.09e-08,3.9e-08,-3.1354e-05,-0.001467009,-0.000945433
65283.06528091431,7.63e-08,-2.08e-07,-3.164e-05,-0.000404239,-0.000951281
65284.85128092766,1.017e-07,-3.64e-07,-3.1575e-05,-0.000744288,-0.00044413
65286.67228102684,5.09e-08,-4.29e-07,-3.151e-05,-0.000510919,-0.001047567
65288.48128080368,1.017e-07,-9.1e-08,-3.125e-05,-0.001790036,-0.000921785
65290.29128098488,7.63e-08,-4.16e-07,-3.1432e-05,-0.001261706,-0.000921525
65292.10128092766,5.09e-08,-2.6e-08,-3.1458e-05,-0.000648134,-0.000874747
65293.91628098488,-2.54e-08,5.2e-08,-3.1211e-05,-0.001575378,-0.000594989
