Time,Current,TEG2,TEG1,Supply_voltage,Cell_voltage
11000.176913261414,-1.526e-07,4.29e-07,-3.9813e-05,-0.000800552,-0.000174638
11001.96409201622,1.272e-07,-2.08e-07,-3.9605e-05,-0.000941275,-0.00178315
11003.74527001381,5.09e-08,1.3e-08,-3.928e-05,-0.001292891,-0.00140204
11005.523447990417,1.526e-07,2.08e-07,-3.9436e-05,-0.00118946,-0.000860194
11007.314626932144,-1.526e-07,-4.68e-07,-3.9371e-05,-0.001297049,-0.000502473
11009.10780620575,7.63e-08,2.6e-08,-3.9397e-05,-0.000462711,-0.000277159
11010.910986661911,5.09e-08,-2.73e-07,-3.9449e-05,-0.002004435,-0.001789647
11012.69316482544,-5.09e-08,-7.8e-08,-3.993e-05,-0.001387227,-0.000227782
11014.489344358444,5.09e-08,-6.63e-07,-4.0021e-05,-0.001645415,-0.00076222
11016.27852320671,-2.54e-08,1.69e-07,-3.9878e-05,-0.001202064,-0.001605004
11018.070702314377,-5.09e-08,-1.82e-07,-3.9306e-05,-0.001152947,-0.000282487
11019.850880384445,2.54e-08,2.6e-08,-3.9592e-05,-0.001896976,-0.001631771
11021.64405965805,0.0,-3.38e-07,-3.9826e-05,-0.000579916,-0.001356691
11023.431238412857,0.0,0.0,-3.9696e-05,-0.000834336,-0.000390855
11025.22941827774,7.63e-08,-2.47e-07,-3.9917e-05,-0.00135812,-0.001164902
11027.013596773148,1.017e-07,1.3e-08,-3.9436e-05,-0.000485321,-0.000610322
11028.797775268555,1.272e-07,9.1e-08,-3.9709e-05,-0.000228562,-0.000336151
11030.570952177048,1.272e-07,-2.6e-08,-3.9475e-05,-0.001775743,-0.001682057
11032.346129655838,5.09e-08,-2.6e-08,-3.9488e-05,-0.000236098,-0.000505981
11034.121307373047,-2.54e-08,-5.46e-07,-3.9878e-05,-0.00135877,-0.001897236
11035.901485443115,1.272e-07,1.69e-07,-3.9228e-05,-0.000357981,-0.001364487
11037.680663347244,-5.09e-08,-3.9e-07,-3.98e-05,-0.000104341,-0.000387737
11039.457840919495,-5.09e-08,1.3e-07,-3.9826e-05,-0.001135406,-0.001681538
11041.253020524979,0.0,-2.08e-07,-3.954e-05,-0.000158265,-0.000120193
11043.053200483322,1.017e-07,-1.43e-07,-3.9423e-05,-0.001154896,-0.00112553
11044.830378055573,2.54e-08,-2.73e-07,-3.9358e-05,-0.001681927,-0.001216877
11046.616556882858,5.09e-08,-2.73e-07,-3.9553e-05,-0.000282876,-0.00025338
11048.39273428917,7.63e-08,9.1e-08,-3.9345e-05,-0.001789647,-0.001059781
11050.185913801193,1.781e-07,3.25e-07,-3.9332e-05,-0.000228952,-0.000352523
11051.979093074799,5.09e-08,-4.29e-07,-3.9319e-05,-0.000562634,-0.0016562
11053.75327038765,-5.09e-08,-1.56e-07,-3.9696e-05,-0.000836415,-0.00021089
11055.538449048996,1.017e-07,-2.73e-07,-3.9657e-05,-0.000916847,-1.2604e-05
11057.325627565384,1.526e-07,-1.69e-07,-3.9683e-05,-0.002166341,-0.000511308
11059.128807783127,-1.272e-07,5.2e-08,-3.9735e-05,-0.001885671,-0.000650733
11060.935988664627,-7.63e-08,5.2e-08,-3.9501e-05,-0.001628913,-0.001413084
11062.716166496277,-5.09e-08,1.17e-07,-3.9683e-05,-0.001298349,-0.000335242
11064.494344234467,5.09e-08,3.9e-08,-3.9709e-05,-0.000442831,-0.000173728
11066.271522045135,5.09e-08,2.6e-07,-3.9722e-05,-0.00106225,-0.001573948
11068.038698911667,1.272e-07,0.0,-3.9605e-05,-0.000603305,-0.000995462
11069.819876909256,5.09e-08,-7.8e-08,-3.9644e-05,-0.001735462,-0.001406198
11071.628057718277,1.017e-07,-3.9e-08,-3.9683e-05,-0.001073425,-0.000415804
11073.411235809326,1.526e-07,-3.9e-08,-3.9488e-05,-0.001682317,-0.001407627
11075.194414138794,-5.09e-08,-1.3e-08,-3.9566e-05,-0.001628003,-0.000906712
11076.97759270668,1.526e-07,-5.2e-08,-3.954e-05,-0.001197906,-0.000787948
11078.75477027893,0.0,-1.56e-07,-3.9423e-05,-0.001131248,-0.001099673
11080.538948774338,5.09e-08,-4.68e-07,-3.9514e-05,-0.000615909,-0.000336671
11082.323127031326,1.017e-07,-1.82e-07,-3.9436e-05,-0.000368896,-0.000858115
11084.11530637741,7.63e-08,-2.6e-07,-3.9397e-05,-0.000336411,-0.001301987
11085.890483856201,2.54e-08,-3.38e-07,-3.9761e-05,-0.001057832,-0.000629163
11087.681662797928,7.63e-08,-6.5e-08,-3.9319e-05,-0.000798993,-0.000584464
11089.476842403412,1.017e-07,-3.38e-07,-3.9852e-05,-0.000175157,-0.000584464
11091.267021417618,-5.09e-08,6.5e-08,-3.9527e-05,-0.000227912,-0.001165162
11093.051199913025,-1.272e-07,-2.47e-07,-3.9073e-05,-0.001828238,-0.002032504
11094.832377910614,2.54e-08,1.3e-08,-3.9501e-05,-0.000287424,-0.001321218
11096.604555130005,1.017e-07,2.21e-07,-3.9267e-05,-0.001520284,-0.001304326
11098.390733718872,0.0,3.12e-07,-4.0151e-05,-0.001196087,-0.001047177
11100.17691230774,-5.09e-08,-3.38e-07,-3.9151e-05,-0.001610591,-0.001788997
11101.969091415405,-5.09e-08,-7.8e-08,-3.9865e-05,-0.000902684,-0.001574078
11103.757270336151,0.0,-3.38e-07,-3.9462e-05,-0.001630732,-0.000535997
11106.19051361084,7.63e-08,2.34e-07,-3.9722e-05,-0.001001959,-0.001574728
11107.971691608429,1.017e-07,-9.1e-08,-3.9761e-05,-0.000472327,-0.000389296
11109.753870010376,1.272e-07,-4.55e-07,-3.9566e-05,-0.000460762,-0.000390206
11111.531047582626,7.63e-08,1.69e-07,-3.9917e-05,-0.001052895,-0.00195168
11113.305225133896,2.54e-08,-1.3e-07,-3.9332e-05,-0.001301597,-0.001214408
11115.084402799606,2.54e-08,3.64e-07,-3.9488e-05,-0.00044413,-0.00044374
11116.869581460953,5.09e-08,3.77e-07,-3.9319e-05,-0.000389816,-0.000681268
11118.670761585236,2.54e-08,-1.43e-07,-3.9631e-05,-0.000830698,-0.001843701
11120.458940267563,0.0,1.69e-07,-3.9644e-05,-0.001260796,-0.001510538
11122.240118265152,0.0,1.3e-07,-3.9735e-05,-0.001255469,-0.001287564
11124.0192964077,-2.54e-08,1.95e-07,-3.9787e-05,-0.000282097,-0.000444
11125.821476459503,1.526e-07,-2.6e-07,-3.9761e-05,-0.001264954,-0.001333692
11127.603654623032,5.09e-08,-3.64e-07,-3.9475e-05,-0.001843701,-0.001207002
11129.3838326931,1.017e-07,5.2e-08,-3.9644e-05,-0.001330184,-0.001574078
11131.168011188507,5.09e-08,3.51e-07,-3.9787e-05,-0.001110457,-0.001417242
11132.958190202713,7.63e-08,3.38e-07,-3.9774e-05,-0.001466619,-0.00110578
11134.754369735718,-2.54e-08,-3.9e-08,-3.9151e-05,-0.000849279,-0.000347976
11136.530547380447,-1.526e-07,-1.43e-07,-3.9228e-05,-0.001351364,-0.001574208
11138.305724859238,2.54e-08,-1.95e-07,-3.9644e-05,-0.00052833,-0.001133716
11140.086902856827,5.09e-08,-1.04e-07,-3.9839e-05,-0.001078363,-0.000403719
11141.88508272171,-1.272e-07,-7.8e-08,-3.9267e-05,-0.002059141,-0.000335502
11143.679261922836,1.272e-07,-3.25e-07,-3.8995e-05,-0.000335891,-0.00021245
11145.464440584183,-7.63e-08,-2.6e-08,-3.9436e-05,-0.001466749,-0.001142422
11147.25161910057,-2.54e-08,-1.3e-08,-3.9436e-05,-0.001090057,-0.001790426
11149.042798519135,1.017e-07,1.43e-07,-3.954e-05,-0.000809777,-0.000621886
11150.824976444244,-2.54e-08,-1.56e-07,-3.967e-05,-0.001387097,-0.000510659
11152.606154680252,-1.017e-07,-3.12e-07,-3.9189e-05,-6.7178e-05,-0.000389556
11154.38633275032,-1.017e-07,2.86e-07,-3.9748e-05,-0.001229741,-0.000120843
11156.167510986328,2.54e-08,7.8e-08,-3.9527e-05,-0.00095362,-0.001573819
11157.960690021515,-2.54e-08,2.47e-07,-3.9605e-05,-0.001789647,-0.000162553
11159.754869699478,1.272e-07,-2.86e-07,-3.9501e-05,-0.00169843,-0.001480003
11161.53104710579,-2.54e-08,-1.69e-07,-3.9995e-05,-0.000879554,-0.000228302
11163.315225362778,1.017e-07,2.6e-08,-3.9761e-05,-0.001434394,-0.001520544
11165.091403007507,-1.272e-07,-1.3e-07,-3.9657e-05,-0.000282487,-0.000792885
11166.867580652237,7.63e-08,-3.77e-07,-3.9618e-05,-0.001466879,-0.001574468
11168.651758909225,2.289e-07,1.56e-07,-3.9449e-05,-0.000581735,-0.001038991
11170.448938846588,-1.272e-07,2.6e-08,-3.9839e-05,-0.000443481,-0.000320169
11172.229116678238,-5.09e-08,0.0,-3.9878e-05,-0.001875016,-0.001881253
11174.027296543121,0.0,1.04e-07,-3.9605e-05,-0.001898015,-0.000515726
11175.822476148605,0.0,5.2e-08,-3.9579e-05,-0.00074,-0.001344477
11177.608654737473,-2.54e-08,9.1e-08,-3.9891e-05,-0.000956868,-0.000845511
11179.382832050323,7.63e-08,1.3e-08,-3.9566e-05,-0.001412695,-0.001074075
11181.17101097107,1.272e-07,2.21e-07,-3.9696e-05,-0.001057183,-0.000485061
11182.970190763474,7.63e-08,1.56e-07,-3.9969e-05,-0.001897236,-0.000390076
11184.747368574142,5.09e-08,-1.82e-07,-3.9384e-05,-0.001556147,-0.000382669
11186.534547328949,-2.54e-08,1.17e-07,-3.9943e-05,-0.001736372,-0.000715052
11188.328726530075,7.63e-08,1.3e-07,-3.9579e-05,-0.001288603,-0.000228302
11190.12590622902,-5.09e-08,2.6e-08,-3.9462e-05,-0.001766907,-0.000390076
11191.915085077286,0.0,2.6e-07,-3.9761e-05,-0.000390336,-0.000175287
11193.702263832092,-2.54e-08,-2.34e-07,-3.993e-05,-0.000456344,-0.000301068
11195.474441051483,1.272e-07,-1.3e-07,-3.9826e-05,-0.000914118,-0.000778592
11197.247618436813,2.54e-08,-2.6e-07,-3.9865e-05,-0.002161403,-0.001575248
11199.027796268463,5.09e-08,2.21e-07,-3.9917e-05,-0.001314851,-0.001133976
11200.805974006653,5.09e-08,-5.85e-07,-3.9605e-05,-0.000605514,-0.000536776
11202.602153778076,2.54e-08,-3.38e-07,-3.9995e-05,-0.001378911,-0.001945183
11204.373330831528,2.54e-08,1.3e-07,-3.9514e-05,-0.00044439,-0.000228562
11206.151508569717,2.54e-08,-4.68e-07,-3.9644e-05,-0.001209341,-0.001628263
11207.930686473846,1.526e-07,-3.38e-07,-3.9709e-05,-0.00044426,-0.000229082
11209.709864616394,0.0,-1.56e-07,-3.9514e-05,-0.001686605,-0.001627873
11211.483041763306,0.0,-7.8e-08,-3.967e-05,-0.001854226,-0.001466619
11213.258219242096,-5.09e-08,-5.2e-08,-3.9631e-05,-0.000390466,-0.000452186
11215.039397478104,2.54e-08,2.34e-07,-3.9618e-05,-0.001736372,-0.000758712
11216.835577011108,5.09e-08,2.73e-07,-3.9748e-05,-0.001897626,-0.000446729
11218.629756212234,-5.09e-08,1.82e-07,-3.9748e-05,-0.000389946,-0.000435424
11220.405933856964,1.272e-07,-2.86e-07,-3.9865e-05,-0.001520934,-0.001628653
11222.183111667633,-2.54e-08,-2.34e-07,-3.9358e-05,-0.00044465,-0.000467259
11223.9662899971,1.017e-07,-3.51e-07,-3.9748e-05,-0.000772615,-0.001579536
11225.736467123032,2.54e-08,-3.9e-08,-3.9657e-05,-0.001897496,-0.001204533
11227.512644529343,-2.54e-08,-1.17e-07,-3.9904e-05,-0.000404629,-0.000942185
11229.301823616028,0.0,-5.33e-07,-3.9709e-05,-0.000281577,-0.000587972
11231.099003314972,-5.09e-08,-1.56e-07,-3.9592e-05,-0.001369425,-0.00046479
11232.896182775497,2.54e-08,-1.56e-07,-3.9514e-05,-0.0019509,-0.000780281
11234.673360586166,-5.09e-08,0.0,-3.9709e-05,-0.001198296,-0.001157885
11236.450538396835,-7.63e-08,-3.9e-08,-3.9813e-05,-0.000498964,-0.000414504
11238.229716062546,7.63e-08,5.2e-08,-3.9891e-05,-0.001408147,-0.001481302
11240.018895149231,0.0,-6.5e-08,-3.98e-05,-0.001303416,-0.001291592
11241.796072721481,0.0,-1.3e-08,-3.9592e-05,-0.001517165,-0.001682187
11243.586251974106,2.54e-08,-2.6e-08,-3.9683e-05,-0.001672962,-0.001628783
11245.393432378769,-2.54e-08,-1.3e-08,-4.0216e-05,-0.001404638,-0.001289643
11247.167609930038,0.0,-1.3e-07,-4.0138e-05,-0.000624095,-0.000322378
11248.946787595749,-7.63e-08,-1.82e-07,-3.9969e-05,-0.001789387,-0.000636439
11250.733966350555,-5.09e-08,-1.17e-07,-3.9826e-05,-0.001345906,-0.001628393
11252.52614569664,-2.54e-08,-2.21e-07,-3.98e-05,-0.000915418,-0.0003802
11254.325325727463,2.289e-07,-1.04e-07,-3.9644e-05,-0.001897366,-0.001520024
11256.110503911972,1.272e-07,1.17e-07,-3.9891e-05,-0.002080321,-0.000393844
11257.89168214798,-7.63e-08,0.0,-3.9943e-05,-0.001356171,-0.001735982
11259.66885972023,-5.09e-08,-1.56e-07,-3.9501e-05,-0.001681538,-0.001018201
11261.44203710556,7.63e-08,1.3e-08,-3.9852e-05,-0.000648004,-0.000425809
11263.22021484375,-5.09e-08,-1.3e-08,-3.9852e-05,-0.000527941,-0.001610981
11265.002393245697,0.0,3.38e-07,-4.0112e-05,-0.000713363,-0.000324587
11266.781571149826,2.54e-08,2.08e-07,-3.9852e-05,-0.000591481,-0.001143722
11268.573750257492,0.0,3.9e-08,-3.98e-05,-0.002089807,-0.000647094
11270.352928161621,-5.09e-08,-2.6e-07,-3.9748e-05,-0.00044387,-0.001235458
11272.13310623169,-5.09e-08,-4.55e-07,-3.98e-05,-0.000330304,-0.000886441
11273.918284654617,2.54e-08,-2.6e-08,-4.0151e-05,-0.000721809,-0.00197338
11275.702463150024,5.09e-08,-6.5e-08,-3.993e-05,-0.001272231,-0.001821611
11277.49864268303,5.09e-08,-5.2e-08,-3.9553e-05,-0.000561595,-0.000795224
11279.27081990242,-1.526e-07,2.99e-07,-3.9969e-05,-0.001173738,-0.001175037
11281.044997215271,-7.63e-08,-1.17e-07,-4.0255e-05,-0.001204663,-0.000485581
11282.827175617218,1.272e-07,2.34e-07,-3.9709e-05,-0.00140178,-0.001069787
11284.602353096008,5.09e-08,-2.08e-07,-3.967e-05,-0.000935038,-0.000444
11286.379530668259,0.0,1.3e-08,-3.9774e-05,-0.00137969,-0.000544833
11288.162708997726,-1.017e-07,2.73e-07,-3.9709e-05,-0.00072038,-0.000689194
11289.936886310577,1.017e-07,1.56e-07,-4.0021e-05,-0.000228302,-0.000282097
11291.718064546585,5.09e-08,-1.56e-07,-3.9644e-05,-0.000449588,-0.000443481
11293.512243747711,2.54e-08,-7.8e-08,-3.9644e-05,-0.000391505,-0.000646315
11295.28842139244,-2.54e-08,-1.43e-07,-3.9995e-05,-0.000197897,-0.000390466
11297.073600053787,-5.09e-08,-3.51e-07,-4.0567e-05,-0.000282227,-0.00084655
11298.856778383255,-1.017e-07,-1.56e-07,-4.0151e-05,-0.000404499,-0.001172698
11300.645957231522,-1.017e-07,-2.99e-07,-4.0242e-05,-0.000473236,-0.000498055
11302.452137708664,-7.63e-08,-2.47e-07,-4.0294e-05,-0.001577067,-0.000551589
11304.236316204071,2.035e-07,-5.2e-08,-3.9709e-05,-0.001051465,-0.00116841
11306.01649427414,2.54e-08,-1.04e-07,-3.9839e-05,-0.001466229,-0.001068097
11307.799672365189,1.272e-07,-2.47e-07,-3.9995e-05,-0.000753384,-0.00095297
11309.576850175858,7.63e-08,-1.04e-07,-3.9592e-05,-0.001305105,-0.00067672
11311.355028152466,2.54e-08,-1.04e-07,-3.9943e-05,-0.000437503,-0.001080052
11313.135205984116,7.63e-08,-2.73e-07,-3.9917e-05,-0.000831867,-0.000390206
11314.920384407043,-2.54e-08,-1.95e-07,-3.9722e-05,-0.000436854,-0.000687765
11316.718564271927,-2.54e-08,-2.99e-07,-3.9826e-05,-0.000203874,-0.000535997
11318.512743711472,-2.54e-08,-1.43e-07,-3.9891e-05,-0.000372924,-0.001897236
11320.291921377182,1.017e-07,1.04e-07,-3.9904e-05,-0.00157057,-0.001378651
11322.067098855972,0.0,3.9e-08,-3.9761e-05,-0.001092656,-0.000511438
11323.84527683258,1.017e-07,-5.33e-07,-4.006e-05,-0.000120713,-0.000987406
11325.61845421791,-5.09e-08,-7.8e-08,-4.0008e-05,-0.000900085,-0.001573169
11327.39463186264,0.0,-2.73e-07,-4.0151e-05,-0.000174897,-0.000859414
11329.183810710907,0.0,1.69e-07,-3.9904e-05,-0.000197507,-0.000702058
11330.976989984512,1.272e-07,-3.9e-08,-4.0138e-05,-0.000819393,-0.000531449
11332.76216840744,2.54e-08,5.2e-08,-3.993e-05,-0.000808218,-0.001628523
11334.552347421646,5.09e-08,-2.08e-07,-4.032e-05,-0.001574728,-0.000228432
11336.329524993896,2.54e-08,1.43e-07,-3.9696e-05,-0.000235969,-0.001064459
11338.117703914642,2.54e-08,5.2e-08,-4.0047e-05,-9.8364e-05,-0.00074
11339.90388250351,5.09e-08,3.9e-08,-3.9878e-05,-0.000256239,-0.000282357
11341.695061683655,5.09e-08,-2.73e-07,-3.9865e-05,-0.001628393,-0.001603704
11343.4832406044,-5.09e-08,2.6e-08,-4.0034e-05,-1.3124e-05,-0.000675421
11345.26141834259,7.63e-08,-2.08e-07,-4.0242e-05,-0.001038601,-0.001843441
11347.057597875595,7.63e-08,-3.25e-07,-4.0281e-05,-0.001031974,-0.001735722
11348.837775945663,5.09e-08,-9.1e-08,-4.019e-05,-0.000929191,-0.000600316
11350.652957201004,1.017e-07,-2.47e-07,-3.9904e-05,-0.00131628,-0.00135916
11352.43813586235,2.54e-08,-6.5e-08,-4.0073e-05,-0.001097464,-0.001013783
11354.219314098358,0.0,3.9e-08,-4.0047e-05,-0.001906981,-0.001304976
11355.99349117279,-2.54e-08,2.47e-07,-3.98e-05,-0.000894757,-0.000174897
11358.463738441467,5.09e-08,-2.6e-07,-3.9891e-05,-0.000120453,-0.000121103
11360.234915494919,5.09e-08,-1.3e-08,-3.9969e-05,-0.001198946,-0.001790166
11362.00609254837,1.017e-07,-2.73e-07,-4.0008e-05,-0.000497925,-0.000390206
11363.7852704525,1.017e-07,-4.29e-07,-4.0346e-05,-0.000518975,-0.001017291
11365.565448522568,-1.017e-07,-1.04e-07,-4.0281e-05,-0.000390855,-0.000877605
11367.340626001358,2.54e-08,-3.64e-07,-4.0177e-05,-0.001059392,-0.002156985
11369.136805534363,1.781e-07,-1.43e-07,-4.0502e-05,-0.001429457,-0.000413335
11370.920983791351,1.526e-07,-5.98e-07,-4.0177e-05,-0.000424769,-0.000483112
11372.69916176796,-5.09e-08,9.1e-08,-3.9995e-05,-0.000567702,-0.000647744
11374.481339931488,-7.63e-08,-7.8e-08,-3.9943e-05,-0.000390725,-0.000887091
11376.271518945694,5.09e-08,-2.08e-07,-4.0151e-05,-0.000489219,-0.000802111
11378.0646982193,-2.54e-08,-3.12e-07,-3.9852e-05,-0.000490648,-0.000811727
11379.844876289368,7.63e-08,-1.3e-08,-4.0372e-05,-0.001023528,-0.001683357
11381.624054193497,1.526e-07,-2.21e-07,-4.0229e-05,-0.001790426,-0.001298219
11383.416233301163,5.09e-08,1.95e-07,-4.0216e-05,-0.000484281,-0.000622536
11385.20141196251,5.09e-08,-2.08e-07,-4.0034e-05,-0.002059401,-0.001682577
11386.987590551376,7.63e-08,3.9e-07,-3.9657e-05,-0.000282616,-0.000283786
11388.774769306183,7.63e-08,-6.5e-08,-3.9969e-05,-0.00059252,-0.000530669
11390.56194806099,5.09e-08,0.0,-3.9657e-05,-0.001626054,-0.001683357
11392.351126909256,0.0,-6.5e-08,-3.9917e-05,-0.000283656,-0.000603565
11394.143306016922,-1.017e-07,-6.5e-08,-4.0528e-05,-0.000543273,-0.001628783
11395.952486753464,0.0,-1.82e-07,-4.0008e-05,-0.000335891,-0.000916457
11397.729664564133,-2.54e-08,-4.94e-07,-4.0151e-05,-0.001735982,-0.001207132
11399.51484298706,-1.017e-07,-5.07e-07,-4.0086e-05,-0.000828229,-0.00044452
11401.301021814346,5.09e-08,2.47e-07,-4.0034e-05,-0.000874487,-0.000939326
11403.10220170021,1.017e-07,-1.56e-07,-3.9722e-05,-0.001521193,-0.001342008
11404.874378919601,1.017e-07,-7.8e-08,-3.9787e-05,-0.000552499,-0.000565493
11406.64955663681,2.54e-08,-4.55e-07,-4.0268e-05,-0.001736242,-0.001080312
11408.427734375,5.09e-08,-5.2e-08,-3.98e-05,-0.000512478,-0.000852137
11410.210912704468,1.781e-07,-2.86e-07,-3.9982e-05,-0.000390076,-0.000617728
11411.989090442657,2.54e-08,1.82e-07,-4.0151e-05,-6.6529e-05,-0.001130208
11413.782269716263,-7.63e-08,2.99e-07,-3.9761e-05,-0.000831217,-0.000945303
11415.557447195053,5.09e-08,2.21e-07,-3.9969e-05,-6.7178e-05,-0.001044059
11417.365628004074,0.0,-3.12e-07,-4.006e-05,-0.00142283,-0.001089147
11419.137805223465,7.63e-08,-1.43e-07,-4.0619e-05,-1.3903e-05,-0.000700369
11420.921983480453,7.63e-08,2.6e-08,-3.9995e-05,-0.001149179,-0.001366177
11422.7041618824,7.63e-08,-6.5e-08,-4.0034e-05,-0.001127609,-0.001412825
11424.492340564728,2.54e-08,3.64e-07,-3.9917e-05,-0.000282487,-0.000350834
11426.280519247055,1.526e-07,1.17e-07,-3.9722e-05,-0.001897366,-0.000534957
11428.061697483063,-2.54e-08,-2.08e-07,-3.993e-05,-0.000607333,-0.000332773
11429.843875646591,-2.54e-08,3.9e-08,-3.9813e-05,-0.001006636,-0.0001276
11431.619053125381,5.09e-08,-1.69e-07,-4.0307e-05,-0.000258578,-0.001022749
11433.40023136139,2.54e-08,-5.2e-08,-4.0346e-05,-0.000902684,-0.000822122
11435.197410821915,5.09e-08,-1.56e-07,-3.9878e-05,-0.001917376,-0.001939076
11436.981589317322,2.54e-08,-7.8e-08,-3.9943e-05,-0.001790556,-0.000875656
11438.782769441605,7.63e-08,-3.9e-08,-3.9657e-05,-0.001224544,-0.001820312
11440.567947864532,-1.017e-07,-1.3e-07,-3.9943e-05,-0.000389556,-0.000721939
11442.364127635956,7.63e-08,3.9e-08,-4.0203e-05,-0.000664116,-0.001467139
11444.159307003021,0.0,-9.1e-08,-4.0008e-05,-0.001546791,-0.001233379
11445.931484222412,-7.63e-08,-6.24e-07,-4.0476e-05,-0.001412565,-0.001191539
11447.711662054062,1.272e-07,-3.51e-07,-4.0047e-05,-0.000949591,-0.000764949
11449.494840621948,2.54e-08,-1.43e-07,-3.9618e-05,-0.000498315,-0.001116045
11451.272018194199,2.54e-08,-2.6e-08,-4.0112e-05,-0.000852657,-0.000282487
11453.056196689606,2.54e-08,7.8e-08,-3.9514e-05,-0.001439332,-0.001800431
11454.865377664566,1.781e-07,7.8e-08,-4.0008e-05,-0.000608503,-0.001285355
11456.642555236816,1.272e-07,6.5e-08,-4.032e-05,-0.002113196,-0.001844221
11458.424733638763,5.09e-08,-2.21e-07,-3.9865e-05,-0.001201544,-0.000537166
11460.199910879135,1.272e-07,-1.56e-07,-4.0008e-05,-0.00044439,-0.000447379
11461.983089208603,0.0,-2.08e-07,-4.0463e-05,-0.000228042,-0.000494027
11463.759266853333,-7.63e-08,-3.51e-07,-4.0372e-05,-0.000345507,-0.001686085
11465.55044579506,-1.017e-07,2.08e-07,-4.0177e-05,-0.000228822,-0.000690234
11467.339624881744,-2.035e-07,-4.55e-07,-3.9943e-05,-0.000336281,-0.00106212
11469.123803138733,-7.63e-08,-4.16e-07,-4.0164e-05,-0.001467789,-0.001416333
11470.90498137474,1.526e-07,-1.17e-07,-3.9995e-05,-0.001007806,-0.001093306
11472.709161758423,1.526e-07,-7.8e-08,-4.0294e-05,-0.001122672,-0.00195181
11474.49334025383,1.526e-07,1.3e-08,-4.0112e-05,-0.001373843,-0.001790816
11476.269517660141,-1.017e-07,3.9e-08,-3.9943e-05,-0.000458683,-0.002132687
11478.063697338104,-2.54e-08,-9.1e-08,-4.0177e-05,-0.000166451,-0.001287954
11479.86087679863,1.526e-07,-1.04e-07,-4.0073e-05,-0.000502083,-0.001057572
11481.63805437088,2.54e-08,5.85e-07,-3.9722e-05,-0.000854866,-0.000229342
11483.431233882904,-7.63e-08,-2.86e-07,-4.0112e-05,-0.000341479,-0.001364357
11485.212411880493,2.54e-08,-6.37e-07,-4.0008e-05,-1.3514e-05,-0.00072051
11486.99159002304,-5.09e-08,-1.95e-07,-4.0138e-05,-0.000353563,-0.000282746
11488.784769058228,2.035e-07,-2.47e-07,-3.9865e-05,-0.000175547,-0.000477784
11490.567947387695,7.63e-08,2.6e-07,-3.9436e-05,-0.000369805,-0.000455825
11492.344125032425,-5.09e-08,5.2e-08,-4.0229e-05,-0.000397092,-0.001170749
11494.121302843094,-2.54e-08,7.8e-08,-4.019e-05,-0.001466879,-0.001034833
11495.902481079102,2.54e-08,-9.1e-08,-4.0021e-05,-0.00118933,-0.001628523
11497.683658838272,2.54e-08,7.8e-08,-3.9709e-05,-0.000920875,-0.002059791
11499.468837499619,2.54e-08,-4.03e-07,-4.0255e-05,-0.000454785,-0.000678669
11501.278018474579,-2.54e-08,-3.9e-08,-3.9761e-05,-0.001326156,-0.00031692
11503.050195455551,7.63e-08,2.34e-07,-4.0333e-05,-0.001074854,-0.000695172
11504.829373598099,0.0,-3.25e-07,-3.9969e-05,-0.001190759,-0.001467139
11506.60555100441,1.017e-07,-6.5e-08,-3.993e-05,-0.001107339,-0.000282876
11508.388729333878,-1.017e-07,-3.9e-07,-3.9813e-05,-0.000420092,-0.000434125
11510.163906812668,-5.09e-08,-2.86e-07,-3.9891e-05,-0.000456734,-0.000336151
11511.940084457397,-1.526e-07,-2.99e-07,-4.0268e-05,-0.001170879,-0.000301717
11513.723262786865,-2.54e-08,-1.17e-07,-4.006e-05,-0.000228822,-0.000658269
11515.51844239235,5.09e-08,-7.8e-08,-4.006e-05,-0.000733374,-0.000857985
11517.299620389938,1.017e-07,-2.08e-07,-3.9995e-05,-0.001520544,-0.001615399
11519.097800254822,-2.54e-08,-7.8e-08,-3.9917e-05,-0.00123156,-0.000563024
11520.889979362488,1.272e-07,-9.1e-08,-3.9761e-05,-0.000229212,-0.000413725
11522.677157878876,-2.035e-07,-1.43e-07,-4.0177e-05,-0.001412955,-0.001353573
11524.483338594437,1.526e-07,1.3e-07,-4.0073e-05,-0.001040291,-0.001153337
11526.269517183304,0.0,2.86e-07,-3.9995e-05,-0.001009235,-0.000605904
11528.043694734573,-2.54e-08,-3.77e-07,-4.0099e-05,-0.001927252,-0.000494936
11529.820872306824,-1.017e-07,1.17e-07,-3.9878e-05,-0.00044387,-0.000787948
11531.629053354263,1.272e-07,2.73e-07,-3.9592e-05,-0.001843441,-0.000544963
11533.42323255539,-1.017e-07,2.21e-07,-3.9774e-05,-0.000174378,-0.000390206
11535.205410718918,-7.63e-08,3.25e-07,-4.0281e-05,-0.000681008,-0.001627093
11536.986588716507,0.0,1.17e-07,-4.0203e-05,-0.001898015,-0.001313681
11538.758766174316,7.63e-08,-6.11e-07,-3.993e-05,-0.000742079,-0.000798603
11540.535943746567,-5.09e-08,2.6e-08,-4.0021e-05,-0.000314971,-0.000913728
11542.314121484756,-2.54e-08,-3.9e-07,-3.9982e-05,-0.001790296,-0.001728316
11544.124302625656,2.54e-08,-1.3e-07,-4.019e-05,-0.000553409,-0.000281577
11545.904480695724,5.09e-08,1.56e-07,-3.9761e-05,-0.000582905,-0.000389556
