Current,Ground,Time,Voltage
-3.052e-07,-1.3e-08,487.54786586761475,-2.3948e-05
-3.307e-07,1.82e-07,488.60290479660034,-2.4454e-05
-2.544e-07,1.3e-08,489.6681833267212,-2.4182e-05
-3.561e-07,-2.86e-07,490.71988463401794,-2.4623e-05
-1.781e-07,-1.17e-07,491.7720708847046,-2.4325e-05
-1.781e-07,-2.99e-07,492.83394980430603,-2.4325e-05
-3.307e-07,1.3e-08,493.88416743278503,-2.4597e-05
-2.289e-07,-2.73e-07,494.9449155330658,-2.487e-05
-2.035e-07,-1.82e-07,496.01548981666565,-2.4545e-05
-3.307e-07,2.6e-08,497.0784955024719,-2.5429e-05
-3.561e-07,-2.47e-07,498.131135225296,-2.5377e-05
-2.798e-07,-1.95e-07,499.1830093860626,-2.4714e-05
-3.052e-07,-1.17e-07,500.25001215934753,-2.5546e-05
-2.798e-07,-3.25e-07,501.32296228408813,-2.5455e-05
-2.544e-07,-3.9e-08,502.3806116580963,-2.5559e-05
-1.781e-07,1.43e-07,503.4453399181366,-2.5637e-05
-2.289e-07,-2.6e-07,504.49773478507996,-2.5637e-05
-1.272e-07,-2.21e-07,505.5568368434906,-2.5793e-05
-2.544e-07,1.69e-07,506.6090111732483,-2.6196e-05
-2.798e-07,-2.08e-07,507.66005969047546,-2.6274e-05
-2.289e-07,1.04e-07,508.7212417125702,-2.6131e-05
-2.798e-07,-3.12e-07,509.7729380130768,-2.6287e-05
-3.561e-07,0.0,510.8240005970001,-2.6339e-05
-2.035e-07,-1.3e-08,511.8829491138458,-2.6261e-05
-1.272e-07,1.43e-07,512.9360158443451,-2.6741e-05
-3.815e-07,1.43e-07,513.9893300533295,-2.6572e-05
-3.307e-07,-5.72e-07,515.0472912788391,-2.6793e-05
-3.307e-07,-3.9e-07,516.0981731414795,-2.6754e-05
-2.289e-07,1.04e-07,517.1523780822754,-2.6494e-05
-2.798e-07,1.56e-07,518.2115263938904,-2.7222e-05
-3.815e-07,-1.3e-08,519.261881351471,-2.7365e-05
-4.07e-07,-1.3e-08,520.3092019557953,-2.6871e-05
-2.544e-07,-1.17e-07,521.3702714443207,-2.7365e-05
-2.289e-07,2.99e-07,522.4220042228699,-2.7625e-05
-3.307e-07,-1.69e-07,523.4706034660339,-2.7677e-05
-1.526e-07,1.3e-07,524.5310328006744,-2.7846e-05
-3.815e-07,-2.6e-08,525.5706562995911,-2.7703e-05
-3.307e-07,-2.21e-07,526.6199727058411,-2.8223e-05
-2.798e-07,-2.47e-07,527.6996154785156,-2.7937e-05
-3.307e-07,5.85e-07,528.760370016098,-2.8275e-05
-3.307e-07,-4.42e-07,529.8110330104828,-2.8366e-05
-3.307e-07,2.73e-07,530.8674297332764,-2.8197e-05
-1.526e-07,-2.99e-07,531.9262673854828,-2.8444e-05
-2.035e-07,-1.3e-08,532.9778134822845,-2.834e-05
-2.798e-07,-2.08e-07,534.0300805568695,-2.8898e-05
-1.526e-07,-3.12e-07,535.0952320098877,-2.8781e-05
-2.035e-07,1.3e-08,536.151397228241,-2.8989e-05
-2.289e-07,-2.6e-08,537.2058663368225,-2.8846e-05
-4.07e-07,-1.95e-07,538.2543365955353,-2.9015e-05
-3.561e-07,4.29e-07,539.3231873512268,-2.8898e-05
-2.035e-07,-6.76e-07,540.377222776413,-2.9769e-05
-3.052e-07,1.3e-08,541.4337315559387,-2.9379e-05
-4.324e-07,-6.5e-08,542.4829394817352,-2.947e-05
-1.526e-07,1.3e-08,543.563321352005,-2.9548e-05
-1.781e-07,1.3e-08,544.6221890449524,-3.0198e-05
-3.307e-07,-2.21e-07,545.6728966236115,-3.0406e-05
-3.052e-07,-1.95e-07,546.7217798233032,-3.0666e-05
-3.561e-07,-3.25e-07,547.7821712493896,-3.0938e-05
-1.526e-07,-2.73e-07,548.8352620601654,-3.1601e-05
-2.289e-07,-3.9e-08,549.8892931938171,-3.1276e-05
-2.544e-07,-4.29e-07,550.9484851360321,-3.1757e-05
-5.087e-07,2.86e-07,552.0185787677765,-3.151e-05
-3.307e-07,-5.2e-08,553.0721294879913,-3.1861e-05
-2.544e-07,7.8e-08,554.1421456336975,-3.2563e-05
-2.035e-07,3.9e-07,555.1964163780212,-3.2381e-05
-1.781e-07,1.95e-07,556.2729108333588,-3.2095e-05
-4.324e-07,9.1e-08,557.3351936340332,-3.255e-05
-3.815e-07,-1.56e-07,558.385987997055,-3.2251e-05
-3.815e-07,-1.82e-07,559.4350690841675,-3.2524e-05
-1.781e-07,-1.3e-08,560.5170519351959,-3.3043e-05
-2.544e-07,2.86e-07,561.5886299610138,-3.2797e-05
-3.307e-07,-1.04e-07,562.6672019958496,-3.316e-05
-4.07e-07,-2.73e-07,563.7412464618683,-3.3238e-05
-2.798e-07,5.2e-08,564.811891078949,-3.3446e-05
-1.781e-07,-6.5e-08,565.8604192733765,-3.3667e-05
-4.07e-07,1.3e-07,566.9137570858002,-3.3563e-05
-2.798e-07,-1.95e-07,567.9601075649261,-3.3901e-05
-3.561e-07,1.3e-08,569.0036764144897,-3.3589e-05
-3.815e-07,-2.47e-07,570.0555417537689,-3.3875e-05
-4.833e-07,1.43e-07,571.1130697727203,-3.407e-05
-3.307e-07,-1.95e-07,572.1619420051575,-3.4603e-05
-4.07e-07,-1.82e-07,573.2126779556274,-3.4979e-05
-3.307e-07,1.69e-07,574.2729630470276,-3.4499e-05
-3.307e-07,-2.6e-08,575.322363615036,-3.5083e-05
-4.07e-07,-5.2e-07,576.3783786296844,-3.5239e-05
-2.798e-07,1.82e-07,577.4397373199463,-3.5733e-05
-3.561e-07,-1.3e-07,578.4914481639862,-3.5941e-05
-3.561e-07,-7.8e-08,579.542802810669,-3.5733e-05
-3.815e-07,3.25e-07,580.6017644405365,-3.6097e-05
-1.526e-07,2.34e-07,581.6502223014832,-3.6097e-05
-3.561e-07,-1.82e-07,582.6992468833923,-3.5928e-05
-3.307e-07,-2.99e-07,583.7594134807587,-3.559e-05
-3.052e-07,-1.56e-07,584.8083429336548,-3.6175e-05
-3.307e-07,2.99e-07,585.857531785965,-3.6032e-05
-1.781e-07,1.04e-07,586.9282891750336,-3.6188e-05
-2.798e-07,1.43e-07,587.9844419956207,-3.6396e-05
-2.289e-07,1.04e-07,589.0357158184052,-3.6032e-05
-3.561e-07,7.8e-08,590.0913128852844,-3.6214e-05
-4.07e-07,0.0,591.150838136673,-3.624e-05
-3.307e-07,4.16e-07,592.2018218040466,-3.6292e-05
-3.561e-07,-4.55e-07,593.250809431076,-3.585e-05
-3.307e-07,-3.9e-07,594.3111801147461,-3.6734e-05
-2.798e-07,3.9e-08,595.3593692779541,-3.6799e-05
-4.579e-07,0.0,596.4046068191528,-3.6669e-05
-4.324e-07,-1.82e-07,597.4576416015625,-3.6916e-05
-4.07e-07,3.77e-07,598.5199868679047,-3.7045e-05
-3.561e-07,-6.5e-08,599.5830223560333,-3.737e-05
-5.087e-07,-1.3e-08,600.6332972049713,-3.7526e-05
-3.307e-07,5.2e-08,601.7030725479126,-3.7448e-05
-4.07e-07,2.34e-07,602.7602252960205,-3.7513e-05
-3.561e-07,5.2e-08,603.8572676181793,-3.8007e-05
-3.307e-07,4.81e-07,604.9186599254608,-3.7929e-05
-5.087e-07,-1.69e-07,605.9768197536469,-3.8475e-05
-3.815e-07,-2.47e-07,607.030811548233,-3.802e-05
-1.781e-07,2.6e-08,608.0789015293121,-3.8332e-05
-2.798e-07,2.08e-07,609.1476819515228,-3.8254e-05
-3.052e-07,3.9e-08,610.2016305923462,-3.8683e-05
-3.561e-07,-1.43e-07,611.2528796195984,-3.854e-05
-3.307e-07,2.86e-07,612.311133146286,-3.8436e-05
-3.561e-07,2.6e-08,613.3658578395844,-3.8423e-05
-4.579e-07,-3.51e-07,614.4290480613708,-3.8436e-05
-4.324e-07,-2.34e-07,615.4790840148926,-3.9047e-05
-3.561e-07,2.6e-07,616.5447134971619,-3.9267e-05
-3.561e-07,-4.81e-07,617.5968284606934,-3.9345e-05
-4.579e-07,1.3e-08,618.6489586830139,-3.9488e-05
-1.272e-07,-1.56e-07,619.7181160449982,-3.9774e-05
-4.324e-07,-3.9e-08,620.775556564331,-3.9553e-05
-3.307e-07,-1.43e-07,621.8268229961395,-3.9371e-05
-5.087e-07,1.69e-07,622.873598575592,-3.9852e-05
-3.307e-07,1.3e-07,623.93084192276,-4.0203e-05
-3.307e-07,-4.42e-07,624.9821147918701,-3.9878e-05
-3.561e-07,7.8e-08,626.0419805049896,-4.0398e-05
-3.052e-07,-2.34e-07,627.1030478477478,-4.0515e-05
-3.561e-07,-1.04e-07,628.1550319194794,-4.0398e-05
-3.561e-07,-6.5e-08,629.2080230712891,-4.0606e-05
-2.544e-07,-5.2e-08,630.2731816768646,-4.0749e-05
-3.815e-07,7.8e-08,631.3334922790527,-4.0931e-05
-4.579e-07,-5.2e-07,632.3865900039673,-4.0671e-05
-4.324e-07,-2.73e-07,633.4491302967072,-4.0658e-05
-4.833e-07,-4.81e-07,634.4996905326843,-4.0788e-05
-3.815e-07,-3.51e-07,635.5559632778168,-4.0879e-05
-3.307e-07,-2.73e-07,636.608640909195,-4.0385e-05
-2.798e-07,-7.8e-08,637.6628396511078,-4.1113e-05
-5.342e-07,-1.43e-07,638.7404365539551,-4.0749e-05
-4.579e-07,-1.56e-07,639.828528881073,-4.1048e-05
-2.798e-07,-1.69e-07,640.8897881507874,-4.1191e-05
-3.815e-07,-5.2e-07,641.9550309181213,-4.1048e-05
-2.798e-07,-1.43e-07,643.0043692588806,-4.11e-05
-4.07e-07,1.17e-07,644.0534181594849,-4.0996e-05
-2.798e-07,-9.1e-08,645.118989944458,-4.1476e-05
-3.561e-07,-6.37e-07,646.1641654968262,-4.1126e-05
-3.307e-07,-3.64e-07,647.2053489685059,-4.1333e-05
-5.087e-07,5.2e-08,648.2695641517639,-4.1178e-05
-4.07e-07,-2.99e-07,649.322039604187,-4.2152e-05
-4.324e-07,-6.5e-08,650.3815987110138,-4.1645e-05
-3.561e-07,1.04e-07,651.432514667511,-4.1775e-05
-3.561e-07,-2.86e-07,652.4906725883484,-4.1814e-05
-4.324e-07,1.17e-07,653.5507082939148,-4.1723e-05
-3.561e-07,3.9e-08,654.6041650772095,-4.184e-05
-3.815e-07,7.8e-08,655.6509683132172,-4.1944e-05
-3.561e-07,-1.43e-07,656.7072882652283,-4.2282e-05
-4.324e-07,3.51e-07,657.7599995136261,-4.2048e-05
-4.579e-07,9.1e-08,658.8149409294128,-4.2256e-05
-2.798e-07,2.21e-07,659.8734991550446,-4.2555e-05
-3.307e-07,-2.99e-07,660.9322617053986,-4.2659e-05
-4.07e-07,-3.51e-07,661.9825375080109,-4.2464e-05
-3.307e-07,-2.47e-07,663.043283700943,-4.2841e-05
-3.561e-07,-3.77e-07,664.0985090732574,-4.2971e-05
-4.07e-07,1.04e-07,665.1644599437714,-4.3075e-05
-3.815e-07,9.1e-08,666.2159311771393,-4.3322e-05
-4.07e-07,1.04e-07,667.2784602642059,-4.375e-05
-2.798e-07,6.5e-08,668.3413190841675,-4.3568e-05
-4.833e-07,-7.8e-08,669.3992283344269,-4.3841e-05
-3.052e-07,-1.69e-07,670.4493935108185,-4.3958e-05
-4.07e-07,-7.8e-07,671.5102875232697,-4.401e-05
-3.307e-07,-7.8e-08,672.5757474899292,-4.3919e-05
-4.579e-07,-3.51e-07,673.6273226737976,-4.4114e-05
-4.579e-07,1.95e-07,674.6876466274261,-4.4114e-05
-3.561e-07,1.43e-07,675.749115228653,-4.4049e-05
-3.307e-07,-2.08e-07,676.8015582561493,-4.3711e-05
-5.342e-07,-1.56e-07,677.8653020858765,-4.4244e-05
-4.833e-07,1.95e-07,678.9295272827148,-4.4231e-05
-3.307e-07,-2.6e-07,679.9898736476898,-4.4153e-05
-4.579e-07,-1.3e-07,681.0243997573853,-4.4478e-05
-4.07e-07,-2.86e-07,682.084689617157,-4.4309e-05
-2.798e-07,1.3e-08,683.1273515224457,-4.4569e-05
-4.324e-07,-1.82e-07,684.1745414733887,-4.4829e-05
-4.07e-07,5.07e-07,685.2415177822113,-4.4764e-05
-3.815e-07,2.47e-07,686.3110253810883,-4.479e-05
-3.052e-07,0.0,687.3604593276978,-4.5024e-05
-3.307e-07,-2.6e-07,688.4074192047119,-4.5115e-05
-3.815e-07,-1.04e-07,689.467789888382,-4.5349e-05
-3.561e-07,1.69e-07,690.5160555839539,-4.5414e-05
-3.815e-07,-1.3e-07,691.5629601478577,-4.5414e-05
-3.815e-07,-6.89e-07,692.6226761341095,-4.579e-05
-4.07e-07,3.9e-07,693.682710647583,-4.5556e-05
-4.833e-07,1.04e-07,694.737909078598,-4.5751e-05
-1.781e-07,-4.03e-07,695.7865629196167,-4.5855e-05
-2.798e-07,-1.3e-07,696.8475232124329,-4.5946e-05
-4.579e-07,-1.3e-07,697.9086713790894,-4.5712e-05
-2.798e-07,-1.95e-07,698.9638333320618,-4.6375e-05
-3.052e-07,-3.9e-08,700.0587697029114,-4.6362e-05
-2.035e-07,-2.08e-07,701.1241598129272,-4.6479e-05
-5.342e-07,-8.45e-07,702.1801772117615,-4.6544e-05
-3.561e-07,1.3e-07,703.246901512146,-4.7064e-05
-4.07e-07,4.68e-07,704.3026502132416,-4.7012e-05
-4.579e-07,-6.5e-08,705.3490271568298,-4.7051e-05
-4.07e-07,3.77e-07,706.4094491004944,-4.7129e-05
-3.815e-07,9.1e-08,707.4582984447479,-4.7597e-05
-2.035e-07,1.82e-07,708.5090000629425,-4.7142e-05
-2.544e-07,-2.73e-07,709.568591594696,-4.7246e-05
-3.815e-07,-1.95e-07,710.6211595535278,-4.7324e-05
-3.561e-07,6.5e-08,711.6732687950134,-4.7895e-05
-4.579e-07,-6.76e-07,712.7342944145203,-4.7934e-05
-3.052e-07,-4.03e-07,713.787015914917,-4.8233e-05
-5.596e-07,-1.43e-07,714.83940076828,-4.8116e-05
-4.324e-07,1.17e-07,715.8984065055847,-4.7999e-05
-4.324e-07,-2.21e-07,716.9499039649963,-4.8519e-05
-3.052e-07,-4.16e-07,718.0045464038849,-4.8116e-05
-3.815e-07,-1.56e-07,719.0619368553162,-4.861e-05
-4.324e-07,-3.12e-07,720.1128814220428,-4.8987e-05
-3.561e-07,-1.3e-07,721.1691312789917,-4.9026e-05
-4.324e-07,-9.1e-08,722.2266864776611,-4.9169e-05
-5.087e-07,-3.12e-07,723.2784471511841,-4.8987e-05
-4.579e-07,-3.64e-07,724.330518245697,-4.9221e-05
-2.798e-07,-3.12e-07,725.390926361084,-4.8987e-05
-2.035e-07,-4.94e-07,726.4485483169556,-4.9403e-05
-2.798e-07,9.1e-08,727.5161108970642,-4.9585e-05
-3.815e-07,7.8e-08,728.5766422748566,-4.9792e-05
-3.307e-07,-4.42e-07,729.6348481178284,-4.9974e-05
-4.579e-07,2.6e-07,730.6860399246216,-5e-05
-5.342e-07,-2.73e-07,731.7348945140839,-5.0494e-05
-4.579e-07,1.82e-07,732.7980773448944,-5.0754e-05
-2.798e-07,-7.8e-08,733.8497426509857,-5.052e-05
-3.815e-07,3.9e-08,734.9157340526581,-5.0819e-05
-4.833e-07,-1.17e-07,735.9687592983246,-5.0923e-05
-4.324e-07,-2.6e-07,737.0317013263702,-5.0767e-05
-4.833e-07,-2.99e-07,738.0842425823212,-5.0962e-05
-3.815e-07,1.82e-07,739.1388244628906,-5.078e-05
-4.579e-07,-2.99e-07,740.1980564594269,-5.0481e-05
-4.833e-07,-1.82e-07,741.2484910488129,-5.0975e-05
-4.833e-07,-1.17e-07,742.2993452548981,-5.1261e-05
-4.324e-07,-4.42e-07,743.3601295948029,-5.0858e-05
-2.544e-07,-3.51e-07,744.4134593009949,-5.1313e-05
-5.85e-07,1.17e-07,745.4689738750458,-5.0819e-05
-4.324e-07,-2.99e-07,746.5322659015656,-5.1287e-05
-5.342e-07,3.38e-07,747.5881383419037,-5.1261e-05
-4.579e-07,0.0,748.6456429958344,-5.1066e-05
-2.035e-07,-1.3e-08,749.6998183727264,-5.1508e-05
-4.833e-07,-1.95e-07,750.7590777873993,-5.1807e-05
-3.052e-07,-2.6e-07,751.8096253871918,-5.2105e-05
-5.087e-07,-1.3e-08,752.8653173446655,-5.2456e-05
-5.342e-07,-1.3e-08,753.9267418384552,-5.2287e-05
-5.342e-07,6.5e-08,754.9786355495453,-5.191e-05
-4.07e-07,3.9e-08,756.0311276912689,-5.2131e-05
-3.307e-07,5.2e-08,757.0928547382355,-5.2014e-05
-5.342e-07,-2.21e-07,758.1431214809418,-5.2521e-05
-3.815e-07,-2.6e-08,759.1973240375519,-5.2352e-05
-4.07e-07,-9.1e-08,760.2587168216705,-5.2859e-05
-3.815e-07,-3.25e-07,761.3093409538269,-5.282e-05
-5.087e-07,-5.2e-08,762.3608334064484,-5.2612e-05
-5.087e-07,3.9e-08,763.4210383892059,-5.243e-05
-3.561e-07,-1.69e-07,764.4738204479218,-5.2833e-05
-5.342e-07,-4.03e-07,765.5286695957184,-5.2885e-05
-5.85e-07,-2.08e-07,766.5777540206909,-5.2989e-05
-4.07e-07,-3.12e-07,767.6356601715088,-5.3028e-05
-5.087e-07,2.6e-07,768.6832761764526,-5.3184e-05
-4.07e-07,1.17e-07,769.7389883995056,-5.295e-05
-5.596e-07,-2.86e-07,770.8010897636414,-5.2807e-05
-4.324e-07,1.82e-07,771.8546702861786,-5.3236e-05
-4.324e-07,1.17e-07,772.9051306247711,-5.321e-05
-5.596e-07,1.3e-07,773.9652271270752,-5.2612e-05
-5.087e-07,1.17e-07,775.0169694423676,-5.3457e-05
-4.833e-07,7.8e-08,776.0691885948181,-5.3197e-05
-2.544e-07,-1.3e-07,777.128087759018,-5.3366e-05
-4.324e-07,-6.24e-07,778.1793081760406,-5.4041e-05
-3.561e-07,-1.3e-07,779.2293908596039,-5.3964e-05
-4.07e-07,-3.9e-08,780.2911005020142,-5.4028e-05
-4.07e-07,3.51e-07,781.3454945087433,-5.4054e-05
-4.579e-07,-3.9e-07,782.3994979858398,-5.4184e-05
-3.307e-07,3.64e-07,783.4563896656036,-5.4509e-05
-4.833e-07,0.0,784.513349533081,-5.5029e-05
-2.289e-07,-3.38e-07,785.5660591125488,-5.4717e-05
-5.087e-07,-4.94e-07,786.6243371963501,-5.5354e-05
-3.052e-07,-3.9e-07,787.6775033473969,-5.4964e-05
-3.815e-07,-2.73e-07,788.7337598800659,-5.512e-05
-4.324e-07,-2.08e-07,789.7926285266876,-5.5419e-05
-5.087e-07,1.3e-08,790.8450689315796,-5.5562e-05
-4.07e-07,-1.3e-07,791.9004299640656,-5.564e-05
-3.815e-07,5.2e-08,792.96426653862,-5.5705e-05
-4.324e-07,-2.6e-08,794.016862154007,-5.5341e-05
-5.087e-07,0.0,795.0677626132965,-5.5562e-05
-3.561e-07,-1.69e-07,796.1267716884613,-5.603e-05
-5.596e-07,2.99e-07,797.1791591644287,-5.5497e-05
-4.07e-07,1.3e-08,798.2333869934082,-5.5627e-05
-3.815e-07,-2.34e-07,799.2907757759094,-5.5757e-05
-4.324e-07,-1.56e-07,800.3437278270721,-5.5744e-05
-6.105e-07,1.95e-07,801.3972961902618,-5.6107e-05
-3.561e-07,-3.12e-07,802.4576849937439,-5.6419e-05
-4.579e-07,1.04e-07,803.5094640254974,-5.5978e-05
-3.052e-07,-3.51e-07,804.5601074695587,-5.6393e-05
-4.324e-07,1.17e-07,805.6193730831146,-5.6536e-05
-4.07e-07,1.82e-07,806.6737961769104,-5.6056e-05
-4.833e-07,-3.64e-07,807.7264699935913,-5.6315e-05
-4.07e-07,7.8e-08,808.7834076881409,-5.6082e-05
-4.833e-07,-1.3e-07,809.8306043148041,-5.6017e-05
-5.85e-07,3.64e-07,810.880553483963,-5.6588e-05
-4.833e-07,0.0,811.9413275718689,-5.6562e-05
-3.815e-07,-6.5e-08,812.9949243068695,-5.6069e-05
-3.561e-07,1.3e-08,814.0484416484833,-5.6523e-05
-4.07e-07,0.0,815.1080706119537,-5.6861e-05
-5.087e-07,5.2e-08,816.1605880260468,-5.6237e-05
-3.307e-07,-2.6e-08,817.2113544940948,-5.6341e-05
-3.561e-07,-2.21e-07,818.268712759018,-5.6497e-05
-4.324e-07,1.43e-07,819.3155934810638,-5.677e-05
-5.342e-07,-2.47e-07,820.3613605499268,-5.6289e-05
-4.07e-07,1.3e-08,821.4223124980927,-5.6835e-05
-4.324e-07,1.3e-07,822.4711353778839,-5.6484e-05
-3.815e-07,-1.43e-07,823.5213034152985,-5.6393e-05
-3.561e-07,1.04e-07,824.5898835659027,-5.6614e-05
-3.561e-07,-1.17e-07,825.6537666320801,-5.638e-05
-4.579e-07,1.3e-07,826.7037479877472,-5.6445e-05
-3.561e-07,-3.9e-08,827.7676792144775,-5.625e-05
-5.087e-07,9.1e-08,828.8153328895569,-5.6406e-05
-4.579e-07,-7.8e-08,829.8751473426819,-5.7004e-05
-4.07e-07,2.6e-07,830.9260663986206,-5.6835e-05
-4.07e-07,-4.16e-07,831.9824483394623,-5.7069e-05
-3.561e-07,1.17e-07,833.039834022522,-5.6744e-05
-4.324e-07,-1.69e-07,834.090569972992,-5.6926e-05
-4.324e-07,-1.04e-07,835.1395423412323,-5.7199e-05
-3.561e-07,-9.1e-08,836.2135837078094,-5.6848e-05
-4.833e-07,-1.82e-07,837.2684497833252,-5.7836e-05
-5.85e-07,2.6e-08,838.3183200359344,-5.7459e-05
-3.052e-07,-7.8e-08,839.3730807304382,-5.7212e-05
-5.596e-07,-2.21e-07,840.4310250282288,-5.7875e-05
-5.596e-07,7.8e-08,841.481470823288,-5.768e-05
-5.596e-07,-3.38e-07,842.5379576683044,-5.8018e-05
-4.324e-07,-9.1e-08,843.5961430072784,-5.8407e-05
-4.07e-07,-5.85e-07,844.6475555896759,-5.8368e-05
-5.087e-07,-2.34e-07,845.7032563686371,-5.8342e-05
-6.105e-07,2.73e-07,846.7615020275116,-5.8602e-05
-6.105e-07,2.21e-07,847.8120536804199,-5.8654e-05
-4.579e-07,-1.43e-07,848.8683478832245,-5.8836e-05
-5.342e-07,-3.51e-07,849.9286103248596,-5.9265e-05
-5.087e-07,-6.5e-08,850.9937822818756,-5.9291e-05
-5.087e-07,-1.43e-07,852.0907094478607,-5.972e-05
-5.087e-07,-1.17e-07,853.1515173912048,-5.9161e-05
-3.815e-07,2.21e-07,854.2032451629639,-5.9395e-05
-5.596e-07,-1.04e-07,855.2649965286255,-6.0058e-05
-4.07e-07,-2.6e-08,856.3159403800964,-5.9447e-05
-4.579e-07,-1.43e-07,857.3550701141357,-5.985e-05
-3.561e-07,-5.46e-07,858.4174637794495,-5.9642e-05
-4.579e-07,-2.08e-07,859.467700958252,-5.9668e-05
-4.324e-07,-1.43e-07,860.521089553833,-6.0434e-05
-5.85e-07,-1.3e-08,861.581545829773,-6.0084e-05
-5.087e-07,-2.47e-07,862.632417678833,-6.0564e-05
-4.324e-07,-2.47e-07,863.688619852066,-6.0395e-05
-5.596e-07,-2.86e-07,864.7452590465546,-6.0408e-05
-3.052e-07,-6.63e-07,865.8040246963501,-6.0084e-05
-4.324e-07,-2.47e-07,866.852639913559,-5.9941e-05
-4.833e-07,3.77e-07,867.9022810459137,-6.0551e-05
-3.052e-07,-3.9e-08,868.9606831073761,-5.9889e-05
-5.342e-07,1.17e-07,870.0115714073181,-6.0019e-05
-5.087e-07,-1.95e-07,871.0693447589874,-6.011e-05
-4.833e-07,1.82e-07,872.1294429302216,-6.0188e-05
-4.579e-07,-1.17e-07,873.1817042827606,-6.0149e-05
-4.833e-07,5.2e-08,874.2337129116058,-6.0318e-05
-4.324e-07,-1.04e-07,875.2936928272247,-6.0175e-05
-3.815e-07,-9.1e-08,876.3456244468689,-6.0421e-05
-5.342e-07,-3.12e-07,877.4123456478119,-5.9837e-05
-4.579e-07,-2.08e-07,878.4903109073639,-6.0162e-05
-5.342e-07,-2.86e-07,879.5372545719147,-6.0136e-05
-4.07e-07,2.6e-08,880.59787940979,-6.0655e-05
-5.087e-07,-3.38e-07,881.6540009975433,-6.0408e-05
-4.833e-07,-1.69e-07,882.7016324996948,-6.0136e-05
-5.087e-07,2.21e-07,883.7614057064056,-6.0382e-05
-5.087e-07,2.6e-08,884.8129060268402,-6.0564e-05
-4.833e-07,-5.2e-08,885.8633131980896,-6.0175e-05
-4.324e-07,-1.95e-07,886.9317736625671,-6.0292e-05
-4.833e-07,-3.12e-07,887.9866015911102,-6.0746e-05
-5.087e-07,1.69e-07,889.0364513397217,-6.059e-05
-5.087e-07,-2.6e-08,890.1040990352631,-6.0889e-05
-4.07e-07,-4.16e-07,891.1624004840851,-6.0837e-05
-4.833e-07,-1.04e-07,892.2266697883606,-6.0759e-05
-6.613e-07,-4.03e-07,893.2774817943573,-6.0759e-05
-6.613e-07,7.8e-08,894.3359453678131,-6.0941e-05
-4.07e-07,7.8e-08,895.3889088630676,-6.1019e-05
-4.07e-07,-1.3e-07,896.4440693855286,-6.1097e-05
-4.324e-07,-1.82e-07,897.4926497936249,-6.0733e-05
-5.342e-07,1.43e-07,898.5509972572327,-6.1773e-05
-4.833e-07,-4.68e-07,899.6029436588287,-6.1552e-05
-4.833e-07,-3.51e-07,900.6667156219482,-6.1461e-05
-4.07e-07,-4.29e-07,901.7253324985504,-6.1552e-05
-5.087e-07,-1.82e-07,902.7778959274292,-6.1591e-05
-3.052e-07,-1.3e-08,903.8557691574097,-6.2059e-05
-5.85e-07,-1.69e-07,904.9060719013214,-6.25e-05
-5.087e-07,3.12e-07,905.9656071662903,-6.2552e-05
-3.815e-07,-1.56e-07,907.0187323093414,-6.215e-05
-4.07e-07,-2.34e-07,908.0675568580627,-6.2591e-05
-6.359e-07,-2.6e-08,909.1281321048737,-6.2436e-05
-5.342e-07,1.69e-07,910.1829431056976,-6.2669e-05
-4.833e-07,-1.43e-07,911.2509706020355,-6.2487e-05
-5.342e-07,1.17e-07,912.3153314590454,-6.2916e-05
-6.359e-07,1.04e-07,913.375958442688,-6.25e-05
-4.833e-07,-7.8e-08,914.4345626831055,-6.2799e-05
-5.596e-07,2.08e-07,915.487425327301,-6.3436e-05
-4.833e-07,3.64e-07,916.5366246700287,-6.341e-05
-4.324e-07,-5.2e-08,917.5965526103973,-6.3215e-05
-3.561e-07,-3.9e-07,918.6501967906952,-6.3241e-05
-5.342e-07,-1.69e-07,919.7024993896484,-6.341e-05
-5.342e-07,-2.73e-07,920.7597689628601,-6.3488e-05
-5.596e-07,-1.17e-07,921.8191282749176,-6.3345e-05
-7.122e-07,-3.64e-07,922.8721446990967,-6.3345e-05
-4.833e-07,1.95e-07,923.9336338043213,-6.3605e-05
-5.342e-07,-9.1e-08,924.9880163669586,-6.3553e-05
-5.087e-07,-1.3e-07,926.0404558181763,-6.3683e-05
-3.561e-07,0.0,927.0985980033875,-6.3748e-05
-4.833e-07,-1.82e-07,928.1500427722931,-6.3475e-05
-4.579e-07,-2.99e-07,929.2090716362,-6.3423e-05
-4.579e-07,-1.82e-07,930.2655296325684,-6.4242e-05
-3.307e-07,-9.1e-08,931.3221096992493,-6.4372e-05
-4.833e-07,2.6e-07,932.3781604766846,-6.4592e-05
-3.052e-07,2.08e-07,933.4395132064819,-6.4086e-05
-5.087e-07,2.6e-08,934.4912023544312,-6.4333e-05
-4.324e-07,5.2e-08,935.542013168335,-6.3904e-05
-5.85e-07,-6.5e-08,936.6014869213104,-6.4268e-05
-5.342e-07,1.69e-07,937.6543350219727,-6.3605e-05
-5.596e-07,-6.5e-08,938.7173082828522,-6.3839e-05
-5.85e-07,-2.21e-07,939.7788970470428,-6.3943e-05
-5.342e-07,-3.9e-07,940.8374617099762,-6.367e-05
-5.596e-07,0.0,941.9406177997589,-6.3605e-05
-6.105e-07,1.3e-07,942.9938449859619,-6.3943e-05
