Cell_voltage,Current,Supply_voltage,TEG1,TEG2,Time
-0.00312991,-9.058e-06,-0.003080581,6.9723e-05,1.7514e-05,529.0198309421539
-0.003057892,-8.7843e-06,-0.003066178,6.8653e-05,1.8024e-05,530.7868485450745
-0.00306758,-9.0331e-06,-0.003102633,6.7977e-05,1.9145e-05,532.5527901649475
-0.003103015,-8.9834e-06,-0.003071021,6.9112e-05,1.9043e-05,534.3370451927185
-0.003101485,-9.058e-06,-0.003076502,7.1049e-05,1.9285e-05,536.1022880077362
-0.00304094,-8.8092e-06,-0.003028958,7.2502e-05,1.9859e-05,537.8688130378723
-0.003068217,-8.9834e-06,-0.00304846,7.3994e-05,2.0152e-05,539.6424009799957
-0.003123027,-8.9336e-06,-0.003105819,7.4452e-05,2.0458e-05,541.4178972244263
-0.003032017,-8.8589e-06,-0.003101613,7.4848e-05,2.0649e-05,543.1843538284302
-0.003049862,-8.7843e-06,-0.003081728,7.5153e-05,2.0726e-05,544.9651808738708
-0.003043106,-8.8589e-06,-0.00308415,7.6109e-05,2.1057e-05,546.7260353565216
-0.003025134,-8.8092e-06,-0.003040685,7.7295e-05,2.1134e-05,548.5056459903717
-0.003081091,-9.0082e-06,-0.003105947,7.8531e-05,2.0522e-05,550.283789396286
-0.003038518,-8.8092e-06,-0.003118693,7.9003e-05,2.0203e-05,552.0447084903717
-0.003109261,-8.8838e-06,-0.003069364,7.9118e-05,1.9936e-05,553.8146276473999
-0.003097024,-8.9585e-06,-0.003112957,7.8926e-05,1.9094e-05,555.5882544517517
-0.003091416,-9.1327e-06,-0.003087974,7.7894e-05,1.8342e-05,557.35262799263
-0.00310429,-9.1078e-06,-0.003078414,7.7919e-05,1.8189e-05,559.1325306892395
-0.003087209,-9.0829e-06,-0.003082876,7.7868e-05,1.773e-05,560.9028887748718
-0.003116144,-9.0331e-06,-0.00315005,7.7856e-05,1.7348e-05,562.6728579998016
-0.003066942,-8.834e-06,-0.003041577,7.7206e-05,1.7131e-05,564.4649531841278
-0.003059677,-8.9585e-06,-0.003058147,7.5064e-05,1.6379e-05,566.2230486869812
-0.003082876,-9.0331e-06,-0.003093583,7.2693e-05,1.5398e-05,568.0020956993103
-0.003118056,-8.9336e-06,-0.0031229,7.0335e-05,1.4837e-05,569.7827260494232
-0.003081473,-8.9834e-06,-0.003069874,6.7416e-05,1.3932e-05,571.5460810661316
-0.003104417,-8.9336e-06,-0.003064775,6.5696e-05,1.3142e-05,573.3116157054901
-0.00311232,-8.834e-06,-0.003054578,6.3707e-05,1.2262e-05,575.0848834514618
-0.003075737,-8.9087e-06,-0.003079052,6.0903e-05,1.1918e-05,576.8547165393829
-0.003093583,-8.9087e-06,-0.003090269,5.9067e-05,1.1268e-05,578.6236119270325
-0.003050244,-8.7594e-06,-0.003029468,5.7882e-05,1.0707e-05,580.4050285816193
-0.003067835,-8.9336e-06,-0.003056618,5.6633e-05,1.0006e-05,582.189590215683
-0.00307612,-8.9585e-06,-0.003039282,5.5498e-05,9.585e-06,583.9627153873444
-0.00309575,-8.8838e-06,-0.003046038,5.583e-05,8.884e-06,585.7424175739288
-0.003067325,-8.7843e-06,-0.003099319,5.6161e-05,8.464e-06,587.5247130393982
-0.003062099,-8.8589e-06,-0.0031229,5.5486e-05,8.566e-06,589.3136053085327
-0.003035841,-8.7843e-06,-0.003088102,5.4262e-05,7.941e-06,591.0935294628143
-0.003085552,-8.6847e-06,-0.003075228,5.2924e-05,8.183e-06,592.8751521110535
-0.003070256,-8.9087e-06,-0.003045401,5.0986e-05,7.533e-06,594.6845672130585
-0.003029723,-8.8092e-06,-0.003055598,5.003e-05,7.215e-06,596.4545693397522
-0.003024497,-8.6599e-06,-0.003038518,4.8411e-05,7.074e-06,598.2248833179474
-0.003055725,-8.7843e-06,-0.003029595,4.8207e-05,6.921e-06,600.0018973350525
-0.003076757,-8.5603e-06,-0.003025261,4.7646e-05,6.781e-06,601.7652080059052
-0.002992375,-8.5105e-06,-0.003049735,4.6984e-05,6.411e-06,603.5313909053802
-0.002999386,-8.5603e-06,-0.002990336,4.6232e-05,6.055e-06,605.3030459880829
-0.003062481,-8.8838e-06,-0.003036733,4.5607e-05,5.506e-06,607.0730907917023
-0.003039282,-8.834e-06,-0.003065413,4.562e-05,4.665e-06,608.8428480625153
-0.003052156,-8.6101e-06,-0.00305751,4.474e-05,3.913e-06,610.6130971908569
-0.003033164,-8.9087e-06,-0.003031635,4.4511e-05,3.11e-06,612.3743951320648
-0.003075483,-8.9834e-06,-0.003017613,4.4485e-05,2.435e-06,614.1531279087067
-0.003018123,-8.6847e-06,-0.00303087,4.4473e-05,1.785e-06,615.923041343689
-0.003013789,-8.7594e-06,-0.00305598,4.4434e-05,1.045e-06,617.6834766864777
-0.003057,-8.7594e-06,-0.003025644,4.4065e-05,5.86e-07,619.4537348747253
-0.003068345,-8.8838e-06,-0.003041577,4.3211e-05,8.9e-08,621.3048782348633
-0.003072678,-8.8092e-06,-0.003068472,4.3797e-05,1.66e-07,623.0918312072754
-0.003071276,-8.8092e-06,-0.003090014,4.4307e-05,-4.59e-07,624.8547985553741
-0.003101231,-8.9834e-06,-0.003048715,4.4077e-05,-6.88e-07,626.6339943408966
-0.003055853,-8.635e-06,-0.002988169,4.474e-05,-9.18e-07,628.3949975967407
-0.003026918,-8.5852e-06,-0.003009838,4.6334e-05,-1.27e-07,630.1730079650879
-0.002980649,-8.6847e-06,-0.00300372,4.7914e-05,-5.74e-07,631.9434480667114
-0.003052794,-8.9585e-06,-0.003026663,5.0081e-05,3.8e-08,633.7129542827606
-0.003061206,-8.8589e-06,-0.003055598,5.1509e-05,-2.42e-07,635.510274887085
-0.003067962,-9.058e-06,-0.003066687,5.1764e-05,5.1e-07,637.2731337547302
-0.00308568,-8.9834e-06,-0.003113212,5.1598e-05,9.56e-07,639.0430202484131
-0.003090523,-8.8838e-06,-0.003059294,5.1929e-05,1.479e-06,640.8133103847504
-0.003089631,-8.7096e-06,-0.003024751,5.1776e-05,1.81e-06,642.5745656490326
-0.003052539,-8.834e-06,-0.003051647,5.1317e-05,1.657e-06,644.3448369503021
-0.002999003,-8.6847e-06,-0.003010475,5.221e-05,2.116e-06,646.1361284255981
-0.00306758,-8.9585e-06,-0.003063883,5.2516e-05,2.282e-06,647.9373142719269
-0.003069109,-8.9087e-06,-0.003076757,5.3204e-05,2.855e-06,649.7051985263824
-0.003067707,-8.834e-06,-0.003056108,5.2822e-05,3.531e-06,651.4838700294495
-0.003053431,-8.9336e-06,-0.003089376,5.2222e-05,3.849e-06,653.2480912208557
-0.003112702,-8.9834e-06,-0.003102505,5.1725e-05,4.614e-06,655.0085127353668
-0.003097024,-9.0331e-06,-0.003084405,5.0667e-05,4.997e-06,656.7738292217255
-0.003087464,-9.2073e-06,-0.003097789,5.003e-05,5.456e-06,658.5453534126282
-0.003099828,-8.8838e-06,-0.00313042,4.9304e-05,5.137e-06,660.3141951560974
-0.003116909,-9.1575e-06,-0.003131567,4.9482e-05,5.15e-06,662.0836226940155
-0.003115124,-8.9087e-06,-0.00312889,4.9163e-05,5.634e-06,663.86368060112
-0.003120988,-9.1824e-06,-0.003095495,4.8526e-05,5.749e-06,665.6239461898804
-0.003086062,-9.1824e-06,-0.003122772,4.8105e-05,5.71e-06,667.3898160457611
-0.003135264,-8.7594e-06,-0.003108496,4.7532e-05,5.736e-06,669.1655197143555
-0.003081601,-8.8838e-06,-0.00306503,4.6818e-05,5.914e-06,670.9254698753357
-0.003073061,-9.0331e-06,-0.003014682,4.6295e-05,6.08e-06,672.6953854560852
-0.003054578,-8.7096e-06,-0.003018888,4.5288e-05,5.608e-06,674.4775588512421
-0.003075737,-8.8838e-06,-0.003106457,4.497e-05,5.379e-06,676.2459690570831
-0.003099319,-8.834e-06,-0.003087337,4.4562e-05,5.175e-06,678.0150573253632
-0.003058657,-8.8589e-06,-0.003079434,4.4383e-05,5.137e-06,679.7851777076721
-0.003106839,-8.7345e-06,-0.0030389,4.3606e-05,5.29e-06,681.5607974529266
-0.003066815,-8.7594e-06,-0.003021055,4.1974e-05,4.793e-06,683.3255994319916
-0.003052921,-9.0082e-06,-0.003046548,4.07e-05,4.347e-06,685.1034731864929
-0.003113722,-9.1575e-06,-0.003049735,4.0763e-05,4.13e-06,686.8642556667328
-0.003083258,-8.834e-06,-0.003087847,4.1656e-05,3.849e-06,688.6340475082397
-0.003119713,-8.8838e-06,-0.003081473,4.2484e-05,3.569e-06,690.4044694900513
-0.003116271,-9.1575e-06,-0.003156678,4.2548e-05,2.791e-06,692.1741654872894
-0.003116781,-9.0082e-06,-0.003138705,4.1286e-05,3.25e-06,693.9438662528992
-0.003098426,-8.9087e-06,-0.00311232,4.019e-05,2.626e-06,695.7145931720734
-0.003038645,-8.8838e-06,-0.003064393,3.9514e-05,1.785e-06,697.4866418838501
-0.003067325,-9.1078e-06,-0.003075992,3.8788e-05,1.479e-06,699.2540187835693
-0.003055853,-8.8589e-06,-0.003112447,3.824e-05,7.65e-07,701.0256884098053
-0.003100211,-8.7843e-06,-0.003070639,3.7908e-05,2.42e-07,702.7866585254669
-0.003116526,-9.0331e-06,-0.003123409,3.7997e-05,5.48e-07,704.5631763935089
-0.003089376,-8.8092e-06,-0.003070002,3.8227e-05,4.33e-07,706.3356423377991
-0.003086445,-9.0331e-06,-0.003111045,3.787e-05,-1.3e-08,708.1253461837769
-0.003161139,-9.0331e-06,-0.003137813,3.7449e-05,-1.91e-07,709.897139787674
-0.003075355,-8.9834e-06,-0.003110663,3.7564e-05,-2.17e-07,711.6575770378113
-0.003073953,-9.0082e-06,-0.00306554,3.7105e-05,-5.86e-07,713.4492995738983
-0.003109771,-8.9585e-06,-0.003070384,3.7054e-05,-1.058e-06,715.2142329216003
-0.003099446,-8.8838e-06,-0.003101231,3.6786e-05,-1.249e-06,716.9772524833679
-0.003119203,-9.0829e-06,-0.003054961,3.6417e-05,-1.899e-06,718.7638938426971
-0.003092563,-8.834e-06,-0.003093583,3.6175e-05,-2.294e-06,720.5353333950043
-0.003084788,-8.9087e-06,-0.003063628,3.6034e-05,-2.422e-06,722.3138654232025
-0.003086445,-8.834e-06,-0.003060952,3.5741e-05,-2.511e-06,724.0764639377594
-0.003117291,-9.1078e-06,-0.003135391,3.5066e-05,-3.352e-06,725.8538751602173
-0.00313845,-9.1078e-06,-0.003081473,3.4747e-05,-3.99e-06,727.6253070831299
-0.003115252,-8.9834e-06,-0.003123282,3.4772e-05,-4.78e-06,729.39608335495
-0.003080326,-9.1078e-06,-0.003122517,3.4505e-05,-4.958e-06,731.1657695770264
-0.003114614,-8.9834e-06,-0.003112065,3.3804e-05,-5.405e-06,732.9283542633057
-0.003113212,-8.8589e-06,-0.003116909,3.388e-05,-6.08e-06,734.8039479255676
-0.003062736,-9.0082e-06,-0.003064775,3.3396e-05,-6.31e-06,736.5652165412903
-0.003118821,-9.0829e-06,-0.003118311,3.3982e-05,-6.335e-06,738.3437407016754
-0.003094602,-9.1078e-06,-0.003124047,3.4033e-05,-6.411e-06,740.1145603656769
-0.003110281,-8.9585e-06,-0.003064266,3.462e-05,-6.424e-06,741.8837811946869
-0.003075228,-8.8838e-06,-0.003082366,3.5754e-05,-6.679e-06,743.6643824577332
-0.003076885,-8.7594e-06,-0.003060314,3.6901e-05,-6.934e-06,745.434118270874
-0.003098044,-8.8838e-06,-0.003040557,3.7067e-05,-7.431e-06,747.2150485515594
-0.003082493,-8.7594e-06,-0.003038135,3.7118e-05,-7.316e-06,748.9759159088135
-0.003043234,-8.8838e-06,-0.003070002,3.7233e-05,-7.661e-06,750.7556660175323
-0.003084278,-8.8092e-06,-0.00306809,3.7742e-05,-7.826e-06,752.5241296291351
-0.00304744,-8.8589e-06,-0.002994287,3.8992e-05,-7.418e-06,754.2963933944702
-0.003053431,-8.9087e-06,-0.003017741,3.9718e-05,-7.865e-06,756.0629818439484
-0.003119968,-8.8838e-06,-0.003086827,3.8851e-05,-7.788e-06,757.8352830410004
-0.003104035,-9.058e-06,-0.003112957,3.8545e-05,-8.171e-06,759.6058287620544
-0.003098809,-8.9585e-06,-0.003097407,3.8596e-05,-8.451e-06,761.3775358200073
-0.003092563,-8.7594e-06,-0.003122135,3.8252e-05,-8.527e-06,763.1540894508362
-0.003073316,-8.8589e-06,-0.00307714,3.9514e-05,-9.228e-06,764.9541354179382
-0.003109771,-8.9336e-06,-0.003084915,4.0381e-05,-9.216e-06,766.7305867671967
-0.003070129,-9.1824e-06,-0.003068472,4.0508e-05,-9.802e-06,768.5009477138519
-0.003079307,-8.8838e-06,-0.003105819,4.0521e-05,-9.866e-06,770.2653467655182
-0.003106329,-9.0082e-06,-0.003097534,4.0445e-05,-1.0159e-05,772.045147895813
-0.00310174,-8.9087e-06,-0.003081091,4.0241e-05,-1.0108e-05,773.8156836032867
-0.003090396,-8.8838e-06,-0.003069237,3.982e-05,-9.84e-06,775.5863695144653
-0.003091543,-9.1078e-06,-0.003064266,3.996e-05,-9.458e-06,777.3661336898804
-0.003048587,-8.9336e-06,-0.003070639,4.0139e-05,-8.629e-06,779.1358866691589
-0.003082876,-8.7345e-06,-0.003069747,4.0253e-05,-8.374e-06,780.9059479236603
-0.00306554,-8.9585e-06,-0.003085552,3.9438e-05,-8.234e-06,782.6759557723999
-0.003081983,-8.8838e-06,-0.003108496,3.7934e-05,-7.699e-06,784.4461476802826
-0.00310378,-9.0082e-06,-0.003104417,3.6786e-05,-7.877e-06,786.2166411876678
-0.003074973,-8.9585e-06,-0.003132459,3.5716e-05,-7.304e-06,788.0046947002411
-0.003115762,-8.834e-06,-0.003056618,3.4772e-05,-7.546e-06,789.7657594680786
-0.003073188,-8.9834e-06,-0.003094475,3.2924e-05,-7.992e-06,791.5548889636993
-0.003096259,-8.834e-06,-0.003091798,3.2733e-05,-7.24e-06,793.3097352981567
-0.003047695,-8.8092e-06,-0.003083513,3.3154e-05,-7.342e-06,795.085729598999
-0.003051902,-8.8838e-06,-0.003040175,3.4492e-05,-7.074e-06,796.9359667301178
-0.00309371,-9.0829e-06,-0.003112575,3.4709e-05,-7.291e-06,798.6990914344788
-0.003069109,-8.9834e-06,-0.00309524,3.5282e-05,-6.909e-06,800.4667220115662
-0.003124939,-8.9336e-06,-0.003099956,3.5333e-05,-7.457e-06,802.2365214824677
-0.003033037,-8.9087e-06,-0.003010348,3.6226e-05,-7.24e-06,804.0062556266785
-0.003066433,-8.834e-06,-0.003023222,3.801e-05,-7.584e-06,805.7666597366333
-0.003074335,-8.8589e-06,-0.003076247,3.8571e-05,-7.329e-06,807.5387349128723
-0.003055216,-8.6599e-06,-0.003069364,3.8405e-05,-7.61e-06,809.307731628418
-0.003045018,-8.8589e-06,-0.003034439,3.8839e-05,-7.661e-06,811.0903253555298
-0.003048078,-8.7843e-06,-0.003029468,3.9909e-05,-7.457e-06,812.8655021190643
-0.003042342,-8.635e-06,-0.003050627,4.1337e-05,-7.737e-06,814.6248519420624
-0.00303992,-8.7594e-06,-0.003059549,4.1962e-05,-7.75e-06,816.3941259384155
-0.003051264,-8.8589e-06,-0.00306605,4.1554e-05,-7.877e-06,818.1651470661163
-0.003009838,-8.9336e-06,-0.003064521,4.1095e-05,-7.712e-06,819.9358510971069
-0.003060569,-8.7843e-06,-0.003079434,4.0508e-05,-7.418e-06,821.6841921806335
-0.003085552,-8.5852e-06,-0.00303941,4.0241e-05,-7.622e-06,823.4647748470306
-0.003078287,-8.7096e-06,-0.003052411,3.9782e-05,-7.775e-06,825.2642252445221
-0.003035204,-8.834e-06,-0.003056108,3.8533e-05,-7.559e-06,827.0377449989319
-0.0030751,-9.0331e-06,-0.003036351,3.6837e-05,-8.171e-06,828.8268258571625
-0.003066305,-8.6847e-06,-0.003039665,3.5512e-05,-8.069e-06,830.6042613983154
-0.003081601,-8.7843e-06,-0.003047695,3.4632e-05,-8.425e-06,832.3866131305695
-0.00299467,-8.9087e-06,-0.003065413,3.402e-05,-8.872e-06,834.1562643051147
-0.002994925,-8.7843e-06,-0.003041577,3.3842e-05,-9.088e-06,835.9263098239899
-0.003076375,-8.9087e-06,-0.003068854,3.3128e-05,-9.534e-06,837.6964166164398
-0.003049352,-8.8092e-06,-0.003022585,3.3918e-05,-9.662e-06,839.4635536670685
-0.003060952,-8.834e-06,-0.003033419,3.4352e-05,-9.828e-06,841.2482976913452
-0.003023732,-9.0331e-06,-0.003088102,3.4594e-05,-1.049e-05,843.0177302360535
-0.003067707,-8.9087e-06,-0.003088102,3.4887e-05,-1.0337e-05,844.7837195396423
-0.003019653,-8.5603e-06,-0.003057383,3.4084e-05,-1.0643e-05,846.5553181171417
-0.00304795,-8.8092e-06,-0.003033674,3.3358e-05,-1.0707e-05,848.3347792625427
-0.003049735,-8.9087e-06,-0.003072296,3.2567e-05,-1.0376e-05,850.1044998168945
-0.003090906,-8.8589e-06,-0.003088611,3.1981e-05,-1.1166e-05,851.8801522254944
-0.003089631,-8.9834e-06,-0.003103015,3.1815e-05,-1.1663e-05,853.6566908359528
-0.003088484,-8.7096e-06,-0.003098809,3.1433e-05,-1.1689e-05,855.4250431060791
-0.003071149,-8.9087e-06,-0.003016594,3.1573e-05,-1.1701e-05,857.1967718601227
-0.003067707,-8.834e-06,-0.003052411,3.2695e-05,-1.1956e-05,858.9664342403412
