Time,Current,TEG2,TEG1,Supply_voltage,Cell_voltage
38209.65166401863,7.63e-08,-2.34e-07,-3.7643e-05,-0.000382669,-0.001318099
38211.44484305382,1.272e-07,2.21e-07,-3.7643e-05,-0.000121882,-0.001049256
38213.231021642685,1.017e-07,-3.25e-07,-3.8046e-05,-0.001683487,-0.001504041
38215.01520013809,7.63e-08,-1.56e-07,-3.7994e-05,-0.000175417,-0.000176197
38216.817380428314,-5.09e-08,2.73e-07,-3.7812e-05,-0.001296659,-6.8088e-05
38218.61656022072,2.54e-08,7.8e-08,-3.75e-05,-0.001624625,-0.000390466
38220.39273786545,5.09e-08,5.2e-08,-3.7942e-05,-0.001898925,-0.001361239
38222.19591808319,-7.63e-08,-2.47e-07,-3.8228e-05,-0.001522753,-0.000122792
38223.97609615326,2.54e-08,2.6e-07,-3.7968e-05,-0.001468958,-0.000979347
38225.78427696228,-5.09e-08,3.9e-08,-3.802e-05,-0.00184539,-0.001630862
38227.56345486641,-2.54e-08,-2.08e-07,-3.7591e-05,-0.000363828,-0.000801331
38229.36063456535,-5.09e-08,-2.21e-07,-3.7604e-05,-0.001283536,-0.000940886
38231.133811712265,-2.54e-08,1.17e-07,-3.7734e-05,-0.000391765,-0.000398132
38232.935992240906,2.035e-07,-2.86e-07,-3.7825e-05,-0.001245204,-0.001629302
38234.716170072556,2.54e-08,-1.17e-07,-3.7929e-05,-0.001395283,-0.001669323
38236.52035045624,-5.09e-08,-1.95e-07,-3.8241e-05,-0.000615649,-0.001094735
38238.32853126526,1.017e-07,-5.2e-07,-3.7903e-05,-0.000488829,-0.000609412
38240.10870909691,1.272e-07,3.9e-08,-3.8033e-05,-0.000620717,-0.001194788
38241.921890735626,2.54e-08,-3.9e-07,-3.7786e-05,-0.001057183,-0.000297559
38243.71206951141,1.017e-07,-5.2e-08,-3.8124e-05,-0.000284046,-0.00012682
38245.49624800682,2.54e-08,-2.47e-07,-3.7981e-05,-0.00163385,-0.000300678
38247.289427280426,1.017e-07,-1.56e-07,-3.7851e-05,-0.000499094,-0.000175677
38249.07660603523,5.09e-08,-5.2e-08,-3.802e-05,-0.00184513,-0.00206083
38250.86778497696,5.09e-08,0.0,-3.776e-05,-0.001414124,-0.001953239
38252.66096448898,-1.272e-07,-3.9e-08,-3.7838e-05,-0.000975449,-0.000711284
38254.46014428139,0.0,-1.17e-07,-3.8228e-05,-0.001640997,-0.00033784
38256.29032731056,1.272e-07,1.82e-07,-3.8267e-05,-0.00067698,-0.001651392
38258.07950615883,1.017e-07,-2.6e-08,-3.7825e-05,-0.001229481,-0.001405938
38259.869685173035,1.017e-07,2.6e-08,-3.7825e-05,-0.001736891,-0.000122402
38261.680866241455,2.54e-08,-1.43e-07,-3.7695e-05,-0.00063501,-0.001119553
38263.460044145584,7.63e-08,4.42e-07,-3.776e-05,-0.002007034,-0.00125391
38265.24822306633,-1.017e-07,-2.21e-07,-3.7916e-05,-0.001214928,-0.001468308
38267.0374019146,1.272e-07,-2.21e-07,-3.8137e-05,-0.000641377,-0.000374743
38268.84858298302,2.289e-07,-5.2e-07,-3.7799e-05,-0.000438933,-0.001068097
38270.629761219025,-1.272e-07,9.1e-08,-3.7864e-05,-0.000903073,-0.000284046
38272.43194127083,0.0,-2.99e-07,-3.7669e-05,-0.00142335,-0.001306275
38274.226120471954,0.0,-6.63e-07,-3.7422e-05,-0.001255989,-0.001720129
38276.04730272293,-5.09e-08,-4.68e-07,-3.7786e-05,-0.000564973,-0.001065109
38277.843482494354,5.09e-08,-6.5e-08,-3.8319e-05,-0.001031065,-0.000196077
38279.68266630173,-1.272e-07,1.04e-07,-3.7994e-05,-0.001267163,-0.000410086
38281.52785086632,1.017e-07,7.8e-08,-3.7786e-05,-0.001576157,-0.000603175
38283.312029361725,-1.272e-07,-3.64e-07,-3.7552e-05,-0.000534048,-0.000445819
38285.10320830345,1.781e-07,-9.1e-08,-3.7734e-05,-0.001522103,-0.001636579
38286.905388355255,2.54e-08,-3.64e-07,-3.7968e-05,-0.000176846,-0.000393974
38288.70256829262,7.63e-08,-1.3e-07,-3.7747e-05,-0.000279888,-0.001845
38290.47374534607,2.54e-08,3.77e-07,-3.7968e-05,-0.000230121,-0.00065606
38292.28592658043,7.63e-08,-2.86e-07,-3.8033e-05,-0.000371235,-0.000964404
38294.09210705757,2.54e-08,-7.8e-08,-3.7799e-05,-0.001793935,-0.000621496
38295.87928581238,-5.09e-08,-9.1e-08,-3.7799e-05,-0.0003381,-0.001303806
38297.670464754105,0.0,-2.6e-08,-3.7734e-05,-0.000988055,-0.001660228
38299.45564341545,7.63e-08,-2.47e-07,-3.7825e-05,-0.001684526,-0.000865261
38301.26882457733,2.54e-08,-5.85e-07,-3.8241e-05,-0.000648394,-0.001899185
38303.05300307274,1.017e-07,-1.3e-07,-3.802e-05,-0.000628773,-0.000176457
38304.844182014465,7.63e-08,-1.04e-07,-3.7682e-05,-0.000480383,-0.001737281
38306.62936067581,7.63e-08,-2.21e-07,-3.7786e-05,-0.000503252,-0.000499874
38308.43654131889,-7.63e-08,3.12e-07,-3.8163e-05,-0.001597857,-0.0006341
38310.21571922302,0.0,-4.42e-07,-3.7942e-05,-0.000882543,-0.000496236
38312.00789856911,7.63e-08,1.3e-08,-3.7734e-05,-0.000623965,-0.001468828
38313.799077510834,1.272e-07,-3.9e-07,-3.7253e-05,-0.000630852,-0.001468438
38315.5882563591,1.272e-07,7.8e-08,-3.7942e-05,-1.5073e-05,-0.000498445
38317.377435445786,-2.54e-08,1.56e-07,-3.8163e-05,-0.000100313,-0.000283916
38319.17661523819,-1.272e-07,-2.6e-07,-3.8215e-05,-0.000967003,-0.002115275
38320.98579621315,-1.017e-07,2.6e-08,-3.7903e-05,-0.000277549,-0.001315241
38322.7689743042,0.0,-2.34e-07,-3.789e-05,-0.001684656,-0.00184565
38324.561153650284,2.54e-08,-2.6e-08,-3.7799e-05,-0.000251821,-0.000445689
38326.34633231163,1.017e-07,-2.6e-07,-3.8007e-05,-0.001630082,-0.001738061
38328.177515268326,0.0,-9.1e-08,-3.7825e-05,-0.000707776,-0.000446079
38329.959693431854,5.09e-08,-7.8e-08,-3.7721e-05,-0.00069868,-0.001576417
38331.773874759674,-7.63e-08,-3.9e-07,-3.7916e-05,-0.000416063,-0.001348245
38333.57505488396,5.09e-08,3.9e-08,-3.8202e-05,-0.000230121,-0.001173218
38335.36523389816,-5.09e-08,-2.6e-07,-3.7838e-05,-0.000331993,-0.001791466
38337.19541692734,-7.63e-08,-1.56e-07,-3.7903e-05,-0.001262875,-0.000492727
38338.982595682144,5.09e-08,2.21e-07,-3.7318e-05,-0.000151768,-0.000564973
38340.78277564049,1.272e-07,-2.6e-08,-3.7396e-05,-0.001307444,-0.000892418
38342.61795926094,0.0,-3.25e-07,-3.8046e-05,-0.000927892,-0.002076293
38344.42313957214,7.63e-08,1.3e-08,-3.7357e-05,-0.000358501,-0.000914898
38346.20931816101,-5.09e-08,1.95e-07,-3.7656e-05,-0.000523913,-0.000499484
38348.01149868965,1.781e-07,-1.04e-07,-3.8176e-05,-0.001575898,-0.001304066
38349.79067635536,2.035e-07,1.69e-07,-3.8137e-05,-0.000499484,-0.000586803
38351.591856479645,-5.09e-08,-9.1e-08,-3.7682e-05,-0.000730385,-0.000499874
38353.399037361145,0.0,-4.16e-07,-3.776e-05,-0.000283656,-0.000746887
38355.20521783829,-5.09e-08,-1.3e-07,-3.7682e-05,-0.001683357,-0.000691403
38357.023399591446,7.63e-08,-2.86e-07,-3.7916e-05,-0.000337581,-0.000289243
38358.81657886505,-1.017e-07,1.3e-07,-3.8176e-05,-0.001432575,-0.000176197
38360.62175941467,5.09e-08,2.99e-07,-3.7773e-05,-0.000781191,-0.00033836
38362.40293741226,0.0,-4.16e-07,-3.7942e-05,-0.000632541,-0.000353043
38364.2201192379,1.017e-07,-3.77e-07,-3.7968e-05,-0.001521973,-0.000606034
38366.00429749489,-7.63e-08,-3.25e-07,-3.7695e-05,-0.001303026,-0.001629692
38367.824479579926,1.526e-07,2.99e-07,-3.7981e-05,-0.001144501,-0.000946863
38369.60765790939,1.017e-07,-2.08e-07,-3.776e-05,-0.000914378,-0.000985197
38371.39883708954,-1.017e-07,1.3e-08,-3.8176e-05,-0.001659578,-0.00033771
38373.189015865326,5.09e-08,-1.82e-07,-3.789e-05,-0.000798213,-0.000175937
38374.98019504547,5.09e-08,1.3e-08,-3.7877e-05,-0.000428278,-0.001145151
38376.7683737278,-7.63e-08,-5.2e-08,-3.7643e-05,-0.000176587,-0.001268463
38378.557552814484,0.0,-3.9e-07,-3.7916e-05,-0.000373703,-0.00088982
38380.36973404884,-5.09e-08,-3.77e-07,-3.7708e-05,-0.000239087,-0.001621376
38382.15891289711,1.017e-07,-2.73e-07,-3.7617e-05,-1.5333e-05,-0.000392025
38383.95809292793,-1.272e-07,5.2e-08,-3.7942e-05,-1.5073e-05,-0.000736362
38385.7422709465,1.781e-07,-1.95e-07,-3.7825e-05,-0.000229991,-0.000445689
38387.55445241928,1.017e-07,-2.73e-07,-3.7903e-05,-0.001043539,-0.001791336
38389.33563041687,2.035e-07,-6.5e-08,-3.8111e-05,-0.000568481,-0.000499224
38391.16581368446,1.781e-07,-1.3e-07,-3.7695e-05,-0.001408926,-0.001242345
38392.93899059296,1.272e-07,6.5e-08,-3.7448e-05,-0.001024178,-0.000636699
38394.73617053032,1.017e-07,2.34e-07,-3.789e-05,-0.001307184,-0.00184552
38396.53835058212,0.0,-6.5e-08,-3.7864e-05,-0.000284306,-0.001163862
38398.32852983475,5.09e-08,2.6e-07,-3.7786e-05,-0.000176846,-0.000993773
38400.12770962715,7.63e-08,-2.99e-07,-3.8072e-05,-0.00135981,-0.000325756
38401.923889160156,5.09e-08,-7.8e-08,-3.7864e-05,-0.000498445,-0.000701019
38403.71006774902,-2.54e-08,-3.12e-07,-3.7591e-05,-0.001452976,-0.000921914
38405.482244968414,1.526e-07,5.2e-08,-3.7617e-05,-0.000234669,-0.000499614
38407.27942466736,-5.09e-08,-2.99e-07,-3.7786e-05,-0.001683487,-0.000361619
38409.0736041069,-7.63e-08,-2.47e-07,-3.7747e-05,-0.000122272,-0.000394234
38410.86378288269,-7.63e-08,-2.47e-07,-3.7786e-05,-0.001461941,-0.001013393
38412.6479613781,-5.09e-08,2.6e-07,-3.7864e-05,-0.000230251,-0.001160354
38414.45314192772,-1.017e-07,3.12e-07,-3.7942e-05,-0.000185942,-0.000833946
38416.25632238388,-2.54e-08,6.5e-08,-3.7461e-05,-0.000598367,-0.000175937
38418.03550004959,-7.63e-08,-1.69e-07,-3.8033e-05,-0.001576417,-0.001050426
38419.85668230057,-7.63e-08,-4.68e-07,-3.7825e-05,-0.000702318,-0.001042759
38421.65586209297,1.017e-07,1.17e-07,-3.763e-05,-0.001629432,-0.001468178
38423.44304084778,-7.63e-08,3.25e-07,-3.7617e-05,-0.000499484,-0.001158275
38425.22321867943,2.035e-07,-3.51e-07,-3.7799e-05,-0.001737281,-0.000578227
38427.01539802551,1.017e-07,-6.5e-08,-3.7123e-05,-0.001468698,-0.001576417
38428.82357907295,1.017e-07,-1.56e-07,-3.7942e-05,-0.000718041,-0.001414514
38430.61475801468,-5.09e-08,1.69e-07,-3.7396e-05,-0.001314851,-0.00125313
38432.400936603546,-5.09e-08,-1.3e-07,-3.7786e-05,-0.001898535,-0.000249612
38434.20011663437,7.63e-08,-1.69e-07,-3.8033e-05,-0.001217137,-0.00046596
38436.01129770279,5.09e-08,-9.1e-08,-3.8319e-05,-0.000342908,-0.000328745
38437.79147553444,-5.09e-08,-2.34e-07,-3.8072e-05,-0.000968822,-0.000176067
38439.580654382706,-5.09e-08,-6.5e-08,-3.7851e-05,-0.000754424,-0.000176067
38441.36283278465,5.09e-08,-4.68e-07,-3.8007e-05,-0.000229861,-0.000257019
38443.17501401901,1.272e-07,-1.3e-07,-3.8202e-05,-0.000337581,-0.000392155
38444.9621925354,7.63e-08,3.9e-08,-3.8111e-05,-0.001093695,-0.001757032
38446.752371549606,5.09e-08,-3.9e-08,-3.7513e-05,-0.001468568,-0.001522363
38448.55855226517,1.526e-07,-3.77e-07,-3.7656e-05,-0.000391895,-0.000756633
38450.345730781555,1.272e-07,1.3e-07,-3.7812e-05,-0.00099858,-0.000229861
38452.14091038704,2.54e-08,3.9e-08,-3.7799e-05,-0.000649823,-0.000946863
38453.935089826584,5.09e-08,1.69e-07,-3.7851e-05,-0.000722199,-0.00033823
38455.73726987839,1.272e-07,-2.47e-07,-3.7461e-05,-0.000283786,-0.000627604
38457.51444768906,1.017e-07,2.6e-07,-3.776e-05,-0.001590711,-0.00125326
38459.311627388,-5.09e-08,2.6e-08,-3.7864e-05,-0.000511568,-0.000374873
38461.10280632973,5.09e-08,-6.37e-07,-3.8124e-05,-0.000887611,-0.000122532
38462.89298534393,7.63e-08,-4.81e-07,-3.7903e-05,-0.000501953,-0.001160484
38464.6761636734,-1.526e-07,-2.47e-07,-3.7838e-05,-0.001336161,-0.000314192
38466.476343631744,2.54e-08,-3.25e-07,-3.7539e-05,-0.00118946,-0.001683617
38468.27652382851,5.09e-08,-1.82e-07,-3.7643e-05,-0.001217787,-0.001737021
38470.07570362091,2.54e-08,-6.5e-08,-3.8176e-05,-0.001791596,-0.001164252
38471.86688256264,2.035e-07,6.5e-08,-3.7656e-05,-0.001468958,-0.001348765
38473.66906309128,-1.017e-07,1.3e-08,-3.776e-05,-0.001468178,-0.001198816
38475.48724484444,7.63e-08,-1.82e-07,-3.7708e-05,-0.000576668,-0.001311343
38477.31642770767,-2.54e-08,1.17e-07,-3.7955e-05,-0.001244814,-0.001048607
38479.11260724068,-5.09e-08,2.47e-07,-3.7539e-05,-0.000391505,-0.000236748
38480.90678668022,-5.09e-08,-1.43e-07,-3.7929e-05,-0.001048737,-0.001895417
38482.702966451645,-5.09e-08,6.5e-08,-3.7968e-05,-0.000284046,-0.000484411
38484.483144283295,2.54e-08,2.21e-07,-3.7812e-05,-0.000391375,-0.000176717
38486.30632662773,-2.54e-08,1.17e-07,-3.7981e-05,-0.00084733,-0.000311723
38488.0985057354,0.0,-1.82e-07,-3.8033e-05,-0.000617338,-0.001468958
38489.90768671036,-5.09e-08,3.9e-08,-3.7292e-05,-0.000284436,-0.000344857
38491.696865558624,7.63e-08,-2.34e-07,-3.7487e-05,-0.000391895,-0.000875786
38493.48004388809,5.09e-08,-5.59e-07,-3.8215e-05,-0.001127869,-0.000372144
38495.29922556877,-2.54e-08,9.1e-08,-3.776e-05,-0.000352004,-0.000330824
38497.091404914856,5.09e-08,-9.1e-08,-3.8098e-05,-0.0004657,-0.000122792
38498.89058494568,-2.54e-08,2.08e-07,-3.7825e-05,-0.000229342,-0.000802501
38500.681763887405,-1.017e-07,-2.08e-07,-3.789e-05,-0.001522233,-0.001629172
38502.496945381165,2.798e-07,-6.5e-08,-3.7838e-05,-0.000122532,-0.001200375
38504.28712463379,2.54e-08,3.9e-08,-3.8111e-05,-0.001792115,-0.000718431
38506.083303928375,5.09e-08,-2.99e-07,-3.7591e-05,-0.000346546,-0.001273141
38507.88048362732,1.017e-07,1.3e-08,-3.7656e-05,-0.000176327,-0.000532488
38509.669662475586,1.017e-07,-1.43e-07,-3.7916e-05,-0.000284176,-0.001239227
38511.49384498596,5.09e-08,-2.73e-07,-3.7227e-05,-0.000244804,-0.00121051
38513.27402305603,2.54e-08,0.0,-3.7812e-05,-0.000230251,-0.000791716
38515.068202495575,5.09e-08,-3.25e-07,-3.7591e-05,-0.001144891,-0.00033771
38516.8563811779,7.63e-08,-2.6e-08,-3.7799e-05,-0.000547301,-0.001149439
38518.656561136246,1.017e-07,-1.82e-07,-3.8085e-05,-0.00118959,-0.001164772
38520.436739206314,5.09e-08,-4.94e-07,-3.7695e-05,-0.000283786,-0.000827839
38522.2349190712,-5.09e-08,2.6e-08,-3.7565e-05,-0.001651262,-0.001414774
38524.03009843826,7.63e-08,-1.69e-07,-3.8163e-05,-0.000607853,-0.001152558
38525.81727719307,5.09e-08,-1.95e-07,-3.7474e-05,-0.000607593,-0.000858375
38527.63145875931,2.54e-08,2.73e-07,-3.7903e-05,-0.001234549,-0.001360589
38529.43563914299,-1.017e-07,-5.59e-07,-3.7305e-05,-0.001481042,-0.000176067
38531.22381782532,1.781e-07,-2.73e-07,-3.7929e-05,-0.001684136,-0.001899575
38533.003995895386,-5.09e-08,-2.21e-07,-3.7682e-05,-0.001271971,-0.000575888
38534.80217552185,1.272e-07,7.8e-08,-3.7513e-05,-0.00184526,-0.000222195
38536.596355199814,-5.09e-08,-2.86e-07,-3.7838e-05,-0.00076235,-0.000661128
38538.37953329086,2.54e-08,-2.99e-07,-3.7825e-05,-0.001552119,-0.000794575
38540.15771126747,1.017e-07,-1.69e-07,-3.7734e-05,-0.000284046,-0.000415154
38541.96189165115,0.0,-3.51e-07,-3.8228e-05,-0.001576417,-0.000363178
38543.75707125664,5.09e-08,-9.1e-08,-3.8215e-05,-0.000950371,-6.7958e-05
38545.53924918175,1.017e-07,-2.21e-07,-3.7617e-05,-0.000576278,-0.001175297
38547.33842921257,0.0,5.2e-08,-3.737e-05,-0.000467259,-0.00088878
38549.12460780144,-1.017e-07,-3.51e-07,-3.7461e-05,-0.001139824,-0.001468048
38550.91778707504,0.0,1.3e-08,-3.7565e-05,-0.000246753,-0.000348755
38552.70596599579,7.63e-08,-1.69e-07,-3.737e-05,-0.001900224,-0.001503002
38554.51214647293,-5.09e-08,-4.03e-07,-3.7591e-05,-0.001152038,-0.00090944
38556.308326005936,7.63e-08,5.2e-08,-3.8033e-05,-0.000525732,-0.000230381
38558.11150622368,5.09e-08,-1.43e-07,-3.7916e-05,-0.001738191,-0.000436984
38559.90868616104,-2.54e-08,2.6e-07,-3.7695e-05,-0.001575508,-0.001414644
38561.69086432457,0.0,5.2e-08,-3.7721e-05,-0.000534048,-0.000122142
38563.479043245316,0.0,2.21e-07,-3.763e-05,-0.001791596,-0.000752215
38565.27422261238,-2.54e-08,-9.1e-08,-3.7266e-05,-0.001012744,-0.001414904
38567.08340334892,3.052e-07,-2.47e-07,-3.7695e-05,-0.00090944,-0.001683227
38568.86858201027,-1.526e-07,3.9e-08,-3.7695e-05,-0.001120723,-0.00112527
38570.655760765076,-1.017e-07,-1.3e-08,-3.7617e-05,-0.001256119,-0.000453096
38572.438938856125,-7.63e-08,-1.43e-07,-3.7877e-05,-0.001559655,-0.001575768
38574.25312042236,2.54e-08,1.04e-07,-3.7578e-05,-0.001522363,-0.000588232
38576.04029917717,-2.54e-08,3.9e-08,-3.776e-05,-0.000525082,-0.000805879
38577.84347939491,-5.09e-08,0.0,-3.7747e-05,-0.000960246,-0.000122402
38579.617656707764,1.781e-07,-3.77e-07,-3.7838e-05,-0.001953499,-0.001191539
38581.40783572197,1.017e-07,-5.46e-07,-3.7175e-05,-0.001103831,-0.000640987
38583.200014829636,7.63e-08,-1.95e-07,-3.7565e-05,-0.0007196,-0.001522363
38584.98919391632,-2.54e-08,-2.21e-07,-3.7942e-05,-0.000665286,-0.001131118
38586.789373874664,-1.272e-07,2.6e-08,-3.7539e-05,-0.000705567,-0.001522103
38588.57155203819,0.0,-5.46e-07,-3.7812e-05,-0.001032884,-0.001144501
38590.36273097992,2.54e-08,-1.43e-07,-3.7617e-05,-0.001152168,-0.001275869
38592.16991186142,1.272e-07,-1.17e-07,-3.8085e-05,-0.000477914,-0.001382029
38593.959090709686,-2.54e-08,2.08e-07,-3.8059e-05,-0.000283916,-0.001132547
38595.75026988983,-5.09e-08,3.9e-08,-3.7604e-05,-0.000230381,-0.001139174
38597.56645154953,1.272e-07,5.33e-07,-3.7734e-05,-0.000808608,-0.000832127
38599.34362912178,-7.63e-08,-5.33e-07,-3.7916e-05,-0.000300548,-0.001233249
38601.1428091526,1.017e-07,-1.04e-07,-3.7669e-05,-0.001521973,-0.001371374
38602.9649913311,7.63e-08,-9.1e-08,-3.7864e-05,-0.000510399,-0.000392415
38604.75617027283,-5.09e-08,-1.04e-07,-3.7292e-05,-0.001522753,-0.000861233
38606.55935072899,1.017e-07,-1.3e-07,-3.75e-05,-6.8738e-05,-0.000608113
38608.33952856064,-2.54e-08,6.5e-08,-3.7708e-05,-0.000229602,-0.000391895
38610.122707128525,1.272e-07,-2.86e-07,-3.7773e-05,-0.000651772,-0.000284176
38611.901884794235,2.54e-08,-1.82e-07,-3.8007e-05,-1.5333e-05,-0.000284566
38613.70006465912,1.526e-07,-5.07e-07,-3.7864e-05,-0.000894238,-0.001737541
38615.487243413925,-7.63e-08,-2.21e-07,-3.7994e-05,-0.00097441,-0.001046138
38617.298424482346,5.09e-08,-3.9e-07,-3.7786e-05,-0.000458813,-0.001293671
38619.082602739334,5.09e-08,-1.69e-07,-3.7838e-05,-0.001057313,-0.000771705
38620.883783102036,7.63e-08,1.43e-07,-3.7422e-05,-0.0006979,-0.001155806
38622.68096256256,-2.54e-08,-2.86e-07,-3.7825e-05,-0.001468698,-0.001436603
38624.46814131737,1.017e-07,2.73e-07,-3.7513e-05,-0.000789767,-0.001413604
38626.26132059097,-7.63e-08,-3.9e-08,-3.7799e-05,-0.000606813,-0.000519105
38628.04849934578,7.63e-08,-2.21e-07,-3.8085e-05,-0.000945174,-0.00133863
38629.86168074608,1.781e-07,-7.67e-07,-3.8111e-05,-0.000337191,-0.000514687
38631.649859428406,-2.54e-08,-2.21e-07,-3.7747e-05,-0.000230121,-0.000416193
38633.44103860855,-5.09e-08,-2.34e-07,-3.7682e-05,-0.000519105,-0.000552759
38635.232217788696,2.54e-08,-5.2e-08,-3.7981e-05,-0.00033784,-0.001120463
38637.017395973206,5.09e-08,1.69e-07,-3.776e-05,-0.001303936,-0.000789247
38638.80957531929,7.63e-08,2.99e-07,-3.8085e-05,-0.000607723,-0.001240396
38640.634757995605,-2.54e-08,-2.6e-08,-3.7903e-05,-0.001522363,-0.00088904
38642.46994137764,5.09e-08,-1.82e-07,-3.7565e-05,-0.000877086,-0.000478564
38644.25011920929,-2.54e-08,3.9e-08,-3.776e-05,-0.000672302,-0.000743769
38646.05229949951,0.0,-4.29e-07,-3.7799e-05,-0.001468308,-0.000582775
38647.84647893906,-1.017e-07,-6.5e-08,-3.75e-05,-0.001007936,-0.001204273
38649.643658638,-2.54e-08,7.8e-08,-3.7851e-05,-0.00054938,-0.001522233
38651.431837558746,5.09e-08,-2.21e-07,-3.8189e-05,-0.000775734,-0.001138524
38653.254019737244,0.0,9.1e-08,-3.7643e-05,-0.00157135,-0.000431006
38655.025196790695,7.63e-08,1.17e-07,-3.7292e-05,-0.00044517,-0.000416713
38656.82337641716,1.017e-07,3.9e-08,-3.7695e-05,-0.000701279,-0.000841482
38658.62755703926,1.526e-07,-1.69e-07,-3.7838e-05,-0.000843042,-0.001575898
38660.41673588753,5.09e-08,0.0,-3.7578e-05,-0.001413994,-0.001330703
38662.21991610527,2.54e-08,-2.34e-07,-3.7825e-05,-0.000922174,-0.001467269
38664.00609469414,5.09e-08,1.69e-07,-3.802e-05,-0.001576027,-0.001179455
38665.80427455902,1.017e-07,1.17e-07,-3.763e-05,-0.000328745,-0.00044452
38667.58345246315,1.272e-07,1.3e-08,-3.7643e-05,-6.7048e-05,-0.000229731
38669.379631996155,2.54e-08,-1.82e-07,-3.802e-05,-0.000829008,-0.001467789
38671.16981101036,1.781e-07,-1.43e-07,-3.763e-05,-0.001360199,-0.001298089
38672.98499250412,-1.272e-07,1.3e-07,-3.7747e-05,-0.000991823,-0.001659838
38674.76617074013,0.0,1.82e-07,-3.7461e-05,-0.000579786,-0.001245983
38676.594353437424,1.781e-07,-2.99e-07,-3.7773e-05,-0.000936598,-0.001251701
38678.37953186035,-1.017e-07,-1.82e-07,-3.7994e-05,-0.00076274,-0.000390985
38680.173711538315,-5.09e-08,-2.6e-07,-3.7695e-05,-0.001535097,-0.000229991
38681.954889535904,1.526e-07,-7.8e-08,-3.7552e-05,-0.000553279,-0.000376952
38683.74206805229,7.63e-08,-1.3e-07,-3.8124e-05,-0.000424639,-0.000639688
38685.54824876785,-2.54e-08,-3.77e-07,-3.7487e-05,-0.00086812,-0.001630212
38687.32642650604,2.54e-08,-7.8e-08,-3.7773e-05,-0.000431266,-0.000229472
38689.11560535431,1.526e-07,2.6e-07,-3.802e-05,-0.000793665,-0.000391635
38690.91278529167,7.63e-08,-6.24e-07,-3.7877e-05,-0.00033875,-0.001262356
38692.72196626663,2.54e-08,9.1e-08,-3.8059e-05,-0.001629562,-0.001483381
38694.50114393234,5.09e-08,-1.82e-07,-3.8358e-05,-0.001791336,-0.001353053
38696.336327552795,-2.54e-08,9.1e-08,-3.7773e-05,-0.000841742,-0.000391505
38698.12950658798,1.017e-07,1.3e-08,-3.7565e-05,-0.001468308,-0.001287304
38699.92168593407,-7.63e-08,0.0,-3.7929e-05,-0.001269242,-0.000816794
38701.71686530113,-1.526e-07,1.43e-07,-3.7734e-05,-0.000545092,-0.000337451
38703.49604344368,-2.54e-08,5.2e-08,-3.7526e-05,-0.000367596,-0.000451537
38705.2952234745,0.0,-1.56e-07,-3.7838e-05,-0.001253,-0.001112536
38707.09240293503,2.54e-08,1.3e-08,-3.7877e-05,-0.001575638,-0.0004453
38708.90758442879,5.09e-08,-2.73e-07,-3.7799e-05,-0.000282876,-0.001468048
38710.686762332916,0.0,5.2e-08,-3.7734e-05,-0.0010208,-0.000553409
38712.48094153404,2.54e-08,-2.99e-07,-3.7903e-05,-0.00184513,-0.001459602
38714.27312088013,7.63e-08,9.1e-08,-3.7578e-05,-0.000390855,-0.000391505
38716.07830142975,7.63e-08,-1.43e-07,-3.7968e-05,-0.001737931,-0.001178545
38717.869480609894,-1.017e-07,2.34e-07,-3.7799e-05,-0.000499354,-0.000768457
38719.66866064072,-7.63e-08,-6.5e-08,-3.7955e-05,-0.000283786,-0.000470378
38721.47384095192,0.0,-1.17e-07,-3.789e-05,-0.000390855,-0.000807569
38723.25501918793,7.63e-08,2.47e-07,-3.7786e-05,-0.001360459,-0.001091746
38725.044198036194,1.272e-07,-2.47e-07,-3.8072e-05,-0.001791336,-0.000839144
38726.83237671852,1.017e-07,2.6e-07,-3.789e-05,-0.001364098,-0.001602535
38728.64255785942,7.63e-08,-1.82e-07,-3.7734e-05,-0.000361749,-0.001521843
38730.42573595047,1.781e-07,-4.16e-07,-3.7942e-05,-0.000283526,-0.000729995
38732.23491692543,-7.63e-08,-3.25e-07,-3.763e-05,-0.000553539,-0.000692573
38734.01109457016,-2.54e-08,-1.3e-07,-3.8046e-05,-0.000471287,-0.000890729
38735.80227351189,-2.54e-08,-3.9e-07,-3.7461e-05,-0.000743639,-0.00116893
38737.62345576286,2.54e-08,-2.99e-07,-3.7656e-05,-0.001219996,-0.001153597
38739.40663409233,-1.017e-07,-2.86e-07,-3.7422e-05,-0.000498834,-0.000122012
38741.205813884735,5.09e-08,1.56e-07,-3.7656e-05,-0.001333562,-0.001223634
38742.976991176605,-1.272e-07,-2.86e-07,-3.7721e-05,-0.001683227,-0.00125274
38744.76617002487,2.544e-07,-2.34e-07,-3.7955e-05,-0.000541714,-0.000488179
38746.54434776306,2.54e-08,-1.3e-08,-3.8085e-05,-0.001120463,-0.002069147
38748.343527793884,1.017e-07,2.6e-08,-3.7786e-05,-0.000860713,-0.001287434
38750.13470673561,7.63e-08,1.3e-07,-3.8137e-05,-0.001629302,-0.000419702
38751.92488574982,7.63e-08,-4.55e-07,-3.7474e-05,-0.001054584,-0.001533797
38753.73606681824,7.63e-08,-5.2e-08,-3.8111e-05,-0.00044504,-0.000682568
38755.53824710846,0.0,-1.56e-07,-3.7981e-05,-0.000391115,-0.000477654
38757.32342553139,2.54e-08,-1.69e-07,-3.8345e-05,-0.001522103,-0.00184565
