Time,Current,TEG2,TEG1,Supply_voltage,Cell_voltage
56243.22288298607,7.63e-08,-4.55e-07,-3.5889e-05,-0.000435684,-0.00033784
56245.02406311035,-7.63e-08,-2.08e-07,-3.5681e-05,-0.000892029,-0.001468048
56246.81924247742,0.0,-1.95e-07,-3.5551e-05,-0.000379031,-0.000891249
56248.63142371178,7.63e-08,-3.25e-07,-3.6006e-05,-0.00044504,-0.000175807
56250.450605630875,2.54e-08,1.95e-07,-3.598e-05,-0.001354612,-0.001737151
56252.24278473854,2.544e-07,6.5e-08,-3.6032e-05,-0.001018071,-0.001306665
56254.02296280861,1.526e-07,-2.21e-07,-3.5941e-05,-0.001898275,-0.001227142
56255.843144893646,2.54e-08,-4.29e-07,-3.6331e-05,-0.001616958,-0.001521843
56257.63232374191,1.272e-07,-1.43e-07,-3.5811e-05,-0.000832517,-0.000277419
56259.429503679276,1.781e-07,-1.95e-07,-3.6032e-05,-0.000874747,-0.000391765
56261.240684747696,5.09e-08,-5.2e-08,-3.65e-05,-0.000708425,-0.000337451
56263.024863004684,1.017e-07,-1.43e-07,-3.6396e-05,-0.00140126,-0.001522363
56264.834043741226,1.272e-07,2.73e-07,-3.6032e-05,-0.000703358,-0.00184565
56266.642224788666,5.09e-08,-1.3e-08,-3.5915e-05,-0.001343437,-0.00044504
56268.426403045654,0.0,-1.3e-07,-3.6097e-05,-0.001139044,-0.000490388
56270.21358156204,5.09e-08,-3.9e-08,-3.598e-05,-0.000779372,-0.001468698
56272.03176355362,2.54e-08,-5.07e-07,-3.6149e-05,-0.001346036,-0.000341219
56273.84094452858,0.0,-1.43e-07,-3.5915e-05,-0.00127496,-0.000833686
56275.64612483978,2.54e-08,7.8e-08,-3.6357e-05,-0.001356691,-0.001606433
56277.43230342865,2.54e-08,-2.21e-07,-3.611e-05,-0.001602795,-0.000650992
56279.222482442856,-5.09e-08,-1.43e-07,-3.5733e-05,-0.001129818,-0.001998588
56281.02866315842,1.526e-07,-2.47e-07,-3.611e-05,-0.000661388,-0.00120986
56282.811841249466,-2.54e-08,-2.6e-07,-3.6123e-05,-0.001201414,-0.001886061
56284.60902118683,-5.09e-08,-1.95e-07,-3.598e-05,-0.001614489,-0.001629822
56286.40920114517,5.09e-08,-1.17e-07,-3.6032e-05,-0.001576937,-0.001325246
56288.20138049126,0.0,2.34e-07,-3.5967e-05,-0.000901514,-0.000599147
56290.01556181908,-2.54e-08,5.2e-08,-3.6526e-05,-0.001254299,-0.001576027
56291.837743997574,-2.54e-08,6.5e-08,-3.5941e-05,-0.00044439,-0.000284176
56293.62392258644,-7.63e-08,3.38e-07,-3.5798e-05,-0.001203753,-0.001131637
56295.41610169411,1.272e-07,2.08e-07,-3.5889e-05,-0.000389946,-0.000229731
56297.22428250313,7.63e-08,-2.47e-07,-3.6162e-05,-0.000364088,-0.000283396
56299.016461610794,-7.63e-08,-2.08e-07,-3.5681e-05,-0.000964015,-0.000337191
56300.80964112282,-5.09e-08,1.95e-07,-3.559e-05,-0.001125011,-0.001667634
56302.60582065582,1.272e-07,2.6e-07,-3.6487e-05,-0.001683097,-0.000413075
56304.39899992943,2.54e-08,-3.12e-07,-3.5954e-05,-0.001306015,-0.001790426
56306.20218014717,1.017e-07,-1.56e-07,-3.6331e-05,-0.001981436,-0.000647484
56308.00636076927,2.54e-08,-5.2e-08,-3.598e-05,-0.000892159,-0.001691413
56309.807540893555,2.54e-08,-2.21e-07,-3.6305e-05,-0.001186342,-0.001413734
56311.619722127914,-1.017e-07,-3.12e-07,-3.5824e-05,-0.002060181,-0.00033784
56313.42390227318,5.09e-08,2.6e-08,-3.637e-05,-0.001417113,-0.000308084
56315.22208213806,1.017e-07,-4.16e-07,-3.611e-05,-0.001816674,-0.001143202
56316.99325942993,1.781e-07,1.04e-07,-3.637e-05,-0.000659958,-0.000928931
56318.78643846512,1.272e-07,-7.8e-08,-3.6279e-05,-0.000445689,-0.000340439
56320.59361934662,5.09e-08,7.8e-08,-3.6474e-05,-0.000500004,-0.000833816
56322.3947994709,5.09e-08,-3.64e-07,-3.6006e-05,-0.001737281,-0.001413994
56324.192979335785,2.54e-08,-4.81e-07,-3.598e-05,-0.001651392,-0.000836545
56326.0221619606,1.017e-07,-1.04e-07,-3.6292e-05,-0.00102041,-0.001575248
56327.80334019661,-5.09e-08,-2.34e-07,-3.6448e-05,-0.000428927,-0.000270272
56329.60752058029,0.0,1.82e-07,-3.6149e-05,-0.001617868,-0.000246883
56331.3886988163,0.0,-2.86e-07,-3.598e-05,-0.000391375,-0.000523393
56333.181877851486,-5.09e-08,1.3e-07,-3.5993e-05,-0.000897356,-0.001959606
56334.994059085846,1.526e-07,-4.55e-07,-3.6227e-05,-0.001413864,-0.000738961
56336.771236896515,-7.63e-08,-2.08e-07,-3.5668e-05,-0.001546142,-0.000175287
56338.56741642952,1.017e-07,-4.81e-07,-3.5616e-05,-0.000513258,-0.000884102
56340.38359808922,1.272e-07,-1.95e-07,-3.6279e-05,-0.001737541,-0.000850968
56342.1937789917,1.526e-07,-4.16e-07,-3.6175e-05,-0.001393983,-0.001629562
56344.0039601326,5.09e-08,-3.9e-08,-3.6617e-05,-0.00033797,-0.001024308
56345.8061401844,-5.09e-08,-9.1e-08,-3.6149e-05,-0.000230251,-0.00033784
56347.61232089996,1.017e-07,-3.9e-07,-3.6227e-05,-0.000929581,-0.002115275
56349.416501283646,5.09e-08,-3.12e-07,-3.6357e-05,-0.000122272,-0.000481942
56351.20568013191,-2.54e-08,-3.64e-07,-3.6643e-05,-0.001230131,-0.000122142
56352.99585938454,7.63e-08,1.04e-07,-3.6734e-05,-0.00146467,-0.000236618
56354.80503988266,1.017e-07,5.2e-08,-3.6279e-05,-0.001307964,-0.000356811
56356.58021759987,0.0,-3.38e-07,-3.65e-05,-0.001967403,-0.000333422
56358.373396873474,0.0,-5.2e-08,-3.611e-05,-0.000606164,-0.001230131
56360.17857718468,-2.54e-08,-1.69e-07,-3.6682e-05,-0.001298738,-0.001554718
56361.957755327225,-2.54e-08,-6.5e-08,-3.6097e-05,-0.000475705,-0.001113836
56363.76593589783,-7.63e-08,-2.73e-07,-3.6747e-05,-0.000533528,-0.000335112
56365.57111668587,-5.09e-08,-1.56e-07,-3.5954e-05,-0.000482332,-0.00048688
56367.361295461655,1.017e-07,-1.17e-07,-3.6409e-05,-0.001389825,-0.000793145
56369.16347575188,5.09e-08,-1.17e-07,-3.6227e-05,-0.000341479,-0.000142543
56370.97665691376,2.54e-08,-2.08e-07,-3.6162e-05,-0.00044491,-0.000295091
56372.77283668518,1.017e-07,-1.69e-07,-3.6149e-05,-0.001007416,-0.000298729
56374.578016996384,7.63e-08,-4.42e-07,-3.6409e-05,-0.001393074,-0.001230781
56376.39519882202,1.017e-07,-2.08e-07,-3.6305e-05,-0.001440242,-0.001327325
56378.201379299164,-2.54e-08,1.17e-07,-3.6513e-05,-0.002060311,-0.00074078
56380.02356147766,1.526e-07,-7.8e-08,-3.6435e-05,-0.000391245,-0.000654761
56381.79873919487,7.63e-08,-3.9e-08,-3.6682e-05,-0.000229991,-0.000620847
56383.595918893814,1.526e-07,7.8e-08,-3.637e-05,-0.001580965,-0.000288854
56385.41210055351,-1.017e-07,-3.12e-07,-3.6643e-05,-0.001061081,-6.7828e-05
56387.19427871704,5.09e-08,-1.43e-07,-3.6266e-05,-0.001048867,-0.000429187
56388.97545695305,-1.017e-07,-5.85e-07,-3.6552e-05,-0.000971291,-0.000283526
56390.75963521004,-5.09e-08,-3.25e-07,-3.6214e-05,-0.001195957,-0.001170879
56392.55181455612,1.781e-07,-2.73e-07,-3.6448e-05,-0.001575898,-0.001287694
56394.36599588394,0.0,-1.17e-07,-3.6383e-05,-0.00048727,-0.001413864
56396.15517473221,1.017e-07,-1.43e-07,-3.6552e-05,-0.000350315,-0.001575638
56397.95135426521,5.09e-08,-4.42e-07,-3.611e-05,-0.00040268,-0.001522493
56399.756534814835,5.09e-08,2.6e-08,-3.6175e-05,-0.001143982,-0.002078762
56401.55371451378,7.63e-08,-4.94e-07,-3.6448e-05,-0.001074594,-0.000615779
56403.36989593506,2.54e-08,-2.21e-07,-3.637e-05,-0.000175677,-0.001467919
56405.19607877731,0.0,-2.6e-08,-3.5876e-05,-0.000390595,-0.000406968
56406.97825694084,0.0,-9.1e-08,-3.6591e-05,-0.000337581,-0.000336541
56408.79443860054,1.017e-07,-6.89e-07,-3.6409e-05,-0.00131576,-0.001874886
56410.57661676407,-7.63e-08,1.95e-07,-3.6474e-05,-0.001271971,-0.001416723
56412.37879681587,5.09e-08,3.9e-08,-3.6292e-05,-0.000375782,-0.001628913
56414.183977365494,0.0,-2.6e-07,-3.6448e-05,-0.001560825,-0.000469728
56415.96015501022,2.54e-08,-1.3e-07,-3.6188e-05,-0.001521713,-0.001844481
56417.7813372612,7.63e-08,7.8e-08,-3.6409e-05,-0.001256378,-0.00033771
56419.609519958496,7.63e-08,-3.9e-08,-3.6682e-05,-0.001737021,-0.001117474
56421.392698287964,0.0,-2.34e-07,-3.6591e-05,-0.000337581,-0.000467519
56423.19187808037,-7.63e-08,2.6e-08,-3.6279e-05,-0.0014023,-0.002222604
56425.00005888939,1.272e-07,-2.73e-07,-3.6175e-05,-0.001287434,-0.000316011
56426.78523731232,1.526e-07,-2.21e-07,-3.6305e-05,-0.000499484,-0.000586543
56428.57841682434,5.09e-08,7.8e-08,-3.6487e-05,-0.001241046,-0.001791466
56430.37059593201,2.035e-07,-7.8e-08,-3.6773e-05,-0.001468048,-0.001704017
56432.160774707794,0.0,1.3e-08,-3.6669e-05,-0.000532878,-0.000933739
56433.960954904556,5.09e-08,1.3e-08,-3.6565e-05,-0.001329534,-0.001683747
56435.76013469696,0.0,-3.9e-07,-3.6552e-05,-0.00044543,-0.00044517
56437.54431319237,-5.09e-08,2.21e-07,-3.6383e-05,-0.000751955,-0.001369035
56439.34049296379,0.0,1.69e-07,-3.6383e-05,-0.001737281,-0.000819783
56441.1256711483,5.09e-08,-3.9e-07,-3.6981e-05,-0.001568361,-0.00184487
56442.93085169792,-2.54e-08,0.0,-3.6617e-05,-0.000175677,-0.000553149
56444.72203087807,1.017e-07,-2.86e-07,-3.6565e-05,-0.000667365,-0.000521963
56446.503209114075,1.526e-07,-1.3e-07,-3.6591e-05,-0.000659698,-0.0019522
56448.321390628815,0.0,2.6e-07,-3.5967e-05,-0.000337191,-0.002080581
56450.10256886482,1.526e-07,1.82e-07,-3.663e-05,-0.000464271,-0.000622796
56451.900748729706,7.63e-08,3.9e-08,-3.6656e-05,-0.000749616,-0.0004453
56453.71092963219,-2.54e-08,-9.1e-08,-3.6656e-05,-0.001737541,-0.000642546
56455.48610711098,-1.526e-07,-3.9e-07,-3.6292e-05,-0.000728046,-0.000391375
56457.27528619766,1.272e-07,1.43e-07,-3.6474e-05,-0.001898665,-0.00104068
56459.075466156006,-1.526e-07,-1.43e-07,-3.6123e-05,-0.002221565,-0.000617598
56460.857644319534,2.54e-08,-2.34e-07,-3.6851e-05,-0.000752604,-0.00071882
56462.66182470322,-5.09e-08,-1.82e-07,-3.6773e-05,-0.0012734,-0.000664766
56464.46100473404,2.035e-07,-3.9e-07,-3.676e-05,-0.00033836,-0.000790027
56466.293187618256,0.0,-1.56e-07,-3.624e-05,-0.001127999,-0.000637869
56468.11436986923,2.54e-08,-1.04e-07,-3.6461e-05,-0.001308094,-0.000618118
56469.89354777336,1.017e-07,-7.8e-08,-3.6396e-05,-0.000861753,-0.001198296
56471.71172952652,7.63e-08,1.3e-07,-3.6448e-05,-0.001206872,-0.001145021
56473.496908187866,7.63e-08,-5.98e-07,-3.6552e-05,-0.001313292,-0.000122272
56475.29608798027,5.09e-08,-2.6e-08,-3.6331e-05,-0.00044504,-0.001958437
56477.10226845741,1.526e-07,1.17e-07,-3.6253e-05,-0.001205443,-0.001738061
56478.88844704628,0.0,1.3e-08,-3.6591e-05,-0.00110461,-0.001306145
56480.66462469101,0.0,-1.43e-07,-3.7045e-05,-0.00125404,-0.000341219
56482.455803632736,1.526e-07,-7.8e-08,-3.6565e-05,-0.000874617,-0.00100014
56484.25098323822,-2.54e-08,-1.95e-07,-3.6851e-05,-0.000925683,-0.001360459
56486.04716300964,1.017e-07,-1.04e-07,-3.7071e-05,-0.00033771,-0.000752475
56487.858344078064,-2.54e-08,-2.6e-07,-3.6552e-05,-0.001238577,-0.001056013
56489.64752292633,1.017e-07,-1.95e-07,-3.6656e-05,-0.000499614,-0.000981556
56491.4307012558,5.09e-08,-1.95e-07,-3.6786e-05,-0.001630082,-0.001306665
56493.22988128662,0.0,-1.56e-07,-3.6604e-05,-0.00033784,-0.000629163
56495.02006030083,-1.526e-07,5.2e-08,-3.6396e-05,-0.001255469,-0.001070696
56496.83324146271,-7.63e-08,-2.47e-07,-3.6318e-05,-0.002101891,-0.000609542
56498.63742184639,2.54e-08,5.2e-08,-3.6396e-05,-0.000499484,-0.001791336
56500.42360043526,1.017e-07,-3.9e-08,-3.6474e-05,-0.001193618,-0.000523133
56502.238781929016,-5.09e-08,-2.34e-07,-3.6526e-05,-0.001158665,-0.001791596
56504.023960351944,1.017e-07,-1.69e-07,-3.6149e-05,-0.000547172,-0.000553539
56505.81213927269,1.017e-07,0.0,-3.6474e-05,-0.000372924,-0.00044491
56507.62232017517,7.63e-08,1.43e-07,-3.6331e-05,-0.00086708,-0.000229861
56509.414499521255,-5.09e-08,1.04e-07,-3.65e-05,-0.000624875,-0.00133707
56511.20667862892,1.017e-07,-2.34e-07,-3.6552e-05,-0.000419962,-0.001425429
56513.008858919144,-7.63e-08,1.43e-07,-3.6552e-05,-0.001151128,-0.001636579
56514.785036325455,0.0,-1.95e-07,-3.6799e-05,-0.000972461,-0.001134236
56516.5882165432,7.63e-08,-2.6e-07,-3.6773e-05,-0.000229602,-0.001453106
56518.38639640808,1.017e-07,-1.82e-07,-3.7045e-05,-0.001169579,-0.000283916
56520.17457532883,1.526e-07,1.69e-07,-3.6565e-05,-0.000922824,-0.001842402
56521.97975587845,-2.54e-08,7.8e-08,-3.6487e-05,-0.00108486,-0.001898795
56523.77893567085,1.272e-07,-5.72e-07,-3.6734e-05,-0.00044517,-0.001233379
56525.575115442276,7.63e-08,-1.56e-07,-3.6682e-05,-0.001278728,-0.001280807
56527.360293865204,0.0,-5.33e-07,-3.6604e-05,-0.001158665,-0.001297439
56529.1734752655,-2.54e-08,1.04e-07,-3.6604e-05,-0.0013589,-0.000955699
56530.96765446663,-2.54e-08,-2.21e-07,-3.6396e-05,-0.000860583,-0.000176197
56532.76383423805,1.526e-07,-6.24e-07,-3.676e-05,-0.000499224,-0.001013913
56534.54501223564,1.526e-07,-3.25e-07,-3.6565e-05,-0.00033797,-0.000717391
56536.373195171356,-7.63e-08,-4.29e-07,-3.6682e-05,-0.000753124,-0.00033836
56538.15937376022,-7.63e-08,3.9e-08,-3.6708e-05,-0.001360459,-0.00206096
56539.94555211067,-2.54e-08,2.6e-08,-3.6461e-05,-0.000760011,-0.001414254
56541.744732141495,5.09e-08,2.6e-08,-3.702e-05,-0.00184487,-0.000503512
56543.547912597656,0.0,-9.1e-08,-3.6409e-05,-0.001585643,-0.000335242
56545.32509016991,-5.09e-08,-6.5e-08,-3.7331e-05,-0.001791206,-0.000557826
56547.13227105141,1.017e-07,6.5e-08,-3.6357e-05,-0.00033797,-0.000283656
56548.94845247269,5.09e-08,3.51e-07,-3.6994e-05,-0.001384238,-0.000477005
56550.727630376816,0.0,-2.73e-07,-3.6617e-05,-0.001468308,-0.001201934
56552.51680922508,7.63e-08,-1.43e-07,-3.6292e-05,-6.8608e-05,-0.000701539
56554.3479924202,2.544e-07,-1.69e-07,-3.624e-05,-0.000283656,-0.001243255
56556.18517613411,7.63e-08,-1.56e-07,-3.6422e-05,-0.001953889,-0.001311083
56557.97035455704,0.0,-1.3e-07,-3.7045e-05,-0.001479873,-0.000989615
56559.779535532,5.09e-08,-2.08e-07,-3.6656e-05,-0.000284046,-0.000760661
56561.566714286804,7.63e-08,-5.2e-08,-3.6721e-05,-0.001233119,-0.000229602
56563.379895448685,5.09e-08,-1.17e-07,-3.6539e-05,-0.000337581,-0.000390985
56565.193076848984,1.017e-07,2.6e-08,-3.6916e-05,-0.001355002,-0.001414644
56566.98925638199,0.0,-7.54e-07,-3.6669e-05,-0.001737671,-6.8867e-05
56568.79743719101,-5.09e-08,-1.3e-08,-3.6422e-05,-0.001327975,-0.001683877
56570.61861920357,7.63e-08,-1.56e-07,-3.6708e-05,-0.000970901,-0.001066148
56572.41679906845,2.54e-08,-7.8e-08,-3.7097e-05,-0.000229861,-0.001575248
56574.24598193169,7.63e-08,-1.3e-08,-3.6812e-05,-0.000651512,-0.000575368
56576.04316163063,-2.54e-08,-5.2e-08,-3.6851e-05,-0.001448428,-0.001576157
56577.840341329575,5.09e-08,1.3e-08,-3.6877e-05,-0.00136007,-0.000227003
56579.63852119446,2.54e-08,-2.73e-07,-3.6565e-05,-0.001135925,-0.001575898
56581.459703445435,-1.017e-07,1.17e-07,-3.6864e-05,-0.001347985,-0.000229472
56583.235880851746,5.09e-08,2.21e-07,-3.6409e-05,-0.000972461,-0.001124231
56585.06906437874,7.63e-08,0.0,-3.6383e-05,-0.000968562,-0.000510009
56586.898247003555,7.63e-08,-3.9e-07,-3.6357e-05,-0.000713623,-0.000337191
56588.6894261837,1.017e-07,-6.76e-07,-3.6565e-05,-0.00029652,-0.000806659
56590.49860692024,7.63e-08,-1.95e-07,-3.6383e-05,-0.001921664,-0.000685296
56592.295786857605,2.54e-08,-9.1e-08,-3.6773e-05,-0.000414374,-0.001576547
56594.09196639061,2.54e-08,-1.95e-07,-3.6552e-05,-0.000752215,-0.001668544
56595.890146017075,1.272e-07,-4.03e-07,-3.6877e-05,-0.000229731,-0.000882023
56597.67732477188,7.63e-08,-1.82e-07,-3.6461e-05,-0.000499484,-0.001203883
56599.45050215721,7.63e-08,3.12e-07,-3.663e-05,-0.001791985,-0.00135955
56601.25868296623,0.0,-1.04e-07,-3.6968e-05,-0.000456344,-0.00044556
56603.07786488533,-5.09e-08,3.25e-07,-3.7149e-05,-0.000566922,-0.001468438
56604.86504364014,1.017e-07,1.56e-07,-3.676e-05,-0.001293801,-0.001242085
56606.67922496796,1.017e-07,-2.73e-07,-3.6565e-05,-0.000850578,-0.000457774
56608.465403556824,2.54e-08,-6.5e-08,-3.6669e-05,-0.001010015,-0.001629562
56610.24358129501,2.54e-08,-5.07e-07,-3.6929e-05,-0.001737541,-0.001215058
56612.049761772156,1.781e-07,-2.86e-07,-3.6708e-05,-0.001791596,-0.001087588
56613.858942747116,0.0,1.82e-07,-3.6474e-05,-0.000391375,-0.001181534
56615.636120557785,0.0,3.12e-07,-3.6799e-05,-0.00052872,-0.001721819
56617.43930101395,5.09e-08,-2.08e-07,-3.6383e-05,-0.001340319,-0.001791596
56619.24648141861,1.272e-07,-2.21e-07,-3.6721e-05,-0.001791466,-0.000337581
56621.029659986496,0.0,2.08e-07,-3.65e-05,-0.000526121,-0.00071908
56622.82083892822,-5.09e-08,1.43e-07,-3.6344e-05,-0.0003381,-0.001683877
56624.63302016258,1.017e-07,-1.95e-07,-3.6877e-05,-0.001025218,-0.00033784
56626.41919875145,2.54e-08,-2.47e-07,-3.637e-05,-0.000229991,-0.000802631
56628.21937870979,-1.017e-07,1.3e-08,-3.7071e-05,-0.001180754,-0.00184617
56630.020558834076,0.0,-1.17e-07,-3.6565e-05,-0.000176327,-0.000734283
56631.80773758888,-5.09e-08,-2.6e-08,-3.6617e-05,-0.000482202,-0.001534707
56633.59591627121,7.63e-08,-2.73e-07,-3.7007e-05,-0.001979747,-0.001349804
56635.40209698677,2.54e-08,-2.99e-07,-3.6864e-05,-0.001602925,-0.000754554
56637.18827557564,2.035e-07,9.1e-08,-3.7033e-05,-0.000284176,-0.00074052
56638.98745560646,5.09e-08,2.21e-07,-3.6487e-05,-0.001349155,-0.001575248
56640.80463719368,-5.09e-08,1.3e-08,-3.676e-05,-0.001791206,-0.00121168
56642.66682314873,5.09e-08,0.0,-3.7058e-05,-0.001901914,-0.000405668
56644.46700358391,-1.272e-07,-1.04e-07,-3.6591e-05,-0.000405279,-0.000725577
56646.27318406105,-1.526e-07,-2.08e-07,-3.6812e-05,-0.001246633,-0.001629042
56648.06536316872,-1.017e-07,-3.12e-07,-3.6682e-05,-0.001515996,-0.000718171
56649.86854362488,7.63e-08,-6.5e-08,-3.6721e-05,-0.000229602,-0.000518455
56651.66972351074,1.526e-07,-2.08e-07,-3.7058e-05,-0.000388516,-0.00184487
56653.48590517044,0.0,-5.2e-07,-3.6279e-05,-0.000928022,-0.001606433
56655.278084516525,-7.63e-08,3.9e-08,-3.637e-05,-0.000840053,-0.001683747
56657.11526823044,0.0,-1.3e-07,-3.7033e-05,-0.000279108,-0.000908011
56658.904447078705,2.54e-08,7.8e-08,-3.6669e-05,-0.000122532,-0.000553149
56660.72562909126,0.0,-3.9e-08,-3.6903e-05,-0.00033927,-0.001630602
56662.50380682945,1.781e-07,-3.38e-07,-3.6318e-05,-0.000459333,-0.000443091
56664.302986860275,1.017e-07,-9.1e-08,-3.6565e-05,-0.000648264,-0.000391635
56666.11016726494,5.09e-08,-2.08e-07,-3.6968e-05,-0.001194918,-0.001610981
56667.91134762764,2.54e-08,-7.8e-08,-3.6552e-05,-0.001309004,-0.001735332
56669.699526548386,2.54e-08,1.56e-07,-3.7149e-05,-0.001255989,-0.00184604
56671.49370574951,0.0,1.82e-07,-3.6552e-05,-0.001522103,-0.001468698
56673.28188443184,2.54e-08,1.95e-07,-3.6955e-05,-0.001188291,-0.001651912
56675.098066329956,-2.54e-08,-3.9e-07,-3.6617e-05,-0.000610452,-0.001332652
56676.89524579048,1.272e-07,-3.9e-08,-3.6929e-05,-0.001345516,-0.001339929
56678.689425230026,-1.017e-07,-5.59e-07,-3.6929e-05,-0.002114365,-0.000775863
56680.47660398483,7.63e-08,-5.72e-07,-3.6825e-05,-0.00033797,-0.000579916
56682.2627825737,0.0,-2.99e-07,-3.6734e-05,-0.000552889,-0.000283786
56684.07896399498,1.017e-07,1.69e-07,-3.6916e-05,-0.000176846,-0.000771446
56685.86014223099,1.272e-07,-6.89e-07,-3.6656e-05,-0.000937247,-0.001629432
56687.66732287407,7.63e-08,-3.9e-08,-3.6695e-05,-0.00044556,-0.000585893
56689.46550273895,1.272e-07,-5.2e-08,-3.7097e-05,-0.001415293,-0.000320169
56691.25068116188,2.54e-08,4.29e-07,-3.7071e-05,-0.001172308,-0.000326796
56693.06786298752,1.017e-07,-3.38e-07,-3.6448e-05,-0.001899315,-0.001492087
56694.860042095184,-2.54e-08,-4.68e-07,-3.6422e-05,-0.000657359,-0.001737801
56696.636219739914,1.272e-07,-4.16e-07,-3.7071e-05,-0.00157018,-0.001684006
56698.42939901352,7.63e-08,-1.3e-07,-3.6903e-05,-0.001684396,-0.001270802
56700.23757982254,2.035e-07,-9.1e-08,-3.6968e-05,-0.001131767,-0.00033771
56702.027758836746,0.0,5.2e-08,-3.7071e-05,-0.000774434,-0.000555877
56703.83393955231,5.09e-08,3.9e-08,-3.6448e-05,-0.00065671,-0.001086679
56705.63811969757,-2.54e-08,-1.56e-07,-3.7357e-05,-0.000792626,-0.000167231
56707.431299209595,1.272e-07,1.3e-08,-3.6448e-05,-0.00142205,-0.000661518
56709.22647857666,2.54e-08,2.6e-08,-3.6617e-05,-0.000944134,-0.001468438
56711.021658182144,1.017e-07,-3.12e-07,-3.6227e-05,-0.001576027,-0.000409307
56712.81383728981,-7.63e-08,3.64e-07,-3.6734e-05,-0.000942445,-0.001553548
56714.61801791191,-7.63e-08,-1.43e-07,-3.65e-05,-0.000321468,-0.000823551
56716.40719676018,-7.63e-08,-8.19e-07,-3.6487e-05,-0.001356431,-0.001683877
56718.21237707138,7.63e-08,0.0,-3.6864e-05,-0.001090577,-0.00184526
56720.010556936264,2.54e-08,-2.6e-08,-3.6786e-05,-0.000497275,-0.000445689
56721.80173611641,-2.54e-08,-1.69e-07,-3.6864e-05,-0.001110327,-0.002030033
56723.61091685295,-2.54e-08,-1.3e-08,-3.6513e-05,-0.00044543,-0.00044517
56725.39209508896,0.0,5.2e-08,-3.6942e-05,-0.00050741,-0.000584984
56727.179273843765,5.09e-08,-3.38e-07,-3.7227e-05,-0.000616689,-0.001215838
56729.00445628166,0.0,-3.9e-08,-3.6812e-05,-0.001704667,-0.00038059
56730.803636074066,0.0,-8.06e-07,-3.689e-05,-0.001682967,-0.001099543
56732.619817733765,0.0,-3.77e-07,-3.676e-05,-0.001212589,-0.000337321
56734.41099691391,-7.63e-08,-1.56e-07,-3.6994e-05,-0.001176076,-0.00184565
56736.20017576218,-2.54e-08,-2.21e-07,-3.7071e-05,-0.001108378,-0.000751955
56738.0053563118,-1.526e-07,-2.34e-07,-3.6864e-05,-0.001130338,-0.000500264
56739.81453704834,2.54e-08,-3.9e-08,-3.7045e-05,-0.001253,-0.000416583
56741.6147172451,2.54e-08,-1.43e-07,-3.6929e-05,-0.001468698,-0.00033823
56743.41089677811,5.09e-08,-1.43e-07,-3.6643e-05,-0.00108473,-0.001522233
56745.20807647705,7.63e-08,-2.6e-08,-3.6773e-05,-0.000942055,-0.002115145
56747.01425695419,0.0,1.17e-07,-3.6188e-05,-0.001312122,-0.001605134
56748.80343580246,5.09e-08,1.17e-07,-3.6448e-05,-0.000604994,-0.000836805
56750.59761548042,7.63e-08,-3.64e-07,-3.6682e-05,-0.001575768,-0.001181274
56752.400795698166,2.54e-08,-3.12e-07,-3.6734e-05,-0.001737671,-0.000785089
56754.21397686005,-2.54e-08,-1.56e-07,-3.6981e-05,-0.000632151,-0.001415034
56756.00715637207,7.63e-08,-1.04e-07,-3.6786e-05,-0.001791596,-0.001576027
56757.81833744049,2.54e-08,-2.08e-07,-3.6552e-05,-0.001306015,-0.001737801
56759.64452004433,0.0,-2.86e-07,-3.6877e-05,-0.001092396,-0.001342268
56761.429698467255,2.54e-08,-1.3e-08,-3.6838e-05,-0.001522103,-0.001047827
56763.23187875748,2.54e-08,-2.86e-07,-3.6643e-05,-0.000584464,-0.000391375
56765.04806017876,1.272e-07,-1.43e-07,-3.6799e-05,-0.001575768,-0.000337191
56766.8422396183,2.54e-08,-3.12e-07,-3.6942e-05,-0.001360459,-0.002005994
56768.66242170334,-5.09e-08,-2.73e-07,-3.6513e-05,-0.000491818,-0.001521973
56770.44560003281,0.0,-1.82e-07,-3.7097e-05,-0.000229991,-0.000696601
56772.27278256416,-1.526e-07,1.17e-07,-3.6578e-05,-0.00118959,-0.001631121
56774.07996344566,0.0,-1.69e-07,-3.6916e-05,-0.001368775,-0.000802241
56775.87014222145,2.54e-08,-7.8e-08,-3.7045e-05,-0.000475186,-0.000553928
56777.67632293701,7.63e-08,1.95e-07,-3.6695e-05,-0.001151778,-0.000392155
56779.478503227234,-2.54e-08,7.8e-08,-3.6968e-05,-0.001791466,-0.000418532
56781.286684036255,2.54e-08,2.73e-07,-3.6734e-05,-0.000391505,-0.001017291
56783.099865198135,1.526e-07,-6.5e-08,-3.6422e-05,-0.000527291,-0.002060701
56784.89304447174,-2.54e-08,-7.8e-08,-3.6968e-05,-0.001194918,-0.00216764
56786.690224170685,5.09e-08,2.21e-07,-3.6565e-05,-0.000122532,-0.000553798
56788.48340368271,5.09e-08,-2.34e-07,-3.6656e-05,-0.000482982,-0.001629302
56790.276582717896,2.54e-08,-2.6e-07,-3.6448e-05,-0.001246503,-0.001308354
56792.05676102638,-5.09e-08,0.0,-3.6786e-05,-0.000789507,-0.000391375
56793.86994218826,0.0,-5.98e-07,-3.6747e-05,-0.001331483,-0.001004557
56795.671122312546,2.54e-08,-6.5e-08,-3.702e-05,-0.001141643,-0.001046787
