Time,Current,TEG2,TEG1,Supply_voltage,Cell_voltage
19112.2470767498,7.63e-08,-2.6e-07,-3.8579e-05,-0.000229472,-0.000336931
19114.038255929947,2.54e-08,-3.9e-08,-3.9086e-05,-0.000120973,-0.000553019
19115.817433595657,-7.63e-08,-5.07e-07,-3.8553e-05,-0.001414124,-0.00195181
19117.60861301422,7.63e-08,-5.2e-07,-3.8982e-05,-0.001520934,-0.001291202
19119.380789995193,-5.09e-08,3.9e-07,-3.9047e-05,-0.000228952,-0.00071999
19121.16596841812,-1.526e-07,-3.38e-07,-3.8774e-05,-0.001790816,-0.000899045
19122.955147266388,-5.09e-08,-3.9e-08,-3.8839e-05,-0.001180234,-0.001413734
19124.75432729721,-2.54e-08,-1.56e-07,-3.8943e-05,-0.000653591,-0.000671133
19126.56650853157,5.09e-08,-1.3e-08,-3.8969e-05,-0.001272621,-0.002027174
19128.361688137054,2.54e-08,-2.21e-07,-3.8696e-05,-0.001327585,-0.001737671
19130.142866373062,5.09e-08,-2.6e-07,-3.8982e-05,-0.001365397,-0.000893848
19131.946046590805,7.63e-08,2.99e-07,-3.8735e-05,-0.001541594,-0.000226223
19133.74222588539,2.54e-08,-1.04e-07,-3.8826e-05,-0.000552889,-0.001590191
19135.51340317726,1.526e-07,-5.2e-08,-3.8774e-05,-0.000175157,-0.000337451
19137.29458141327,0.0,-3.9e-07,-3.8956e-05,-0.000982986,-0.001511448
19139.084760189056,-1.017e-07,-2.47e-07,-3.9176e-05,-0.000505071,-0.001305885
19140.871938943863,1.017e-07,-4.42e-07,-3.8852e-05,-0.00050858,-0.000552629
19142.66711831093,-7.63e-08,-1.04e-07,-3.893e-05,-0.001531848,-0.000590441
19144.462297916412,-1.017e-07,1.95e-07,-3.9151e-05,-0.001185952,-0.00091009
19146.24347615242,1.017e-07,-1.56e-07,-3.8839e-05,-0.000703228,-0.000448028
19148.02365398407,0.0,1.3e-07,-3.8605e-05,-0.001298089,-0.001467529
19149.813832998276,-7.63e-08,-2.6e-07,-3.9099e-05,-0.000282616,-0.000982726
19151.603011846542,-1.017e-07,-3.12e-07,-3.8644e-05,-0.000420351,-0.000444
19153.404191970825,0.0,-2.86e-07,-3.8982e-05,-0.000260917,-0.000610322
19155.190370559692,-1.017e-07,0.0,-3.8605e-05,-0.001574988,-0.000855906
19156.967548131943,0.0,-4.16e-07,-3.8488e-05,-0.000390206,-0.000818483
19158.74472618103,-2.54e-08,-5.2e-08,-3.9047e-05,-0.001789906,-0.000452316
19160.532904863358,2.54e-08,0.0,-3.9267e-05,-0.001181404,-0.001844221
19162.322083711624,-1.781e-07,-3.9e-08,-3.8514e-05,-0.001233899,-0.001039381
19164.103261709213,5.09e-08,-1.17e-07,-3.8566e-05,-0.000750655,-0.000336671
19165.89044046402,0.0,-3.64e-07,-3.8735e-05,-0.001127869,-6.7828e-05
19167.671618700027,2.54e-08,-3.64e-07,-3.9397e-05,-0.001413474,-0.001093955
19169.461797714233,1.017e-07,2.6e-08,-3.9202e-05,-0.000283006,-0.000502083
19171.258977413177,5.09e-08,-3.25e-07,-3.893e-05,-0.000283136,-0.00082563
19173.038155317307,-2.54e-08,-2.34e-07,-3.9008e-05,-0.000175417,-0.000390725
19174.810332536697,-2.54e-08,-2.08e-07,-3.9163e-05,-0.000629423,-0.000336281
19176.6125125885,7.63e-08,-3.38e-07,-3.8787e-05,-0.000387217,-0.00088943
19178.38869023323,1.017e-07,-2.34e-07,-3.9202e-05,-0.001628913,-0.001521453
19180.1718685627,-1.781e-07,2.6e-08,-3.906e-05,-0.000391895,-0.00125326
19181.957047224045,5.09e-08,-2.6e-07,-3.9151e-05,-0.000391245,-0.000645145
19183.74922633171,1.017e-07,-5.85e-07,-3.8475e-05,-0.000229472,-0.000336801
19185.533404827118,1.272e-07,6.5e-08,-3.9241e-05,-0.001521323,-0.002170759
19187.323583602905,1.526e-07,-1.43e-07,-3.9228e-05,-0.001045618,-0.000391245
19189.096760988235,-7.63e-08,-6.5e-08,-3.8969e-05,-0.000498704,-0.000498964
19190.880939245224,1.272e-07,-3.9e-08,-3.8332e-05,-0.000860194,-0.001331613
19192.678118944168,5.09e-08,-4.42e-07,-3.8852e-05,-0.001411265,-0.000432955
19194.48229956627,1.017e-07,-7.28e-07,-3.854e-05,-0.000498315,-0.00044426
19196.270478248596,1.017e-07,-6.37e-07,-3.9371e-05,-0.00044426,-0.001096684
19198.062657356262,5.09e-08,-5.2e-08,-3.8657e-05,-0.001249232,-0.000283786
19199.872838497162,2.54e-08,0.0,-3.8644e-05,-0.000824461,-0.000648004
19201.65801692009,1.526e-07,2.21e-07,-3.8566e-05,-0.000670743,-0.00125222
19203.449196100235,-5.09e-08,-1.04e-07,-3.9008e-05,-0.000662557,-0.001036392
19205.234374523163,1.017e-07,1.95e-07,-3.8254e-05,-0.000282487,-0.000390336
19207.033554553986,-2.54e-08,-3.51e-07,-3.8787e-05,-0.001262096,-0.000326666
19208.82373356819,-2.54e-08,9.1e-08,-3.9021e-05,-0.000874357,-0.000176067
19210.597910881042,2.54e-08,-3.51e-07,-3.9176e-05,-0.000643586,-0.001447648
19212.38208937645,5.09e-08,-1.43e-07,-3.867e-05,-0.001320308,-0.000337191
19214.168267965317,7.63e-08,-5.46e-07,-3.8774e-05,-0.00027495,-0.000872408
19215.954446315765,1.017e-07,-3.51e-07,-3.8735e-05,-0.000426199,-0.00044491
19217.769628047943,2.54e-08,-3.77e-07,-3.8657e-05,-0.000282487,-0.001682187
19219.568807840347,7.63e-08,-1.82e-07,-3.8631e-05,-0.000722329,-0.001736242
19221.344985485077,-5.09e-08,-4.42e-07,-3.9163e-05,-0.001052375,-0.001784839
19223.138164758682,5.09e-08,-1.3e-07,-3.9138e-05,-0.000950241,-0.001628133
19224.92534351349,-7.63e-08,2.86e-07,-3.9099e-05,-0.000936338,-0.000308344
19226.70052099228,5.09e-08,-4.42e-07,-3.8046e-05,-0.000660088,-0.000270142
19228.480699062347,0.0,1.3e-08,-3.8618e-05,-0.000390725,-0.000865781
19230.275878429413,1.017e-07,-2.86e-07,-3.88e-05,-0.000722719,-0.000283006
19232.077058553696,7.63e-08,1.43e-07,-3.9228e-05,-0.001889699,-0.002059401
19233.853235960007,1.526e-07,-9.1e-08,-3.8904e-05,-0.001198426,-0.001789777
19235.64741563797,5.09e-08,-2.21e-07,-3.8969e-05,-0.0002756,-0.001343957
19237.42859363556,1.017e-07,3.9e-08,-3.9254e-05,-0.00186774,-0.001222205
19239.219772815704,2.54e-08,-3.9e-07,-3.9138e-05,-0.000942835,-0.001629172
19241.020952939987,7.63e-08,-1.82e-07,-3.8592e-05,-0.00061409,-0.000337061
19242.795130252838,7.63e-08,1.56e-07,-3.8657e-05,-0.00044465,-0.000918666
19244.57030773163,7.63e-08,-3.9e-07,-3.8787e-05,-0.001597467,-0.000812506
19246.360486745834,-5.09e-08,-3.12e-07,-3.8774e-05,-0.001217527,-0.001198036
19248.143665075302,1.526e-07,0.0,-3.8852e-05,-0.000459593,-0.000623316
19249.933844089508,-2.54e-08,2.6e-08,-3.8865e-05,-0.000947772,-0.001521453
19251.73402404785,1.017e-07,-1.95e-07,-3.8397e-05,-0.001004817,-0.000336671
19253.534204006195,2.54e-08,-2.47e-07,-3.9021e-05,-0.000706216,-0.000791586
19255.32638311386,0.0,-5.2e-07,-3.8761e-05,-0.000813676,-0.000390595
19257.10456109047,5.09e-08,-2.08e-07,-3.8553e-05,-0.000500783,-0.001221295
19258.87873840332,1.272e-07,-2.08e-07,-3.8904e-05,-0.000498445,-0.000451537
19260.666917085648,1.781e-07,-2.21e-07,-3.8774e-05,-0.000965314,-0.001844351
19262.46109676361,2.54e-08,6.5e-08,-3.8878e-05,-0.000372014,-0.000624095
19264.254276037216,-2.54e-08,-1.3e-07,-3.8969e-05,-0.000336801,-0.000737791
19266.043454885483,1.017e-07,-1.17e-07,-3.8735e-05,-0.000510529,-0.00044387
19267.849635362625,1.272e-07,-2.47e-07,-3.8852e-05,-0.001627743,-0.00044387
19269.63981437683,5.09e-08,-1.56e-07,-3.8696e-05,-0.001092266,-0.001501833
19271.430993556976,0.0,2.34e-07,-3.8995e-05,-0.000498574,-0.000823681
19273.213171720505,1.272e-07,-4.16e-07,-3.9202e-05,-0.001467269,-0.001575638
19275.001350402832,-2.54e-08,-2.86e-07,-3.8423e-05,-0.001808228,-0.001574468
19276.7755279541,-2.54e-08,5.2e-08,-3.8761e-05,-0.000390076,-0.000312502
19278.572707653046,1.272e-07,-4.81e-07,-3.9047e-05,-0.000484411,-0.000418272
19280.36588716507,7.63e-08,-4.55e-07,-3.8631e-05,-0.001682837,-0.001413994
19282.15306544304,1.017e-07,-2.6e-07,-3.8943e-05,-0.000864871,-0.001683357
19283.965246915817,-2.54e-08,-4.16e-07,-3.8488e-05,-0.000175417,-0.001242865
19285.746424913406,-1.272e-07,-1.56e-07,-3.8813e-05,-0.000959987,-0.001898535
19287.527602910995,2.035e-07,-5.33e-07,-3.8722e-05,-0.001170749,-0.000731165
19289.32078242302,1.017e-07,-2.34e-07,-3.8761e-05,-0.000336801,-0.000606813
19291.111961364746,-5.09e-08,-3.25e-07,-3.8709e-05,-0.001479483,-0.001790556
19292.898139953613,-7.63e-08,-2.34e-07,-3.88e-05,-0.000391375,-0.001234809
19294.700320243835,7.63e-08,-2.34e-07,-3.867e-05,-0.00136007,-0.001376832
19296.49049925804,1.781e-07,-6.5e-08,-3.8605e-05,-0.001304326,-0.001574858
19298.279678106308,0.0,-2.6e-07,-3.8553e-05,-0.000390595,-0.000715052
19300.090859413147,-5.09e-08,1.3e-08,-3.8735e-05,-0.001243515,-0.000558996
19301.870037078857,-5.09e-08,-3.64e-07,-3.8761e-05,-0.000967783,-0.00044452
19303.645214557648,5.09e-08,-9.1e-08,-3.8423e-05,-0.000503642,-0.001162953
19305.433393478394,1.526e-07,-1.04e-07,-3.8527e-05,-0.000349405,-0.000660608
19307.243574380875,-5.09e-08,-3.38e-07,-3.8111e-05,-0.000692573,-0.000548991
19309.024752378464,1.781e-07,-2.6e-08,-3.8865e-05,-0.000392285,-0.00044452
19312.165066480637,0.0,-7.8e-08,-3.8826e-05,-0.001520934,-0.001413474
19313.972247362137,-2.54e-08,-3.9e-08,-3.8904e-05,-0.001467269,-0.001005467
19315.751425027847,-7.63e-08,-2.86e-07,-3.88e-05,-0.000834466,-0.000688155
19317.533603429794,0.0,1.04e-07,-3.8293e-05,-0.001255599,-0.000816794
19319.32878303528,1.017e-07,-3.12e-07,-3.8163e-05,-0.000576408,-0.001258458
19321.130963087082,0.0,-2.6e-08,-3.8696e-05,-0.001238967,-0.000649953
19322.921142101288,-2.54e-08,-7.15e-07,-3.8358e-05,-0.002059141,-0.000121493
19324.714321136475,0.0,-1.3e-08,-3.8462e-05,-0.001085899,-0.001074464
19326.488498687744,-5.09e-08,-2.21e-07,-3.9202e-05,-0.000633191,-0.00050819
19328.269676923752,-2.54e-08,1.69e-07,-3.8696e-05,-0.001628393,-0.001036392
19330.08485841751,5.09e-08,-3.12e-07,-3.8592e-05,-0.001244684,-0.001411395
19331.8600358963,1.017e-07,-9.1e-08,-3.8943e-05,-0.00042347,-0.000869939
19333.63721346855,-7.63e-08,-4.55e-07,-3.8943e-05,-0.000331993,-0.000492207
19335.46039581299,-5.09e-08,-2.73e-07,-3.8943e-05,-0.001736891,-0.000326666
19337.250574827194,-2.54e-08,-1.56e-07,-3.8995e-05,-0.00165464,-0.002091626
19339.032752990723,-5.09e-08,-1.3e-08,-3.8748e-05,-0.001158795,-0.001146191
19340.825932264328,-2.54e-08,-3.12e-07,-3.867e-05,-0.001310563,-0.001898535
19342.625112056732,-2.54e-08,-3.12e-07,-3.9176e-05,-0.000624225,-0.000499094
19344.413290977478,7.63e-08,-3.9e-08,-3.867e-05,-0.000704137,-0.00135942
19346.201469898224,5.09e-08,-2.47e-07,-3.8735e-05,-0.00184552,-0.000956218
19347.983648061752,2.54e-08,1.69e-07,-3.8904e-05,-0.000552109,-0.000364348
19349.76482629776,-7.63e-08,-2.21e-07,-3.8878e-05,-0.001228961,-0.001179715
19351.54400420189,1.272e-07,-7.8e-07,-3.8748e-05,-0.00044426,-0.000122012
19353.338183403015,0.0,-7.8e-08,-3.8605e-05,-0.00042308,-0.000174767
19355.124361991882,1.272e-07,-3.64e-07,-3.9021e-05,-0.000337061,-0.000337321
19356.935543060303,1.017e-07,-1.04e-07,-3.8722e-05,-0.000916847,-0.000491948
19358.71472120285,1.781e-07,3.12e-07,-3.8657e-05,-0.000373833,-0.000283136
19360.4918987751,5.09e-08,-7.8e-08,-3.8696e-05,-0.000175547,-0.000732984
19362.281077623367,2.54e-08,-1.17e-07,-3.8579e-05,-0.001575768,-0.001166591
19364.069256544113,0.0,-4.16e-07,-3.8709e-05,-0.001467919,-0.00127509
19365.86043548584,1.017e-07,-3.25e-07,-3.8527e-05,-0.00044478,-0.001078622
19367.643613815308,1.781e-07,-3.38e-07,-3.8657e-05,-0.001897756,-0.001439592
19369.421791553497,0.0,1.3e-07,-3.8839e-05,-0.00093075,-0.001736502
19371.198969364166,1.272e-07,-1.04e-07,-3.9021e-05,-0.001682837,-0.000746757
19372.99314880371,7.63e-08,-1.69e-07,-3.8371e-05,-0.001271191,-0.000443351
19374.785327911377,2.54e-08,-7.54e-07,-3.9151e-05,-0.00116841,-0.000537686
19376.575506925583,5.09e-08,-5.72e-07,-3.8878e-05,-0.000336151,-0.000876436
19378.379687309265,0.0,-2.6e-07,-3.8917e-05,-0.001012744,-0.001031845
19380.156865119934,2.544e-07,-2.34e-07,-3.8371e-05,-0.000341349,-0.001008975
19381.938043117523,-2.54e-08,-3.9e-07,-3.8878e-05,-0.000273391,-0.000336671
19383.779227256775,2.54e-08,5.2e-08,-3.8995e-05,-0.001735852,-0.000807569
19385.554404735565,1.526e-07,-2.47e-07,-3.8553e-05,-0.001277039,-0.001791206
19387.328582286835,-1.017e-07,-2.47e-07,-3.8683e-05,-0.001999497,-0.001372544
19389.1237616539,2.54e-08,-5.72e-07,-3.8488e-05,-0.000669574,-0.001682837
19390.907940149307,2.54e-08,-1.17e-07,-3.8813e-05,-0.000899175,-0.001383588
19392.697118997574,7.63e-08,-1.04e-07,-3.8488e-05,-0.00184487,-0.000911519
19394.501299381256,5.09e-08,-1.95e-07,-3.8956e-05,-0.000392804,-0.000354083
19396.282477378845,1.526e-07,-2.6e-07,-3.8735e-05,-0.001172048,-0.000229212
19398.061655282974,-1.017e-07,-3.25e-07,-3.867e-05,-0.001629042,-0.001346556
19399.871836185455,2.035e-07,-2.21e-07,-3.88e-05,-0.000429187,-0.000593949
19401.6600151062,2.54e-08,-3.9e-07,-3.8709e-05,-0.001107079,-0.001085119
19403.43919324875,0.0,1.3e-08,-3.8475e-05,-0.000175547,-0.00080432
19405.225371837616,7.63e-08,-2.47e-07,-3.893e-05,-0.000882413,-0.000479344
19407.02655172348,5.09e-08,-2.6e-07,-3.8917e-05,-0.00040125,-0.000283786
19408.814730644226,5.09e-08,-3.9e-08,-3.9047e-05,-0.000985456,-0.001497675
19410.602909326553,-2.54e-08,-1.04e-07,-3.841e-05,-0.000472197,-0.000391375
19412.38508749008,-5.09e-08,6.5e-08,-3.8787e-05,-0.000229342,-0.000411775
19414.16126513481,2.54e-08,-3.9e-08,-3.8618e-05,-0.000283396,-0.001215058
19415.964445590973,2.54e-08,3.51e-07,-3.8618e-05,-0.000384618,-0.001230781
19417.75062417984,-5.09e-08,2.08e-07,-3.8683e-05,-0.000365647,-0.000283006
19419.550804138184,2.54e-08,-1.3e-07,-3.8982e-05,-0.000395533,-0.001287304
19421.333982229233,7.63e-08,0.0,-3.8267e-05,-0.000679969,-0.000288983
19423.107159614563,2.54e-08,-2.08e-07,-3.8501e-05,-0.000293271,-0.001002219
19424.89133810997,-5.09e-08,2.6e-08,-3.8969e-05,-0.001071866,-0.000351224
19426.66651558876,1.526e-07,-5.2e-08,-3.8748e-05,-0.000229082,-0.000454525
19428.454694509506,-2.54e-08,1.82e-07,-3.8917e-05,-0.000121882,-0.001683357
19430.241873025894,1.272e-07,-2.86e-07,-3.8423e-05,-0.000228692,-0.00048649
19432.043053150177,0.0,-4.81e-07,-3.8566e-05,-6.7698e-05,-0.001183223
19433.852234125137,1.272e-07,-1.95e-07,-3.8436e-05,-0.000174897,-0.000391375
19435.644413232803,1.526e-07,1.95e-07,-3.8553e-05,-0.001544063,-0.000611101
19437.43159198761,2.54e-08,-4.03e-07,-3.8202e-05,-0.00093166,-0.001229221
19439.20476937294,-7.63e-08,-5.2e-08,-3.8137e-05,-0.00146454,-0.001396063
19440.98294711113,5.09e-08,1.3e-07,-3.8566e-05,-0.000377472,-0.000498704
19442.776126384735,-5.09e-08,-9.1e-08,-3.8774e-05,-0.001253,-0.000498445
19444.557304382324,-1.526e-07,1.82e-07,-3.8657e-05,-0.000705177,-0.001457394
19446.35448408127,2.54e-08,-1.69e-07,-3.8982e-05,-0.001897885,-0.000336411
19448.15966463089,5.09e-08,5.72e-07,-3.8969e-05,-0.001579926,-0.000373833
19449.93484210968,1.017e-07,-3.12e-07,-3.8592e-05,-0.001394633,-0.000516246
19451.71502017975,7.63e-08,-5.2e-08,-3.8774e-05,-0.000832517,-0.000302367
19453.497198343277,7.63e-08,9.1e-08,-3.841e-05,-0.001844351,-0.001518075
19455.29337787628,1.272e-07,-1.3e-07,-3.8696e-05,-0.000942315,-0.001006636
19457.092557907104,-7.63e-08,-1.82e-07,-3.8306e-05,-0.000851228,-0.000120843
19458.875736236572,1.017e-07,-1.56e-07,-3.867e-05,-0.000337321,-6.7308e-05
19460.655914068222,2.54e-08,1.69e-07,-3.8527e-05,-0.001897756,-0.001251571
19462.446093082428,5.09e-08,-3.51e-07,-3.8579e-05,-0.000335761,-0.000935038
19464.243272781372,1.526e-07,-3.9e-07,-3.8826e-05,-0.000494027,-0.000494286
19466.02645134926,2.54e-08,2.6e-08,-3.8449e-05,-0.000527941,-0.001007676
19467.821630477905,1.017e-07,-4.68e-07,-3.8774e-05,-0.001643596,-0.000343558
19469.61781024933,0.0,-1.3e-07,-3.8436e-05,-0.000498185,-0.000121363
19471.415990114212,-5.09e-08,-2.99e-07,-3.8423e-05,-0.000390725,-0.00135838
19473.20416879654,5.09e-08,-2.47e-07,-3.8579e-05,-0.000121882,-0.000410476
19474.98134660721,-5.09e-08,-2.99e-07,-3.841e-05,-0.000920615,-0.000346027
19476.766525030136,0.0,-2.47e-07,-3.8176e-05,-0.001136445,-0.001969482
19478.550703525543,-5.09e-08,-2.21e-07,-3.8579e-05,-0.001289253,-0.000993513
19480.34488272667,5.09e-08,9.1e-08,-3.8449e-05,-0.002066808,-0.001467919
19482.15006351471,2.54e-08,-6.5e-08,-3.8943e-05,-0.000413854,-0.00135994
19483.93224143982,2.54e-08,6.5e-08,-3.8358e-05,-0.000496495,-0.0011905
19485.74142241478,1.526e-07,-1.17e-07,-3.8436e-05,-0.000122142,-0.001467659
19487.532601594925,7.63e-08,4.42e-07,-3.8774e-05,-0.001051335,-0.000872798
19489.334781885147,0.0,-3.51e-07,-3.8683e-05,-0.001813815,-0.000319779
19491.119960069656,5.09e-08,3.9e-08,-3.8969e-05,-0.000135006,-0.000955699
19492.904138565063,-1.017e-07,-6.5e-08,-3.8748e-05,-0.001050556,-0.001235718
19494.68831706047,7.63e-08,3.64e-07,-3.8475e-05,-0.001185692,-0.001521583
19496.50549864769,2.54e-08,1.95e-07,-3.8631e-05,-0.000661647,-0.000597588
19498.294677495956,-5.09e-08,-2.47e-07,-3.8644e-05,-0.000759491,-0.001352403
19500.080856084824,2.54e-08,5.2e-08,-3.8839e-05,-0.000917886,-0.000569521
19501.878036022186,2.54e-08,-1.17e-07,-3.8579e-05,-0.001245983,-0.001844221
19503.653213500977,0.0,-1.3e-07,-3.8774e-05,-0.001574598,-0.001521453
19505.435391664505,1.017e-07,-1.82e-07,-3.8826e-05,-0.000283396,-0.000746367
19507.212569475174,5.09e-08,-9.1e-08,-3.8683e-05,-0.000337451,-0.001059262
19508.99674797058,-5.09e-08,-5.2e-07,-3.8436e-05,-0.000700109,-0.000500134
19510.792927265167,0.0,6.5e-08,-3.815e-05,-0.001342398,-0.001372414
19512.574105501175,-7.63e-08,3.64e-07,-3.8553e-05,-0.001124361,-0.000866431
19514.353283405304,0.0,-9.1e-08,-3.8878e-05,-0.001736502,-0.00135968
19516.14746284485,-2.54e-08,2.21e-07,-3.8618e-05,-0.001307574,-0.001468438
19517.9276406765,1.017e-07,2.47e-07,-3.8358e-05,-0.00121142,-0.00078314
19519.73182106018,1.272e-07,-2.47e-07,-3.8657e-05,-0.001064719,-0.001419971
19521.51099920273,5.09e-08,-2.08e-07,-3.8735e-05,-0.000709205,-0.000908921
19523.295177459717,7.63e-08,-7.8e-08,-3.8475e-05,-0.001033664,-0.001320698
19525.074355363846,-1.272e-07,1.56e-07,-3.8163e-05,-0.000229212,-0.000426459
19526.86953473091,-1.017e-07,-4.94e-07,-3.8449e-05,-0.001467919,-0.001172958
19528.666714429855,0.0,1.04e-07,-3.9267e-05,-0.001629302,-0.001346686
19530.45989394188,0.0,-4.68e-07,-3.88e-05,-0.001844611,-0.000768457
19532.24007177353,-1.017e-07,2.08e-07,-3.8566e-05,-0.00116893,-0.001629432
19534.031250953674,7.63e-08,-1.95e-07,-3.8488e-05,-0.000391115,-0.000391635
19535.819429636,1.781e-07,-5.07e-07,-3.802e-05,-0.000622016,-0.001346036
19537.60560822487,5.09e-08,-3.9e-08,-3.8449e-05,-0.001521453,-0.001224544
19539.401787996292,1.017e-07,3.9e-08,-3.8527e-05,-0.001898405,-0.001413994
19541.191967010498,-2.54e-08,-3.9e-07,-3.8332e-05,-0.00214555,-0.002059791
19542.985146284103,-2.54e-08,-2.99e-07,-3.802e-05,-0.001286914,-0.001790686
19544.77132487297,5.09e-08,-1.43e-07,-3.8878e-05,-0.001423739,-0.001157365
19546.568504571915,-7.63e-08,-7.8e-08,-3.8774e-05,-0.001820442,-0.000299379
19548.354683160782,-2.54e-08,9.1e-08,-3.8735e-05,-0.000701019,-0.000370845
19550.13886165619,1.526e-07,-4.55e-07,-3.8618e-05,-0.00067698,-0.000512218
19551.931040763855,5.09e-08,1.95e-07,-3.8709e-05,-0.001293151,-0.000121233
19553.72021985054,0.0,-2.86e-07,-3.8891e-05,-0.000229342,-0.000390855
19555.507398366928,5.09e-08,1.17e-07,-3.8618e-05,-0.001682967,-0.001251701
19557.298577547073,-5.09e-08,-1.56e-07,-3.8579e-05,-0.000309124,-0.000229082
19559.09475684166,5.09e-08,3.9e-08,-3.8449e-05,-0.00125222,-0.001384628
19560.875935077667,2.035e-07,-1.69e-07,-3.7903e-05,-0.001029116,-0.000713493
19562.652112722397,5.09e-08,1.3e-07,-3.8852e-05,-0.000896447,-0.001467529
19564.443291902542,5.09e-08,-2.47e-07,-3.8319e-05,-0.00114814,-0.001199076
19566.240471601486,-1.017e-07,-3.64e-07,-3.8813e-05,-0.0004032,-0.0005716
19568.00864839554,-7.63e-08,-1.95e-07,-3.8449e-05,-0.000411386,-0.000601486
19569.81282877922,1.017e-07,-2.99e-07,-3.8683e-05,-0.000283396,-0.001521583
19571.598007440567,2.54e-08,-7.8e-08,-3.8397e-05,-0.001096034,-0.000606553
19573.388186216354,-1.526e-07,-5.2e-08,-3.8527e-05,-0.000521444,-0.002002226
19575.203367710114,-1.017e-07,1.3e-07,-3.8306e-05,-0.001538215,-0.001031845
19576.99454689026,-2.54e-08,-1.3e-07,-3.8631e-05,-0.000980777,-0.001693622
19578.76972413063,1.526e-07,-3.38e-07,-3.8657e-05,-0.001574338,-0.001682577
19580.562903642654,1.272e-07,-1.3e-08,-3.8683e-05,-0.000337061,-0.000239217
19582.35208249092,-5.09e-08,-5.85e-07,-3.8852e-05,-0.000345117,-0.000121363
19584.121259450912,1.017e-07,-1.17e-07,-3.8657e-05,-0.001844351,-0.001240136
19585.90343761444,2.54e-08,-5.07e-07,-3.8423e-05,-0.001496505,-0.000416193
19587.68461585045,7.63e-08,-1.04e-07,-3.8514e-05,-0.001064589,-0.001629302
19589.4617934227,2.54e-08,-1.56e-07,-3.8605e-05,-0.000707646,-0.000390336
19591.292976379395,5.09e-08,-3.12e-07,-3.8774e-05,-0.001050816,-0.001269112
19593.065153837204,1.526e-07,-2.6e-08,-3.8683e-05,-0.000282876,-0.00050728
19594.846331834793,2.54e-08,-7.41e-07,-3.8501e-05,-0.000346806,-0.000580176
19596.63751101494,5.09e-08,1.56e-07,-3.8397e-05,-0.000471677,-0.000390595
19598.43569087982,0.0,-2.08e-07,-3.8748e-05,-0.001521453,-0.001237667
19600.22286939621,2.54e-08,-1.3e-08,-3.8267e-05,-0.001683357,-0.001139824
19602.008048057556,-2.54e-08,2.21e-07,-3.8397e-05,-0.000373314,-0.000539375
19603.791226148605,5.09e-08,-1.69e-07,-3.8189e-05,-0.000578487,-0.000283006
19605.573404550552,-7.63e-08,6.5e-08,-3.8462e-05,-0.000900734,-0.001297699
19607.36458349228,5.09e-08,-2.73e-07,-3.8371e-05,-0.001573039,-0.001306145
19609.159763097763,1.526e-07,0.0,-3.815e-05,-0.000498574,-0.00021258
19610.94594168663,5.09e-08,-2.73e-07,-3.8384e-05,-0.000607073,-0.000283266
19612.737120866776,-2.54e-08,1.3e-08,-3.8384e-05,-0.001047827,-0.001306535
19614.513298273087,-7.63e-08,-2.86e-07,-3.8384e-05,-0.000907361,-0.001683097
19616.302477121353,1.272e-07,-9.1e-08,-3.8449e-05,-0.000292232,-0.00093114
19618.105657577515,2.54e-08,-1.56e-07,-3.8501e-05,-0.000324327,-0.000488049
19619.905837535858,5.09e-08,-3.51e-07,-3.8631e-05,-0.001075504,-0.001299258
19621.683015346527,0.0,2.21e-07,-3.8852e-05,-0.000312892,-0.000777423
19623.475194454193,2.54e-08,9.1e-08,-3.8228e-05,-0.000630462,-0.00044491
19625.254372358322,-2.54e-08,-7.8e-08,-3.8449e-05,-0.000337321,-0.000331214
19627.04455113411,1.272e-07,-1.3e-07,-3.8787e-05,-0.001656849,-0.000574329
19628.827729701996,-1.781e-07,-4.29e-07,-3.8579e-05,-0.000229472,-0.000963105
19630.600906848907,2.54e-08,-1.3e-07,-3.8566e-05,-0.000354732,-0.000984417
19632.381084918976,2.54e-08,1.3e-08,-3.8605e-05,-0.000841742,-0.000648524
19634.162263154984,5.09e-08,-4.16e-07,-3.8384e-05,-0.000755333,-0.000390855
19635.936440467834,7.63e-08,-3.51e-07,-3.841e-05,-0.000167881,-0.001060301
19637.715618371964,-1.017e-07,-1.69e-07,-3.8722e-05,-0.001735592,-0.000775734
19639.520798921585,-1.272e-07,-7.8e-08,-3.8345e-05,-0.000391115,-0.001044319
19641.306977272034,-7.63e-08,-2.47e-07,-3.8618e-05,-0.000636829,-0.000685686
19643.098156690598,2.54e-08,-2.21e-07,-3.8449e-05,-0.001269632,-0.00176119
19644.885335445404,0.0,-1.3e-07,-3.8345e-05,-0.00044452,-0.00063449
19646.655512094498,0.0,-1.56e-07,-3.8631e-05,-0.000785869,-0.00044413
19648.437690496445,-5.09e-08,-1.43e-07,-3.8488e-05,-0.001519894,-0.000336021
19650.23787045479,5.09e-08,-1.56e-07,-3.8631e-05,-0.000537686,-0.000721939
19652.028049468994,2.54e-08,-1.04e-07,-3.8566e-05,-0.000336541,-0.000336151
19653.81622815132,2.54e-08,-1.56e-07,-3.8579e-05,-0.001898275,-0.000721289
19655.611407756805,2.54e-08,-2.86e-07,-3.8592e-05,-0.001844091,-0.000453096
19657.386585235596,1.781e-07,-5.2e-08,-3.8345e-05,-0.000446989,-0.000789377
19659.18076467514,2.54e-08,-1.69e-07,-3.854e-05,-0.000620977,-0.00135929
