Time,Current,TEG2,TEG1,Supply_voltage,Cell_voltage
28100.051767349243,-7.63e-08,-2.21e-07,-3.7604e-05,-0.001468698,-0.001576287
28101.830945253372,1.017e-07,-1.56e-07,-3.7955e-05,-0.000574069,-0.000553279
28103.6191239357,7.63e-08,-2.47e-07,-3.7773e-05,-0.000983767,-0.000606943
28105.409303188324,2.54e-08,-2.6e-07,-3.8163e-05,-0.000283916,-0.001110587
28107.217483758926,5.09e-08,3.12e-07,-3.7604e-05,-0.001160224,-0.000511698
28109.000662088394,-2.54e-08,1.69e-07,-3.7721e-05,-0.001306925,-0.000348365
28110.803842306137,7.63e-08,-4.03e-07,-3.7643e-05,-0.000499354,-0.001737671
28112.59402155876,-2.54e-08,3.51e-07,-3.7682e-05,-0.00054938,-0.001248972
28114.387200832367,1.526e-07,-9.1e-08,-3.776e-05,-0.001039901,-0.002114105
28116.18838071823,1.017e-07,-2.6e-07,-3.8098e-05,-0.001037822,-0.000536646
28117.974559545517,2.798e-07,-1.95e-07,-3.7682e-05,-0.000545482,-0.000283396
28119.765738487244,0.0,-1.95e-07,-3.7994e-05,-0.001413994,-0.001845
28121.577919721603,-7.63e-08,-2.47e-07,-3.7721e-05,-0.00118868,-0.001200635
28123.36809873581,-1.526e-07,-1.69e-07,-3.7773e-05,-0.001222984,-0.001245724
28125.14727663994,0.0,-2.34e-07,-3.7474e-05,-0.001606173,-0.001791206
28126.927454471588,2.54e-08,-2.73e-07,-3.7565e-05,-0.000390595,-0.000546522
28128.72363424301,2.54e-08,7.8e-08,-3.7253e-05,-0.000797563,-0.000696211
28130.512813091278,-7.63e-08,-6.5e-08,-3.7929e-05,-0.001481172,-0.000881634
28132.294991493225,7.63e-08,-4.42e-07,-3.7734e-05,-0.00044517,-0.00133681
28134.115173578262,-5.09e-08,-2.34e-07,-3.8111e-05,-0.000283266,-0.001651002
28135.90835261345,2.54e-08,-3.77e-07,-3.7929e-05,-0.001646584,-0.001263135
28137.68953061104,5.09e-08,-1.04e-07,-3.7903e-05,-0.00044478,-0.001343957
28139.49171113968,1.526e-07,-4.42e-07,-3.776e-05,-0.001575248,-0.001354352
28141.262887954712,0.0,1.82e-07,-3.7721e-05,-0.00184552,-0.001844481
28143.055067300797,7.63e-08,-1.3e-07,-3.7981e-05,-0.000657749,-0.00044504
28144.829244852066,7.63e-08,2.21e-07,-3.7825e-05,-0.001683617,-0.001683747
28146.63942551613,5.09e-08,-3.51e-07,-3.7552e-05,-0.00044465,-0.000365647
28148.433604955673,1.017e-07,-4.55e-07,-3.7383e-05,-0.001169709,-0.001101492
28150.22178387642,5.09e-08,-3.9e-08,-3.7708e-05,-0.000499094,-0.00099923
28152.009962558746,1.017e-07,-1.82e-07,-3.7565e-05,-0.001790426,-0.000833686
28153.790140867233,1.526e-07,3.38e-07,-3.8228e-05,-0.000764819,-0.000175287
28155.58131980896,-2.54e-08,1.04e-07,-3.7617e-05,-0.00184487,-0.001229221
28157.38950061798,-2.54e-08,-3.64e-07,-3.7812e-05,-0.000653461,-0.001186731
28159.17467904091,0.0,-1.17e-07,-3.7708e-05,-0.001585773,-0.000290803
28160.965858221054,5.09e-08,-1.69e-07,-3.7292e-05,-0.001467919,-0.001285745
28162.76303768158,5.09e-08,3.9e-08,-3.7617e-05,-0.001682837,-0.001426858
28164.557217359543,5.09e-08,-1.17e-07,-3.7721e-05,-0.000390855,-0.000229731
28166.34239578247,5.09e-08,2.6e-08,-3.7461e-05,-0.000681528,-0.001052765
28168.12057352066,2.54e-08,-1.17e-07,-3.7578e-05,-0.001094735,-0.001080831
28169.919753551483,7.63e-08,-2.08e-07,-3.7396e-05,-0.001360199,-0.000246364
28171.721933603287,-2.54e-08,-1.43e-07,-3.7916e-05,-0.001575508,-0.001360589
28173.500111341476,0.0,-4.03e-07,-3.7968e-05,-0.000176327,-0.00078418
28175.283289670944,7.63e-08,-1.3e-08,-3.7747e-05,-0.000367466,-0.001132807
28177.06846833229,5.09e-08,-6.5e-08,-3.7864e-05,-6.7568e-05,-0.001212719
28178.861647367477,-7.63e-08,-1.04e-07,-3.7825e-05,-6.8478e-05,-0.000646445
28180.6608273983,1.526e-07,-4.16e-07,-3.776e-05,-0.001630342,-0.000497925
28182.458007097244,-5.09e-08,3.77e-07,-3.702e-05,-0.000890599,-0.001629562
28184.25218653679,2.54e-08,-1.95e-07,-3.8111e-05,-0.001389306,-0.000519235
28186.05136656761,1.017e-07,2.21e-07,-3.776e-05,-0.000575238,-0.000553668
28187.824543714523,0.0,-1.82e-07,-3.7526e-05,-0.001460252,-0.001844741
28189.618723154068,2.289e-07,-1.95e-07,-3.7773e-05,-0.000337581,-0.000586803
28191.397901058197,7.63e-08,3.25e-07,-3.7786e-05,-0.001884242,-0.002071096
28193.19208049774,1.017e-07,-2.6e-08,-3.7643e-05,-0.001363968,-0.000391375
28194.987260103226,5.09e-08,1.3e-07,-3.7604e-05,-0.001171139,-0.001899315
28196.78643965721,7.63e-08,-6.24e-07,-3.7409e-05,-0.001898145,-0.000775084
28198.580619335175,0.0,-5.2e-07,-3.7903e-05,-0.001306795,-0.000476615
28200.359797000885,-1.017e-07,1.17e-07,-3.8098e-05,-0.001468178,-0.002006644
28202.161977529526,1.017e-07,0.0,-3.7968e-05,-0.00150703,-0.00044504
28203.941155195236,1.526e-07,-1.56e-07,-3.7981e-05,-0.000818483,-0.001575898
28205.730334043503,7.63e-08,1.69e-07,-3.7643e-05,-0.000553149,-0.000672692
28207.536514759064,2.54e-08,-6.5e-08,-3.7409e-05,-0.000985846,-0.0004453
28209.354696512222,1.017e-07,-3.9e-07,-3.7578e-05,-0.000521704,-0.00069829
28211.132874250412,-2.54e-08,-4.03e-07,-3.8046e-05,-0.001845,-0.001265214
28212.926053762436,-1.272e-07,5.2e-08,-3.7916e-05,-0.001791206,-0.00095297
28214.713232517242,-2.54e-08,-1.95e-07,-3.7318e-05,-0.001522623,-0.001058742
28216.523413419724,5.09e-08,1.04e-07,-3.7734e-05,-0.002111507,-6.8608e-05
28218.31459236145,2.54e-08,-1.95e-07,-3.737e-05,-0.001102141,-0.001526651
28220.098770856857,-2.54e-08,-2.6e-08,-3.7591e-05,-0.001790816,-0.000652942
28221.890949964523,7.63e-08,1.69e-07,-3.7656e-05,-0.001306405,-0.001629042
28223.68312907219,7.63e-08,-2.6e-07,-3.7708e-05,-0.001542763,-0.000622666
28225.475308418274,2.289e-07,-4.03e-07,-3.7578e-05,-0.000989874,-0.001601236
28227.26348733902,-2.54e-08,-4.29e-07,-3.7552e-05,-0.001305755,-0.000391245
28229.065667390823,2.54e-08,1.82e-07,-3.7682e-05,-0.00044517,-0.00123299
28230.85284614563,-7.63e-08,-3.9e-08,-3.8059e-05,-0.000676201,-0.000662297
28232.685029506683,2.54e-08,2.6e-07,-3.776e-05,-0.000767937,-0.001360199
28234.47220802307,-5.09e-08,-1.43e-07,-3.7812e-05,-0.000445949,-0.000246234
28236.279388666153,5.09e-08,-1.69e-07,-3.7604e-05,-0.000826929,-0.000176067
28238.056566238403,-2.54e-08,-6.5e-08,-3.7513e-05,-0.000392025,-0.000323547
28239.84574532509,-2.54e-08,-1.56e-07,-3.7253e-05,-0.001468438,-0.00125365
28241.623923301697,-5.09e-08,0.0,-3.8059e-05,-0.001089927,-0.000897746
28243.418102502823,5.09e-08,-3.9e-08,-3.7331e-05,-0.000485191,-0.000607073
28245.20328092575,5.09e-08,2.99e-07,-3.8046e-05,-0.001253,-0.001454015
28246.983459234238,-5.09e-08,-6.5e-08,-3.7552e-05,-0.000236748,-0.000968952
28248.78863954544,-7.63e-08,1.69e-07,-3.7747e-05,-0.000694002,-0.000421001
28250.583819150925,5.09e-08,-2.6e-07,-3.7383e-05,-0.000283916,-0.000498834
28252.37299799919,5.09e-08,-2.47e-07,-3.7396e-05,-0.001197776,-0.001177766
28254.14617538452,1.781e-07,-3.9e-07,-3.7812e-05,-0.000504032,-0.000580436
28255.933354139328,0.0,1.3e-07,-3.7591e-05,-0.001629302,-0.001276909
28257.720532655716,1.017e-07,-2.73e-07,-3.7435e-05,-0.000337321,-0.000672562
28259.52071261406,1.781e-07,-1.69e-07,-3.7539e-05,-0.000336671,-0.000627084
28261.314892053604,-1.017e-07,-4.42e-07,-3.7877e-05,-0.001648793,-0.001872288
28263.09907054901,-7.63e-08,-1.3e-07,-3.7539e-05,-0.001216877,-0.001629172
28264.897250175476,-2.54e-08,-2.21e-07,-3.776e-05,-0.001412305,-0.001360719
28266.69543004036,2.54e-08,-4.16e-07,-3.7838e-05,-0.001057053,-0.001845
28268.498610258102,2.54e-08,6.5e-08,-3.7851e-05,-0.00061409,-0.000337321
28270.28078866005,7.63e-08,-1.69e-07,-3.7773e-05,-0.001281067,-0.001844351
28272.09196972847,0.0,-1.43e-07,-3.7877e-05,-0.000283136,-0.001061211
28273.86614704132,-7.63e-08,-1.82e-07,-3.8033e-05,-0.000536646,-0.000964145
28275.65132546425,-2.54e-08,0.0,-3.7708e-05,-0.000491558,-0.000680229
28277.440504312515,5.09e-08,-3.77e-07,-3.7526e-05,-0.001737021,-0.001010145
28279.2296833992,7.63e-08,-5.2e-08,-3.7812e-05,-0.000797953,-0.001010275
28281.01386165619,-5.09e-08,-3.51e-07,-3.7773e-05,-0.001259497,-0.000561595
28282.82104253769,0.0,-1.56e-07,-3.7396e-05,-0.000390855,-0.000690364
28284.604220867157,5.09e-08,3.77e-07,-3.7461e-05,-0.001128779,-0.001039901
28286.390399217606,0.0,-5.2e-08,-3.7604e-05,-0.001306665,-0.001114356
28288.198580026627,5.09e-08,-1.3e-07,-3.7461e-05,-0.001628913,-0.000425679
28289.977757930756,-1.272e-07,-1.3e-07,-3.7942e-05,-0.000175937,-0.001220645
28291.76693701744,1.017e-07,5.2e-08,-3.7981e-05,-0.001390605,-0.000439842
28293.54111456871,1.017e-07,2.6e-08,-3.7578e-05,-0.000523393,-0.00118907
28295.35629582405,-1.017e-07,3.25e-07,-3.7474e-05,-0.001844481,-0.000648134
28297.14047408104,2.54e-08,-2.73e-07,-3.7643e-05,-0.00099832,-0.000780281
28298.957655906677,-7.63e-08,-2.86e-07,-3.8085e-05,-0.001002348,-0.001294191
28300.745834827423,-1.526e-07,-1.17e-07,-3.7643e-05,-0.000229731,-0.000391765
28302.53201341629,0.0,-1.17e-07,-3.7721e-05,-0.000847979,-0.001073815
28304.301190137863,2.289e-07,-4.16e-07,-3.7786e-05,-0.000503382,-0.000636959
28306.096369743347,5.09e-08,-5.2e-08,-3.75e-05,-0.001224803,-0.001489099
28307.886548757553,7.63e-08,3.12e-07,-3.789e-05,-0.001030935,-0.001793155
28309.680728197098,1.017e-07,-1.43e-07,-3.7422e-05,-0.00044504,-0.001042629
28311.466906785965,2.54e-08,3.77e-07,-3.7747e-05,-0.001366177,-0.000558476
28313.249084949493,-5.09e-08,-7.8e-08,-3.763e-05,-0.000552499,-0.001078103
28315.058265924454,1.526e-07,-1.82e-07,-3.7708e-05,-0.000796654,-0.000229082
28316.84644460678,-2.54e-08,-6.5e-08,-3.7097e-05,-0.00099962,-0.001628653
28318.640624046326,5.09e-08,-1.3e-07,-3.7214e-05,-0.000298209,-0.000498834
28320.420802116394,0.0,1.43e-07,-3.7305e-05,-0.000229212,-0.000663856
28322.21498155594,2.54e-08,-3.9e-08,-3.7708e-05,-0.001468048,-0.001250271
28324.001159906387,5.09e-08,1.3e-08,-3.7461e-05,-0.00135981,-0.001139174
28325.815341472626,-1.781e-07,-3.12e-07,-3.7357e-05,-0.001682447,-0.001072126
28327.594519376755,7.63e-08,2.34e-07,-3.7864e-05,-0.000659958,-0.000372664
28329.38369822502,-2.54e-08,-3.9e-07,-3.8176e-05,-0.00093205,-0.000951281
28331.176877737045,2.54e-08,-3.25e-07,-3.7799e-05,-0.001260926,-0.001628523
28332.97805762291,5.09e-08,-3.64e-07,-3.7591e-05,-0.001575508,-0.000781451
28334.764236450195,-2.54e-08,1.04e-07,-3.7643e-05,-0.000208941,-0.00044452
28336.543414115906,2.54e-08,-2.6e-08,-3.7552e-05,-0.000685946,-0.001215058
28338.33359313011,0.0,-1.69e-07,-3.7279e-05,-0.000727786,-0.001237148
28340.123772144318,1.781e-07,-6.76e-07,-3.8124e-05,-0.000391375,-0.001112536
28341.907950639725,2.54e-08,7.8e-08,-3.7916e-05,-0.00135968,-0.001455574
28343.695129156113,1.526e-07,1.04e-07,-3.7214e-05,-0.000282746,-0.001390865
28345.491308927536,-7.63e-08,-2.73e-07,-3.789e-05,-0.000587063,-0.00106173
28347.310490608215,1.526e-07,-1.3e-07,-3.7734e-05,-0.000997411,-0.001026257
28349.113671064377,-5.09e-08,-2.99e-07,-3.7201e-05,-0.000603955,-0.000498964
28350.894849061966,0.0,-5.2e-08,-3.7396e-05,-0.001575248,-0.001134366
28352.697029352188,-1.017e-07,-3.64e-07,-3.7383e-05,-0.001554458,-0.000283006
28354.485208034515,1.017e-07,-3.38e-07,-3.7448e-05,-0.000498315,-0.000215958
28356.272386789322,2.54e-08,2.6e-08,-3.75e-05,-0.001214668,-0.001521193
28358.062566041946,7.63e-08,3.25e-07,-3.7799e-05,-0.001844741,-0.001192319
28359.856745243073,0.0,-1.82e-07,-3.7409e-05,-0.001056143,-6.7698e-05
28361.653924942017,2.54e-08,-9.1e-08,-3.7812e-05,-0.001221295,-0.001738971
28363.432102680206,5.09e-08,-4.29e-07,-3.7643e-05,-0.001629302,-0.000856815
28365.219281435013,2.54e-08,3.38e-07,-3.7968e-05,-0.000934389,-0.000553798
28367.00846028328,7.63e-08,-2.73e-07,-3.7513e-05,-0.000229602,-0.000498964
28368.822641849518,7.63e-08,-5.2e-08,-3.7084e-05,-0.000572639,-0.000530539
28370.601819753647,-7.63e-08,4.81e-07,-3.724e-05,-0.001574858,-0.001219346
28372.394998788834,5.09e-08,-2.86e-07,-3.7669e-05,-0.001117214,-0.001843571
28374.203179836273,5.09e-08,2.21e-07,-3.7526e-05,-0.000283136,-0.00044426
28375.99635910988,2.54e-08,-2.6e-07,-3.776e-05,-0.001202974,-0.000390855
28377.817541122437,-2.54e-08,-1.3e-08,-3.7799e-05,-0.000391245,-0.00138125
28379.60772037506,0.0,1.3e-07,-3.7786e-05,-0.001413604,-0.001575508
28381.402899503708,2.289e-07,-2.6e-08,-3.7396e-05,-0.001560045,-0.000505981
28383.182077407837,-5.09e-08,-1.82e-07,-3.7396e-05,-0.001628913,-0.000921265
28384.967256069183,-1.017e-07,-1.43e-07,-3.7435e-05,-0.000630852,-0.000283396
28386.767436027527,0.0,-1.3e-07,-3.7448e-05,-0.001305495,-0.001897756
28388.576617002487,2.54e-08,-4.42e-07,-3.7266e-05,-0.00044478,-0.001272751
28390.36879634857,1.526e-07,2.08e-07,-3.7669e-05,-0.001206872,-0.001144371
28392.18497776985,-2.54e-08,-1.95e-07,-3.7747e-05,-0.000641767,-0.001153337
28393.96315550804,1.017e-07,-7.8e-08,-3.7955e-05,-0.001096554,-0.000411126
28395.758335113525,5.09e-08,-2.08e-07,-3.7552e-05,-0.000577967,-0.000390855
28397.566515684128,-1.017e-07,-2.08e-07,-3.7968e-05,-0.001251571,-0.001093435
28399.36969614029,7.63e-08,-1.3e-08,-3.8033e-05,-0.001413474,-0.000661907
28401.169876098633,-5.09e-08,5.2e-07,-3.7188e-05,-0.000877475,-0.001520804
28402.949054002762,2.54e-08,1.04e-07,-3.7409e-05,-0.000391115,-0.000390855
28404.77023625374,1.017e-07,1.3e-08,-3.7734e-05,-0.000605904,-0.000630982
28406.538412809372,2.54e-08,-7.8e-08,-3.7435e-05,-0.001844351,-0.001790426
28408.32159137726,7.63e-08,-9.1e-08,-3.7409e-05,-0.001157755,-0.000563544
28410.110770225525,-7.63e-08,2.6e-08,-3.7825e-05,-0.000553149,-0.00048623
28411.90494966507,2.54e-08,-3.9e-08,-3.724e-05,-0.000691273,-0.001103571
28413.695128679276,1.017e-07,-1.3e-08,-3.7773e-05,-0.00133837,-0.000928022
28415.50030899048,5.09e-08,-2.08e-07,-3.7565e-05,-0.000476615,-0.000545482
28417.291488170624,7.63e-08,-6.5e-08,-3.7617e-05,-0.001243645,-0.000872148
28419.08366727829,2.54e-08,-5.33e-07,-3.7994e-05,-0.000921785,-0.000965184
28420.875846385956,1.017e-07,-1.56e-07,-3.7747e-05,-0.000361879,-0.00031653
28422.653024435043,0.0,-5.2e-08,-3.7409e-05,-0.000961546,-0.0002539
28424.44220328331,1.272e-07,7.8e-08,-3.7097e-05,-0.001683227,-0.000902814
28426.232382059097,-7.63e-08,-4.03e-07,-3.7747e-05,-0.000552239,-0.001129948
28428.050563812256,5.09e-08,-2.86e-07,-3.7526e-05,-0.000987925,-0.00029574
28429.831742048264,-7.63e-08,7.8e-08,-3.8098e-05,-0.001180754,-0.001737021
28431.62592124939,-2.54e-08,1.56e-07,-3.7461e-05,-0.001077063,-0.002043029
28433.43110203743,2.54e-08,-2.6e-08,-3.6994e-05,-0.000880594,-0.001653471
28435.222280979156,-7.63e-08,-1.3e-07,-3.7539e-05,-0.001044708,-0.001521453
28436.997458457947,-1.017e-07,-1.56e-07,-3.7513e-05,-0.000979737,-0.00044504
28438.79263806343,1.017e-07,-4.94e-07,-3.7864e-05,-0.000470898,-0.001360199
28440.598818540573,5.09e-08,-2.47e-07,-3.7071e-05,-0.000238957,-0.000283006
28442.38399720192,5.09e-08,5.2e-08,-3.7448e-05,-0.00021141,-0.001007936
28444.174175977707,1.017e-07,-1.17e-07,-3.7435e-05,-0.000193349,-0.001281846
28445.959354639053,5.09e-08,-3.77e-07,-3.7396e-05,-0.000175417,-0.000687635
28447.74153280258,5.09e-08,-7.8e-08,-3.7604e-05,-0.001177116,-0.00072038
28449.533711910248,5.09e-08,2.21e-07,-3.7383e-05,-0.001310433,-0.000920485
28451.322890758514,5.09e-08,-1.3e-07,-3.7578e-05,-0.000498574,-0.001127479
28453.119070529938,-1.526e-07,-3.9e-08,-3.7357e-05,-0.001736372,-0.001790426
28454.928251504898,5.09e-08,-2.21e-07,-3.7877e-05,-0.000751175,-0.000255459
28456.749433755875,0.0,-4.94e-07,-3.7604e-05,-0.000552369,-0.000229082
28458.54761338234,-5.09e-08,5.2e-08,-3.75e-05,-0.000498574,-0.000534308
28460.34979367256,-2.54e-08,-1.3e-07,-3.7591e-05,-0.00044517,-0.000121752
28462.136972427368,-1.272e-07,9.1e-08,-3.7409e-05,-0.000961936,-0.000616559
28463.924150943756,-2.54e-08,1.17e-07,-3.7708e-05,-0.001193748,-0.001521453
28465.72133088112,1.017e-07,-2.6e-08,-3.7253e-05,-0.000843302,-0.000599277
28467.510509729385,-2.54e-08,-4.68e-07,-3.7734e-05,-0.000504812,-0.000796914
28469.363694906235,7.63e-08,-3.38e-07,-3.7123e-05,-0.001369945,-0.000925943
28471.1558740139,5.09e-08,-2.08e-07,-3.7552e-05,-0.001524052,-0.000872798
28472.954053878784,5.09e-08,-3.9e-07,-3.6981e-05,-0.001154507,-0.001683877
28474.737232208252,5.09e-08,2.34e-07,-3.7604e-05,-0.001683487,-0.001074205
28476.544412851334,7.63e-08,-3.25e-07,-3.7916e-05,-0.000780151,-0.001144891
28478.328591108322,-5.09e-08,-5.2e-08,-3.7916e-05,-0.001067967,-0.001468048
28480.118770360947,1.017e-07,-1.69e-07,-3.7708e-05,-0.000564713,-0.000390985
28481.902948617935,1.272e-07,-1.17e-07,-3.7682e-05,-0.001468048,-0.000987146
28483.724130630493,5.09e-08,2.99e-07,-3.7968e-05,-0.001033014,-0.001225063
28485.5053088665,2.54e-08,-4.16e-07,-3.7656e-05,-0.001259757,-0.000552759
28487.302488565445,0.0,1.3e-08,-3.763e-05,-0.000776513,-0.000437373
28489.112669467926,2.54e-08,1.04e-07,-3.7461e-05,-0.00057212,-0.00099949
28490.919850349426,-2.54e-08,1.3e-07,-3.7487e-05,-0.00044478,-0.001306145
28492.696027994156,1.017e-07,0.0,-3.7409e-05,-0.001004038,-0.000283396
28494.49820804596,5.09e-08,-9.1e-08,-3.7747e-05,-0.00059187,-0.00125222
28496.297387838364,-1.526e-07,-3.77e-07,-3.7721e-05,-0.001661267,-0.001599936
28498.101568222046,1.272e-07,5.2e-08,-3.7552e-05,-0.000760271,-0.000944914
28499.884746551514,1.272e-07,-1.82e-07,-3.7513e-05,-0.000775214,-0.000436724
28501.694927692413,-1.017e-07,2.99e-07,-3.7331e-05,-0.000337061,-0.001306015
28503.491107225418,1.017e-07,-3.77e-07,-3.7526e-05,-0.000504032,-0.000229472
28505.278285980225,5.09e-08,-5.98e-07,-3.7747e-05,-0.000875656,-0.001238317
28507.082466363907,7.63e-08,2.99e-07,-3.7526e-05,-0.001402559,-0.000448678
28508.850643396378,2.54e-08,-3.9e-08,-3.8098e-05,-0.000334982,-0.000582125
28510.643822431564,7.63e-08,-2.6e-07,-3.7448e-05,-0.000333942,-0.001226103
28512.416999816895,2.54e-08,-1.04e-07,-3.7591e-05,-0.000485061,-0.001494426
28514.21117901802,-7.63e-08,-1.3e-08,-3.7461e-05,-0.001256898,-0.001850328
28515.994357585907,-5.09e-08,3.64e-07,-3.7539e-05,-0.000708036,-0.001639048
28517.815539598465,5.09e-08,-7.8e-08,-3.7383e-05,-0.000175157,-0.000995592
28519.593717336655,-5.09e-08,-3.64e-07,-3.7786e-05,-0.000763129,-0.002060181
28521.38089609146,7.63e-08,-3.38e-07,-3.7422e-05,-0.001143852,-0.000606034
28523.180075883865,-5.09e-08,1.43e-07,-3.7565e-05,-0.000390855,-0.001217267
28524.97325515747,5.09e-08,1.17e-07,-3.75e-05,-0.000336931,-0.000812896
28526.75643348694,-2.54e-08,6.5e-08,-3.7318e-05,-0.000924253,-0.001467789
28528.536611557007,5.09e-08,-1.43e-07,-3.7617e-05,-0.001897756,-0.001251051
28530.327790737152,-7.63e-08,1.3e-08,-3.7435e-05,-0.001575248,-0.001682577
28532.130970954895,2.54e-08,-1.3e-08,-3.7396e-05,-0.0008459,-0.001197256
28533.92715072632,2.54e-08,2.47e-07,-3.7669e-05,-0.001207002,-0.001144241
28535.708328723907,7.63e-08,1.3e-07,-3.737e-05,-0.00076196,-0.000174897
28537.51550936699,1.526e-07,-5.46e-07,-3.7578e-05,-0.000435684,-0.000447898
28539.313689231873,5.09e-08,-7.8e-08,-3.7617e-05,-0.000175417,-0.000229991
28541.1048681736,1.526e-07,-2.34e-07,-3.7396e-05,-0.001398921,-0.000283006
28542.88204598427,7.63e-08,-3.51e-07,-3.7578e-05,-0.000544443,-0.000498964
28544.68022584915,0.0,7.8e-08,-3.7552e-05,-0.000499354,-0.000917497
28546.47040462494,0.0,-1.17e-07,-3.7487e-05,-0.000874617,-0.000631372
28548.262583971024,1.272e-07,-3.12e-07,-3.7721e-05,-0.000229472,-0.000708036
28550.05476307869,2.54e-08,-1.95e-07,-3.7435e-05,-0.001521843,-0.001415423
28551.838941574097,2.54e-08,3.25e-07,-3.7669e-05,-0.001683357,-0.00059278
28553.656123161316,0.0,-1.69e-07,-3.7279e-05,-0.00152912,-0.000455435
28555.436301231384,1.017e-07,-2.34e-07,-3.7188e-05,-0.001629302,-0.000283656
28557.23248076439,2.54e-08,0.0,-3.7721e-05,-0.00152782,-0.000729216
28559.029660463333,-2.54e-08,-1.3e-07,-3.7461e-05,-0.001289123,-0.000392025
28560.81983947754,7.63e-08,2.34e-07,-3.7786e-05,-0.001629302,-0.001736891
28562.610018730164,0.0,-1.69e-07,-3.75e-05,-0.001088368,-0.001060561
28564.411198616028,2.54e-08,3.12e-07,-3.7734e-05,-0.00112696,-0.001468178
28566.18237566948,-2.54e-08,-1.04e-07,-3.7422e-05,-0.00102054,-0.000702448
28567.960553646088,0.0,-3.38e-07,-3.7539e-05,-0.001531069,-0.000767547
28569.752732753754,2.54e-08,-2.21e-07,-3.7344e-05,-0.001108119,-0.000318739
28571.5469121933,7.63e-08,5.2e-08,-3.7604e-05,-0.001575508,-0.001351234
28573.343091726303,-7.63e-08,-4.03e-07,-3.7487e-05,-0.000283526,-0.000535477
28575.12326979637,7.63e-08,-1.56e-07,-3.7318e-05,-0.000721809,-0.001136835
28576.917448997498,1.272e-07,-9.1e-08,-3.7526e-05,-0.001118514,-0.001575638
28578.694626808167,1.781e-07,-2.86e-07,-3.7526e-05,-0.000451797,-0.000390855
28580.48380589485,-5.09e-08,2.6e-08,-3.8072e-05,-0.001467919,-0.001737671
28582.280985355377,5.09e-08,-3.51e-07,-3.7396e-05,-0.000432046,-0.00052937
28584.068164110184,-2.54e-08,5.2e-08,-3.7825e-05,-0.00076222,-0.00135994
28585.85034251213,7.63e-08,-4.81e-07,-3.7214e-05,-0.000303147,-0.000371105
28587.644521713257,2.54e-08,-2.6e-07,-3.7279e-05,-0.000389686,-0.000344467
28589.428700208664,5.09e-08,-3.51e-07,-3.7552e-05,-0.001575638,-0.001244814
28591.232880353928,-5.09e-08,-1.82e-07,-3.7838e-05,-0.000121882,-0.00116906
28593.025059700012,2.54e-08,7.8e-08,-3.7747e-05,-0.000971421,-0.001142812
28594.828239917755,1.017e-07,0.0,-3.7604e-05,-0.000596938,-0.001791206
28596.633420705795,-1.017e-07,-5.2e-08,-3.7526e-05,-0.001036782,-0.001257678
28598.44060111046,2.54e-08,-1.56e-07,-3.7461e-05,-6.7958e-05,-0.000897096
28600.24378156662,0.0,-3.12e-07,-3.724e-05,-0.000997411,-0.001844351
28602.033960580826,2.54e-08,-2.21e-07,-3.802e-05,-0.001360199,-0.000879425
28603.83214044571,2.54e-08,-1.3e-08,-3.7357e-05,-0.001682837,-0.000767417
28605.634320497513,1.526e-07,-3.12e-07,-3.7461e-05,-0.00042373,-0.000552629
28607.438500881195,7.63e-08,-1.3e-07,-3.7474e-05,-0.001526521,-0.000390985
28609.22767972946,2.035e-07,-2.34e-07,-3.7669e-05,-0.001682447,-0.001689204
28611.033860445023,2.54e-08,-1.95e-07,-3.7773e-05,-0.00102119,-0.000748446
28612.84904193878,5.09e-08,-3.9e-08,-3.7305e-05,-0.001736632,-0.001467009
28614.649221897125,5.09e-08,-2.47e-07,-3.75e-05,-0.000610322,-0.000880074
28616.432400226593,7.63e-08,-3.77e-07,-3.7461e-05,-0.000640208,-0.000458423
28618.230580091476,1.017e-07,-1.43e-07,-3.724e-05,-0.001898535,-0.000244415
28620.016758680344,1.781e-07,-2.34e-07,-3.7617e-05,-0.001683227,-0.001054324
28621.823939323425,2.035e-07,-3.77e-07,-3.7695e-05,-0.000498055,-0.000977398
28623.608117818832,2.54e-08,-2.34e-07,-3.7591e-05,-0.00146571,-0.001574988
28625.39529633522,1.272e-07,4.16e-07,-3.7305e-05,-0.000792885,-0.000337451
28627.186475515366,-1.017e-07,-5.72e-07,-3.7357e-05,-0.000283266,-0.000336671
28628.98065495491,-5.09e-08,-1.3e-07,-3.7656e-05,-0.000456474,-0.001468048
28630.770833969116,5.09e-08,-1.56e-07,-3.7591e-05,-0.000229212,-0.000365907
28632.557012557983,2.54e-08,1.3e-08,-3.8033e-05,-0.001737411,-0.000337581
28634.358192682266,2.54e-08,1.95e-07,-3.7773e-05,-0.000284046,-0.001683227
28636.137370347977,7.63e-08,1.04e-07,-3.7279e-05,-0.00135981,-0.001186472
28637.9275496006,-7.63e-08,-5.2e-08,-3.7513e-05,-0.00182382,-0.001313292
28639.722728967667,1.017e-07,-2.08e-07,-3.7643e-05,-0.000283916,-0.000450627
28641.531909942627,0.0,9.1e-08,-3.7409e-05,-0.000836415,-0.000391635
28643.33008980751,7.63e-08,-3.12e-07,-3.7422e-05,-0.000175807,-0.00063527
28645.116268396378,1.017e-07,-2.08e-07,-3.7591e-05,-0.001736502,-0.000539895
28646.908447504044,1.272e-07,0.0,-3.7656e-05,-0.001736632,-0.001467659
