Cell_voltage,Current,Supply_voltage,TEG1,TEG2,Time
-0.003017104,-8.4359e-06,-0.002977207,6.0266e-05,-3.7245e-05,520.2450511455536
-0.002980776,-8.5852e-06,-0.003023859,6.01e-05,-3.6519e-05,522.0238280296326
-0.002983708,-8.6599e-06,-0.002982178,6.0253e-05,-3.592e-05,523.7966277599335
-0.002994542,-8.7594e-06,-0.002980139,5.9896e-05,-3.5193e-05,525.5636193752289
-0.00300372,-8.7096e-06,-0.002981158,6.0011e-05,-3.4441e-05,527.3253788948059
-0.003040685,-8.7843e-06,-0.003034311,6.0125e-05,-3.3867e-05,529.1013975143433
-0.003041832,-8.635e-06,-0.003007416,5.996e-05,-3.3128e-05,530.8833174705505
-0.002986002,-8.834e-06,-0.003021565,5.8902e-05,-3.2771e-05,532.6440851688385
-0.003030997,-8.6101e-06,-0.003031125,5.8379e-05,-3.2121e-05,534.4232444763184
-0.003040175,-8.7594e-06,-0.003054961,5.7958e-05,-3.1611e-05,536.1939613819122
-0.003004994,-8.7843e-06,-0.003012132,5.8175e-05,-3.0553e-05,537.9696521759033
-0.003034439,-8.6599e-06,-0.003049735,5.7117e-05,-3.0477e-05,539.7340071201324
-0.003000788,-8.5105e-06,-0.002991356,5.6709e-05,-3.0515e-05,541.493967294693
-0.003038645,-8.5354e-06,-0.003016466,5.6314e-05,-3.0732e-05,543.2648510932922
-0.003022585,-8.7096e-06,-0.00300372,5.6582e-05,-3.1e-05,545.0417532920837
-0.003030742,-8.7096e-06,-0.003037498,5.6786e-05,-3.1713e-05,546.8411934375763
-0.003049735,-8.6599e-06,-0.003068727,5.727e-05,-3.2338e-05,548.6054632663727
-0.003013407,-8.6847e-06,-0.003001043,5.7856e-05,-3.2453e-05,550.395117521286
-0.003060952,-8.9087e-06,-0.003021692,5.8481e-05,-3.1854e-05,552.1558241844177
-0.002983835,-8.5603e-06,-0.002998111,5.894e-05,-3.2708e-05,553.9250509738922
-0.003024242,-8.6101e-06,-0.003054068,5.9411e-05,-3.1994e-05,555.6953325271606
-0.003005377,-8.6847e-06,-0.002986002,6.0648e-05,-3.2019e-05,557.4739882946014
-0.003008818,-8.6847e-06,-0.002984218,6.1094e-05,-3.1101e-05,559.2540345191956
-0.003042597,-8.8838e-06,-0.003025516,6.1655e-05,-3.0655e-05,561.01611161232
-0.002987277,-8.5354e-06,-0.00304897,6.1999e-05,-3.0311e-05,562.7787704467773
-0.002973893,-8.7096e-06,-0.002974275,6.2611e-05,-3.0286e-05,564.5545129776001
-0.003006906,-8.635e-06,-0.002996582,6.2624e-05,-3.0095e-05,566.3244881629944
-0.003005249,-8.4857e-06,-0.003002573,6.2853e-05,-2.9865e-05,568.0845272541046
-0.00296446,-8.5354e-06,-0.003000788,6.3312e-05,-3.0375e-05,569.8537919521332
-0.002964715,-8.5852e-06,-0.002965863,6.3414e-05,-3.0859e-05,571.623827457428
-0.002961656,-8.7594e-06,-0.002949547,6.3286e-05,-3.0209e-05,573.3939816951752
-0.003029468,-8.5603e-06,-0.002977462,6.3376e-05,-3.0987e-05,575.1570329666138
-0.002991993,-8.5603e-06,-0.003009583,6.307e-05,-3.0579e-05,576.9286727905273
-0.003003337,-8.5852e-06,-0.002982433,6.2828e-05,-3.1127e-05,578.6962442398071
-0.002970834,-8.5105e-06,-0.002973001,6.233e-05,-3.1662e-05,580.4657175540924
-0.002960127,-8.635e-06,-0.003005887,6.1884e-05,-3.1905e-05,582.235641002655
-0.002968667,-8.5354e-06,-0.0029846,6.1668e-05,-3.2249e-05,584.0052073001862
-0.002971981,-8.7843e-06,-0.003041067,6.126e-05,-3.3001e-05,585.7663729190826
-0.002987149,-8.5852e-06,-0.002984855,6.0431e-05,-3.3205e-05,587.546003818512
-0.002966372,-8.4857e-06,-0.002973001,6.0533e-05,-3.4454e-05,589.315536737442
-0.002977334,-8.8092e-06,-0.002976187,6.0342e-05,-3.4836e-05,591.0949892997742
-0.002945723,-8.6599e-06,-0.002992885,6.0622e-05,-3.5741e-05,592.86381316185
-0.003008181,-8.635e-06,-0.003017231,6.0928e-05,-3.6085e-05,594.6439802646637
-0.002993013,-8.4857e-06,-0.003013152,6.0724e-05,-3.722e-05,596.4404430389404
-0.002984218,-8.5354e-06,-0.002995434,6.0699e-05,-3.8252e-05,598.2052612304688
-0.002963568,-8.6101e-06,-0.002997474,6.0737e-05,-3.8431e-05,599.9955878257751
-0.002953116,-8.5852e-06,-0.002945978,6.0431e-05,-3.9476e-05,601.766259431839
-0.002964333,-8.7843e-06,-0.002985492,5.9641e-05,-3.9871e-05,603.5463054180145
-0.002976442,-8.5852e-06,-0.002994287,5.9182e-05,-4.061e-05,605.326057434082
-0.002958979,-8.8838e-06,-0.002998239,5.8672e-05,-4.1515e-05,607.0983109474182
-0.003030105,-8.635e-06,-0.003032144,5.8277e-05,-4.2025e-05,608.8960547447205
-0.002999896,-8.6101e-06,-0.00295745,5.75e-05,-4.2624e-05,610.665992975235
-0.003022075,-8.6847e-06,-0.002990336,5.676e-05,-4.1923e-05,612.4313702583313
-0.003014682,-8.5603e-06,-0.003069874,5.6951e-05,-4.2063e-05,614.1944437026978
-0.00294789,-8.6847e-06,-0.003037116,5.6187e-05,-4.2688e-05,615.9743249416351
-0.002963186,-8.7345e-06,-0.003039282,5.6097e-05,-4.2229e-05,617.7442157268524
-0.003026408,-8.6847e-06,-0.002977589,5.5766e-05,-4.2242e-05,619.5044841766357
-0.003017613,-8.6599e-06,-0.00300372,5.5358e-05,-4.2471e-05,621.2745559215546
-0.002985875,-8.7843e-06,-0.00302029,5.4402e-05,-4.2293e-05,623.0408706665039
-0.002989061,-8.7843e-06,-0.003012005,5.3484e-05,-4.2586e-05,624.8041942119598
-0.003046421,-8.7594e-06,-0.002989061,5.3051e-05,-4.2943e-05,626.5780761241913
-0.003011623,-8.6847e-06,-0.003029978,5.2503e-05,-4.3555e-05,628.3447134494781
-0.00296548,-8.6847e-06,-0.002998621,5.1776e-05,-4.3759e-05,630.1166000366211
-0.002965098,-8.6847e-06,-0.00298256,5.1228e-05,-4.4269e-05,631.8857092857361
-0.003000533,-8.7096e-06,-0.003007544,5.1509e-05,-4.4294e-05,633.6660454273224
-0.003085807,-8.6101e-06,-0.003031635,5.1509e-05,-4.5237e-05,635.4351289272308
-0.003076885,-8.7096e-06,-0.003028958,5.1292e-05,-4.5314e-05,637.2059135437012
-0.003025261,-8.5603e-06,-0.003054068,5.1177e-05,-4.5785e-05,638.9825422763824
-0.003042597,-8.5354e-06,-0.003006269,5.1674e-05,-4.5709e-05,640.7602245807648
-0.002979884,-8.5852e-06,-0.002986384,5.1458e-05,-4.627e-05,642.5267670154572
-0.003021437,-8.7594e-06,-0.003033037,5.1458e-05,-4.669e-05,644.294516324997
-0.003029213,-8.635e-06,-0.00301124,5.1203e-05,-4.6665e-05,646.0549478530884
-0.00303036,-8.8589e-06,-0.003022457,5.1445e-05,-4.6372e-05,647.8248538970947
-0.002993522,-8.6101e-06,-0.003068345,5.119e-05,-4.5989e-05,649.5940628051758
-0.002953626,-8.5852e-06,-0.002982433,5.1458e-05,-4.6028e-05,651.368495464325
-0.003008946,-8.8092e-06,-0.002980266,5.1356e-05,-4.5569e-05,653.1434910297394
-0.003003465,-8.7096e-06,-0.003006269,5.1445e-05,-4.4677e-05,654.9040489196777
-0.00299365,-8.635e-06,-0.002981668,5.2019e-05,-4.3835e-05,656.6850543022156
-0.002930172,-8.6101e-06,-0.002973765,5.1955e-05,-4.316e-05,658.4630303382874
-0.002977972,-8.3364e-06,-0.002954773,5.2873e-05,-4.2777e-05,660.2263531684875
-0.002936036,-8.5603e-06,-0.002944703,5.3905e-05,-4.242e-05,662.0014362335205
-0.002969559,-8.4359e-06,-0.002984472,5.4734e-05,-4.2102e-05,663.7760310173035
-0.002973128,-8.5852e-06,-0.002942536,5.5524e-05,-4.1732e-05,665.5449120998383
-0.003002063,-8.5603e-06,-0.002965353,5.6276e-05,-4.1222e-05,667.3071377277374
-0.00296497,-8.635e-06,-0.00297453,5.6569e-05,-4.0572e-05,669.0954070091248
-0.003006142,-8.8589e-06,-0.002958852,5.648e-05,-4.0496e-05,670.8662638664246
-0.002969432,-8.7096e-06,-0.002946233,5.6085e-05,-4.0152e-05,672.6349186897278
-0.002951459,-8.7345e-06,-0.00297555,5.6225e-05,-3.945e-05,674.414181470871
-0.003026281,-8.6847e-06,-0.003048842,5.5702e-05,-3.9654e-05,676.174483537674
-0.003049352,-8.6101e-06,-0.00298409,5.5842e-05,-3.9272e-05,677.9453654289246
-0.002984345,-8.7096e-06,-0.003023477,5.6136e-05,-3.9412e-05,679.7748374938965
-0.002981668,-8.6599e-06,-0.003008308,5.5422e-05,-3.9208e-05,681.5479879379272
-0.002998749,-8.6101e-06,-0.00301175,5.5422e-05,-3.954e-05,683.3360772132874
-0.00301124,-8.8838e-06,-0.002961529,5.5435e-05,-3.9871e-05,685.110239982605
-0.003005887,-8.6101e-06,-0.002997474,5.5027e-05,-3.9909e-05,686.8863270282745
-0.003061206,-8.6101e-06,-0.00303788,5.4797e-05,-4.0253e-05,688.6659061908722
-0.00300168,-8.6101e-06,-0.00299518,5.4785e-05,-4.0062e-05,690.4359636306763
-0.002986767,-8.6599e-06,-0.002975168,5.4377e-05,-4.0483e-05,692.2165460586548
-0.00303992,-8.7345e-06,-0.003014172,5.4249e-05,-3.9935e-05,693.9954271316528
-0.002979246,-8.635e-06,-0.003007799,5.416e-05,-4.0215e-05,695.7746951580048
-0.003001043,-8.5852e-06,-0.002957832,5.3994e-05,-4.0253e-05,697.5543842315674
-0.002993013,-8.5354e-06,-0.003021947,5.4185e-05,-4.0011e-05,699.3344347476959
-0.003022967,-8.7345e-06,-0.002984218,5.4861e-05,-4.0649e-05,701.1145505905151
-0.002982815,-8.6599e-06,-0.00301927,5.5715e-05,-3.996e-05,702.9007709026337
-0.003024879,-8.5852e-06,-0.002985747,5.6582e-05,-4.0101e-05,704.6973559856415
-0.002993013,-8.635e-06,-0.002989699,5.7423e-05,-3.954e-05,706.4763765335083
-0.002996964,-8.6847e-06,-0.002973765,5.7627e-05,-3.9948e-05,708.2460656166077
-0.002981541,-8.6101e-06,-0.003016721,5.8124e-05,-3.9157e-05,710.0158612728119
-0.003038645,-8.411e-06,-0.003056108,5.8277e-05,-3.8724e-05,711.7854845523834
-0.003022839,-8.6847e-06,-0.002997601,5.8366e-05,-3.8443e-05,713.5557897090912
-0.003028066,-8.6599e-06,-0.002997601,5.88e-05,-3.801e-05,715.3347382545471
-0.003018123,-8.7843e-06,-0.00301277,5.8608e-05,-3.7092e-05,717.0952036380768
-0.003024879,-8.635e-06,-0.002987787,5.8838e-05,-3.6723e-05,718.8753232955933
-0.003041832,-8.6847e-06,-0.00298409,5.8978e-05,-3.671e-05,720.6547768115997
-0.003025771,-8.6847e-06,-0.003048332,5.9284e-05,-3.6506e-05,722.4158565998077
-0.002997346,-8.5105e-06,-0.003002827,5.9832e-05,-3.5652e-05,724.1943807601929
-0.002977334,-8.7096e-06,-0.003009328,6.0036e-05,-3.5716e-05,725.9646904468536
-0.002995817,-8.7843e-06,-0.003007161,6.1005e-05,-3.4798e-05,727.7451708316803
-0.003006014,-8.6101e-06,-0.002983325,6.0992e-05,-3.504e-05,729.5069706439972
-0.002993395,-8.7345e-06,-0.003024114,6.1438e-05,-3.5257e-05,731.2780959606171
-0.002999003,-8.6101e-06,-0.002992503,6.1693e-05,-3.5333e-05,733.0670852661133
-0.002983963,-8.6101e-06,-0.002989699,6.1387e-05,-3.555e-05,734.8374307155609
-0.003021182,-8.6599e-06,-0.002955028,6.1821e-05,-3.583e-05,736.6263749599457
-0.003045911,-8.8092e-06,-0.003025261,6.1948e-05,-3.5958e-05,738.3968760967255
-0.002974913,-8.5852e-06,-0.002954518,6.2356e-05,-3.5958e-05,740.1744480133057
-0.002966372,-8.7594e-06,-0.002941262,6.1872e-05,-3.6379e-05,741.9508361816406
-0.002923289,-8.5354e-06,-0.002965608,6.1655e-05,-3.6481e-05,743.7146124839783
-0.003030997,-8.4857e-06,-0.00294738,6.1668e-05,-3.6914e-05,745.486279964447
-0.002997856,-8.6599e-06,-0.003007799,6.1629e-05,-3.7717e-05,747.2562017440796
-0.003002445,-8.6599e-06,-0.002992758,6.1515e-05,-3.8201e-05,749.0464913845062
-0.002977589,-8.635e-06,-0.003037753,6.1094e-05,-3.8329e-05,750.8358583450317
-0.003045273,-8.635e-06,-0.003036606,6.1056e-05,-3.8545e-05,752.6077201366425
-0.002980266,-8.6599e-06,-0.003019908,6.0418e-05,-3.8864e-05,754.3870143890381
-0.00299263,-8.5852e-06,-0.003001935,6.01e-05,-3.8673e-05,756.1573197841644
-0.002975168,-8.5105e-06,-0.002968922,6.0227e-05,-3.8775e-05,757.9364719390869
-0.002958725,-8.4359e-06,-0.002991611,5.9858e-05,-3.8762e-05,759.716415643692
-0.002936673,-8.4857e-06,-0.002957577,5.973e-05,-3.8635e-05,761.500598192215
-0.002955538,-8.4857e-06,-0.002945596,5.9233e-05,-3.815e-05,763.2814412117004
-0.002976187,-8.5603e-06,-0.002978354,5.908e-05,-3.7908e-05,765.0553441047668
-0.002928005,-8.411e-06,-0.002957195,5.9144e-05,-3.8138e-05,766.8251955509186
-0.002962676,-8.3364e-06,-0.002966755,5.8863e-05,-3.9017e-05,768.6049392223358
-0.00298307,-8.5852e-06,-0.002989699,5.8672e-05,-3.9272e-05,770.396333694458
-0.002934761,-8.5354e-06,-0.002952096,5.8991e-05,-3.9527e-05,772.1660375595093
-0.002987914,-8.5852e-06,-0.002973383,5.9118e-05,-4.005e-05,773.9549992084503
-0.002946998,-8.6599e-06,-0.002995434,5.9373e-05,-4.0152e-05,775.7270107269287
-0.002980903,-8.9336e-06,-0.002970451,6.0011e-05,-4.1171e-05,777.4962241649628
-0.002949929,-8.5852e-06,-0.002996327,6.0444e-05,-4.1643e-05,779.2765173912048
-0.002968539,-8.2866e-06,-0.003002573,6.0826e-05,-4.1936e-05,781.0528094768524
-0.002981923,-8.5852e-06,-0.002987914,6.0877e-05,-4.163e-05,782.8166983127594
-0.002984855,-8.635e-06,-0.003016849,6.1234e-05,-4.1541e-05,784.5756649971008
-0.002934761,-8.7096e-06,-0.002967265,6.1961e-05,-4.1235e-05,786.3478107452393
-0.00296599,-8.3861e-06,-0.002941007,6.2228e-05,-4.1222e-05,788.1203036308289
-0.002941389,-8.6847e-06,-0.00297657,6.2216e-05,-4.0853e-05,789.8856313228607
-0.003020418,-8.8092e-06,-0.002994415,6.242e-05,-4.0598e-05,791.6557221412659
-0.002997219,-8.5354e-06,-0.002994925,6.2598e-05,-3.9807e-05,793.4258115291595
-0.00294942,-8.6101e-06,-0.002959234,6.2088e-05,-3.9412e-05,795.2051267623901
-0.002950694,-8.7096e-06,-0.002978991,6.1986e-05,-3.9272e-05,796.987851858139
-0.002947125,-8.3612e-06,-0.002953498,6.1655e-05,-3.8227e-05,798.7650787830353
-0.002929662,-8.411e-06,-0.002952479,6.1476e-05,-3.7793e-05,800.5457010269165
-0.002954391,-8.5354e-06,-0.002949037,6.1374e-05,-3.7602e-05,802.3183839321136
-0.002986384,-8.4608e-06,-0.003003592,6.2063e-05,-3.6939e-05,804.0985350608826
-0.002970834,-8.5105e-06,-0.002987787,6.2394e-05,-3.6684e-05,805.8625330924988
-0.003041322,-8.6101e-06,-0.003023859,6.2509e-05,-3.7908e-05,807.6375575065613
-0.003025516,-8.5603e-06,-0.003020673,6.1821e-05,-3.7105e-05,809.4200694561005
-0.00298409,-8.7345e-06,-0.002979501,6.1948e-05,-3.7424e-05,811.1973350048065
-0.003019908,-8.5852e-06,-0.003015574,6.2076e-05,-3.7857e-05,812.995866060257
-0.003002445,-8.5354e-06,-0.00301022,6.2687e-05,-3.7985e-05,814.7714099884033
-0.002982178,-8.5603e-06,-0.002968539,6.1438e-05,-3.8176e-05,816.5494484901428
-0.003023859,-8.6847e-06,-0.002972236,6.1668e-05,-3.8227e-05,818.3154373168945
-0.0029665,-8.6101e-06,-0.002981286,6.1642e-05,-3.815e-05,820.0856683254242
-0.002948527,-8.635e-06,-0.00303138,6.1489e-05,-3.852e-05,821.8557903766632
-0.00294738,-8.5852e-06,-0.002914749,6.1387e-05,-3.9068e-05,823.6353194713593
-0.003012515,-8.4359e-06,-0.002962166,6.1018e-05,-3.9348e-05,825.4072155952454
-0.002956048,-8.411e-06,-0.002949165,6.0712e-05,-3.9463e-05,827.1780087947845
-0.002999896,-8.6101e-06,-0.002975805,6.0164e-05,-3.9833e-05,828.9701387882233
-0.002944321,-8.3861e-06,-0.002940879,6.0113e-05,-3.996e-05,830.7375552654266
-0.002943556,-8.6101e-06,-0.002962166,5.9246e-05,-3.9412e-05,832.4976804256439
-0.002944448,-8.5354e-06,-0.002974403,5.806e-05,-3.9693e-05,834.2769725322723
-0.002956048,-8.5105e-06,-0.002985492,5.778e-05,-3.968e-05,836.0422945022583
-0.002961784,-8.4359e-06,-0.002946998,5.6709e-05,-3.9731e-05,837.8179078102112
-0.002940115,-8.3861e-06,-0.002951586,5.6403e-05,-3.9565e-05,839.5952708721161
-0.002956685,-8.5603e-06,-0.002964843,5.6059e-05,-3.9603e-05,841.3668885231018
-0.002995817,-8.4857e-06,-0.0029665,5.5957e-05,-3.9654e-05,843.1354923248291
-0.002916916,-8.4608e-06,-0.002997474,5.5766e-05,-3.982e-05,844.9155857563019
-0.002987659,-8.6101e-06,-0.002937948,5.5154e-05,-4.0088e-05,846.6755051612854
-0.003019016,-8.5852e-06,-0.002926603,5.5486e-05,-4.0317e-05,848.445455789566
-0.00293884,-8.5852e-06,-0.002962294,5.5702e-05,-3.9935e-05,850.2252380847931
-0.003014299,-8.4857e-06,-0.003001298,5.6085e-05,-4.0317e-05,852.005939245224
-0.002966245,-8.4608e-06,-0.002986384,5.6467e-05,-3.9591e-05,853.7771615982056
-0.002919848,-8.3861e-06,-0.002925329,5.7168e-05,-4.0368e-05,855.53932929039
-0.002954901,-8.411e-06,-0.002917936,5.7703e-05,-4.0062e-05,857.3208346366882
-0.002930427,-8.4359e-06,-0.002912965,5.7474e-05,-3.982e-05,859.0879421234131
-0.002940879,-8.5603e-06,-0.002950312,5.792e-05,-3.9399e-05,860.8682169914246
-0.002943429,-8.5354e-06,-0.002960254,5.7487e-05,-3.8711e-05,862.6479752063751
-0.002933614,-8.3861e-06,-0.002939732,5.8048e-05,-3.8048e-05,864.4172160625458
-0.002953498,-8.635e-06,-0.002918318,5.8468e-05,-3.7908e-05,866.186930179596
-0.00295847,-8.6101e-06,-0.002958725,5.9004e-05,-3.7615e-05,867.9624404907227
-0.002954773,-8.5105e-06,-0.002987659,5.8953e-05,-3.7245e-05,869.7360064983368
-0.002949802,-8.411e-06,-0.002976315,5.8672e-05,-3.699e-05,871.5059857368469
-0.002912072,-8.5603e-06,-0.002868734,5.8991e-05,-3.6608e-05,873.2707402706146
-0.002946105,-8.5354e-06,-0.002983453,5.945e-05,-3.6697e-05,875.042964220047
-0.002955283,-8.411e-06,-0.002928898,5.9896e-05,-3.5805e-05,876.8156983852386
-0.002968922,-8.4857e-06,-0.002978609,6.0304e-05,-3.5576e-05,878.5896327495575
-0.002940752,-8.4857e-06,-0.002943556,6.0648e-05,-3.5576e-05,880.3574674129486
-0.002910415,-8.2617e-06,-0.002895502,6.0316e-05,-3.5015e-05,882.1274611949921
-0.002966882,-8.6101e-06,-0.00290162,6.0648e-05,-3.4543e-05,883.8975031375885
-0.002963696,-8.6101e-06,-0.002949674,6.0737e-05,-3.504e-05,885.6779131889343
-0.002964078,-8.3364e-06,-0.002915641,6.0355e-05,-3.4747e-05,887.447582244873
-0.002909905,-8.411e-06,-0.002909523,5.9641e-05,-3.5677e-05,889.2312333583832
-0.002913857,-8.5603e-06,-0.002893972,5.9335e-05,-3.5512e-05,891.0028512477875
-0.002970834,-8.7096e-06,-0.00296599,5.8787e-05,-3.5907e-05,892.7780141830444
-0.002963823,-8.4359e-06,-0.002987149,5.8736e-05,-3.6353e-05,894.546578168869
-0.002938967,-8.3612e-06,-0.002978737,5.9335e-05,-3.6888e-05,896.3161563873291
-0.002952606,-8.6599e-06,-0.002963058,5.9475e-05,-3.7462e-05,898.11754155159
-0.002969304,-8.5354e-06,-0.002979629,5.945e-05,-3.7755e-05,899.8862152099609
-0.002980011,-8.6599e-06,-0.002987277,5.9807e-05,-3.866e-05,901.698459148407
-0.002995562,-8.7594e-06,-0.002982943,6.0062e-05,-3.8788e-05,903.4722402095795
-0.002954391,-8.5105e-06,-0.003000406,6.0584e-05,-3.9068e-05,905.2372114658356
-0.002974658,-8.6101e-06,-0.00300219,6.0788e-05,-3.9043e-05,907.0125994682312
-0.002956175,-8.7594e-06,-0.002986767,6.0431e-05,-3.9297e-05,908.7884829044342
-0.003014682,-8.6101e-06,-0.002994797,6.0418e-05,-3.9208e-05,910.554034948349
-0.002992885,-8.635e-06,-0.003005504,5.945e-05,-3.8953e-05,912.3195934295654
-0.003045911,-8.5852e-06,-0.003005632,5.8914e-05,-3.815e-05,914.096818447113
-0.003005759,-8.6599e-06,-0.003026536,5.8506e-05,-3.7538e-05,915.8675560951233
-0.003011495,-8.6847e-06,-0.003030997,5.7296e-05,-3.8048e-05,917.6469795703888
-0.003001935,-8.9087e-06,-0.00301226,5.6238e-05,-3.7742e-05,919.426097869873
-0.003033674,-8.7096e-06,-0.00303788,5.5333e-05,-3.8176e-05,921.195969581604
-0.002991738,-8.6847e-06,-0.003017613,5.3994e-05,-3.7781e-05,922.9753997325897
-0.003016466,-8.7096e-06,-0.003007926,5.3166e-05,-3.8087e-05,924.7366471290588
-0.003019016,-8.6599e-06,-0.003022202,5.2516e-05,-3.8456e-05,926.5069510936737
-0.003011368,-8.5852e-06,-0.002997856,5.1713e-05,-3.8456e-05,928.2803468704224
-0.003025389,-8.6599e-06,-0.002999896,5.1496e-05,-3.9285e-05,930.0453188419342
-0.003029085,-8.6847e-06,-0.002977972,5.1509e-05,-3.8762e-05,931.828243970871
-0.002975422,-8.6599e-06,-0.002982306,5.1496e-05,-3.9234e-05,933.5877816677094
-0.003004739,-8.6101e-06,-0.003018123,5.17e-05,-3.9501e-05,935.3584620952606
-0.003009965,-8.6101e-06,-0.003002827,5.1509e-05,-3.9718e-05,937.1280679702759
-0.002984218,-8.5105e-06,-0.002985492,5.1993e-05,-3.9591e-05,938.8985021114349
-0.002998239,-8.5354e-06,-0.003011877,5.2388e-05,-3.9489e-05,940.6783061027527
-0.002999386,-8.5105e-06,-0.002992248,5.2414e-05,-3.9094e-05,942.4583084583282
-0.003004867,-8.7345e-06,-0.00300168,5.3344e-05,-3.8941e-05,944.2316241264343
-0.003002063,-8.4857e-06,-0.003014682,5.3637e-05,-3.866e-05,945.99698138237
-0.00297504,-8.4608e-06,-0.002958725,5.56e-05,-3.8405e-05,947.7668147087097
-0.002939222,-8.5852e-06,-0.002977079,5.6735e-05,-3.773e-05,949.5466756820679
-0.002988296,-8.635e-06,-0.002938203,5.8239e-05,-3.7437e-05,951.3178482055664
-0.002945723,-8.5852e-06,-0.002941262,5.973e-05,-3.7577e-05,953.0979413986206
-0.002943429,-8.635e-06,-0.002937565,6.0903e-05,-3.7538e-05,954.8626577854156
-0.002940242,-8.5354e-06,-0.002979246,6.1655e-05,-3.764e-05,956.636513710022
-0.00296701,-8.3612e-06,-0.002987022,6.2305e-05,-3.7143e-05,958.4082369804382
-0.00296752,-8.5354e-06,-0.002986639,6.3032e-05,-3.6735e-05,960.1789274215698
-0.002970451,-8.5105e-06,-0.002969049,6.3631e-05,-3.6442e-05,961.9481146335602
-0.002993522,-8.5354e-06,-0.003015064,6.3784e-05,-3.5996e-05,963.7198317050934
-0.003012132,-8.635e-06,-0.003007544,6.4026e-05,-3.606e-05,965.4986910820007
-0.003000151,-8.6847e-06,-0.002968029,6.4344e-05,-3.6136e-05,967.2684817314148
-0.002987404,-8.6847e-06,-0.00304043,6.488e-05,-3.6621e-05,969.0318012237549
-0.002962803,-8.5105e-06,-0.002972108,6.4854e-05,-3.6315e-05,970.8086783885956
-0.002950567,-8.7594e-06,-0.003016721,6.5224e-05,-3.6302e-05,972.5670492649078
-0.003011877,-8.6599e-06,-0.002998621,6.5989e-05,-3.6442e-05,974.3371617794037
-0.002954008,-8.7594e-06,-0.002927113,6.5657e-05,-3.6175e-05,976.107076883316
-0.002951714,-8.6599e-06,-0.002987659,6.5861e-05,-3.6175e-05,977.8767096996307
-0.002942154,-8.5105e-06,-0.002956558,6.5759e-05,-3.6379e-05,979.6465446949005
-0.002944576,-8.7843e-06,-0.002954136,6.5696e-05,-3.5677e-05,981.4080445766449
-0.002978482,-8.635e-06,-0.00293833,6.5428e-05,-3.5741e-05,983.1863787174225
-0.00299518,-8.4857e-06,-0.002970451,6.4625e-05,-3.5117e-05,984.9662208557129
-0.002975168,-8.4608e-06,-0.002977589,6.3937e-05,-3.5576e-05,986.7270393371582
-0.003000278,-8.4608e-06,-0.002957705,6.3261e-05,-3.5053e-05,988.5019171237946
-0.003007161,-8.5852e-06,-0.002954518,6.2764e-05,-3.5193e-05,990.2684886455536
-0.002973638,-8.6847e-06,-0.002978737,6.2063e-05,-3.5372e-05,992.0263001918793
-0.002978227,-8.6847e-06,-0.002961656,6.168e-05,-3.5448e-05,993.8081970214844
-0.002976952,-8.635e-06,-0.002975932,6.1005e-05,-3.592e-05,995.5785660743713
-0.002969814,-8.7096e-06,-0.003007289,6.1604e-05,-3.5754e-05,997.3683135509491
-0.002976442,-8.5852e-06,-0.003036606,6.1425e-05,-3.6315e-05,999.1486151218414
-0.003004867,-8.635e-06,-0.002977844,6.168e-05,-3.6175e-05,1000.9084153175354
-0.003011877,-8.5105e-06,-0.002983453,6.1744e-05,-3.6404e-05,1002.6872670650482
-0.002977462,-8.8092e-06,-0.002978864,6.1884e-05,-3.6735e-05,1004.4606714248657
-0.002998494,-8.4857e-06,-0.003056235,6.2279e-05,-3.708e-05,1006.2379786968231
-0.00293782,-8.5852e-06,-0.002952734,6.2649e-05,-3.6901e-05,1008.0080997943878
-0.002988041,-8.5105e-06,-0.00296752,6.2942e-05,-3.7373e-05,1009.8135771751404
-0.002938967,-8.7345e-06,-0.002958342,6.3108e-05,-3.7386e-05,1011.5866813659668
-0.003009711,-8.6599e-06,-0.00301175,6.3095e-05,-3.7513e-05,1013.3789122104645
-0.002967775,-8.635e-06,-0.002939095,6.3172e-05,-3.7386e-05,1015.1605501174927
-0.002964715,-8.6101e-06,-0.002934251,6.3184e-05,-3.7424e-05,1016.9460635185242
-0.002928133,-8.6101e-06,-0.002972108,6.1948e-05,-3.6761e-05,1018.7390780448914
-0.00298511,-8.6101e-06,-0.00294636,6.191e-05,-3.7143e-05,1020.501914024353
-0.002926858,-8.4359e-06,-0.002917426,6.1846e-05,-3.7092e-05,1022.2864811420441
-0.002932849,-8.5852e-06,-0.002964206,6.0712e-05,-3.8048e-05,1024.046767950058
-0.002970834,-8.5852e-06,-0.002992375,6.0712e-05,-3.8291e-05,1025.826773405075
-0.002909268,-8.4857e-06,-0.002933359,6.0737e-05,-3.945e-05,1027.5969817638397
-0.002944958,-8.635e-06,-0.003006014,6.038e-05,-3.9565e-05,1029.3818373680115
-0.002935143,-8.5354e-06,-0.002968922,5.9819e-05,-4.1108e-05,1031.1666977405548
-0.002935016,-8.5105e-06,-0.002950439,5.9411e-05,-4.1668e-05,1032.9269409179688
-0.002964333,-8.5105e-06,-0.002937183,5.9067e-05,-4.2293e-05,1034.719168663025
-0.002921377,-8.6101e-06,-0.002975932,5.8698e-05,-4.3274e-05,1036.4964389801025
-0.002931702,-8.5354e-06,-0.002934634,5.815e-05,-4.367e-05,1038.278026342392
