Time,Current,Ground,Voltage
1898.290905714035,0.000711019,-1.56e-07,1.82e-07
1899.661042690277,0.0007111182,2.47e-07,5.33e-07
1901.0201785564423,0.0007113268,1.3e-07,4.29e-07
1902.3723137378693,0.0007114997,-1.17e-07,5.33e-07
1903.7224488258362,0.0007116091,1.3e-08,4.03e-07
1905.091585636139,0.0007114946,-1.69e-07,3.77e-07
1906.4607226848602,0.0007117465,1.43e-07,3.77e-07
1907.8248591423035,0.0007119245,-9.1e-08,4.03e-07
1909.1799945831299,0.0007120542,2.6e-08,1.078e-06
1910.5381302833557,0.000712039,3.9e-08,5.33e-07
1911.8902654647827,0.0007122679,-3.77e-07,4.68e-07
1913.2534017562866,0.0007123595,-1.17e-07,3.25e-07
1914.6095373630524,0.0007126291,5.46e-07,7.02e-07
1915.9696733951569,0.000712507,1.3e-07,5.2e-07
1917.3268089294434,0.000712563,-5.2e-08,3.12e-07
1918.6759440898895,0.0007127766,5.33e-07,3.38e-07
1920.0410804748535,0.0007126774,-5.2e-08,4.55e-07
1921.4032168388367,0.0007127843,7.8e-08,5.2e-07
1922.748351097107,0.0007130285,3.9e-08,5.59e-07
1924.1264889240265,0.0007126571,-2.34e-07,3.9e-07
1925.4816246032715,0.0007128504,-2.08e-07,6.5e-08
1926.846761226654,0.000712886,1.04e-07,2.86e-07
1928.2128977775574,0.0007128733,2.34e-07,4.68e-07
1929.5710334777832,0.0007129674,-2.08e-07,5.85e-07
1930.9231686592102,0.0007130666,-2.08e-07,2.6e-07
1932.2723035812378,0.0007131302,2.86e-07,2.47e-07
1933.638440132141,0.0007130132,2.08e-07,4.29e-07
1934.9955756664276,0.0007131251,-2.34e-07,4.29e-07
1936.348711013794,0.0007131989,4.68e-07,1.56e-07
1937.6998462677002,0.000713176,-1.95e-07,5.59e-07
1939.0649826526642,0.0007131658,2.21e-07,3.9e-08
1940.4191181659698,0.0007132014,2.47e-07,2.73e-07
1941.7772538661957,0.0007132065,7.8e-08,1.95e-07
1943.1553916931152,0.0007131709,3.25e-07,3.51e-07
1944.509527206421,0.0007135702,-7.8e-08,7.67e-07
1945.861662387848,0.0007133973,-2.34e-07,5.07e-07
1947.226798772812,0.0007132345,1.04e-07,5.98e-07
1948.5899350643158,0.000713349,2.73e-07,4.03e-07
1949.9430704116821,0.0007135117,-1.17e-07,6.37e-07
1951.3002061843872,0.000713349,2.6e-07,-3.9e-08
1952.6703431606293,0.0007132065,2.08e-07,-3.9e-08
1954.0354797840118,0.000713265,2.47e-07,5.72e-07
1955.3926153182983,0.0007132726,-1.3e-07,3.9e-07
1956.748750925064,0.0007133261,1.56e-07,4.94e-07
1958.109887123108,0.0007131582,2.6e-07,4.81e-07
1959.4610221385956,0.0007133439,-1.69e-07,3.51e-07
1960.829158782959,0.0007130539,-1.43e-07,4.94e-07
1962.1862947940826,0.0007131862,2.34e-07,3.51e-07
1963.541430234909,0.0007131124,9.1e-08,3.25e-07
1964.8975656032562,0.000713031,9.1e-08,5.72e-07
1966.2447004318237,0.0007130132,1.95e-07,4.81e-07
1967.608836889267,0.0007128453,4.29e-07,5.98e-07
1968.9669725894928,0.0007129852,3.12e-07,5.46e-07
1970.3191077709198,0.0007128504,3.9e-08,4.81e-07
1971.6712429523468,0.000712713,2.21e-07,7.02e-07
1973.0363795757294,0.0007126266,-6.5e-08,6.11e-07
1974.3935151100159,0.0007126444,1.3e-07,4.55e-07
1975.7446503639221,0.0007125223,2.34e-07,3.77e-07
1977.094785451889,0.0007125502,-2.08e-07,7.28e-07
1978.4609220027924,0.0007122806,-3.77e-07,7.8e-08
1979.81405711174,0.0007123646,2.08e-07,5.33e-07
1981.1691925525665,0.0007121789,-3.77e-07,2.6e-08
1982.5293288230896,0.0007120975,1.3e-08,-6.5e-08
1983.8944652080536,0.000712067,1.04e-07,4.16e-07
1985.2576014995575,0.0007119296,5.2e-08,4.68e-07
1986.6107368469238,0.0007119805,-1.95e-07,5.07e-07
1987.9688725471497,0.000711749,-1.3e-07,1.82e-07
1989.320007801056,0.0007118686,2.34e-07,7.15e-07
1990.6861443519592,0.0007118075,-5.2e-08,2.6e-07
1992.042279958725,0.000711805,2.6e-08,1.43e-07
1993.3964154720306,0.0007117515,-2.21e-07,8.84e-07
1994.7525508403778,0.0007117465,1.3e-08,5.59e-07
1996.1206877231598,0.0007114616,3.9e-07,1.17e-07
1997.484824180603,0.0007115913,-1.04e-07,3.12e-07
1998.8439600467682,0.0007117058,-3.51e-07,6.11e-07
2000.1990954875946,0.0007116778,3.12e-07,6.5e-08
2001.554230928421,0.0007115353,-1.17e-07,5.07e-07
2002.9163672924042,0.0007115913,-6.5e-08,1.95e-07
2004.2755029201508,0.0007116651,3.9e-08,9.49e-07
2005.629638671875,0.0007117083,3.38e-07,-3.9e-08
2006.981773853302,0.0007116956,-3.64e-07,6.11e-07
2008.346910238266,0.0007116422,2.6e-08,5.2e-08
2009.694044828415,0.0007119296,1.56e-07,5.2e-07
2011.0481803417206,0.0007118151,-2.21e-07,4.68e-07
2012.4053161144257,0.0007118965,-3.25e-07,4.94e-07
2013.7704527378082,0.0007116625,-3.25e-07,2.99e-07
2015.1255881786346,0.000711805,2.86e-07,4.16e-07
2016.4777233600616,0.0007119703,2.21e-07,3.9e-07
2017.8348588943481,0.0007118838,2.6e-08,9.36e-07
2019.1989953517914,0.0007118914,-2.21e-07,1.3e-08
2020.5561308860779,0.0007120441,-1.04e-07,3.38e-07
2021.9092662334442,0.0007121712,3.64e-07,9.62e-07
2023.2654020786285,0.0007121407,2.99e-07,5.72e-07
2024.6165370941162,0.0007122374,9.1e-08,7.54e-07
2025.9836738109589,0.0007121356,1.56e-07,7.67e-07
2027.3458099365234,0.0007122552,2.21e-07,3.51e-07
2028.6989452838898,0.0007123646,3.9e-08,2.21e-07
2030.0540807247162,0.0007123722,-2.21e-07,1.82e-07
2031.4022154808044,0.0007124002,2.73e-07,4.42e-07
2032.7683522701263,0.000712446,6.5e-08,5.72e-07
2034.1254878044128,0.0007124663,2.34e-07,2.6e-07
2035.4706223011017,0.0007126164,-1.43e-07,-5.2e-08
2036.8197572231293,0.0007125528,1.82e-07,1.3e-08
2038.1838936805725,0.0007124256,9.1e-08,5.2e-07
2039.5530304908752,0.0007124968,-3.9e-07,7.8e-07
2040.9091663360596,0.0007128148,-5.2e-08,2.6e-07
2042.2693021297455,0.0007125528,3.38e-07,1.56e-07
2043.6194372177124,0.0007125909,-1.17e-07,4.68e-07
2044.989573955536,0.0007125401,2.34e-07,2.99e-07
2046.3487100601196,0.0007126978,-3.25e-07,1.69e-07
2047.7058455944061,0.0007126393,-2.08e-07,7.54e-07
2049.06298160553,0.0007126647,3.12e-07,2.47e-07
2050.4231173992157,0.0007126571,-2.73e-07,3.64e-07
2051.7862536907196,0.0007127995,2.08e-07,2.99e-07
2053.1593911647797,0.0007125859,2.47e-07,4.81e-07
2054.5265276432037,0.0007127308,-1.56e-07,3.64e-07
2055.8876638412476,0.0007128962,7.8e-08,-6.5e-08
2057.238799095154,0.0007129394,2.6e-08,7.8e-08
2058.587933778763,0.0007130666,-1.3e-08,9.75e-07
2059.952070236206,0.0007129878,-3.25e-07,3.12e-07
2061.3102061748505,0.0007128707,-7.8e-08,1.3e-08
2062.661341190338,0.0007130056,-5.2e-08,2.99e-07
2064.0114760398865,0.0007129852,4.68e-07,1.04e-07
2065.3766124248505,0.0007130234,-1.56e-07,3.9e-08
2066.734748363495,0.0007129928,6.5e-07,1.04e-07
2068.0868837833405,0.0007131556,3.9e-08,3.25e-07
2069.4390189647675,0.0007132879,-3.9e-08,7.41e-07
2070.805155515671,0.0007131022,1.82e-07,0.0
2072.161290884018,0.0007133159,-7.8e-08,4.55e-07
2073.525427341461,0.0007131862,1.56e-07,5.46e-07
2074.8785626888275,0.0007132676,7.8e-08,1.69e-07
2076.2286977767944,0.0007134125,-2.6e-08,3.77e-07
2077.5928342342377,0.0007133311,-2.34e-07,5.72e-07
2078.9549703598022,0.0007133413,-1.04e-07,3.51e-07
2080.3121061325073,0.0007134253,-5.2e-08,1.95e-07
2081.672242164612,0.0007133769,-1.3e-08,3.38e-07
2083.02237701416,0.0007134609,1.56e-07,3.9e-07
2084.388513803482,0.0007133617,-5.2e-08,2.21e-07
2085.746649503708,0.0007134914,2.6e-08,9.1e-08
2087.1077857017517,0.0007134431,1.3e-08,8.19e-07
2088.4609208106995,0.0007134456,1.3e-07,2.34e-07
2089.8130559921265,0.0007135804,5.2e-08,5.07e-07
2091.1771924495697,0.0007134965,2.6e-08,5.46e-07
2092.537328481674,0.0007135194,9.1e-08,5.2e-07
2093.892464160919,0.0007135194,-2.34e-07,7.28e-07
2095.2515997886658,0.0007135524,2.99e-07,4.42e-07
2096.6147360801697,0.0007134151,2.08e-07,7.02e-07
2097.9708716869354,0.0007135626,-1.69e-07,2.47e-07
2099.3230068683624,0.0007135677,-2.08e-07,7.8e-07
2100.677142381668,0.0007135601,-9.1e-08,2.99e-07
2102.042278766632,0.000713499,1.43e-07,1.04e-07
2103.399414539337,0.0007135168,-2.6e-07,3.64e-07
2104.7525498867035,0.0007133871,7.8e-08,4.68e-07
2106.125687122345,0.0007132091,0.0,5.07e-07
2107.475822210312,0.0007133464,-7.8e-08,6.37e-07
2108.841958761215,0.0007132701,1.82e-07,3.77e-07
2110.1890935897827,0.0007134634,0.0,5.46e-07
2111.5482292175293,0.000713204,7.8e-08,6.76e-07
2112.9053649902344,0.0007132218,5.2e-08,7.67e-07
2114.25750041008,0.000713237,-2.21e-07,4.81e-07
2115.622636795044,0.0007130819,-6.5e-08,5.2e-07
2116.9797723293304,0.0007131633,-2.08e-07,5.59e-07
2118.331907749176,0.000713092,-2.21e-07,5.46e-07
2119.6830427646637,0.000713003,-2.21e-07,6.5e-07
2121.049179315567,0.0007128453,2.99e-07,7.67e-07
2122.4063148498535,0.0007128606,-9.1e-08,2.47e-07
2123.75945019722,0.0007129064,3.9e-08,9.1e-08
2125.115586042404,0.0007129496,-3.77e-07,5.59e-07
2126.480722427368,0.0007127258,-3.9e-08,1.82e-07
2127.8528594970703,0.0007126164,-9.1e-08,5.33e-07
2129.2049946784973,0.0007127766,-2.34e-07,3.38e-07
2130.5651309490204,0.0007127537,2.08e-07,3.12e-07
2131.9282672405243,0.000712825,3.12e-07,1.56e-07
2133.287402868271,0.0007127919,-9.1e-08,3.51e-07
2134.6425383090973,0.0007126749,6.5e-08,4.55e-07
2135.9956736564636,0.0007127308,-3.9e-08,4.03e-07
2137.3608105182648,0.0007126876,-1.43e-07,7.41e-07
2138.714945793152,0.0007127715,-1.3e-07,2.08e-07
2140.0730814933777,0.0007126749,1.56e-07,3.9e-07
2141.433217525482,0.0007125757,-3.51e-07,4.03e-07
2142.7823524475098,0.0007127894,1.82e-07,7.02e-07
2144.1474888324738,0.0007127588,7.8e-08,2.99e-07
2145.503624677658,0.000712708,1.3e-08,-2.34e-07
2146.855759859085,0.0007127817,-2.99e-07,7.8e-08
2148.205894947052,0.0007127181,2.08e-07,4.16e-07
2149.570030927658,0.0007126469,-9.1e-08,5.72e-07
2150.930167198181,0.0007126291,0.0,3.38e-07
2152.2873027324677,0.0007126291,2.21e-07,5.33e-07
2153.6364376544952,0.0007127308,9.1e-08,1.82e-07
2155.001574277878,0.0007126444,6.5e-08,3.25e-07
2156.358710050583,0.0007127436,-2.08e-07,9.49e-07
2157.717845916748,0.0007127283,-3.77e-07,3.25e-07
2159.0729813575745,0.0007127436,-3.64e-07,6.37e-07
2160.423116207123,0.0007127665,-2.86e-07,-6.5e-08
2161.7892529964447,0.0007126978,-1.95e-07,5.07e-07
2163.1413881778717,0.0007129928,-1.43e-07,2.73e-07
2164.495523452759,0.0007129496,3.9e-08,3.12e-07
2165.8446583747864,0.0007130386,6.63e-07,2.34e-07
2167.209794998169,0.0007129038,-9.1e-08,6.37e-07
2168.563930273056,0.0007130488,6.5e-08,4.94e-07
2169.9170656204224,0.0007131582,-4.03e-07,1.95e-07
2171.2672007083893,0.000713148,3.9e-07,5.46e-07
2172.6313371658325,0.000712914,2.99e-07,1.95e-07
2173.9844722747803,0.0007130539,5.33e-07,2.6e-07
2175.3376076221466,0.0007130285,-2.6e-07,7.8e-08
2176.6877427101135,0.0007130513,3.9e-08,-5.2e-08
2178.0568795204163,0.0007130183,1.69e-07,8.97e-07
2179.4380176067352,0.0007129242,-2.08e-07,3.9e-07
2180.7951533794403,0.0007130641,9.1e-08,5.98e-07
2182.1542892456055,0.0007129699,-9.1e-08,4.94e-07
2183.5094249248505,0.0007130412,2.6e-08,2.21e-07
2184.8735609054565,0.0007130005,2.73e-07,7.41e-07
2186.23069691658,0.0007130335,-2.08e-07,8.32e-07
2187.5858323574066,0.0007130335,-3.9e-08,3.9e-07
2188.9379675388336,0.0007131404,-1.17e-07,5.46e-07
2190.3031039237976,0.0007129191,6.5e-08,6.24e-07
2191.6642401218414,0.0007130361,7.8e-08,5.2e-07
2193.026376247406,0.0007130971,2.34e-07,4.55e-07
2194.379511833191,0.0007132014,3.12e-07,3.25e-07
2195.7486486434937,0.0007128631,-1.04e-07,4.29e-07
2197.1107847690582,0.0007129649,-3.9e-08,5.98e-07
2198.468920469284,0.0007129114,-1.3e-08,4.16e-07
2199.82505607605,0.0007130132,-3.9e-08,6.11e-07
2201.181191921234,0.0007128657,1.82e-07,1.82e-07
2202.532326936722,0.0007129114,3.25e-07,1.69e-07
2203.900463581085,0.000712797,-1.04e-07,5.46e-07
2205.267600297928,0.0007128707,7.8e-08,3.51e-07
2206.6237359046936,0.0007128886,-3.9e-08,5.33e-07
2207.9758710861206,0.0007128402,1.04e-07,5.59e-07
2209.323005914688,0.0007128097,-2.86e-07,5.2e-07
2210.6871423721313,0.0007126876,-1.82e-07,-7.8e-08
2212.044277906418,0.0007126673,-1.3e-08,5.85e-07
2213.3954129219055,0.0007127258,2.47e-07,7.67e-07
2214.7455480098724,0.0007127563,-4.03e-07,4.68e-07
2216.1116845607758,0.0007125045,-7.8e-08,3.38e-07
2217.4678201675415,0.0007126367,1.95e-07,5.85e-07
2218.8239557743073,0.0007126851,1.3e-07,4.94e-07
2220.173090696335,0.0007128046,-2.08e-07,2.34e-07
2221.537227153778,0.0007126444,3.77e-07,1.69e-07
2222.9173650741577,0.0007124536,1.43e-07,5.59e-07
2224.275501012802,0.000712708,-3.9e-08,1.3e-08
2225.6326365470886,0.0007127054,1.43e-07,1.95e-07
2226.983771800995,0.0007127461,4.16e-07,4.81e-07
2228.3639097213745,0.0007125375,-1.3e-07,2.34e-07
2229.7270460128784,0.0007127588,2.73e-07,6.89e-07
2231.0841817855835,0.0007128072,1.82e-07,4.03e-07
2232.43931722641,0.0007128606,-1.95e-07,9.36e-07
2233.7974529266357,0.0007129242,3.9e-07,4.94e-07
2235.1475880146027,0.0007130692,6.5e-08,9.1e-07
2236.504723548889,0.0007130005,7.8e-08,3.77e-07
2237.8628594875336,0.0007129623,1.69e-07,4.03e-07
2239.223995447159,0.0007129521,-2.34e-07,5.98e-07
2240.5871317386627,0.0007129293,3.9e-07,3.12e-07
2241.9422674179077,0.0007130717,1.17e-07,6.76e-07
2243.299403190613,0.0007130488,-1.43e-07,5.2e-07
2244.665539741516,0.0007130437,3.38e-07,2.47e-07
2246.0296761989594,0.000713265,0.0,8.84e-07
2247.389812231064,0.0007132981,-2.6e-07,3.9e-07
2248.7459478378296,0.0007133337,-1.3e-07,1.17e-07
2250.101083278656,0.0007135245,1.69e-07,4.94e-07
2251.4502182006836,0.0007134812,-1.04e-07,5.2e-08
2252.8193550109863,0.0007134634,1.04e-07,6.37e-07
2254.181491136551,0.0007135117,-6.5e-08,6.76e-07
2255.5346264839172,0.0007137305,9.1e-08,4.94e-07
2256.8917622566223,0.0007136847,2.21e-07,7.41e-07
2258.265899658203,0.0007135626,1.04e-07,2.47e-07
2259.631036043167,0.0007137178,-2.34e-07,3.64e-07
2260.9881720542908,0.0007138806,5.2e-08,6.63e-07
2262.344307422638,0.000713934,-1.17e-07,5.85e-07
2263.7024431228638,0.0007139467,-1.69e-07,3.64e-07
2265.0545783042908,0.0007139671,9.1e-08,2.47e-07
2266.4197149276733,0.0007139391,-4.03e-07,2.73e-07
2267.7768507003784,0.0007139721,-7.8e-08,5.85e-07
2269.131986141205,0.0007140688,3.64e-07,7.93e-07
2270.4861216545105,0.0007140561,-2.86e-07,2.08e-07
2271.854258298874,0.0007139874,2.08e-07,4.55e-07
2273.211394071579,0.0007140942,-1.69e-07,8.97e-07
2274.572530031204,0.0007140892,2.6e-08,6.89e-07
2275.9256653785706,0.0007141934,-1.04e-07,7.41e-07
2277.2758004665375,0.0007142011,0.0,4.42e-07
2278.654938220978,0.0007138043,1.3e-08,5.33e-07
2280.021074771881,0.0007140434,2.99e-07,3.51e-07
2281.3792107105255,0.0007141298,3.25e-07,5.85e-07
2282.7313458919525,0.0007140357,1.82e-07,1.43e-07
2284.097482442856,0.0007139365,-1.56e-07,5.2e-07
2285.4586186408997,0.0007138729,1.3e-08,1.17e-07
2286.8147542476654,0.0007139899,1.43e-07,4.81e-07
2288.1668894290924,0.0007139798,-6.5e-08,9.49e-07
2289.5500276088715,0.0007138831,2.99e-07,4.42e-07
2290.899162530899,0.0007142876,2.6e-08,2.99e-07
2292.2652990818024,0.0007138348,3.77e-07,3.12e-07
2293.626435279846,0.0007137966,3.12e-07,5.2e-07
2294.9795706272125,0.0007137508,-7.8e-08,2.86e-07
2296.3487074375153,0.0007134329,3.38e-07,3.51e-07
2297.7018427848816,0.0007134456,4.68e-07,4.55e-07
2299.0699796676636,0.0007133235,0.0,3.77e-07
2300.42311501503,0.0007134482,9.1e-08,2.21e-07
2301.784250974655,0.0007132167,3.25e-07,4.03e-07
2303.1373863220215,0.000713265,2.21e-07,5.98e-07
2304.488521337509,0.0007132269,-1.3e-08,5.59e-07
2305.8526577949524,0.0007131582,-1.43e-07,2.99e-07
2307.208793401718,0.0007131734,2.6e-08,4.68e-07
2308.5679292678833,0.0007129674,1.17e-07,9.49e-07
2309.9280655384064,0.0007129471,1.56e-07,5.33e-07
2311.2912015914917,0.0007130183,1.3e-08,6.5e-07
2312.6543378829956,0.0007128962,-2.6e-07,3.12e-07
2314.0374763011932,0.000712535,1.56e-07,7.8e-08
2315.3906116485596,0.000712769,-3.9e-08,3.64e-07
2316.7447469234467,0.000712741,7.8e-08,2.73e-07
2318.1098833084106,0.0007124816,-3.12e-07,7.54e-07
2319.473019838333,0.0007124485,5.2e-08,5.46e-07
2320.8291552066803,0.0007124282,4.68e-07,6.11e-07
2322.186291217804,0.0007123417,4.42e-07,4.16e-07
2323.535425901413,0.0007123315,-2.99e-07,5.98e-07
2324.9015624523163,0.0007120441,1.17e-07,3.64e-07
2326.2586982250214,0.0007120237,0.0,9.75e-07
2327.6118335723877,0.0007121255,-6.5e-08,7.41e-07
2328.9619686603546,0.0007120135,1.95e-07,2.86e-07
2330.328105211258,0.0007118304,2.99e-07,4.55e-07
2331.689241170883,0.0007119093,4.42e-07,2.73e-07
2333.0433764457703,0.0007119143,2.47e-07,1.43e-07
2334.4055128097534,0.0007117414,1.04e-07,2.47e-07
2335.778650045395,0.0007116193,-3.12e-07,4.42e-07
2337.144786834717,0.0007116371,3.9e-07,6.5e-07
2338.500922203064,0.0007116422,1.3e-08,1.3e-07
2339.8570580482483,0.0007116523,1.69e-07,6.24e-07
2341.217193841934,0.0007115989,0.0,1.82e-07
2342.567328929901,0.000711632,-1.17e-07,4.29e-07
2343.9334654808044,0.0007115862,5.2e-08,7.93e-07
2345.298602104187,0.0007115989,2.47e-07,5.07e-07
2346.663738489151,0.0007115557,-1.3e-08,1.17e-07
2348.0188739299774,0.000711426,1.69e-07,4.03e-07
2349.3740096092224,0.0007114921,1.3e-08,2.47e-07
2350.736145734787,0.0007113573,-1.56e-07,4.94e-07
2352.099282026291,0.0007113268,9.1e-08,5.72e-07
2353.4614181518555,0.0007114209,-6.5e-08,2.47e-07
2354.816553592682,0.0007115252,-2.21e-07,6.63e-07
2356.167688846588,0.0007115353,-1.69e-07,5.46e-07
2357.5358254909515,0.0007113675,1.3e-07,8.19e-07
2358.8979618549347,0.0007114463,-2.99e-07,7.8e-07
2360.2500970363617,0.0007115277,6.5e-08,6.89e-07
2361.604232311249,0.0007115099,-2.86e-07,2.34e-07
2362.9693689346313,0.0007114896,-3.38e-07,2.99e-07
2364.3265047073364,0.0007116015,3.38e-07,5.59e-07
2365.6776399612427,0.0007116422,-7.8e-08,3.12e-07
2367.0277745723724,0.0007117159,-3.9e-08,1.56e-07
2368.3969116210938,0.0007116447,3.64e-07,-9.1e-08
2369.754047393799,0.000711805,-1.3e-08,5.98e-07
2371.110182762146,0.0007118177,1.3e-08,4.68e-07
2372.4653182029724,0.0007119678,3.25e-07,2.86e-07
2373.8274545669556,0.0007119169,4.94e-07,7.28e-07
2375.18359041214,0.0007121636,3.38e-07,3.51e-07
2376.52872467041,0.0007123315,2.86e-07,2.86e-07
2377.8798599243164,0.0007123111,4.42e-07,7.8e-08
2379.24999666214,0.0007121789,-2.21e-07,1.17e-07
2380.6081326007843,0.0007123417,1.56e-07,2.6e-07
2381.96026802063,0.0007125706,6.5e-08,3.64e-07
2383.314403295517,0.0007126367,4.81e-07,5.33e-07
2384.679539680481,0.0007125681,-3.25e-07,6.11e-07
2386.036675453186,0.0007127537,-2.73e-07,1.69e-07
2387.389810562134,0.0007127614,3.51e-07,1.17e-07
2388.7399456501007,0.0007128962,1.17e-07,3.25e-07
2390.1110830307007,0.0007127283,3.25e-07,2.6e-08
2391.472218990326,0.0007129369,-1.95e-07,7.02e-07
2392.833354949951,0.0007129089,5.2e-08,6.11e-07
2394.1884903907776,0.0007129928,1.95e-07,2.34e-07
2395.541625738144,0.0007130768,1.04e-07,4.68e-07
2396.9067623615265,0.0007131226,-5.2e-08,2.73e-07
2398.2638981342316,0.0007133846,1.69e-07,4.29e-07
2399.6180334091187,0.0007134609,-3.9e-08,4.42e-07
2400.9841701984406,0.0007134889,1.43e-07,7.8e-08
2402.3443059921265,0.0007136364,2.6e-07,2.99e-07
2403.713443040848,0.0007136822,-5.2e-08,2.99e-07
2405.0705785751343,0.0007138857,-1.3e-08,1.43e-07
2406.4287145137787,0.0007137992,9.1e-08,3.64e-07
2407.778849363327,0.0007139747,6.11e-07,4.68e-07
2409.1429858207703,0.0007138857,2.99e-07,5.07e-07
2410.5321247577667,0.0007134863,1.04e-07,5.07e-07
2411.8962609767914,0.0007138373,3.77e-07,7.28e-07
2413.2583973407745,0.0007140179,-2.6e-07,5.59e-07
2414.6125326156616,0.0007141171,-2.08e-07,8.84e-07
2415.9666681289673,0.0007141451,-9.1e-08,2.08e-07
2417.328804254532,0.0007140764,-2.08e-07,2.99e-07
2418.6899404525757,0.0007141909,5.2e-08,6.63e-07
2420.0460760593414,0.0007141884,1.56e-07,3.38e-07
2421.4072122573853,0.0007141858,1.3e-07,4.16e-07
2422.758347272873,0.0007142621,9.1e-08,4.94e-07
2424.1244838237762,0.0007142799,-2.99e-07,6.5e-07
2425.480619430542,0.0007142519,1.69e-07,5.85e-07
2426.8367550373077,0.0007143079,-2.6e-07,3.12e-07
2428.1868901252747,0.0007143181,1.43e-07,4.42e-07
2429.5560269355774,0.000714257,1.04e-07,3.25e-07
2430.9131627082825,0.0007142672,4.29e-07,3.64e-07
2432.2742989063263,0.000714313,-1.04e-07,4.94e-07
2433.6304342746735,0.0007144071,6.5e-08,2.73e-07
2434.98356962204,0.0007143511,-2.21e-07,6.63e-07
2436.349706172943,0.0007142087,1.3e-07,5.2e-07
2437.706841945648,0.0007143766,-2.08e-07,3.9e-07
2439.061977624893,0.0007143359,2.73e-07,6.24e-07
2440.4141125679016,0.0007143486,-2.34e-07,1.69e-07
2441.7892501354218,0.0007140561,-1.56e-07,1.95e-07
2443.158387184143,0.0007141298,0.0,1.95e-07
2444.5195231437683,0.0007143257,3.38e-07,5.85e-07
2445.8746588230133,0.0007143613,-4.94e-07,3.12e-07
2447.2297942638397,0.0007142316,-7.8e-08,5.98e-07
2448.5949306488037,0.0007142087,6.5e-08,4.42e-07
2449.9510662555695,0.0007143155,-2.6e-08,2.86e-07
2451.3072016239166,0.0007142876,7.8e-08,7.93e-07
2452.6683378219604,0.0007141248,1.82e-07,6.76e-07
2454.0254735946655,0.0007142876,2.08e-07,4.68e-07
2455.3896100521088,0.0007142265,-1.43e-07,6.24e-07
2456.7447457313538,0.0007142748,2.6e-08,3.64e-07
2458.1058814525604,0.0007141502,2.86e-07,3.12e-07
2459.464017391205,0.0007141451,4.81e-07,5.2e-07
2460.815152645111,0.000714224,9.1e-08,3.77e-07
2462.180289030075,0.0007140306,9.1e-08,5.59e-07
2463.5354244709015,0.0007141324,1.17e-07,2.99e-07
2464.8945603370667,0.0007142418,3.9e-08,0.0
2466.254696369171,0.0007141731,-4.81e-07,8.06e-07
2467.6058316230774,0.0007141833,2.08e-07,9.1e-08
2468.9719681739807,0.0007140103,3.77e-07,2.86e-07
2470.329103708267,0.0007141349,1.56e-07,4.68e-07
2471.683239221573,0.0007141756,4.16e-07,6.76e-07
2473.0343742370605,0.0007142011,-3.12e-07,8.58e-07
2474.405511379242,0.0007140917,3.12e-07,6.5e-08
2475.773648262024,0.0007140739,4.94e-07,6.63e-07
2477.1457855701447,0.0007140205,5.59e-07,3.51e-07
2478.500921010971,0.0007141197,-1.95e-07,8.84e-07
2479.8560564517975,0.0007141604,-2.99e-07,1.69e-07
2481.2191927433014,0.000714051,4.29e-07,2.99e-07
2482.575328350067,0.0007142062,-3.51e-07,2.08e-07
2483.929463624954,0.0007141909,-1.82e-07,8.19e-07
2485.288599729538,0.0007140535,4.16e-07,2.34e-07
2486.642735004425,0.0007141756,-7.8e-08,1.17e-07
2488.014872312546,0.0007138831,-2.6e-07,4.42e-07
2489.383008956909,0.0007139136,3.64e-07,7.02e-07
2490.7421448230743,0.0007140713,9.1e-08,7.8e-08
2492.0972805023193,0.0007141477,-2.08e-07,0.0
2493.4574162960052,0.0007140535,4.42e-07,3.77e-07
2494.8105516433716,0.0007141044,2.6e-07,6.5e-08
2496.168687582016,0.0007141273,6.5e-08,1.95e-07
2497.5238230228424,0.0007141146,-1.3e-08,3.12e-07
2498.878958463669,0.0007140535,-1.17e-07,3.38e-07
2500.2370944023132,0.0007139671,2.34e-07,4.42e-07
2501.6072313785553,0.0007138246,5.46e-07,5.07e-07
2502.96736741066,0.0007139187,2.99e-07,5.2e-07
2504.322502851486,0.0007140052,-1.17e-07,3.12e-07
2505.680638551712,0.0007138068,-1.56e-07,7.8e-07
2507.035774230957,0.0007138628,4.42e-07,6.24e-07
2508.3999106884003,0.000713728,1.3e-08,1.95e-07
2509.7570462226868,0.0007138195,2.08e-07,2.6e-08
2511.112181663513,0.0007137,7.8e-08,5.98e-07
2512.471317768097,0.0007136898,1.43e-07,5.46e-07
2513.833453655243,0.0007136262,-2.47e-07,5.46e-07
2515.1895895004272,0.0007136847,0.0,5.98e-07
2516.5577261447906,0.0007135092,1.82e-07,1.43e-07
2517.912861585617,0.0007135575,1.69e-07,6.76e-07
2519.2669970989227,0.0007136923,2.6e-07,1.04e-07
2520.6301333904266,0.0007135626,0.0,5.98e-07
2521.987268924713,0.0007137025,-3.12e-07,7.54e-07
2523.342404603958,0.0007136415,-9.1e-08,4.68e-07
2524.696540117264,0.0007134965,3.9e-07,1.04e-07
2526.062676668167,0.0007135474,6.76e-07,-7.8e-08
2527.4228127002716,0.0007135448,-6.5e-08,1.17e-07
2528.777948141098,0.0007136135,3.12e-07,3.51e-07
2530.1320836544037,0.0007135677,-7.8e-08,3.12e-07
2531.4802181720734,0.0007135982,3.25e-07,4.94e-07
2532.8493552207947,0.0007134761,1.3e-07,5.46e-07
